,lon,lat,year,month,"('prec',)","('temp',)"
21620,-39.75,-8.5,2014,9,-0.8829224706936499,1.0764086712043
21907,-39.75,-8.0,2004,8,-0.9200173195852852,0.7177275287533328
5879,-45.5,-23.25,1994,12,1.4719856021756015,-0.1792549678194597
1958,-46.25,-23.0,2008,3,1.0003071782855548,-0.609953279859223
10813,-45.0,-22.5,1998,2,2.0123202381026526,-0.1530421599561213
13491,-40.75,-7.75,1983,4,-0.7513484762824356,0.9196435381683326
24756,-39.5,-7.75,2004,1,3.6368081924647884,0.357732726535639
19189,-40.0,-8.5,1982,2,-0.4294840553746282,1.2036190607949506
3860,-45.75,-23.5,1996,9,0.9183296116742062,-1.3424837827807306
619,-46.5,-23.25,1998,8,-0.6810527129132041,-0.9925014091614629
14044,-40.75,-7.5,1995,5,-0.07308658453179036,0.2604958907317603
20749,-40.0,-7.5,2010,2,-0.12585964303784605,0.41668297630885287
1408,-46.25,-23.25,1996,5,-0.4810274503815136,-1.6862698443913107
24145,-39.5,-8.0,1987,2,-0.25476936653419163,1.1950654077027203
19868,-40.0,-8.25,2004,9,-0.915508553421661,0.9249658112035047
15998,-40.5,-7.75,1988,3,1.598128582798814,0.3343990075104792
15388,-40.5,-8.25,2005,5,-0.5796054742316603,0.5301993454172914
24307,-39.5,-8.0,2000,8,-0.8209269359438176,0.6485067636184901
419,-46.5,-23.25,1981,12,1.3461500374271818,-0.5976230871970907
7434,-45.25,-23.5,1988,7,-0.5456872560462148,-1.5525106657654524
24814,-39.5,-7.75,2008,11,-0.8979858485584852,1.270268434485396
15501,-40.5,-8.25,2014,10,-0.8501314440491105,1.3381391215629517
14094,-40.75,-7.5,1999,7,-0.9145863057972834,0.2636954976883856
8539,-45.25,-23.0,2012,8,-0.82000468831944,-1.3211244553653974
20175,-40.0,-7.75,1996,4,0.7180994052259875,-0.14110160584151002
20573,-40.0,-7.5,1995,6,-0.79797321729264,-0.25327254208278926
2907,-46.0,-23.0,1985,4,0.24713828504378996,-0.7726780060152311
9970,-45.0,-23.0,1995,11,1.132291060529826,-0.7750165805306692
1455,-46.25,-23.25,2000,4,-0.7838320870521823,-1.0456461003191073
8472,-45.25,-23.0,2007,1,1.7265259465038385,-0.2586988673766929
17440,-40.25,-8.25,2006,5,-0.5093097108624288,0.19385041900102734
12490,-40.75,-8.5,2001,11,-0.7434581354960932,1.6908086447644888
1746,-46.25,-23.0,1990,7,0.176535105799766,-2.171985788246287
16054,-40.5,-7.75,1992,11,-0.72183655230235,1.484933446903982
1745,-46.25,-23.0,1990,6,-0.6858688949516208,-1.9934945435828741
13052,-40.75,-8.25,2014,9,-0.9078231565518471,1.0860048907677
3573,-46.0,-22.75,2006,10,0.25861514436937866,-0.7984179335240249
17061,-40.25,-8.5,2008,10,-0.5937466044721179,1.319487754181619
14030,-40.75,-7.5,1994,3,0.7750738140208747,0.29709627274783723
10557,-45.0,-22.75,2010,10,0.22490187010046164,-0.9755669040495527
22838,-39.75,-7.5,2014,3,1.2639675268993045,0.08639044877475896
14413,-40.75,-7.25,1992,2,0.23115265955457695,0.16437851371170156
1937,-46.25,-23.0,2006,6,-0.7708181483526308,-1.799957342303902
16738,-40.25,-8.5,1981,11,-0.8585341446267738,1.8333004092061318
242,-46.5,-23.5,2001,3,0.6414503804443764,-0.02910755844010975
4883,-45.75,-23.0,2013,12,0.6592805011823448,-0.2885878787032502
1945,-46.25,-23.0,2007,2,0.38998419486406477,-0.28264296438400865
18237,-40.25,-7.75,2004,10,-0.8659121256217951,1.2105450392681478
2045,-46.0,-23.5,1981,6,-0.15127268868736413,-1.8181014549238055
23110,-39.75,-7.25,2002,11,-0.8453152620106937,1.538156177255699
3869,-45.75,-23.5,1997,6,0.06740247024840818,-1.4444940159548643
19785,-40.0,-8.25,1997,10,-0.5289843268491525,1.670195892305707
22418,-39.75,-7.75,2013,3,0.11064563663589452,0.8098918169430408
16140,-40.5,-7.75,2000,1,0.00417727199940558,0.48470249527792797
12508,-40.75,-8.5,2003,5,-0.47375194134475646,0.782578099020593
6295,-45.5,-23.0,1995,8,-0.6383219063170387,-1.096449615654837
19381,-40.0,-8.5,1998,2,-0.23458239075614706,1.4402701296802685
15321,-40.5,-8.25,1999,10,-0.39863999593710836,1.1431191755967531
7239,-45.5,-22.5,2006,4,-0.39833258006231576,-1.161526499584892
24327,-39.5,-8.0,2002,4,-0.4241555135448906,0.7252999318840153
20336,-40.0,-7.75,2009,9,-0.9199148476270209,0.8148108874755403
5382,-45.5,-23.5,1987,7,-0.5170975796905071,-1.2133523283628582
23496,-39.5,-8.5,2001,1,-0.7590338731522496,1.2804681571495788
26538,-39.25,-8.0,1982,7,-0.8490042525082044,0.4399860370792022
12593,-40.75,-8.5,2010,6,-0.797460857501319,0.6120000286352912
8910,-45.25,-22.75,2009,7,-0.32567996165300817,-1.791622756377862
26687,-39.25,-8.0,1994,12,-0.25159273582800185,1.3333006915309775
5827,-45.5,-23.25,1990,8,-0.2943235424241673,-1.868647440919132
19248,-40.0,-8.5,1987,1,-0.3021114112522454,1.2936567809463984
19135,-40.25,-7.25,2011,8,-0.8212343518186102,0.644838921497473
17174,-40.25,-8.25,1984,3,1.2333284113783132,0.5696871776137237
13226,-40.75,-8.0,1995,3,0.8459844091396911,0.6439024511686874
3008,-46.0,-23.0,1993,9,0.8761111648693617,-1.209265675900363
27469,-39.25,-7.5,1992,2,1.2356852664183893,-0.13785652087180106
24835,-39.5,-7.75,2010,8,-0.9126393385902638,-0.025673833901288096
5596,-45.5,-23.5,2005,5,0.5560912392103099,-0.7552622592065746
21141,-40.0,-7.25,2008,10,-0.7503237566997937,1.4123543951179154
3291,-46.0,-22.75,1983,4,0.716152438018968,-1.0151639911176689
20529,-40.0,-7.5,1991,10,-0.9183777682530583,0.8195686770069892
21415,-39.75,-8.5,1997,8,-0.9032119184299587,0.5390177743465527
14368,-40.75,-7.25,1988,5,-0.6940666516127557,0.15795238973153966
15190,-40.5,-8.25,1988,11,-0.4079649441391493,1.45501582120629
7920,-45.25,-23.25,1995,1,1.6115524093314224,0.027314778868232647
6746,-45.5,-22.75,1999,3,0.4733963688911118,-0.5551697656262295
26750,-39.25,-8.0,2000,3,-0.026051955688529083,0.6492091163650544
22743,-39.75,-7.5,2006,4,1.4762894244226974,-0.03715600065458683
3094,-46.0,-23.0,2000,11,1.3535280184222027,-0.5365626204548849
2569,-46.0,-23.25,1991,2,1.3676691486626604,-0.4608008702042126
15272,-40.5,-8.25,1995,9,-0.9245260857489094,0.8931934539935236
21039,-40.0,-7.25,2000,4,0.755911557825472,0.15033316308441733
24436,-39.5,-8.0,2011,5,0.1610618401018739,0.3388472415721341
16653,-40.5,-7.5,2008,10,-0.6372971867343968,1.2610363978276085
8146,-45.25,-23.25,2013,11,1.0478541669201369,-0.582930908261289
4837,-45.75,-23.0,2010,2,0.8076598967488856,-0.007802858460617308
21329,-39.75,-8.5,1990,6,-0.8468523413846566,0.7294125974111934
9297,-45.25,-22.5,2007,10,0.3960300404016518,-0.48727566679046685
1869,-46.25,-23.0,2000,10,-0.3101042239968519,-0.13399223526226856
27259,-39.25,-7.75,2008,8,-0.8619157192494918,0.038006148455016035
17941,-40.25,-8.0,2014,2,0.007456374663859598,0.8471304480819931
3308,-46.0,-22.75,1984,9,0.0929179878561905,-1.4966684197996376
9492,-45.0,-23.25,1990,1,0.47421614455722544,-0.0734338206685162
2232,-46.0,-23.5,1997,1,2.6468266036744903,-0.14819536858194624
6004,-45.5,-23.25,2005,5,0.2618942470338327,-1.1186127467690405
12457,-40.75,-8.5,1999,2,0.035328747311718096,0.9015627859417036
1404,-46.25,-23.25,1996,1,1.9168163730004313,-0.15849654219840945
21707,-39.75,-8.0,1987,12,-0.5293942146822093,1.6576315820613792
22019,-39.75,-8.0,2013,12,0.058179994004631544,1.107767420685706
23915,-39.5,-8.25,2001,12,0.4298457866288329,1.5114641715793153
8991,-45.25,-22.5,1982,4,-0.25753610940732463,-1.5595680102153031
13292,-40.75,-8.0,2000,9,-0.8958339374349373,1.0919722878071432
16405,-40.5,-7.5,1988,2,-0.18078461266744958,0.9029064632473768
12191,-44.75,-22.5,2010,12,2.6742890884892923,-0.31964747794076454
23966,-39.5,-8.25,2006,3,1.3063909176206776,0.6151840277531112
17536,-40.25,-8.25,2014,5,-0.6532828122236098,0.7249851738012945
9635,-45.0,-23.25,2001,12,1.9107705274628446,-0.4235176452400892
27705,-39.25,-7.5,2011,10,0.11494945888299034,0.7019636115523796
5867,-45.5,-23.25,1993,12,0.7418728995432785,-0.26330317982649565
7361,-45.25,-23.5,1982,6,0.2512371633743573,-0.6128485339590051
25084,-39.5,-7.5,1997,5,-0.23263542354912756,-0.2508949479702898
22142,-39.75,-7.75,1990,3,0.07467797928516544,0.34938253277076964
2143,-46.0,-23.5,1989,8,-0.43368540566345987,-1.728723165962196
11358,-44.75,-23.0,2009,7,-0.057920734708690975,-1.6113522180897824
26926,-39.25,-8.0,2014,11,-0.5293942146822093,1.4713858428144537
942,-46.25,-23.5,1991,7,-0.5368746676354949,-1.8609995999008515
364,-46.5,-23.5,2011,5,-0.4413708025332738,-1.4850848020940575
27257,-39.25,-7.75,2008,6,-0.8800532558622527,-0.5155960903163211
11647,-44.75,-22.75,1999,8,-0.839371888431371,-1.9253038958096709
6557,-45.5,-22.75,1983,6,0.799564612046015,-1.8273751124850814
14943,-40.5,-8.5,2002,4,-0.5646445683250892,0.8863390114482347
24008,-39.5,-8.25,2009,9,-0.9240137259575885,1.2199487621528635
27960,-39.25,-7.25,1999,1,1.0289993265995265,0.747772618468013
26843,-39.25,-8.0,2007,12,-0.43112360670685523,1.4117300815654006
12971,-40.75,-8.25,2007,12,-0.7122041882255166,1.4145394925517065
19784,-40.0,-8.25,1997,9,-0.9242186698741168,1.4524353251892288
23420,-39.5,-8.5,1994,9,-0.9029045025551662,0.8529538442276123
20676,-40.0,-7.5,2004,1,3.514354202339087,0.37482331003567204
25276,-39.5,-7.5,2013,5,-0.4276395601258729,0.27719627826147414
12889,-40.75,-8.25,2001,2,-0.05197736112936808,0.7729987879492367
5747,-45.5,-23.25,1983,12,2.167667726831158,-0.5570427062837748
14937,-40.5,-8.5,2001,10,-0.832711211144199,1.4207045888827607
28096,-39.25,-7.25,2010,5,-0.5685385027391282,0.639532256301106
16274,-40.5,-7.75,2011,3,0.8425003625587087,0.26190059622491374
24619,-39.5,-7.75,1992,8,-0.9237063100827959,0.19189943914940852
23382,-39.5,-8.5,1991,7,-0.9040316940960722,0.2772743174555476
22672,-39.75,-7.5,2000,5,-0.7722527557683294,0.18245669666765651
5503,-45.5,-23.5,1997,8,-0.2569212776577395,-1.1598954804289447
1953,-46.25,-23.0,2007,10,0.14528115852918938,-0.32924629881066353
20176,-40.0,-7.75,1996,5,-0.34248536280833464,-0.2633812190205442
24047,-39.5,-8.25,2012,12,-0.7379246497498273,1.6961829439290508
4036,-45.75,-23.5,2011,5,-0.44526473694731283,-1.2841338773790012
12836,-40.75,-8.25,1996,9,-0.9128442825067922,0.9693987269971193
13274,-40.75,-8.0,1999,3,0.8583835160896577,0.31020685735060727
25165,-39.5,-7.5,2004,2,2.523245422007882,-0.10590619841926638
7645,-45.25,-23.5,2006,2,1.285179222259991,0.5558742402643894
11711,-44.75,-22.75,2004,12,1.4624557100570321,-0.6392179776332646
9912,-45.0,-23.0,1991,1,1.820902620065154,-0.4126701972651838
23947,-39.5,-8.25,2004,8,-0.9142788899224907,0.6741036192715146
15814,-40.5,-8.0,2006,11,-0.5113591500277126,1.1207609464973902
27185,-39.25,-7.75,2002,6,-0.8396793043061636,0.11912528937818356
3608,-46.0,-22.75,2009,9,0.45372175290438826,-0.8504960890294687
12806,-40.75,-8.25,1994,3,0.7432050350007129,0.4614468154468167
15530,-40.5,-8.0,1983,3,-0.04285735684385555,0.9994490193247504
20942,-40.0,-7.25,1992,3,0.7210710920156488,0.10995828538211518
24507,-39.5,-7.75,1983,4,-0.5688459186139208,0.447332126547091
12502,-40.75,-8.5,2002,11,-0.8220541274847236,1.6427469064468934
19484,-40.0,-8.5,2006,9,1.673138056248198,0.2957279855452451
19361,-40.0,-8.5,1996,6,-0.7308540846295984,0.2774225919242679
25525,-39.5,-7.25,2000,2,1.351376107298655,0.41314055432114727
1482,-46.25,-23.25,2002,7,-0.6656819191735762,-1.7239627751242712
21964,-39.75,-8.0,2009,5,0.2021530953658124,0.0961453480327568
17448,-40.25,-8.25,2007,1,-0.5409735459660623,1.5599265110931326
7703,-45.25,-23.5,2010,12,1.9274734566599068,0.21429668784580858
5886,-45.5,-23.25,1995,7,-0.2795675804341246,-1.6089330030737947
11973,-44.75,-22.5,1992,10,0.6774180377951058,-0.9874288615472923
6037,-45.5,-23.25,2008,2,1.2982956329178066,-0.37418880157150236
13914,-40.75,-7.5,1984,7,-0.8643750462478323,0.17566728678408755
5221,-45.75,-22.75,2008,2,1.4530282898967275,-0.5357756803979403
13848,-40.75,-7.75,2013,1,0.14856026119364327,0.9420121724935738
13311,-40.75,-8.0,2002,4,-0.4886103752930634,0.7598140661121066
4766,-45.75,-23.0,2004,3,0.3097486515432074,-0.7611932379554565
5218,-45.75,-22.75,2007,11,1.0566667553308569,-0.8423513984756611
11011,-45.0,-22.5,2014,8,-0.6735722599599187,-1.427179720098489
22804,-39.75,-7.5,2011,5,0.021495032946052938,-0.10535185104074175
15380,-40.5,-8.25,2004,9,-0.918275296294794,0.9376263697871623
19873,-40.0,-8.25,2005,2,-0.2739316227295943,1.0587253614445697
6157,-45.5,-23.0,1984,2,-0.4854337445868736,0.058767265082752686
1251,-46.25,-23.25,1983,4,1.0617903532440662,-0.9441197101481718
22687,-39.75,-7.5,2001,8,-0.9115121470493578,-0.0007793309948519589
10256,-45.0,-22.75,1985,9,0.1727436433439911,-1.4242532503210965
14957,-40.5,-8.5,2003,6,-0.9229890063749465,0.6769962720648208
19066,-40.25,-7.25,2005,11,-0.5289843268491525,1.4543706972020192
10773,-45.0,-22.5,1994,10,0.32706641248985474,-0.596530538480208
24258,-39.5,-8.0,1996,7,-0.8613008874999067,0.2632272625240169
10315,-45.0,-22.75,1990,8,-0.26798824915027164,-2.076465814711831
15955,-40.5,-7.75,1984,8,-0.9120245068406787,0.6979055734610672
23930,-39.5,-8.25,2003,3,0.44347455707796973,0.771652611851639
22661,-39.75,-7.5,1999,6,-0.915508553421661,0.07630518359521102
13849,-40.75,-7.75,2013,2,-0.754934994821682,1.1068504601554638
1761,-46.25,-23.0,1991,10,0.5483033703822315,-0.9107163337822684
18194,-40.25,-7.75,2001,3,0.21086321181826814,0.28890215737109076
6337,-45.5,-23.0,1999,2,1.8411920678014622,-0.13446604465479525
13769,-40.75,-7.75,2006,6,-0.7947965865864502,0.05558057495824626
1476,-46.25,-23.25,2002,1,2.053923853157912,-0.32862198525814873
14503,-40.75,-7.25,1999,8,-0.9163283290877745,0.6879165566208489
11491,-44.75,-22.75,1986,8,-0.03752881501411793,-1.5896573221399715
7504,-45.25,-23.5,1994,5,-0.14205021244358737,-0.323705516032101
18332,-40.25,-7.75,2012,9,-0.9193000158774358,0.5347464291247768
8447,-45.25,-23.0,2004,12,1.0697831659886727,-0.5596179996878853
330,-46.5,-23.5,2008,7,-0.751553420198964,-1.692278862334266
6755,-45.5,-22.75,1999,12,1.8035848591185064,-0.6418713102314485
3142,-46.0,-23.0,2004,11,1.0177274111904662,-0.5859952472815475
17884,-40.25,-8.0,2009,5,0.2021530953658124,0.0961453480327568
13724,-40.75,-7.75,2002,9,-0.8092451327017004,1.0945527838242044
22180,-39.75,-7.75,1993,5,-0.6269475189497141,0.36077625510414135
6402,-45.5,-23.0,2004,7,0.057975050088103074,-1.9988948558121193
2123,-46.0,-23.5,1987,12,0.80776236870715,-0.23388240366433025
25365,-39.5,-7.25,1986,10,-0.5246805046020567,1.1775344601790148
6826,-45.5,-22.75,2005,11,0.6678881456765364,-0.8392064189548775
22235,-39.75,-7.75,1997,12,-0.30846467266462496,0.9868066698863481
943,-46.25,-23.5,1991,8,-0.49619330020461316,-1.5440824328065346
14771,-40.5,-8.5,1987,12,-0.3461743533058453,1.4186755698370925
6794,-45.5,-22.75,2003,3,0.7025236675698312,-0.6508458175488087
1458,-46.25,-23.25,2000,7,-0.3042633223757933,-2.093010123853422
2074,-46.0,-23.5,1983,11,0.3151796653312093,-0.535191731945817
1599,-46.25,-23.25,2012,4,0.49645255950055356,-0.6697000868347031
8057,-45.25,-23.25,2006,6,-0.812319291449626,-1.5573100762003902
17577,-40.25,-8.0,1983,10,-0.9112047311745652,1.4759563382801462
8414,-45.25,-23.0,2002,3,0.3712318265017188,-0.13266556896318862
8439,-45.25,-23.0,2004,4,0.7973102289642029,-0.6812316784109166
28122,-39.25,-7.25,2012,7,-0.8924523628122193,0.7690773184475046
5238,-45.75,-22.75,2009,7,-0.24062823629373406,-1.8888595921817164
14551,-40.75,-7.25,2003,8,-0.9177629365034731,0.9932058837996227
22247,-39.75,-7.75,1998,12,-0.4515155264014282,1.1072211463272645
22817,-39.75,-7.5,2012,6,-0.8461350376768072,0.4025766487513289
18767,-40.25,-7.5,2014,12,-0.30375096258447243,0.7658777114908792
13907,-40.75,-7.5,1983,12,-0.5167901638157144,1.2443360102978946
9444,-45.0,-23.25,1986,1,1.1343404996951096,-0.14390321290841335
22746,-39.75,-7.5,2006,7,-0.8190824406950622,-0.30138630652977444
22355,-39.75,-7.75,2007,12,-0.3103091679133803,0.8610855282490897
2355,-46.0,-23.5,2007,4,0.22141782351947928,-0.4425357968335092
5458,-45.5,-23.5,1993,11,-0.09112164918628708,0.0231630937440183
10883,-45.0,-22.5,2003,12,0.9972330195376291,-0.45395293092508787
2685,-46.0,-23.25,2000,10,-0.3101042239968519,-0.13399223526226856
7526,-45.25,-23.5,1996,3,2.546916444366909,0.3165280320697843
11096,-44.75,-23.0,1987,9,0.3192785436617766,-1.4936847212799276
9942,-45.0,-23.0,1993,7,-0.5983578425940063,-1.6833823942109554
15019,-40.5,-8.5,2008,8,-0.9204272074183418,0.6394542171070325
12839,-40.75,-8.25,1996,12,-0.4638121613931304,1.1999317088754147
308,-46.5,-23.5,2006,9,0.09711933814502208,-1.0548391173798577
27763,-39.25,-7.25,1982,8,-0.9018797829725244,0.8729474857468292
22500,-39.75,-7.5,1986,1,-0.2921716313006194,0.24114217060386353
9903,-45.0,-23.0,1990,4,0.9305237747076444,-0.42213375019869276
292,-46.5,-23.5,2005,5,0.8772383564102679,-1.0692139369264635
8441,-45.25,-23.0,2004,6,-0.37824807624253537,-1.7148816142416787
20299,-40.0,-7.75,2006,8,-0.9093602359258098,0.07125084512632066
8517,-45.25,-23.0,2010,10,0.1827858952538813,-0.9768935703486327
17932,-40.25,-8.0,2013,5,-0.7013421606495129,0.9331937435643126
25086,-39.5,-7.5,1997,7,-0.7912100680472037,-0.15334595539016538
4555,-45.75,-23.0,1986,8,0.08400292748720631,-1.3908134556646319
15791,-40.5,-8.0,2004,12,-0.6310463972802816,1.5934053253466336
20688,-40.0,-7.5,2005,1,0.46622333181261894,0.5256730721615871
2011,-46.25,-23.0,2012,8,-0.8881485405651235,-1.536512630982303
25045,-39.5,-7.5,1994,2,0.7978225887555239,-0.02560136893537346
22404,-39.75,-7.75,2012,1,-0.48779059962694993,0.6375812764495112
20586,-40.0,-7.5,1996,7,-0.8896856199390861,-0.15498477846551517
21033,-40.0,-7.25,1999,10,-0.7719453398935369,1.3030214842341017
24806,-39.5,-7.75,2008,3,2.6187492871101035,-0.12517380633303135
26521,-39.25,-8.0,1981,2,-0.789775460631505,1.270233874270872
10227,-45.0,-22.75,1983,4,0.5794548456945442,-1.0255666156864136
25992,-39.25,-8.5,2005,1,-0.2442147548329805,1.339153631085786
11494,-44.75,-22.75,1986,11,0.8005893316286568,-0.660103867271279
16242,-40.5,-7.75,2008,7,-0.7311615005043909,0.10855357988896176
1098,-46.25,-23.5,2004,7,0.08082629678101652,-1.8155807889555373
1366,-46.25,-23.25,1992,11,1.1310613970306558,-0.8483994360156287
24132,-39.5,-8.0,1986,1,-0.4694481190976607,0.8047412301348208
19196,-40.0,-8.5,1982,9,-0.8776964008221764,1.1522913822057483
19511,-40.0,-8.5,2008,12,-0.3284467045261411,1.2765661974463651
18504,-40.25,-7.5,1993,1,-0.30733748112371895,0.6291530434905925
16499,-40.5,-7.5,1995,12,-0.35990559571324615,1.124545847409494
27917,-39.25,-7.25,1995,6,-0.7806554563459925,-0.006028767448901541
8843,-45.25,-22.75,2003,12,0.9972330195376291,-0.45395293092508787
14459,-40.75,-7.25,1995,12,-0.5550122042482557,1.2195975857795816
7366,-45.25,-23.5,1982,11,0.7645192023196636,0.11057739632167916
14279,-40.75,-7.5,2014,12,-0.29493837417375246,1.0892721316925202
13374,-40.75,-8.0,2007,7,-0.9141764179642266,0.49281857146060093
18659,-40.25,-7.5,2005,12,0.20789152502860683,0.45637426783267104
19927,-40.0,-8.25,2009,8,-0.8707283076602118,0.591147955981363
14528,-40.75,-7.25,2001,9,-0.8186725528620056,1.278896968042425
10467,-45.0,-22.75,2003,4,-0.35888087613060426,-0.939603842118345
12784,-40.75,-8.25,1992,5,-0.9021871988473168,0.9136059058542426
18535,-40.25,-7.5,1995,8,-0.9179678804200014,0.14164219817214432
9384,-45.0,-23.25,1981,1,1.8708064637398123,-0.32425179039054236
26080,-39.25,-8.5,2012,5,-0.8556649297953766,1.1455383906127397
1373,-46.25,-23.25,1993,6,-0.3328529987315011,-2.0748608086205675
11794,-44.75,-22.75,2011,11,0.5956454151002855,-0.9915363244615195
20744,-40.0,-7.5,2009,9,-0.9199148476270209,0.8148108874755403
11969,-44.75,-22.5,1992,6,-0.8632478547069262,-1.8487448451263175
1392,-46.25,-23.25,1995,1,1.8546158943340705,-0.08927577706354281
25403,-39.5,-7.25,1989,12,1.5996656621727772,0.6325867680293901
25279,-39.5,-7.5,2013,8,-0.9163283290877745,0.20586845488688982
27772,-39.25,-7.25,1983,5,-0.8546402102127346,1.164657993158441
26685,-39.25,-8.0,1994,10,-0.9117170909658862,1.4100912584900518
188,-46.5,-23.5,1996,9,0.949173671111726,-1.4406232719292842
14308,-40.75,-7.25,1983,5,-0.8817952791527439,1.2323960136060816
25322,-39.5,-7.25,1983,3,0.5389784221801907,0.7152302745432967
5494,-45.5,-23.5,1996,11,0.48261884513488856,-0.6657487023085987
27410,-39.25,-7.5,1987,3,1.6980387421063952,0.006790470829378796
