,etp
15849,186.968372537018
482,86.6266735632748
20939,177.762333423369
24498,86.566594074908
25069,88.5585717802445
12749,102.636970217867
27895,144.9896251358
21784,118.602922603919
17532,167.258951468122
6190,94.9200876584156
26835,126.569876775353
22780,77.8804477015304
13510,170.576798590526
18113,83.0814117375622
18490,150.482500720212
22756,85.8158563414176
17078,190.617479478319
20470,129.96920352426
8547,64.4564769563098
1918,88.2441400512323
19061,102.746232896149
10700,63.1917260597003
18935,167.39839274234
8375,103.081524250857
3811,45.9831791732995
7326,38.7908876354261
1662,46.085288062833
20866,170.05046600217
17065,111.707798878143
26629,121.639332704551
9944,57.2212648171473
8419,60.6776375381784
19289,117.281105133987
16911,99.5275230204587
25797,188.388240942467
13340,138.12309385656
6907,43.3197221962324
11660,58.2301779208683
95,105.636853230381
3257,46.8361246764017
25870,210.965143828891
6426,48.0212012638679
16955,167.796562280761
18395,152.058433061274
16187,209.317004664649
6647,96.2696130005742
5085,76.7366917198807
14985,194.826473544017
18320,108.386501640038
239,104.755522587906
5571,78.0391070813462
21044,148.322286445814
14387,116.654893551793
25789,209.79123593864
25531,129.001291191529
9364,51.2890541265974
19692,107.300618908382
26106,106.769880390189
21203,155.027393738813
3162,45.140512082109
4557,75.9722759140046
24608,121.461268576878
12399,116.081629283572
10825,92.9136803233029
3854,102.844907562522
20605,109.619587708137
27664,77.5299812914068
527,103.3107649922
11378,88.6236471328985
3135,74.2806634312549
22284,88.6875832786826
12393,182.837858947245
22749,106.038057835664
26402,146.42060493171
263,109.165321094505
22088,109.431990996399
13357,117.075625707416
28120,157.527598777181
20182,129.413577519249
21386,136.89364116953
15064,156.097953027818
11528,56.3071680354816
46,89.5755000493999
17722,171.621213894271
4761,80.7899261664175
14011,117.416538674579
3994,84.1254528948386
9369,74.6009700740957
11583,65.3850923297874
23834,131.009999363848
11704,51.8024061263608
5761,92.9467320427536
2539,46.2880486061723
23942,104.086058243514
7969,100.52259495605
11021,40.6682082292056
15996,140.448674219388
14491,144.748779688704
24433,102.989452669883
27092,111.163264562049
24171,99.1094708830756
20214,83.9310919500803
22894,169.328921148273
18520,88.7335042459789
10660,50.6878524369679
15515,184.086991780454
7606,101.547324149049
11529,65.1115747675516
24761,75.2752686468269
9490,78.8403756055214
1282,93.1809990427829
10277,36.0023827379122
20785,116.469728403012
16221,128.894948665503
4211,113.304013679413
20879,163.70310299574
26176,103.737400954259
119,103.893176755205
19869,204.391382184431
24454,242.434803919375
20409,174.376079192809
27444,98.3208902401114
20755,89.7926993464456
12346,182.391869618627
12799,123.640961490259
8213,35.4831267646157
19833,188.06517896162
2575,47.2199738712301
11653,85.344035821762
1596,87.5803338505282
18822,70.0102568413714
8505,76.8474354594872
13868,150.09818045657
5601,93.0779526938212
17366,122.959198851422
6189,75.9722759140046
5700,133.973961160609
22914,85.1697278663868
10971,70.7073681432736
26623,113.896780435918
8066,100.140488693769
5209,88.1294601655091
18543,81.90090617732
20674,166.301104196575
18765,146.033233699571
4411,57.1439065559016
16491,92.6364258307315
26235,120.365212133597
26767,93.6325860078118
14747,110.316051069578
8396,59.2549772519043
8487,75.4962271416502
10388,51.7010797710354
3782,108.20293392267
1522,82.4229479370149
16185,192.214072636456
3908,60.3844413051947
12631,119.818990137251
12088,55.3593493209917
12102,39.3922483543861
20474,89.6728295575131
11188,53.5571995359905
10044,99.9844073219003
5132,57.2928883216204
7275,64.3033701388201
11538,35.7737789537342
25536,147.661974679887
24611,157.083003040634
20332,77.8218264562241
27813,164.888272577666
11689,97.7014263072338
5680,56.5490897994838
6144,98.7640663462232
4558,94.9200876584156
1603,47.9402337520784
5369,43.9039175584594
24360,156.781915658071
5766,33.7269169381959
26745,164.917339221455
454,90.7662819977742
25960,135.142051641991
3018,39.5899434793265
15005,101.82328944049
24596,119.135696951629
4726,89.6220244607157
10210,88.8649454456213
13804,86.8357406684951
27137,92.8518517998898
17945,115.440083139901
17746,179.773720897922
12557,101.82328944049
9759,74.7637450606514
24117,190.098808130403
4325,46.7427340110688
4824,96.5398011841816
1809,71.912346428778
36,115.176860193538
24358,207.562041292426
8762,75.7047311018661
24030,96.1776759349177
1239,57.160874070704
2141,42.199345505922
17504,126.110366943917
11110,75.3710173735769
17849,86.9556295162981
6430,84.8362345471904
8714,89.1555339456809
6819,76.0188426342431
16280,126.872477607073
6474,48.1978845808379
6630,32.6649326347398
2097,82.0556807968507
6909,88.5948388045634
17444,91.2616502741493
19056,132.915190504229
11029,92.0223337061977
13881,215.369151314525
8451,83.6977836095794
12599,145.868506484802
23595,107.879998764698
10326,36.9386067887108
20206,178.080656985363
7461,85.7412796929359
22834,141.734330649162
25897,126.079042532614
9609,62.3598464435319
9407,90.104188641536
17634,90.6155854001888
23771,126.69351017908
19157,100.064221992527
12523,125.294558115987
2463,57.160874070704
20243,149.065156672705
4886,103.145345239945
1630,90.6525605629956
21706,243.678597196923
25383,93.644299460406
26262,93.1171498996707
1052,59.3552604461804
19612,159.351601957316
13257,205.178780474549
2460,86.3998759918699
6560,53.1817583541203
7568,70.781484884649
5604,119.157308769782
23601,200.754943995662
13462,172.966037680194
16716,162.906916915512
6806,79.479217472342
19747,112.485353615256
481,86.1472618901853
15743,156.487387660754
2798,93.0720563658346
27691,86.1310048948894
11499,72.8182096832532
19546,190.013213841983
13315,110.944117104973
22112,129.616952767594
14899,117.940776759881
20379,103.108817919552
3289,88.9026873650635
10713,65.0976512653591
27368,133.442663406487
7484,60.9098286441396
8928,102.243540749159
17919,162.727565021733
5811,75.4269239162431
18343,100.544265268585
231,69.4166740763297
5071,54.0911989016346
23151,91.1307687830703
18550,129.317323359059
4797,76.6483387396443
11901,71.3029538768076
11373,71.0313931782944
17215,136.555372172227
1304,54.3500994596635
20518,149.272560820021
17220,155.659819896212
5053,98.3391662118996
7162,71.4139531446994
5653,115.769590981551
19226,111.18831077385
19107,87.5394375139916
5701,128.378741527169
4390,84.9065633335849
23485,127.632010360269
2820,87.5803338505282
22121,73.3720940047177
692,78.7974886637202
5283,61.5567318956342
19960,156.266137065621
10770,36.7627931555266
27055,85.0945924689311
25725,180.236790188451
21916,107.347086255975
25150,158.867928813069
17861,94.8479346708251
11481,78.1683802113379
21421,179.59598099227
26717,100.589675773877
9957,85.5205307481958
20428,127.333367221446
2230,81.3037232509127
15021,176.447256887779
15554,104.946304202084
4499,95.2438317698141
7177,90.8495580312655
20420,129.641041370047
15689,93.2331695008652
25459,130.12169869576
5185,82.0300235384109
12688,94.4611474248396
21052,131.72672820159
10808,69.3020657907658
597,78.5683069053966
27995,183.972922115196
11524,46.3233694719127
4792,44.5905363435026
18202,174.09661456629
22378,157.486700600057
17820,130.25023755818
2794,106.546656574112
8729,35.5233895257901
14911,104.744785189848
9417,68.5163195647695
9874,83.286072086207
20726,88.8755384035237
21819,96.8357245490977
10365,86.1568057449946
12289,88.8406536314002
1383,67.9263914976818
19180,107.778626532417
5487,78.4732352536396
18012,105.317211983454
11091,79.2168482130967
6518,103.145345239945
17190,72.6316553788358
14394,125.194020894439
3552,97.000045959275
19332,144.595892897754
20207,164.350408229621
6612,107.50954787776
14033,97.4381513470143
6027,77.0604114524652
23562,95.6920584986014
19024,115.947584190597
9345,79.3486751739502
16952,139.641750633321
13921,85.1832269518666
25921,178.019380865635
23050,181.240129536965
7995,79.9088992354236
15399,102.498285357381
1463,100.192540076335
1541,41.4760114428187
19913,84.6890403336226
3329,34.4580930474604
4195,41.2545691458407
20120,126.786305950814
8227,52.7786838248633
6584,57.4456631700004
13581,185.589165372655
21868,155.893900867195
183,75.3765984928283
13552,95.1740469362365
1288,59.7576526504244
23207,129.105066975695
4405,90.2468047441505
12419,159.332052256546
18890,104.889644834737
11268,99.9844073219003
19679,125.821717666855
21632,134.227470574701
26759,164.91948144759
23046,104.743300231888
26638,199.602383840607
1513,83.1496487293504
15351,124.473937169893
4122,47.6588942427701
20928,126.387679543476
4679,104.175942701339
11714,88.5279270819246
5312,72.8782405881852
13604,148.879784067646
25854,93.7000185968396
24347,238.579559120644
21125,85.1932659365669
9015,63.3286074226763
13310,137.259417518624
22526,99.4947077687631
17650,190.909008450927
2052,90.8524178379101
17546,129.232856553314
26110,204.591448603842
17466,91.0580472042802
4841,37.0797129574696
25381,125.097219938371
26458,210.16087132043
13210,196.333868390492
24313,133.755602135882
27775,147.608082554463
22101,139.497531082786
1968,94.7012833523271
21201,191.526371026982
10849,92.8012502931431
19629,185.720272927511
10620,82.9597355401711
12104,62.5941335879001
17290,202.051874677646
16748,154.83639109113
24209,109.943040447908
26027,207.955674899372
25481,75.2719611149133
19819,120.785505491684
7632,121.5933460527
18308,110.396788984404
26500,133.870386542882
15973,92.7044562259139
1831,48.5651060095118
8851,45.8257987521482
2027,105.757806047169
23608,155.74996680363
26470,201.237719472037
5207,99.7868538675948
21150,82.6672544939337
26329,146.228161016644
18560,146.511270303321
20197,109.716484433702
25408,103.586205849733
13994,112.35352828394
3415,43.8436845412874
28114,158.90247815215
2289,72.983732843857
16441,101.256573430662
11668,48.6005688336099
1390,93.7792631733985
3310,89.2696327771972
3081,63.2032056659834
4421,32.8318985501953
11588,61.6746956285904
7189,76.9198405348882
5118,42.7039942433026
13282,169.990989370393
13294,165.10880309146
22729,110.886872980782
3551,93.1569572404693
5163,69.3896428763864
21187,113.39639597701
18987,97.5886991586777
19450,207.801307453645
12667,111.830597119409
8239,44.5755256338547
17533,126.82936311544
14871,97.3494878017666
15750,105.463039242937
15543,88.4347168220333
2006,90.2046081370618
11384,58.7104897842069
13202,176.489483917112
17341,149.515564942606
27527,133.95750701993
2879,87.8558736374766
84,121.59519926594
9075,72.2621088406141
20583,81.90090617732
10384,47.9960950836169
27676,77.9273662229844
26935,95.4710336029462
12403,114.257552737914
1882,91.1793751645523
12185,34.0443390291001
17363,172.682904731592
24740,121.800712296927
12092,53.7160379079082
19652,130.788718306922
22589,86.7940239954331
9355,47.3521000720614
3437,37.3711793617735
23964,192.22398833272
8794,74.6405939010416
19999,97.4978406245828
21712,91.7611260729923
10888,51.8499266418408
4013,37.7233689036897
3796,58.295108035721
18963,85.2532507657611
10295,95.508052456709
12482,139.21343492377
21606,103.908145329623
22819,84.5679820736953
19321,182.01973898371
8864,62.0466792427256
23627,211.272456901046
11366,97.9802589024235
15880,156.221551001097
9488,55.8353599506299
1906,85.0822655786196
11852,53.9790895495035
24702,83.0479778416692
25935,131.108298532518
19413,189.296037215803
11285,51.0498427514335
17096,128.537212805404
25070,92.0133542836666
5966,99.5312649032346
18496,100.197543281444
16404,140.285734046809
19133,95.3467448664801
4771,48.7291004937299
25951,92.2395758185058
12132,104.052349327605
22614,78.9911734163426
27152,118.616766272791
9926,93.2173876001063
7781,46.499077239726
17445,116.366317490727
25889,86.8336129263798
9051,72.8334864111561
14674,172.114016893334
13332,118.746203701975
25489,98.9672284750459
15286,152.851499220914
929,39.2743127846689
4476,119.988756216113
14051,165.552712860431
27081,144.456504343557
6864,90.7955325575285
18034,178.386294222484
6687,65.9640672790156
22684,119.741111328477
20357,83.9974950291186
293,50.7411162719178
18081,138.4155858301
20262,82.8300698605312
14439,87.7687634348076
21026,95.2318217192435
9069,71.0335398867995
1113,91.8830865108886
16733,105.473829539578
9530,94.142114700393
5029,82.4592286459839
19126,183.150154083773
17676,172.669688154774
10401,83.6766075095391
14919,120.873965591448
15600,138.296168106275
2528,54.3500994596635
5023,43.6258493474437
15752,145.20790422939
8468,59.7492794663401
5837,43.7111900595296
8746,78.6997614571669
11177,38.8599168852561
15788,138.12309385656
709,94.5519527311871
3987,85.4847696152991
22234,147.055469746539
17950,185.958157470754
5034,36.5626453733571
4067,111.403901232637
8169,68.3919341686013
15659,207.41257743225
1853,39.7334148247435
15071,215.714147461514
15162,99.9415390854219
20012,129.588200669117
16750,220.078353125135
6788,52.1612084053174
3158,95.601894330175
24398,112.525851370169
24105,195.817510187017
24750,83.8571935038163
4615,48.373623003972
9063,71.7103941943212
26156,151.362191606951
15429,176.818810248246
18307,89.7069243158518
10243,43.6993301906897
19691,115.858739589601
11921,34.3439843058447
26479,108.46158307562
10468,44.1789852197705
17930,191.104567537283
27598,158.867928813069
25345,85.4066202190155
20832,157.817807022296
12626,203.246845038461
11580,91.6688681244273
19931,179.662797107443
24666,79.432476761249
25344,121.556132992738
15189,186.783404256862
18599,128.373088148582
20364,124.355889964792
21878,131.986228671602
17972,129.588200669117
19349,91.152655041763
16929,221.117139981062
26846,112.525851370169
4135,55.8977042276478
21040,99.4013871291773
5916,114.135738553799
13503,84.7358642349361
6876,99.5222754846238
10952,69.9747423078413
6682,94.0064778976456
10546,100.371266059293
5697,77.4224623003114
25727,220.491589971262
13067,184.086991780454
10134,44.8849021872008
4900,51.6444440109278
5960,61.4242406037727
896,53.0109586514821
19832,144.838690471411
27276,98.27282306611
22200,108.197723488841
8412,99.9844073219003
20168,114.448885472262
13551,91.7910380863499
10111,51.1950394093042
22473,154.066836896391
13901,114.928170000699
27669,145.587548670899
1276,50.8410702291951
27059,157.083003040634
18873,171.89342856891
1338,34.433566056464
23194,181.489314299849
918,36.0532512294129
25509,222.156353841298
21196,112.852801045068
7439,108.973315882219
16450,178.149237445564
14851,114.257552737914
4141,91.7315141890564
22120,78.0635675485885
11645,39.0994238438732
23329,171.808891246732
4427,102.537651381222
3456,91.0757554491478
12400,130.501250273149
4850,87.4841583225592
6227,96.9507376424374
19973,112.436844335073
20974,189.270608415084
8942,86.0036025842505
7303,51.554828578621
17038,163.60549719425
18596,121.55340130672
15801,194.807587884527
4809,94.167370476996
5061,88.4447345019874
28127,209.194036876606
654,43.8984344572015
20526,83.2653374345216
17543,176.178916882331
26705,87.3876219304601
3894,48.0510729581491
8061,72.2476089457769
10485,71.6177976412491
1954,82.797884742098
14475,87.2642604202614
4999,43.551958927512
27901,99.2353439087598
17184,117.532057543823
27939,91.2755957811946
22192,88.6667138168943
24932,122.326631869312
9076,46.3658638377286
15597,186.748289564372
14541,218.981239839848
12629,122.386804257273
11167,44.2383302986014
23715,90.0570544759743
4522,85.707808728871
8513,37.5187466039468
5181,71.8441204069842
23733,177.297671405931
12548,91.8181784947944
5345,58.6191767808676
12479,152.959557552729
12062,84.8227061060908
8065,92.6085716663397
1024,50.3197824035017
26642,126.682521397359
8263,47.131730428102
4907,91.6056340653253
343,50.5875993163226
4912,45.1090676412476
838,98.4389608408382
25753,102.00919844146
2416,52.191577917501
23399,179.930268683498
14396,163.086200679007
21956,148.082415005059
6074,87.5263267862441
13586,112.401369856163
14034,97.4100523233909
26348,143.772259380118
12155,98.7692781233427
27603,88.7836823279213
20217,138.108873469186
10466,87.8882725187136
15297,205.217360692868
4323,79.5383016490548
26499,138.635229623304
5973,110.784183193317
22757,77.1963490320567
14641,88.5203931255446
20536,100.197543281444
22471,103.125966991792
15262,205.443650664354
10275,72.8182096832532
4030,87.3860889325789
15841,104.582476015475
21477,190.941834866278
16391,173.627420657602
26237,107.622342407336
11132,48.1172320308206
21851,172.492228501624
25979,249.939965295675
15317,115.089871639588
14430,114.987901843681
6859,52.2270377169908
17119,119.382800633731
23095,110.63462992697
12905,107.158630658298
9080,56.3343917161577
8470,81.3743764952778
7362,59.2235533783919
1970,93.6814448904287
9375,67.2290284824328
4521,68.9642626554735
5611,58.4053660958917
22380,97.3808781051263
19655,189.885615947403
26073,185.840472045258
13505,90.0853459924992
19552,159.095579468096
4987,42.0679122802428
7467,88.9142174738595
25254,82.6820131328609
27232,77.6301157382635
1300,50.583098748536
15883,100.109128416191
13354,203.081864550988
15209,114.511782879469
1246,95.9448380037546
26139,144.077336308829
22840,95.4026801025562
10616,70.4585396481282
15892,141.035897801036
26412,192.22398833272
2543,103.40215598093
17016,168.610840565893
19886,121.36418327713
23210,95.6359014236491
7509,86.3607422109069
2328,105.570351855846
12709,106.104374708628
9816,99.2984356127895
21138,89.9376821603796
5240,68.0968232466853
16882,203.411876368178
11526,33.5801393255849
12207,71.6213089348328
22539,83.0771143958541
8402,99.2895763845784
6837,75.87333456165
1755,67.5479433153978
27233,67.701883382771
17627,225.337677007701
9489,59.6032185408346
88,57.1759216056409
26276,131.559461108432
26940,113.037777136892
16632,168.619567488763
15285,199.345012986823
16255,109.824928903287
9973,97.7845263839594
21464,148.377488562321
10786,78.6349655089298
27015,83.9557021684949
11424,96.305273862793
6760,44.6764570981646
26681,102.115790266949
10054,88.303882610596
26169,195.24998781172
22995,110.726604076747
17720,133.872847386001
10865,45.7930532606227
27989,108.506237034292
3128,66.5826383326344
8849,39.6709446465795
563,103.898714802995
9577,92.0524572710989
13208,175.142536105343
19940,128.36951506936
12395,205.043102667935
19994,106.081320089203
8357,43.0457267275781
1548,95.9131337427277
9524,54.8442056883963
14388,107.464067958383
8373,69.1312226197164
16306,174.155217656004
26244,181.018126591632
11185,95.7308387620409
18523,97.161939394294
26598,99.8203176318928
3806,101.930358852597
8562,40.94485023296
19733,100.395038079536
6143,89.7019967053161
10994,86.9989721515811
4265,37.7460763448336
23188,84.6343072802502
8484,95.115746129567
9611,99.3340102032853
9921,73.7722275475379
14730,98.3895193954809
25009,86.3083886675767
219,71.1968372689121
5065,88.1672942726189
6059,102.537651381222
19064,154.625122466493
12616,156.097953027818
11165,38.4401648892746
17774,122.906780240053
19949,100.650798372466
21416,179.822844315589
11139,69.616008967648
22214,91.9461631036932
28015,145.411302310811
27103,93.3636694630327
24866,133.276499583808
9835,44.6709575453204
2273,49.2555889409905
5824,48.5872487524583
4774,90.5379355013221
1664,52.8052057054549
9173,38.0692232733887
24051,138.635229623304
9617,46.5962436020639
4845,74.2996079434986
13431,166.084026446381
25796,123.112900382464
26095,113.804131451958
21439,103.747525253323
4286,99.5169252543603
11369,37.5187466039468
21534,107.298002765226
26174,99.0574422845052
27125,79.9619396227594
108,113.373929787897
24606,81.6783108582961
4736,61.4541895676466
21207,88.3856345963431
5149,76.9946540416586
17487,116.217393330418
15250,196.480153036249
130,89.7035913426119
20881,120.595620218389
26608,97.5462453622079
506,94.540642965876
27497,81.5370372765862
17681,109.329951904421
