,0
4883,112.01322823405577
1945,98.90800052586968
18237,160.85953638381852
2045,30.3788393808841
23110,178.69657460847188
3869,47.615228600168734
19785,186.21826611652844
22418,127.9426504640994
16140,109.49150251048708
12508,132.4151770199969
6295,68.87825649667757
19381,162.92647418955846
15321,158.16534065665064
7239,57.04997681064062
24327,127.85064174182725
20336,138.62000674893625
5382,63.27080111972944
23496,154.03077300523339
26538,120.5874101518266
12593,124.6680413310998
8910,28.956630271646333
26687,171.53804098415566
5827,29.54415875757128
19248,155.34945920835685
19135,126.75645037375187
17174,118.01621180235352
13226,120.24238880851638
3008,62.02332682790509
27469,78.0867819768535
24835,93.93140828319365
5596,80.30557077167859
21141,169.72706781762295
3291,65.86962507977279
20529,141.90876932034618
21415,126.14992308550205
14368,99.53508458147257
15190,177.05972101908623
7920,114.31314085702743
6746,87.0381769123211
26750,122.29236326774279
22743,83.73706797011334
3094,98.08622109988798
2569,90.82386207594212
15272,145.10807564786307
21039,94.55533587302435
24436,107.29300733666551
16653,161.9229914190471
8146,95.65259929238334
4837,112.46488519801746
21329,133.91397587325872
9297,99.28089640081632
1869,119.88566005554652
27259,97.56029175068345
17941,128.68559198338357
3308,48.90427073735924
9492,111.62938879850873
2232,103.42220735428852
6004,61.419887960252694
12457,134.00492537402195
1404,103.42124418460047
21707,189.24357433645773
22019,156.76156875575649
23915,179.23153525325222
8991,39.30216849456949
13292,154.03082338386528
16405,133.73431271934908
12191,107.26280073876973
23966,118.12501542666423
17536,128.1901886593704
9635,105.60562894068268
27705,132.33946137126102
5867,116.31586361669984
7361,92.50456818190193
25084,77.9918335815109
22142,106.94346011239081
2143,37.3164762172534
11358,38.755973568848965
26926,175.28187499641814
942,28.79921429625554
364,42.67810358545803
27257,66.10772748311061
11647,25.801795933318296
6557,26.908531955619498
14943,136.79497926135826
24008,161.01406608409962
27960,121.41578680729278
26843,174.30741957675656
12971,174.3964922612108
19784,174.14195393666617
23420,144.34397629729412
20676,97.71297606170747
25276,103.68611716326477
12889,126.70547711143045
5747,100.1244777162722
14937,173.49675470295952
28096,122.63878151931118
16274,98.18941777129706
24619,107.37088757535163
23382,112.08418915644495
22672,100.70940814047509
5503,65.85181336877348
1953,108.23960649484147
20176,77.83403853434044
24047,189.2646237511265
4036,53.59593959524773
12836,148.7399358393075
13274,102.47882162443666
25165,76.13706805609797
7645,142.79921231256293
11711,93.86448766888222
9912,91.33979719982007
23947,131.9423214400067
15814,157.21813995113956
27185,99.60348855557666
3608,78.76648582006588
12806,111.62481297878998
15530,141.6233056167034
20942,92.06275995404368
24507,115.43857402735333
12502,186.09535611662676
19484,109.75516863846336
19361,109.45814114322052
25525,104.73536571434605
1482,34.22060621429829
21964,94.7427431243406
17448,166.37072918677342
7703,137.86263173568395
5886,40.9345793588568
11973,75.12237747481413
6037,93.70920969995706
13914,104.57940657706585
5221,83.85436377436473
13848,131.18966896004923
13311,128.87536791105578
4766,76.40096348164656
5218,81.5118663201985
11011,48.79519937862962
22804,83.2718504464164
15380,146.3136727485234
19873,141.86382141072858
6157,121.20512594858724
1251,69.92458123802082
22687,95.58646312249431
10256,53.095148054424506
14957,129.238765586847
19066,173.16899379665202
10773,95.47217170145989
24258,109.60487518876505
10315,18.011806953333238
15955,133.8047277247336
23930,127.91169421597505
22661,96.97989469898206
13849,142.53142935875522
1761,79.46303715628864
18194,101.93636833437652
6337,105.81426071384216
13769,94.73318025448629
1476,93.68647065455691
14503,130.23208889586738
11491,43.49373706542686
7504,105.20416355052326
18332,123.59743058806588
8447,98.78642140129622
330,35.64026534688152
6755,93.28680601126678
3142,95.56539978653831
17884,94.39866353486347
13724,153.24759042355223
22180,111.09526173687355
6402,18.614390311199642
2123,118.65683892372883
25365,160.22354566259835
6826,82.68703775469169
22235,152.4531095384875
943,46.552041629174205
14771,177.1678604355061
6794,81.25367814290804
1458,14.812109033947154
2074,102.88999768018174
1599,81.50210932701167
8057,41.85418337873763
17577,177.73013700333132
8414,109.40632011225416
8439,81.55024448945913
28122,132.44062411782346
5238,23.45104809886612
14551,145.5462001283928
22247,158.78273663523856
22817,112.18685583005313
18767,138.0837145055778
13907,166.55180466715515
9444,107.44710859538067
22746,77.87020024631612
22355,144.74830778983346
2355,94.99447610206596
5458,131.54215553815007
10883,103.57224272982621
2685,120.60011420843962
7526,131.09542120603595
11096,49.750953373888024
9942,37.61726394298276
15019,129.53205017640394
12839,164.23528373318612
308,70.38963626781417
27763,142.86057373095798
22500,99.00758731694886
9903,96.605885547577
292,62.88051991900352
8441,32.73139706355641
20299,99.07794173391353
8517,75.00431935417492
17932,138.61344832400027
25086,86.74114811537716
4555,53.44723967429875
15791,183.51525578947616
20688,110.09810452138456
2011,43.935486723623576
25045,84.15662867124222
22404,117.23076193747039
20586,86.58456053260214
21033,165.18773537451867
24806,76.47453388656032
26521,156.4641248299071
10227,66.23048187086188
25992,155.96316272356876
11494,94.55106500265961
16242,98.7273752052153
1098,28.631162359651924
1366,83.63063437537507
24132,129.69433487796252
19196,160.89103882359606
19511,167.60499906666072
18504,117.91706798786194
16499,158.84027888626727
27917,92.79571181778654
8843,103.94261729324212
14459,163.34404319063663
7366,136.24070488592793
14279,154.45607034362533
13374,119.37944242536125
18659,122.36649836066178
19927,126.63767183445131
14528,161.83428075139213
10467,69.71738007839855
12784,140.63616324963448
18535,103.34243534622118
9384,97.58311628081447
26080,151.7299885844063
1373,15.217122351842399
11794,74.71190962684084
20744,138.07759239078177
11969,27.258176951652686
1392,107.21853240606711
25403,131.2353860428584
25279,105.01183446252509
27772,153.4963682741782
26685,173.6875715766948
188,50.32152284328258
14308,156.01027819463485
25322,125.08338642348657
5494,94.65685999247711
27410,86.87909439950336
3091,43.864906283804416
25243,93.38899392503917
1353,80.00545151444317
16048,133.302148339376
3661,116.30388539590064
2741,42.487790446165164
1054,103.65400157789814
6610,92.9775455584724
23736,151.32106358039465
4784,69.82633637746228
17122,173.93273621060337
15785,117.18921924506517
19100,156.64545797204119
551,93.02786741232406
12125,31.23412867773663
618,31.48370120753767
4437,81.03898895448236
16775,201.2844915591697
22516,105.54689826397222
15055,127.03000893107864
14698,193.15318102185614
7201,107.13846155559337
23240,158.5551300263603
16909,149.1986899350077
9352,25.855832578576084
1959,70.09498239915143
21825,185.84789155311253
1504,32.92396933531713
15762,124.8406724358226
28099,129.71932519144016
4477,137.7677545633951
26784,153.90639703744952
16050,113.85252687483589
12805,118.06391303103241
4357,85.43887744297422
26782,190.0462078021569
20768,116.8806635908692
8341,101.65403664202604
26732,153.79804771807372
20929,104.17764873984395
11195,100.01352333409916
2465,45.895962411204685
24801,142.66947728469316
17326,157.13626207672536
7479,116.66533583357234
13355,151.64406524752812
20213,97.35026926239797
25350,77.75525382828629
19323,159.24380846916313
27856,113.76300322211173
19881,175.75916463088768
19676,141.8910711284758
19565,136.12951475545785
10062,41.564606897002825
21533,118.41131112928615
21293,134.69168171562598
12957,128.4167243623452
1525,101.011813213804
10734,9.142308970371268
407,136.16405197624593
4620,96.36105459935389
20874,93.95457130049898
2548,28.84233561245513
24102,130.54659657842848
21342,114.56796109499027
8535,83.4093518945165
11680,50.49832713368002
1896,97.51842881448547
14187,109.29217662564874
15114,119.00158524924998
10115,110.87796146757867
5343,85.86538264352016
13411,119.25296648693828
25302,124.76113350924078
14561,99.12552139633182
3862,94.48482019773854
17576,166.62435327661794
733,91.53390665616482
5804,79.1504637984789
5567,128.8834687711729
15276,124.26069375315925
11697,79.72628172968551
7853,27.495390067178917
11684,53.04127271627593
3971,109.81017194631735
3629,3.657143310031343
24486,90.46461433467307
3501,114.28658448272812
25590,116.75896263299641
14862,110.93215569578177
25287,81.54570697538993
2124,122.73113248032618
16937,131.97579646489774
15849,169.95842550481893
482,84.20224786000644
20939,167.09348425258915
24498,99.11890991151354
25069,88.15146298218706
12749,118.45091306664226
27895,148.70141643161418
21784,125.74466678230978
17532,146.62081546754928
6190,110.25104030045259
26835,130.01794996357845
22780,76.67498469477484
13510,166.4524489768055
18113,91.98557009712475
18490,153.56002703049543
22756,87.08247284834447
17078,160.94445814826457
20470,137.50500750796388
8547,62.539684884642874
1918,95.39335999179974
19061,114.81083263436554
10700,63.34020092332139
18935,159.01022850176386
8375,113.68067163651803
3811,44.871922384476775
7326,12.676093386704512
1662,36.86355729178897
20866,168.16716226881647
17065,118.80112863816763
26629,129.31602832590804
9944,58.75410561530425
8419,72.1969068602631
19289,133.74193607852015
16911,109.5863054086874
25797,175.22244137523495
13340,145.5992185956303
6907,25.93964726659182
11660,54.6327126308172
95,114.98748536992277
3257,50.019833380074004
25870,187.79175960370227
6426,43.908597263300386
16955,160.8172536328626
18395,152.31455746248906
16187,180.76652618363184
6647,99.7656492500959
5085,75.08505188856687
14985,175.48000702892747
18320,117.25103815428511
239,114.42937271798577
5571,94.57915835331434
21044,151.08355756730546
14387,121.33427141093867
25789,181.908560434282
25531,135.48864901714794
9364,36.202348685783534
19692,111.31374041866336
26106,123.82940052503028
21203,150.58374814799572
3162,35.88332455443523
4557,84.474475853027
24608,132.75040944233368
12399,124.58495479676436
10825,94.60913924895029
3854,108.03610851179587
20605,115.359511738854
27664,75.94247986666699
527,113.33662587961877
11378,86.7320459296204
3135,75.6132933624484
22284,82.73657071328373
12393,170.25557189017874
22749,109.52122588328936
26402,134.85268192338125
263,124.42315801016942
22088,119.99964670593367
13357,119.87905278243616
28120,148.6441202932223
20182,135.61412077114798
21386,131.34744744223966
15064,150.24626660652456
11528,47.34396005558537
46,107.42689964592903
17722,166.46717378352065
4761,91.41468006454089
14011,128.52116511590899
3994,99.76332727975525
9369,74.94843153240934
11583,62.05949252869226
23834,126.88185474528835
11704,34.8032469719417
5761,100.59350299262047
2539,35.84969882624495
23942,107.62221102739116
7969,109.4877475356247
11021,29.126156445677438
15996,130.01493502626957
14491,147.52095180001507
24433,108.5329531612638
27092,123.10551774779891
24171,108.31824866618703
20214,91.25933206775053
22894,165.7393727347901
18520,91.66617672382631
10660,32.853389685764625
15515,170.9988910453895
7606,129.45702937377487
11529,56.28633274437619
24761,82.13613191441365
9490,82.56748644796374
1282,107.18708212719442
10277,10.288794127610773
20785,119.00925680411713
16221,132.44397774793495
4211,125.42654854287028
20879,159.7472064017319
26176,114.90995185106398
119,116.68309426500608
19869,180.71810052171801
24454,196.3602331356402
20409,168.10746730575116
27444,95.5171583770378
20755,97.62608046719657
12346,173.76308612676155
12799,137.40293183746843
8213,14.605034171261662
19833,171.9411226954595
2575,38.216262606429574
11653,84.6565229905961
1596,78.33912826502181
18822,73.45969264525226
8505,83.88504498684604
13868,151.61509532046395
5601,114.8888355436698
17366,121.85911438404597
6189,84.64651564776557
5700,141.23191867896406
22914,94.12661109523755
10971,67.79576365206509
26623,127.9582620710635
8066,107.00068016539701
5209,90.156470170851
18543,80.38886832488667
20674,162.69352730908196
18765,144.47793374173355
4411,56.70981228324919
16491,98.47949026417334
26235,128.53759590852292
26767,113.61731099609848
14747,119.05590517884035
8396,61.721911030018546
8487,77.9582641524156
10388,38.43909505503752
3782,119.34206884399623
1522,91.05049038602154
16185,173.02372677124828
3908,72.95235717145097
12631,132.7759991016545
12088,49.95591277552555
12102,19.45044246688206
20474,88.81045637197232
11188,47.08653759778078
10044,98.70504785190462
5132,50.92428074205696
7275,57.060620176938514
11538,10.413080417093221
25536,135.23827777180813
24611,156.1994974493222
20332,77.04535925819074
27813,160.39558545733692
11689,107.0754328048142
5680,65.28894013025857
6144,93.24779137490722
4558,110.07900050571402
1603,44.47790108177811
5369,47.98115562842176
24360,140.71151025496872
5766,11.558104138967817
26745,159.6938078550876
454,106.36493464590131
25960,139.1016341295947
3018,28.326880720855286
15005,118.48086031100055
24596,131.08876281368953
4726,100.61345268527415
10210,95.82461395808315
13804,93.20853498063698
27137,107.58173682997162
17945,127.35565816838745
17746,170.301220744911
12557,118.30882051626193
9759,84.12380604740954
24117,175.00646065367968
4325,47.1710993323403
4824,90.5959646908413
1809,73.18913578982084
36,118.7908915553036
24358,184.67238709198148
8762,65.14523469576065
24030,109.57853709838669
1239,48.12939877404967
2141,30.01264296931989
17504,136.73526213765578
11110,77.76938342370056
17849,100.5791383981493
6430,93.31501985673944
8714,84.3872016965001
6819,78.17688918514256
16280,135.52748292409112
6474,44.93633758687458
6630,-6.847436513390861
2097,96.7360512574531
6909,97.45644910859606
17444,103.58453986351077
19056,122.46536547661607
11029,100.38909427982065
13881,187.12058376553097
8451,98.07982242729652
12599,146.23855758476367
23595,116.09430903714454
10326,9.684723328525742
20206,170.06490336916698
7461,110.68682342807648
22834,145.06836914603986
25897,132.59194188768117
9609,57.61950610852573
9407,92.47495645668101
17634,106.27730628532534
23771,134.08267745075813
19157,113.01695692031988
12523,135.22092328449014
2463,48.301438568788235
20243,147.2776279201511
4886,112.9716779245505
1630,106.84027799595813
21706,199.63582092233688
25383,100.45923377695055
26262,116.43850996392919
1052,65.91314811206016
19612,155.26469176227556
13257,180.68781221553806
2460,74.70588791230779
6560,40.941335332835884
7568,96.67903310726798
5604,123.90220927923468
23601,177.6859228308678
13462,163.49549933829366
16716,142.67915924196691
6806,67.05903394645586
19747,126.99125855573661
481,89.75396686029467
15743,152.76515496033005
2798,93.25242130308195
27691,93.56103371977774
11499,71.63273970372335
19546,175.3774860450967
13315,124.74005311145719
22112,140.660167003171
14899,134.75709502902671
20379,106.81948434490371
3289,90.48668917611441
10713,55.57187859148315
27368,143.92027623380088
7484,80.26456325591786
8928,92.77707127529136
17919,152.46174633422012
5811,79.43935328189812
18343,110.27765697567085
231,75.33903885023828
5071,48.94875750578404
23151,90.45321959675532
18550,134.89966661825494
4797,83.19906010292549
11901,71.23165510270893
11373,75.34839894365206
17215,146.3259914223548
1304,51.60005165387995
20518,152.60928202114238
17220,141.42790926736052
5053,107.08964449079352
7162,65.261704887638
5653,133.0019131616532
19226,109.28993291872155
19107,87.54057909944902
5701,150.28289436400658
4390,93.68539442015535
23485,132.33400537196442
2820,78.51116805976038
22121,80.81465756942971
692,95.15311686255436
5283,49.779816474099945
19960,149.91129428611214
10770,13.885444221948267
27055,94.6315926442865
25725,171.48707846079373
21916,116.61520032504643
25150,158.87293177977034
17861,110.61465424825295
11481,80.87540371572052
21421,163.09851398429703
26717,117.65467533916704
9957,98.4163471592474
20428,131.29680238424058
2230,90.04764181411984
15021,165.79947372184253
15554,100.83487836499995
4499,101.6125844973412
7177,94.56668323659908
20420,140.30532763021304
15689,108.6972327405544
25459,137.27986165690072
5185,79.92184655617773
12688,108.21904288285772
21052,132.31953730664338
10808,76.75456608917173
597,82.4874782270963
27995,166.69893814557201
11524,21.402815434509982
4792,29.361239540200533
18202,168.34127678475176
22378,157.16542857551798
17820,118.46123942541664
2794,124.18409612369766
8729,11.847266313669502
14911,120.55212252474753
9417,71.20112691139832
9874,93.07066021606495
20726,79.12641727507523
21819,106.67266729116116
10365,96.01458605961436
12289,95.66182604608056
1383,72.02277729542308
19180,122.60991756411313
5487,90.23295281214531
18012,99.2059220856262
11091,85.36786899946883
6518,113.14371771928907
17190,83.10676161709948
14394,133.29117412906552
3552,87.37031429535105
19332,135.09077743323527
20207,158.6106968405
6612,100.41155652622905
14033,110.4414564239774
6027,85.58183150936713
23562,112.4617860836436
19024,120.15960287483838
9345,81.70149583902189
16952,149.27392251263842
13921,85.65192070690566
25921,163.4813659831946
23050,171.3277551507951
7995,91.43644280769682
15399,108.08368025233762
1463,106.35641146986805
1541,31.738538312946645
19913,101.09517656917227
3329,7.792060623702023
4195,29.372118962832715
20120,137.17652695614737
8227,52.54046772327661
6584,50.85396578152305
13581,171.1236011964398
21868,150.0230389936204
183,81.55163082537875
13552,103.74628811336525
1288,58.483376498659354
23207,132.41619332689478
4405,93.53716990521849
12419,155.5158154582633
18890,103.62816538917637
11268,98.87708764664319
19679,133.77209369165473
21632,146.90633166957335
26759,158.7803217884843
23046,115.60161665636662
26638,181.59532621434101
1513,87.03594290772976
15351,129.58982206394887
4122,50.45232204910077
20928,119.3072573141285
4679,110.80600010600423
11714,86.7860644861523
5312,95.5717125118464
13604,153.40089030469306
25854,118.73794833469836
24347,193.55803294194592
21125,96.61578881260661
9015,58.78385877088937
13310,130.99241298889936
22526,93.07026712816139
17650,177.94562405251526
2052,85.00308485617249
17546,124.71874094751088
26110,181.22030486875556
17466,105.64620442931404
4841,21.442416115077865
25381,128.15808136487706
26458,186.21261001555533
13210,177.65740411351987
24313,135.9844027257569
27775,151.62020372263186
22101,143.39054297561603
1968,86.93885701029777
21201,170.57963641891146
10849,98.63528531706115
19629,173.20340081871572
10620,64.70740372806269
12104,65.66441687040205
17290,181.1729714659697
16748,160.7189990288575
24209,126.14989987699069
26027,181.66674151139594
25481,88.26383444926672
19819,132.55028774387011
7632,130.9148858561414
18308,120.7964430345334
26500,136.9953815996699
15973,98.45798529713998
1831,42.82359302783501
8851,29.21203696442081
2027,113.68298782649133
23608,150.60944466869603
26470,181.16645682099278
5207,101.01499140980995
21150,91.56884829704053
26329,144.96966228263156
18560,151.20932372489034
20197,115.90192609700847
25408,113.59096342737317
13994,110.89595016142657
3415,27.50204461798999
28114,156.39173779554045
2289,83.00581710169877
16441,109.04322903377331
11668,34.09510302544383
1390,109.87657791089765
3310,101.41919625137147
3081,57.28918173266069
4421,11.194397335464464
11588,65.88585892931285
7189,73.93215913544091
5118,21.282728693549085
13282,164.69089912147697
13294,160.98736541767482
22729,113.83471348184999
3551,92.36455316274936
5163,66.86159773817512
21187,124.39097370589647
18987,103.41991510994242
19450,183.46093734003125
12667,128.8191585353523
8239,34.33013869099386
17533,129.22800634153805
14871,106.76897146910562
15750,120.64597305257816
15543,99.23502563101675
2006,91.22754018230371
11384,62.73229501902782
13202,154.7985959815629
17341,146.6057523094334
27527,136.741960012176
2879,87.8907563633204
84,122.38705289084905
9075,67.82800115929186
20583,80.56090811962524
10384,26.950784748533806
27676,74.83871286405706
26935,107.88686961523011
12403,128.8026736213952
1882,103.70989006165661
12185,6.16236745323563
17363,163.24044286993885
24740,131.95628091551697
12092,52.49885835812145
19652,143.27323374401774
22589,100.68597879982671
9355,37.9651010768336
3437,15.734218634071695
23964,162.56111377289338
8794,72.91156946616643
19999,109.72775232873269
21712,103.31358780661814
10888,34.088792819048656
4013,32.1005159850687
3796,62.838570590921556
18963,91.57216317263989
10295,96.54884181089113
12482,133.38669855727815
21606,122.52080798897398
22819,95.31006078230094
19321,165.5496411454365
8864,65.88758903290929
23627,182.543713675271
11366,101.08410490671162
15880,148.9838289917261
9488,52.050942201740575
1906,94.52290723621493
11852,46.15918849921025
24702,90.44537637650227
25935,135.43535673096528
19413,173.72459748438237
11285,53.71155126878754
17096,140.0129627664905
25070,84.61795300788985
5966,108.28709267835109
18496,105.32704752832326
16404,129.4725206681151
19133,104.5777224249149
4771,41.696747720095196
25951,115.45435745003628
12132,99.73931456921781
22614,84.9963367493697
27152,129.3349485321761
9926,94.6024085246519
7781,41.432629358633754
17445,124.60667641648986
25889,107.91318435377669
9051,70.74624575609174
14674,162.6494703815436
13332,109.81624674566793
25489,107.55133168008692
15286,154.04437408674355
929,30.127569013420008
4476,125.16829739737082
14051,158.66823909152865
27081,147.35657192246367
6864,78.38328710371846
18034,172.11852639664468
6687,62.430185247282
22684,122.08599857326686
20357,89.79248348373802
293,56.83864883191228
18081,142.2791438837621
20262,93.2681792324388
14439,94.37606538866136
21026,93.73467794387535
9069,65.7031365616662
1113,109.46196569825861
16733,125.86477030790604
9530,95.83773617648328
5029,79.15802235243744
19126,170.27658936939923
17676,149.8481376273352
10401,90.91225923228978
14919,126.64495229852965
15600,130.45635400053777
2528,51.77209144861852
5023,22.95766374941533
15752,151.0189975628094
8468,65.90159613046218
5837,34.83556530218735
8746,81.85052851373221
11177,25.877138448461913
15788,145.77125839036893
709,100.83977341906544
3987,103.01702407500932
22234,150.81650149547147
17950,171.23858335060834
5034,6.011136920442988
4067,126.8126835525712
8169,70.09129220201356
15659,180.53361684039876
1853,19.724657449588577
15071,182.8761438502532
15162,115.06482138836226
20012,140.84774198836752
16750,191.63379269137508
6788,48.60392391501803
3158,96.43624058671891
24398,109.30865553394743
24105,177.41832060912702
24750,93.6911513359928
4615,42.0290732885505
9063,67.68725834097924
26156,158.25970372093687
15429,165.4651159292767
18307,97.99645503061248
10243,31.021400190711358
19691,124.68539200433119
11921,2.7582174338125878
26479,121.09310620129793
10468,23.04794564733074
17930,159.56763414957626
27598,159.0449715745089
25345,86.07915951241954
20832,143.51055278168457
12626,166.20599604859746
11580,82.28647450763619
19931,165.3446228849756
24666,84.26871067256687
25344,112.08128771689026
15189,173.75009092999693
18599,131.07235709344846
20364,117.05872214273182
21878,127.79860477189612
17972,140.67570219362895
19349,110.8279599771591
16929,188.80709405209979
26846,109.480695328686
4135,58.91371079809632
21040,105.98258365617112
5916,116.16138434987431
13503,92.2835966421177
6876,90.19965268635464
10952,78.15259373993382
6682,104.40702734086489
10546,113.60103068197462
5697,91.03122040699118
25727,189.1487727556856
13067,170.8268512506509
10134,38.5839337741104
4900,34.53571471973682
5960,71.36048763418029
896,53.620493231326776
19832,151.87892463380211
27276,91.17420612030294
22200,102.34858662107413
8412,98.53300805716606
20168,125.54332305623586
13551,98.21198355748331
10111,51.91894275431952
22473,154.36527704267476
13901,130.32652940955816
27669,145.6762982964102
1276,40.923893353558945
27059,156.37153724406076
18873,164.27488561846175
1338,11.188643157861236
23194,170.5048259538096
918,12.360509355224123
25509,184.86766500997382
21196,117.83715733997842
7439,128.17670898590663
16450,169.8328696490154
14851,128.97471341613382
4141,99.24372576491112
22120,80.83815692649364
11645,15.92282287029105
23329,161.41190672660005
4427,110.27059389753161
3456,78.64629791275023
12400,135.32162358874584
4850,85.47939626033784
6227,101.2574473361463
19973,127.30725310267032
20974,176.42332195754258
8942,82.11844996631885
7303,40.538799596408644
17038,161.46943551035417
18596,130.80432318565659
15801,174.53379220720183
4809,109.8820423833882
5061,98.55060629822188
28127,178.72759115386597
654,36.75499242786443
20526,91.93740799899346
17543,163.57932123829218
26705,104.82866667888969
3894,49.35723335189676
8061,77.25115263416534
10485,68.2057513467378
1954,90.75020949995269
14475,94.72786893655635
4999,19.42004073807011
27901,107.00427591574716
17184,110.36044261151027
27939,100.66411434947939
22192,92.55267067145792
24932,133.89958660051767
9076,20.516321486878375
15597,173.20767657184246
14541,184.52476021933802
12629,134.88532046650732
11167,35.13527915913958
23715,94.16936306176113
4522,95.93059006039041
8513,22.269977228096355
5181,66.62847178856322
23733,169.5348515068411
12548,106.42970667146429
5345,79.77016778763927
12479,151.50205940882833
12062,77.09323411437293
8065,102.15366497442508
1024,46.09075792512731
26642,125.05876944942403
8263,35.01310174956612
4907,89.50340668952292
343,51.96536306933573
4912,20.049757112424277
838,116.1220915918108
25753,110.93471940986281
2416,53.17359405980489
23399,169.5817917655084
14396,160.88695565302726
21956,152.17903988330158
6074,86.19385041323088
13586,111.43836451958104
14034,109.82519767473637
26348,151.417050481744
12155,104.4106118011654
27603,93.02626109863206
20217,140.52574995489073
10466,83.52043824300583
15297,181.40226636843116
4323,92.15845217465287
26499,139.19286864031386
5973,135.98391879738278
22757,83.62366043346293
14641,92.26306715297758
20536,105.49908732306183
22471,116.98830037515931
15262,184.9570546835343
10275,71.46069990898478
4030,103.67521560735231
15841,110.67768700773775
21477,174.28902073683085
16391,165.80878235847217
26237,125.26699433982459
11132,42.55436597246933
21851,163.0421081012615
25979,198.13331449595273
15317,128.1867846103765
14430,127.27572682392666
6859,39.53048980887549
17119,133.7795730601212
23095,122.5703301380433
12905,122.83983934434416
9080,46.45746610795376
8470,88.42532802184748
7362,83.56928858468956
1970,94.84810639646689
9375,69.66115606723729
4521,69.89014823987512
5611,72.20921612810753
22380,91.14960959757944
19655,175.88855760369995
26073,170.93061118260044
13505,106.48690353546978
19552,152.3225161353979
4987,18.980686931932418
7467,113.5409728856397
25254,85.07014729043864
27232,75.44630304079743
1300,36.50678074559476
15883,117.45833404142836
13354,180.39255306484165
15209,130.14839398747418
1246,109.63688207635086
26139,146.898664124959
22840,97.97881933537445
10616,78.98139424138715
15892,139.91889297520407
26412,162.73315356763194
2543,110.80959400858136
17016,148.10694949735043
19886,116.2828348565499
23210,91.5412290043367
7509,111.6877346526124
2328,104.2704623810733
12709,114.34486547262756
9816,96.06595123542935
21138,99.19748603578599
5240,73.35244250198959
16882,182.04213447816596
11526,-2.325319682306906
12207,72.71258132051163
22539,81.99685062975188
8402,104.12790117333677
6837,75.43145044519231
1755,64.79077357643891
27233,68.95492435428045
17627,188.8994947469806
9489,51.5776979296669
88,52.154751330937145
26276,144.10715963489753
26940,109.8855162065528
16632,146.52334225624546
15285,179.70660381014153
16255,119.90346851253094
9973,101.82607643676461
21464,155.11251203672228
10786,81.4801539503163
27015,84.33491945140423
11424,86.4029375544505
6760,20.145998906846224
26681,118.58704524233174
10054,102.42126266173851
26169,181.65438048170577
22995,118.47661033418855
17720,144.03669047479144
10865,40.14967282153942
27989,122.79073960970798
3128,77.80250910925704
8849,16.81955708650342
563,113.16233101592643
9577,101.84262890607003
13208,168.65894886801027
19940,139.8660771153752
12395,180.15955631634543
19994,100.98821643935456
8357,34.521648891940416
1548,85.83765486872258
9524,52.45443058285544
