,0
253,48.664697928669845
254,88.46902525930828
255,145.21154942449914
256,139.92076477553667
257,109.76166839744211
258,69.39587232874338
259,95.73718946784912
260,52.743470343503866
261,126.55274271079553
262,174.8660672129664
263,96.53681126092862
264,107.8506895128504
265,16.969271462369868
266,129.25239454509403
267,130.662762097798
268,95.3838632851067
269,139.42369113434972
270,81.33690637979736
271,104.12809065436714
272,109.5902708147597
273,94.74571680186737
274,98.6423922060104
275,128.47595249839935
276,42.00524526007404
277,99.79866863541712
278,124.97426267886486
279,106.40639120387742
280,33.27441358555017
281,104.06181269479849
282,102.19963486073912
283,99.47899962503116
284,152.17346424318941
285,108.6607198740213
286,20.7966798415656
287,120.87444404218978
288,158.6871715808976
289,88.38810727007795
290,155.3624656975536
291,42.858768304483526
292,176.78046761655253
293,81.54300739710025
294,14.328106789898918
295,101.83079971503604
296,82.61008296726969
297,38.29510828379454
298,172.58972212665788
299,106.68884953827829
300,83.14124274867673
301,132.6680530405339
302,24.776305417274777
303,143.87005232672993
304,160.8762972311007
305,112.59684691578887
306,144.47491989715593
307,165.23891871729677
308,104.64552897690292
309,79.39911736172972
310,149.68102045888293
311,93.27306873586996
312,129.1034398773637
313,110.66065314336912
314,117.96086583633961
315,137.579577925767
316,50.62211420612959
317,33.87837525804945
318,129.03750558915374
319,165.31828431031965
320,72.01651448875064
321,138.10414383939326
322,94.99061356845424
323,95.93099140532205
324,66.00998385474041
325,31.501032089803736
326,99.8338343756942
327,78.6924719514701
328,137.97372309450395
329,86.56845610198808
330,51.879989341488105
331,184.48952749672037
332,112.78584789890748
333,42.09591687313979
334,88.46246742676713
335,115.90725210881838
336,85.6156346524259
337,164.30497205069707
338,93.50090267321785
339,147.3843893086979
340,63.802409543085666
341,153.0636611179035
342,97.36586543553413
343,99.97992930561769
344,30.210583230525224
345,89.11381238877048
346,123.46683470573053
347,155.6683755346677
348,171.43799561864137
349,114.16516751809296
350,160.77716876272564
351,91.56288251787201
352,110.88375175071825
353,164.1072190446722
354,136.1952955668122
355,160.12606861312008
356,118.56626247804898
357,130.46479419607033
358,126.88001310299488
359,160.344317096875
360,65.76231891598228
361,135.05531439939034
362,101.9956617811341
363,98.11066884828698
364,149.69981524617117
365,12.696532559661243
366,81.57299129845534
367,138.49397045367834
368,21.928952506031344
369,109.40076303886245
370,143.66063399787174
371,106.9009426005142
372,146.74922596484532
373,170.8474335954944
374,55.4127513086197
375,148.66123738858562
376,125.27058309876621
377,97.15583825190252
378,95.24071181776354
379,43.7171610790657
380,95.23702407009942
381,81.78566464224797
382,128.2362043726481
383,111.76044957795249
384,38.91644506421937
385,111.75962128497586
386,93.6471736887098
387,145.4176856401565
388,72.78173527456703
389,175.70204667931932
390,115.63793709036428
391,156.20637376964544
392,96.45843378688106
393,28.59380459321084
394,27.48171851974177
395,83.67877018390492
396,197.35675443944012
397,102.32380715267765
398,127.26507154674174
399,188.19172565803012
400,102.31716653396607
401,158.97622007608982
402,145.8757363712731
403,25.16087734099994
404,71.44974561616719
405,184.90299241044352
406,34.71080150789032
407,123.48069590076476
408,130.40594576603883
409,132.08592094952576
410,153.06875015942853
411,111.1688141654905
412,117.81303063019651
413,90.7801689746967
414,188.7531362164283
415,118.4981362667023
416,115.598512920934
417,151.72700828567315
418,102.9979899173387
419,106.60458227689934
420,45.83787959362973
421,143.4008992743103
422,162.3844226604616
423,110.62712038882283
424,156.32739216898256
425,95.60696189243491
426,77.9795062811546
427,153.2160745929915
428,111.63473118917874
429,174.4639263189148
430,138.36402672610814
431,135.3728604030822
432,39.07547333802551
433,117.31479243558907
434,129.57285464511835
435,134.10500520245762
436,104.02997922574205
437,6.124382511407126
438,140.09118649074128
439,96.73560213660231
440,91.66391753159233
441,24.21299067832762
442,125.54818134234038
443,111.30297513935794
444,82.07004417327435
445,49.19041016198491
446,105.37599523376058
447,110.82358290710918
448,114.09890703231314
449,115.93787991544023
450,81.35353201710596
451,119.62295355037541
452,119.77566777553157
453,98.81643809993703
454,96.93017859681468
455,161.21652469905814
456,93.82817636174887
457,75.23453164935118
458,136.397870891362
459,122.68624013509007
460,85.99635713326653
461,26.82325738980773
462,54.02330476429517
463,115.59265815022546
464,4.292364171126898
465,86.69986519779751
466,111.85353939268053
467,116.69172156529577
468,108.94929266133668
469,88.03488016033235
470,125.7461391609405
471,128.55136838716055
472,171.6169800625613
473,80.96557666978798
474,165.3647236922617
475,95.35501804703664
476,93.20765218053212
477,114.46154020824552
478,145.53855014161138
479,123.29123329701007
480,143.40678008754378
481,112.54075505593674
482,130.2418772449056
483,84.0400772282811
484,164.73548028687594
485,92.4071202779197
486,152.5798420405373
487,89.25258765641966
488,159.436664551342
489,137.77970852999454
490,61.732372285895615
491,101.9739752056813
492,114.21475660012685
493,60.24955230936313
494,163.48235610501627
495,119.23791514188098
496,42.303549593152745
497,14.871127744575567
498,32.49976107471695
499,166.15172766917942
500,121.43888671297746
501,126.35706781693908
502,61.986464978284054
503,70.27426501453293
504,129.1447843357529
505,113.47151036775277
506,171.97043631861845
507,144.53713150697888
508,25.172038660270225
509,57.44479815178067
510,121.71295808495698
511,47.90242807764218
512,184.96628700752728
513,44.84431097327626
514,165.76308374372377
515,151.47825189843218
516,182.19908210456208
517,102.3953540050553
518,78.58406512300745
519,174.00641622967134
520,118.72123487403142
521,124.00112467825885
522,89.3617842579889
523,150.56546549812367
524,135.23287949439703
525,174.39249389349436
526,134.51670559706065
527,35.790860895185794
528,104.89969253162336
529,124.62614465258604
530,156.31771054123703
531,36.60405879765323
532,81.79682264321046
533,130.29757929212985
534,120.83042919572937
535,98.57112843213245
536,115.50556861411779
537,114.87881225250213
538,78.81561917107693
539,114.23012047253188
540,91.26752660481553
541,75.16741844112958
542,90.29750929320754
543,167.329930352833
544,115.85595948783167
545,144.15447777211932
546,130.07845998636924
547,117.1945404269146
548,122.75692476783398
549,147.25366198994936
550,140.67601956383362
551,134.4380571401963
552,147.69468415067797
553,48.39621867811285
554,106.11692281902934
555,166.3585597641187
556,95.64830156750132
557,125.50768040041667
558,107.46901040246858
559,79.50048441512637
560,58.777418126247646
561,130.0700929239175
562,35.17705096879319
563,101.07115125097799
564,30.132938196467983
565,108.84332788423863
566,111.78942996662327
567,23.712265504075837
568,128.577189859545
569,144.8881455584807
570,114.51029880656289
571,121.77478766231808
572,111.64317703696098
573,90.47087694057164
574,163.83374859215485
575,92.09854365578495
576,27.428740046208183
577,170.76294470967434
578,135.87541081750726
579,54.577188126853905
580,82.51137645866594
581,85.00636044973554
582,106.65106891445167
583,7.911771393464838
584,117.84154499661427
585,137.15559309424145
586,128.78465214846176
587,158.40034594919973
588,110.43881278889613
589,117.29714038410667
590,179.6424401571013
591,197.09691368145843
592,163.22011291148567
593,91.294697673845
594,99.20307538191183
595,172.2428778861114
596,134.03910347196427
597,8.978583495481978
598,170.9836669090729
599,33.87605456151788
600,86.55721164196812
601,83.32200825957999
602,73.79605880193877
603,91.09365234303833
604,152.16395828529596
605,116.64871988969672
606,121.09101411660878
607,82.0224822983365
608,136.72659989504712
609,91.88957718672019
610,66.97530607556938
611,124.81869130443111
612,102.71148629079117
613,86.60110071907921
614,85.92143564448189
615,163.28696530433092
616,146.93061819035404
617,58.667394866932334
618,101.61410437212463
619,125.4303473057772
620,113.17803235882921
621,125.88661249438256
622,64.90238201117164
623,79.929944638695
624,44.40628001606648
625,118.37088982702163
626,96.06146462226853
627,171.4772677242928
628,74.00684023535915
629,132.99511071917198
630,48.74165189952884
631,17.748587010846784
632,95.64051105039026
633,46.6205496920221
634,100.18157823105604
635,52.73267674396276
636,55.8831796984524
637,8.620755492631467
638,132.71701814319488
639,154.97634120927808
640,84.2631758356366
641,158.91283123595815
642,100.8675277686326
643,62.706316111019184
644,95.14456000496749
645,112.31509540091257
646,42.54467513557221
647,41.75231528941742
648,140.31613665706857
649,5.952476752924773
650,160.7735031493395
651,105.73551576186956
652,136.6681275600414
653,25.22297262411859
654,117.02727891437472
655,129.29932955048673
656,107.85085403452841
657,101.01403289508572
658,97.20845066176035
659,105.47116601921253
660,127.03487106294152
661,171.80155430045681
662,116.80161925931053
663,82.74446209076915
664,170.90460419837666
665,42.9659261493881
666,94.66593517062584
667,80.01456236425302
668,116.86334705648015
669,184.36846446584616
670,63.626825814415604
671,111.35545114568878
672,41.26476583409396
673,27.91049450189177
674,137.38330778195188
675,80.65375908585803
676,100.95694745233241
677,102.9105305284039
678,86.51626950789351
679,75.286624755082
680,136.19876745572867
681,45.997956791639005
682,-7.699401223848221
683,91.93593337893536
684,99.46777078614205
685,118.9514944333515
686,125.52453905604499
687,95.02073060648955
688,181.3511381288464
689,94.16011922865992
690,155.1481732290523
691,123.5707641464952
692,6.573140773824995
693,169.49115844797518
694,113.00946850712545
695,148.3222180965787
696,129.67539692652292
697,60.48745952492856
698,104.33372455036998
699,103.03499109365485
700,144.86471168396122
701,115.42789968194766
702,133.74361678887556
703,41.49042548916815
704,153.9438090674504
705,110.37510209386993
706,112.34233679812415
707,196.0416111239457
708,109.31672545810044
709,113.92125536505783
710,67.41619753606311
711,147.82296675573264
712,181.14733766832353
713,76.50502151605188
714,50.740133695600086
715,98.15451156008395
716,122.0921655190151
717,179.4622795827073
718,169.16360850580725
719,139.81298833679296
720,66.82616825778415
721,124.40553508345702
722,85.72293559188448
723,159.1151441549929
724,93.30608216989923
725,95.46268372518817
726,73.82109778402547
727,176.9669328450483
728,123.48872808163934
729,137.8579322685747
730,132.3671974762957
731,109.50159173841267
732,90.19296540371407
733,53.902770209316365
734,139.79800951789923
735,83.75743079569303
736,100.82849643196651
737,149.72390169364928
738,73.88334883661456
739,111.694424901577
740,67.94955103821859
741,44.44904895528918
742,104.52990338230948
743,140.00160164636065
744,87.512153898395
745,68.2588534912703
746,79.14379126167488
747,141.6787753212576
748,50.724883354140836
749,152.58794181528458
750,138.83857398443536
751,102.53012369275903
752,67.5709724571153
753,134.7057641179955
754,114.92496243260767
755,104.38135878421245
756,143.38984380231898
757,103.13362913575666
758,132.6718745775171
759,83.54766791463418
760,78.89336473682862
761,91.41751529126132
762,49.40140670100674
763,147.71262822978326
764,11.07308297273368
765,93.14333557778637
766,166.63046655848132
767,116.64501719356677
768,159.27387859567727
769,109.79913815805968
770,79.52725895354625
771,159.2988914466315
772,115.39491584417384
773,100.09163057564011
774,125.05447628200828
775,91.85861673580904
776,166.12424939833102
777,107.69742535353917
778,107.1130783023783
779,93.25642688495292
780,136.13460347850844
781,106.11795512416403
782,134.66208164460397
783,79.66726599528566
784,103.28035383257439
785,130.83833569251885
786,76.71337092442455
787,85.80543195353776
788,174.72973527986517
789,17.041870550120727
790,26.712900555667254
791,167.78191830777553
792,159.90023792049863
793,134.39966539156205
794,128.74362055984068
795,9.206104571512803
796,119.0135718825478
797,73.28087869781585
798,93.22882507359292
799,94.06006841048485
800,107.52045771603399
801,96.98556952332011
802,93.0752344173926
803,67.46801541420255
804,115.93733206483931
805,87.1735474290118
806,94.98805252073281
807,90.40139964157798
808,110.60076174893503
809,81.36543542195805
810,129.75993509671582
811,94.00146276186216
812,133.94952146193202
813,160.6506375760556
814,102.24726610299341
815,109.57603993772146
816,85.37131812692415
817,112.62394816252628
818,119.46753403464037
819,86.04576902669406
820,147.6948202606519
821,89.37890367423834
822,158.45434398978352
823,170.9225491175331
824,87.69839930731824
825,113.31316302331935
826,115.28303516052993
827,29.585445285518396
828,100.68074817544776
829,1.6534776432437106
830,27.41962180959137
831,134.42191257736442
832,50.884186823457746
833,49.67004411226127
834,168.15083522795624
835,147.34296312636718
836,78.74713063332466
837,99.87307262484329
838,55.347830154117325
839,142.58837730993685
840,96.41639623324146
841,161.1320315730892
842,108.40618816976176
843,100.40723788615934
844,140.80490192284662
845,142.06202999756727
846,164.34490172551625
847,113.91469605610119
848,179.8324543842583
849,83.87182257453615
850,127.70787365725128
851,43.770814126046496
852,119.986433715556
853,118.6933326160398
854,85.7595609055753
855,89.60950764087202
856,150.30965512208525
857,115.8655659673269
858,193.49762507342086
859,96.97645382970505
860,55.896830636926204
861,129.7620848554435
862,102.2052446025583
863,176.52361836131797
864,86.55028165020677
865,132.8457158568482
866,183.59463192566466
867,106.27860527457243
868,19.59630435472001
869,128.33364972473566
870,187.11660113989285
871,177.2113584490154
872,135.50736642607455
873,146.64291255670753
874,141.38856341760868
875,90.83802078611107
876,171.45839569512657
877,97.86496845850807
878,169.1654088487486
879,69.3063436385729
880,64.52498715085413
881,179.90734349769457
882,155.44271587956348
883,122.44379238065004
884,183.01429853725324
885,87.21376317368332
886,131.12244448072408
887,128.78874590422322
888,121.99569448683279
889,136.7863109890651
890,99.06911180677263
891,39.68748502567916
892,27.176284778972438
893,118.9514888652776
894,148.6307105672887
895,181.5028223433975
896,112.82974410895723
897,94.40540834239174
898,141.48207055815976
899,148.96193786033302
900,115.32757051494364
901,111.40907153405907
902,112.88091510678179
903,24.555477833347247
904,160.41346001673912
905,87.47466038875619
906,107.8199745726398
907,32.8945894366335
908,110.93870328725926
909,102.52119298284116
910,56.37739343072564
911,11.189713382717962
912,62.307974155976915
913,77.73408724121701
914,18.18287721713397
915,165.2914010277674
916,164.155019947175
917,113.60865023391499
918,100.62226642832148
919,62.989374790237996
920,125.33538244823295
921,105.05374701184074
922,182.90369029070928
923,123.90804582595784
924,30.764385829839846
925,130.73266804725893
926,108.16350762859302
927,119.0059773817985
928,104.1683529352059
929,89.50074203504583
930,61.69048515825681
931,150.4727650699707
932,144.6739159760483
933,139.79532577717612
934,98.78329752959426
935,125.29481985075118
936,63.60119293925083
937,86.14709529952516
938,23.743125284068917
939,85.04804938698008
940,104.15839784850606
941,125.84913111464458
942,108.8153902685991
943,5.258638869800158
944,167.24927260029574
945,131.65944605692687
946,53.574546501813636
947,139.40728183852218
948,98.09853979860337
949,36.9716598213946
950,11.865269185648792
951,157.24579627406285
952,75.94841900137372
953,105.76131378613182
954,99.70780519533228
955,34.50263305127293
956,32.29772451037126
957,58.04732287348008
958,95.01413504441926
959,103.48362064400509
960,133.22456933586648
961,123.72075019140458
962,97.65035096874009
963,158.04570494208303
964,66.71303174500109
965,185.5274762855771
966,103.81013487662868
967,146.68055941638625
968,53.208582587688504
969,100.24558463139793
970,42.06802742116735
971,89.8077300104761
972,135.00498990580684
973,171.67295781313908
974,49.620577994103876
975,140.68759059763772
976,90.57732920745103
977,105.87283259281058
978,101.51966514479692
979,128.12843159707347
980,105.08498484402126
981,38.82239929922627
982,114.87484614239212
983,97.89972052215408
984,84.55669345361103
985,128.71343450495272
986,91.74271022090316
987,41.59401708478901
988,130.80905603714848
989,106.34920548455567
990,72.92102021140009
991,165.0779276129898
992,126.09825657951397
993,108.52849077389611
994,159.04549657778273
995,25.637485011459937
996,120.80780005367261
997,160.55150910763962
998,145.9495438216137
999,82.54473434434759
1000,169.34644670969112
1001,57.67282563235232
1002,120.87228017871358
1003,90.69307167811085
1004,52.697044769655
1005,139.9556667172384
1006,93.20214350755315
1007,98.73008872017463
1008,101.87002634721112
1009,71.11737180785632
1010,111.63850672088402
1011,119.76185885158166
1012,98.82420406601987
1013,74.921659131248
1014,171.44411303471145
1015,149.3494175482566
1016,92.81124792608999
1017,125.96502742264975
1018,125.2105756951779
1019,50.95054300922413
1020,18.605449368613442
1021,149.93645304575796
1022,67.53697964453578
1023,31.09323043741744
1024,86.73075936956057
1025,24.53929217440338
1026,144.762791162054
1027,103.80431957061874
1028,103.33319516513085
1029,152.19026721740477
1030,174.89735896559353
1031,4.9058187747679005
1032,130.9815612634594
1033,71.87507231736173
1034,179.51461674377617
1035,18.909225817544318
1036,184.39062795330585
1037,111.02066780261167
1038,136.5833617409736
1039,186.27530597269754
1040,49.34158789934383
1041,98.06089146048735
1042,121.05180268279138
1043,172.47248747400783
1044,93.66783826764923
1045,37.60123327527992
1046,66.33316904270042
1047,153.94603003251734
1048,166.08443284344878
1049,99.42617398925368
1050,28.772341519354192
1051,138.6711247693412
1052,-0.5459776151109359
1053,122.08913501278322
1054,20.826016561943213
1055,159.4787366711945
1056,159.49953825080058
1057,98.41932523654224
1058,135.97594743032562
1059,163.861547546957
1060,83.6287502834367
1061,173.4291351414396
1062,83.60486352955932
1063,120.09254878228431
1064,170.65459102965826
1065,138.02572611179323
1066,115.68159245372964
1067,128.16029321013696
1068,136.35770208586848
1069,108.10248515778777
1070,187.29749546290907
1071,121.27746233788285
1072,53.83182907279399
1073,104.52162585849065
1074,114.93549077904218
1075,99.19429318449703
1076,92.01658418155158
1077,81.22934656557673
1078,104.0162851926617
1079,120.4278704828722
1080,95.16892613158153
1081,186.48919828322607
1082,170.53728505459014
1083,40.364969084617876
1084,27.181226690233522
1085,71.0920545820819
1086,52.61717893239267
1087,150.64850134236542
1088,96.54907506719256
1089,100.7306282318551
1090,99.95591857602913
1091,123.9413425206868
1092,101.60547167037576
1093,49.68422703654516
1094,150.46543770397523
1095,124.690223129248
1096,146.8333888671915
1097,35.59422802953133
1098,155.20200086435318
1099,161.94530497805874
1100,11.602386403752568
1101,172.5979765478861
1102,16.983936466618722
1103,182.4582049355896
1104,120.08982552549797
1105,132.23828236380916
1106,168.5139500830502
1107,126.07479076970786
1108,100.49427429278886
1109,78.4586466782258
1110,15.003924424840186
1111,154.16202830761915
1112,122.77933799146659
1113,84.7990714274466
1114,130.8205464814556
1115,88.5358172904772
1116,106.56656711987317
1117,127.59607133024393
1118,174.3561074809096
1119,83.67989609977131
1120,40.04477863482054
1121,163.08660668163623
1122,130.46290937106744
1123,173.2510440010675
1124,113.55672303729544
1125,99.32130871349192
1126,181.54071394086816
1127,34.224588611611686
1128,89.7467439168041
1129,169.04328862145042
1130,103.14446546042392
1131,46.069539449326946
1132,85.17177786763487
1133,72.55751656228323
1134,97.77329844962888
1135,97.78583891518711
1136,16.347494031310013
1137,109.32124840233983
1138,117.60197577926202
1139,103.45173148218701
1140,92.99862122834303
1141,130.61968689868002
1142,16.141792977540824
1143,170.2058327672022
1144,182.59405675934988
1145,133.7244443177616
1146,31.63987321706201
1147,107.33467272815516
1148,96.55832120912429
1149,20.485563519107124
1150,71.6298584493362
1151,166.00390571854325
1152,118.69055160767958
1153,70.6508581685158
1154,157.19619358037028
1155,79.03206402779152
1156,100.07099840384045
1157,46.05743532111148
1158,126.27414252813479
1159,32.242074146724114
1160,98.0561232118199
1161,53.17622310592116
1162,14.431129136736779
1163,118.31421794906156
1164,110.45781462585374
1165,50.64692634167488
1166,169.51036662811305
1167,157.7908793036305
1168,152.04623935394022
1169,89.21023520794107
1170,113.32967336919783
1171,107.5087264284467
1172,150.2311764276393
1173,111.11846089145739
1174,95.07882485598212
1175,141.6672316703008
1176,85.69017443723725
1177,181.821755585912
1178,85.90226786420236
1179,139.83253348152004
1180,134.39485973013973
1181,84.19971721866578
1182,99.20885684404685
1183,101.74532479981654
1184,113.18951842029138
1185,182.21320232565733
1186,73.59543812895855
1187,108.55590849999054
1188,114.86131428459622
1189,172.48843732403395
1190,164.20122081519287
1191,121.2818159498339
1192,43.327165498753054
1193,167.25183364804627
1194,197.36258445853775
1195,124.93089437798345
1196,124.04841747891543
1197,41.75140685702001
1198,134.10213894312176
1199,121.71234458645186
1200,120.62900184047258
1201,47.4961411054902
1202,101.47830906737919
1203,77.50412908746158
1204,93.77999495856976
1205,68.79289462182633
1206,71.90630371616508
1207,70.0125877665033
1208,94.61807779893762
1209,173.6190420307995
1210,171.89589838013683
1211,101.69218041155192
1212,149.94429132773814
1213,14.003608714214458
1214,108.42819012104347
1215,87.91744844086416
1216,78.81187330131807
1217,39.8565652099279
1218,118.48793879298147
1219,182.38971723524094
1220,125.62910507056141
1221,111.20058201483799
1222,140.04292096250003
1223,99.81078017766968
1224,73.23446963877005
1225,138.9242869011315
1226,157.47145592914342
1227,115.76656304678009
1228,145.87763141118114
1229,123.87601935579197
1230,98.47914782207509
1231,112.86160972958906
1232,109.48980926158684
1233,112.31128243428803
1234,94.44582201105924
1235,100.42738233960436
1236,77.13264884929968
1237,180.3301168098734
1238,-3.2999241488022415
1239,72.09607377958592
1240,89.98142716144694
1241,104.84315086868729
1242,79.6331293792956
1243,63.48551138064533
1244,71.30661109861204
1245,187.30771206425118
1246,50.28769784423741
1247,54.710391123277184
1248,141.7583707852965
1249,107.735861776193
1250,143.96536950881466
1251,176.90804828098965
1252,120.315022578534
1253,115.82417257601638
1254,153.7167303034422
1255,86.5076607621696
1256,91.23531583835221
1257,89.51285096814091
1258,15.858128647978553
1259,117.51921192699875
1260,109.78826799167301
1261,177.10615800176413
1262,117.6274777617492
1263,141.56927530632322
1264,36.67910970369132
1265,121.43731522845984
1266,75.15431784067378
1267,15.91441798933203
1268,116.2271267893776
1269,95.95403182943402
1270,164.89435358476578
1271,140.24477315509296
1272,178.90645647934628
1273,112.95944757243988
1274,32.46935989166388
1275,91.17027697183504
1276,56.79333984183369
1277,102.68121269768118
1278,79.60612325209341
1279,167.11235222942935
1280,155.049221814622
1281,110.43186892192635
1282,104.47093866310398
1283,117.56799947974024
1284,107.84767256789483
1285,38.62880572966798
1286,118.43087277576261
1287,101.987953452057
1288,83.49126976567378
1289,15.023267663808035
1290,95.27282403121454
1291,91.18880304442074
1292,113.18698535787199
1293,79.44388826260739
1294,112.87196925418912
1295,90.25673017668679
1296,70.47337629944296
1297,96.16228225619862
1298,123.00499764653533
1299,153.7440505213409
1300,147.46902449561105
1301,21.666833984260045
1302,120.64225585412997
1303,114.21858451830313
1304,169.85618506263302
1305,68.05356500328445
1306,91.19262018476739
1307,146.01614163938677
1308,100.74320549196464
1309,128.9276947952859
1310,37.750529374376235
1311,46.63772222032832
1312,35.0297094577055
1313,106.09583481887704
1314,53.429916287661506
1315,14.574742000489202
1316,139.60687382640947
1317,37.98163620601928
1318,83.23001192152161
1319,150.84918081787885
1320,136.39069290042528
1321,131.90857082812556
1322,120.91992058752031
1323,104.34341260497978
1324,20.936882829258245
1325,122.13024800680897
1326,108.44468233327653
1327,87.96216932186518
1328,114.82359597136757
1329,88.02742370644783
1330,70.41763666453981
1331,100.12230161124636
1332,77.95718584856978
1333,127.41998588869511
1334,177.88577636653292
1335,101.99175500716875
1336,123.48353345017959
1337,105.89179085102488
1338,91.30195701015064
1339,90.52253029474296
1340,121.14401011569053
1341,122.70119399401129
1342,169.97695434480204
1343,126.19006059740887
1344,119.92096088745903
1345,120.11299428765425
1346,79.07593964336876
1347,172.11319960860794
1348,101.17054898716115
1349,18.467644741428664
1350,77.80046719261382
1351,95.59572452106396
1352,128.55930937981805
1353,51.852118909811104
1354,138.91411467805676
1355,114.55111988463624
1356,97.06829983393082
1357,29.186267502208572
1358,116.5433901334237
1359,134.96404283629465
1360,34.33832049216573
1361,103.30379158887818
1362,9.67243121076637
1363,83.34070575176166
