,0
186,97.61821990384905
187,131.18384969683893
188,104.78839440710708
189,68.75224951134413
190,77.2662534027653
191,108.8670274581871
192,45.98025608572148
193,45.39277447732929
194,192.62970273806903
195,40.15846030407505
196,49.97236865839106
197,64.73087535782655
198,43.96152334889989
199,43.96177317611592
200,134.72544205540083
201,161.35990528115744
202,129.1597382964154
203,194.3060463153856
204,194.46188927939636
205,181.9907357709526
206,130.96942907847296
207,110.34148936507115
208,100.07137501868301
209,121.37564031960127
210,93.71539405802686
211,189.73323411451437
212,118.10809463316143
213,101.11165502543564
214,97.17723484238397
215,91.29449383913422
216,96.81058742423767
217,55.482776744146015
218,93.29199204657883
219,77.6920916560644
220,229.83252343056898
221,53.11965499090981
222,140.74448864101078
223,101.75014322458034
224,79.37305217511614
225,125.24540311114481
226,93.96642217699815
227,97.86678842113318
228,119.71619023294988
229,159.33050201313944
230,89.31204703401592
231,71.42746071244551
232,110.79259775089912
233,148.71742044535208
234,91.3547141763928
235,107.14824387512624
236,211.0760422877315
237,94.85694064344246
238,90.42109216598526
239,100.20626396505101
240,40.594358556990805
241,85.66433639467334
242,202.63292573408017
243,119.09841114123313
244,45.96057791450899
245,75.78496546491692
246,90.20713941602529
247,90.15676708285591
248,86.84767091481324
249,144.03204854545268
250,124.50898314974235
251,81.47080924449361
252,80.24623204829925
253,50.087232510251454
254,84.70837673293653
255,137.85418463757955
256,143.47394361590796
257,103.53285395465727
258,69.37982449713749
259,85.03818884141617
260,57.442300464287946
261,113.79005442641933
262,188.6824513954163
263,86.14891626561749
264,93.57764259314372
265,39.57089216886594
266,122.86353799195801
267,130.51087343096432
268,88.28453790091035
269,147.17158028197832
270,75.7936927506446
271,104.21365802776326
272,98.6496557867096
273,84.07599565631978
274,97.29985133911478
275,121.48601763156456
276,51.486461019461345
277,79.01776444087633
278,112.10884185931668
279,94.99895322653867
280,42.96943647592599
281,94.44947169673355
282,87.49472923348526
283,85.65801710992581
284,150.59041812725476
285,103.55300315859938
286,38.21973911605329
287,106.10916356288658
288,163.80235185242844
289,80.36555070271258
290,154.2944209071693
291,47.73191727286069
292,195.90026124313718
293,86.34783696204603
294,36.363792753297
295,87.43641674343796
296,75.59011309288795
297,45.18901343485996
298,197.59624748272884
299,100.92447157771907
300,77.63439933446067
301,123.87570645364094
302,41.89947841161792
303,143.54286786685617
304,164.1983950950624
305,101.72823078772917
306,138.4536699682978
307,177.16594016188665
308,107.06674113638297
309,76.04093820793058
310,145.24755546046146
311,81.56821055012914
312,105.80219256275366
313,98.99518971080205
314,101.60102817765053
315,116.14084176635608
316,52.8795232294794
317,44.681175547954844
318,117.51522965321205
319,172.84086185648496
320,60.39551379707157
321,133.85459174943372
322,105.11114690848002
323,85.65523053834492
324,59.5323525123783
325,44.03624770318282
326,93.39773878515916
327,71.50527363894173
328,138.12361409611543
329,79.89777555191203
330,53.33254400409092
331,212.75547619531463
332,118.48907052061672
333,48.180137121534436
334,83.52108486183377
335,124.15348694829072
336,81.32253059418258
337,176.5523137352549
338,86.76323443458506
339,161.77800266745535
340,69.13902396029927
341,181.8520518026326
342,86.62079382890356
343,87.46466997848472
344,40.866473260787025
345,79.46078015445096
346,135.59048042641092
347,156.15229579675872
348,180.69493852472007
349,123.4798492519396
350,165.3403706205716
351,79.15498062158768
352,99.01781265822409
353,173.92719754986342
354,106.48021248436987
355,162.69313221666292
356,106.51491193059297
357,117.9767269949956
358,114.68801826457579
359,167.59667185452085
360,70.00327789358913
361,138.6380628903845
362,95.39721368036358
363,100.69975353919924
364,156.89467771567982
365,35.78763238840325
366,75.36592139236929
367,131.19741244485405
368,43.669238861062766
369,109.65023161886022
370,126.89496862030461
371,96.43801763422168
372,159.07318595986587
373,188.3268763627837
374,53.19484541788894
375,163.7632693534724
376,124.85719317825642
377,80.66987930127445
378,88.94121232750877
379,49.85279916006275
380,85.81505888466312
381,75.7985621530009
382,129.63564816130224
383,104.08040589050466
384,46.149294162893604
385,89.51988637293873
386,86.3624707741905
387,169.75838284296083
388,61.58188938298443
389,189.7230736698321
390,102.58097035801202
391,157.83301718571647
392,90.04857249044865
393,43.11212646331578
394,41.14414829412954
395,75.06485150143438
396,249.1603660699752
397,97.62256715270189
398,114.79226916751222
399,222.1270518781586
400,97.13889120193765
401,162.35817900431925
402,154.719792477186
403,45.024343951281374
404,71.55534884282088
405,216.45405555862806
406,48.90299645249411
407,111.59807050915057
408,121.24044957619796
409,117.98834671582611
410,180.69221756831828
411,99.40899471745199
412,110.30774302610376
413,84.44122811673816
414,219.722710814956
415,108.24573490411272
416,97.57032574786665
417,145.26099267478057
418,96.66729145089796
419,93.97944109538307
420,49.99908693173861
421,141.10155929005464
422,158.26805061055794
423,92.0182276616175
424,154.51388830326516
425,88.16642772990129
426,71.30605949667745
427,169.33306986979844
428,103.84154028429765
429,195.40480211089243
430,128.88658364014145
431,123.1818439224692
432,45.91617042443535
433,101.50021776814326
434,117.50674588856384
435,121.53085822669286
436,94.54822074028112
437,36.91488996742108
438,118.83742406710279
439,101.2035131945003
440,80.86714359578743
441,47.39142258622972
442,112.21740945993771
443,94.72534079017642
444,74.70153480056433
445,55.38904137530558
446,103.21697487384493
447,104.55857847153376
448,99.82410203708537
449,100.82956683999552
450,73.0097907402419
451,105.31354741624412
452,109.97542244272961
453,89.1389343605439
454,81.00615210579748
455,168.08830084559534
456,89.37387782779747
457,67.64536968006163
458,111.49382519478625
459,130.53585510062314
460,76.99178881319567
461,42.09159102476294
462,53.83090242666666
463,97.55483567918392
464,33.89630360003363
465,79.63689705548698
466,95.8266446175804
467,104.68656425733019
468,93.7709043675805
469,82.76117496692379
470,120.73631007930545
471,113.98369615930984
472,187.10359419487688
473,86.61483642435344
474,177.44952261183184
475,86.47438447053821
476,88.31431823521717
477,101.87583339147685
478,144.84353025976313
479,118.2942202678865
480,167.12451722095426
481,95.03991903515255
482,126.44900173938366
483,77.95590452013744
484,171.13243367940362
485,83.11971709521147
486,150.5429636197304
487,85.783486308775
488,189.71736705032154
489,130.0001020462603
490,64.4605704976276
491,87.43419137442707
492,103.18497235225949
493,62.86089701386071
494,167.2581596019855
495,103.20062225948409
496,47.2949677039611
497,38.58671059160101
498,45.87156853446968
499,170.69415159418878
500,113.55971579457544
501,121.91542588336232
502,57.320977006402615
503,61.31088573551632
504,117.03242061491729
505,100.02038395096619
506,188.28595076921653
507,137.86499407027213
508,43.544804642971556
509,58.16980923163612
510,104.07850955937126
511,46.998075538967036
512,210.6663406841722
513,47.86657516750121
514,166.90531303518316
515,152.1667985759768
516,208.99044644353853
517,95.82500822996819
518,76.50044542273457
519,194.92770172509876
520,108.17974236460047
521,104.67461055758427
522,78.21887498289776
523,148.32556798465677
524,116.2588471036911
525,211.03360032213914
526,126.64255112128238
527,51.24214115008303
528,107.11531480015798
529,107.28780739140466
530,155.27938639311526
531,45.06223991975051
532,76.05640520695471
533,120.84942075241712
534,116.25385309961034
535,92.87319686691544
536,101.82763275906461
537,109.79819011348312
538,77.33313150092944
539,103.25125579250728
540,88.71653155257535
541,74.16714140897014
542,88.6410273286159
543,182.5574317644539
544,106.1095722593487
545,146.08978381752695
546,109.32188217510003
547,109.39197304079663
548,117.22213476864961
549,155.9213574593268
550,129.41883370143756
551,136.32239199016504
552,156.23398277489864
553,56.23525352086624
554,89.73435020725803
555,171.73186662927787
556,80.97788551874686
557,117.84317915878844
558,85.537212953848
559,74.61043832465413
560,65.39682703868718
561,131.05195266122266
562,51.609613110769146
563,92.88371141431016
564,46.28478485170611
565,104.13403834321699
566,100.32017777957637
567,40.69007529191712
568,138.85427791430502
569,145.15449060328012
570,103.52616061884346
571,111.16054221477701
572,99.53924099262746
573,83.89571514820072
574,169.58760895576683
575,88.43168360861073
576,50.65246222097026
577,183.8872099579247
578,104.394750840588
579,64.90055730575439
580,75.35905849260277
581,78.39411226700861
582,93.06450579733422
583,36.03816500439436
584,116.48947637022694
585,128.77375648603646
586,112.98734925269079
587,163.82388591572428
588,103.46781531147452
589,103.95081292647154
590,204.38426112458478
591,242.47916866838648
592,174.43513485263546
593,98.42066015067084
594,90.60562714497854
595,182.97963599024277
596,123.65891596088345
597,35.542708887000714
598,188.08335960623427
599,47.09826883265108
600,85.31199335430927
601,87.68369572079625
602,69.94417799523424
603,77.02732795094784
604,150.10917087760117
605,93.16389703644805
606,122.68936864776654
607,76.01069745353115
608,130.47980945314342
609,80.84520837938828
610,70.50199176946201
611,113.66127738065637
612,100.00586572231475
613,88.27550230286268
614,81.93329902384845
615,166.37272492364568
616,146.045602856883
617,56.98484086226213
618,92.59549183297707
619,120.33623734335103
620,94.31101851760891
621,109.42233938719225
622,59.256384376788404
623,75.45456470020237
624,51.705016307879816
625,107.02166406969337
626,82.54113061268615
627,192.1886335152554
628,60.602719764295784
629,119.49653497962773
630,55.41520052676487
631,39.36380986315272
632,89.92087846885545
633,53.54507985435949
634,100.59558692010899
635,56.91514539172851
636,64.42174774224782
637,35.87935542886237
638,148.23297438736716
639,156.50098675411704
640,77.94555230610246
641,163.76209576607965
642,97.65799203931803
643,57.311992389339515
644,98.825204532736
645,94.9408314814275
646,48.07257495927185
647,45.48531727640546
648,156.6533955736903
649,33.780498463654624
650,164.7613333029704
651,90.7770398597428
652,134.8194198908588
653,39.66637797251859
654,103.83795324716148
655,119.21769538974439
656,89.63395072235232
657,88.77537420077807
658,86.90607442912825
659,93.5295033002324
660,115.36362692353168
661,180.07483639289808
662,103.8372841449153
663,74.75459624979638
664,189.65802108257805
665,46.73776742098346
666,96.88845179185637
667,71.98311672703241
668,114.76146166652802
669,207.71250765415334
670,75.88558335038606
671,96.17400349037095
672,57.078146709073806
673,41.083430851824644
674,125.86984034043086
675,75.3418211884205
676,87.05420232726371
677,84.84395396162567
678,89.244977265051
679,75.38353272910472
680,126.78796504886446
681,48.089847069699054
682,32.7450771941347
683,81.71352266191501
684,88.16707508958152
685,91.38630478558373
686,133.09366237531833
687,92.14196121803793
688,215.6627885359825
689,83.95740376051039
690,146.31080236762315
691,108.54718762472275
692,36.87423856884412
693,178.04912930679316
694,87.31980022815722
695,141.82973684665617
696,126.52081813819774
697,62.48693247216189
698,90.31097210052009
699,90.60646704329602
700,126.34686228065947
701,100.94948238494848
702,125.28476356583315
703,57.07355777268008
704,148.3704271862739
705,102.95420894518942
706,90.82201554216608
707,244.09019799280742
708,93.67500320853789
709,95.15854551446824
710,59.18451938292174
711,159.31075547106707
712,205.34366149355893
713,85.95297693413025
714,53.10155228286492
715,71.43690418587147
716,118.96149086985186
717,198.13057953292582
718,173.00239871023743
719,162.99931164636922
720,79.0706441072483
721,112.17853459581593
722,86.27353517546318
723,156.60014424733492
724,93.03696693057576
725,85.82035849847146
726,73.01380041646662
727,190.1846896100706
728,111.12751361615427
729,129.55782489621203
730,118.09623906935764
731,103.13836218369924
732,88.9690256640011
733,65.01668622859135
734,133.13968945093947
735,62.12981345268455
736,102.15967635423594
737,162.91480880040564
738,74.96328218332967
739,100.54226693478081
740,69.1918581708844
741,53.43432079244562
742,90.74836101092951
743,129.40682489824084
744,76.79937106689916
745,71.1567342890905
746,71.50291385378978
747,136.81157940267195
748,54.15725403781562
749,149.31154518347225
750,155.3628228829813
751,97.79397614264377
752,71.33894615203398
753,116.45665492439794
754,110.20986414876879
755,87.35515843891977
756,126.72018130721644
757,84.9056697468169
758,127.8144039239541
759,87.72324530848962
760,73.63953277055262
761,78.50785028886447
762,61.416543020882216
763,156.19700770651747
764,36.76087179439723
765,85.16523173702333
766,180.06748515028008
767,107.3737851400233
768,159.06445821316885
769,94.89390354610141
770,78.11605259320686
771,182.66945981027962
772,100.47737084411007
773,85.56274422761174
774,127.19518046980686
775,81.02851075684697
776,176.34575124907536
777,103.17584222748333
778,95.25619177717816
779,91.04658415838688
780,129.2970730871018
781,93.30629781204763
782,130.0302187985407
783,81.83859571362903
784,94.44260284047147
785,131.32749721639723
786,69.01042212650587
787,78.38192098517841
788,182.4303897224287
789,45.91413943954164
790,44.77473606996181
791,174.17773358229078
792,157.5808033375878
793,130.42257998981344
794,106.30363523553982
795,35.80567083953305
796,104.1345115067128
797,68.54735905416533
798,83.39795241016878
799,88.80891343355151
800,96.99719103173841
801,86.14028414102006
802,88.51155766413697
803,68.22068226404716
804,107.76057519691862
805,78.30544006398945
806,105.10566685878622
807,79.51192548645679
808,102.98576251349299
809,73.28394852751632
810,124.9420167779707
811,96.90244503476453
812,144.35079051108056
813,164.22059553746752
814,107.30075773056508
815,98.24812071230646
816,77.22437936190691
817,95.13721810837431
818,115.77530130690454
819,79.40246404469964
820,140.03726434913187
821,85.29241320608776
822,180.53120309374393
823,181.63462609668824
824,79.69873351418356
825,102.4366662821516
826,100.14727149284818
827,41.52735771238717
828,85.00619447533195
829,34.38447876626891
830,41.71483437948082
831,126.7559981804586
832,52.941688133297944
833,56.83143618336481
834,185.38615555372638
835,155.7588546276539
836,74.82978625899621
837,95.09398703625985
838,59.822316852947324
839,130.3249089747115
840,90.15770021669681
841,158.25317737188053
842,104.46282271546633
843,100.60641405860572
844,125.8570161537313
845,134.26429740204776
846,165.00042477245728
847,104.38495499976386
848,199.48365521104208
849,83.74797718797133
850,124.53365091744324
851,47.694264215095274
852,126.50710122577745
853,104.1719664531071
854,88.47856397698858
855,73.45282921250451
856,148.8849232955675
857,96.42690187376083
858,238.54271219968356
859,85.40221712403347
860,63.70830846789679
861,136.9447429344733
862,99.40142931978185
863,191.3368006106197
864,91.04423475088025
865,129.04235522607337
866,203.5565171214032
867,91.04603404409548
868,37.332815214620354
869,126.8191661862389
870,210.29387337305465
871,195.94555167946757
872,133.9123775614935
873,146.97219042532944
874,139.4756933681315
875,94.77380070999715
876,191.2910928291871
877,92.87148059693706
878,185.9530554103069
879,83.0217299221508
880,62.56291053121156
881,201.68019645074537
882,156.09757424376193
883,109.87953796118403
884,207.2263443568547
885,77.01257543184829
886,119.73229193586651
887,121.84878946826387
888,110.41719695445957
889,134.06977796968437
890,92.37602083797891
891,48.568413879432995
892,45.74680768934043
893,105.68287936582523
894,155.20176873097282
895,201.5419221563779
896,99.4007951556724
897,82.47630838821065
898,146.55594736362076
899,146.52131221077232
900,109.82122474104672
901,103.66814914111754
902,111.41817049600941
903,44.82580705518135
904,160.39050873964345
905,73.61480427541174
906,101.52058145931429
907,48.650700876291225
908,93.84055396238952
909,90.4535277275562
910,63.16915303522534
911,33.65779107358383
912,61.76799568893138
913,77.84099351030567
914,42.046100381529584
915,170.14048687400353
916,165.3812467814505
917,110.83336858790169
918,92.42767564288718
919,69.30955018478042
920,113.91556045148
921,97.37612741609153
922,206.6913308392993
923,112.23859139362203
924,44.77013281279931
925,126.6746150657073
926,96.57673839849004
927,105.31312353476808
928,88.932287348151
929,90.22758493958084
930,58.73613218025581
931,176.18545436260518
932,150.67766124108883
933,133.90816741273787
934,88.19444051033406
935,120.74995900695757
936,72.16872256750406
937,81.94621839874779
938,47.97839166686494
939,77.94184692627687
940,95.46915836603152
941,114.2679247015085
942,91.26020513131888
943,34.160654552716544
944,172.3153147808274
945,121.57449036575687
946,53.83100229424329
947,130.8144595016951
948,87.80322693295503
949,47.39828433013952
950,37.57912655249105
951,193.28835475209013
952,74.28627836194919
953,97.46298117665998
954,91.39272719739401
955,51.65350807525597
956,39.40953705484797
957,57.77997903476225
958,85.34277547775861
959,95.46422703450192
960,136.1465722169502
961,104.29760122689152
962,84.85723832008324
963,183.63420629297894
964,62.04409482124294
965,211.67616125109745
966,97.8514390013088
967,156.14869991402023
968,54.43502550608024
969,85.14134896954249
970,53.912919789053205
971,83.08107862849796
972,131.51483326565696
973,189.304388739234
974,51.05608474184966
975,128.50609006095743
976,91.82209213834398
977,99.54148929469218
978,99.88493337585699
979,138.75827782016862
980,95.09032870596958
981,48.663058391097934
982,93.75936577164421
983,104.017792856396
984,78.86066468307281
985,118.6392511610875
986,92.87412053342194
987,46.78176618351439
988,116.58346294421875
989,87.93785907367646
990,73.00599435929318
991,173.03174847087666
992,118.72068312331022
993,100.11097324805961
994,153.4096189970111
995,39.59829157351181
996,119.07405601810679
997,165.30039164987716
998,144.47435273431535
999,91.28921973819475
1000,178.36807982435667
1001,66.0331878224859
1002,119.07180976380822
1003,83.93889003554052
1004,50.84843082519008
1005,138.4942980539146
1006,82.9150425338095
1007,90.05591561529484
1008,95.37112673960789
1009,70.92425436264297
1010,91.83061510247151
1011,105.93128690275252
1012,94.01093248166787
1013,82.34423052170106
1014,183.19904438697554
1015,172.5438062503037
1016,83.6081180421127
1017,120.66955623311499
1018,138.3822666376775
1019,54.080570943651196
1020,43.26293857456864
1021,145.18790356966522
1022,59.87140138482772
1023,43.792096775379605
1024,78.73679794164849
1025,39.00902612093379
1026,137.89278820491393
1027,94.55672106720172
1028,89.32101778982756
1029,147.05813748994163
1030,186.42651761726222
1031,36.034119159441396
1032,111.50562337708692
1033,68.43810880569914
1034,206.86728535778434
1035,39.52725629371094
1036,214.48080101405603
1037,99.54433749380351
1038,129.26828301475012
1039,219.98697036129303
1040,52.80539627358509
1041,95.58014694682927
1042,111.35792500954302
1043,195.85777128425175
1044,83.68423782782313
1045,48.17018864813842
1046,71.67325293721099
1047,151.22568859837975
1048,176.82344808264574
1049,90.54190618962313
1050,43.77110714948131
1051,115.82999898424308
1052,34.31336880220876
1053,107.78992285447514
1054,44.24281872896707
1055,190.66776865044693
1056,159.0409602154978
1057,85.49059221754167
1058,157.3693835691345
1059,200.7277633904753
1060,91.62232588673892
1061,179.17747479974844
1062,79.21212870841262
1063,120.4134771886854
1064,187.23522886086508
1065,128.305604463429
1066,124.10946679073153
1067,131.72080759124367
1068,129.29915069160282
1069,91.55101404940821
1070,221.04674887315
1071,111.38525974934063
1072,55.94248532738121
1073,98.56399285072236
1074,113.96918682644066
1075,85.48431258888132
1076,98.97400708820463
1077,69.90233990722848
1078,93.37217232710572
1079,100.07567986398749
1080,77.51685681646396
1081,220.10328850302827
1082,183.91529327254327
1083,45.38819295119595
1084,50.366605376252735
1085,61.43423776907354
1086,52.9620493753648
1087,144.8911184894215
1088,98.34559093596191
1089,108.11931223883643
1090,100.53578784655829
1091,114.43879280289018
1092,91.77720248531068
1093,51.196091375773584
1094,154.08345438357458
1095,115.06097642094322
1096,145.34291569066133
1097,50.83848078170467
1098,156.49102189979106
1099,172.2003846701156
1100,34.85030959106162
1101,182.18881693180276
1102,35.94755772170352
1103,215.62853607516692
1104,113.1821927178605
1105,108.79973747453163
1106,178.2668328006457
1107,114.27185960135353
1108,91.8841084849528
1109,78.06980219205545
1110,38.800676390684075
1111,175.04378998618878
1112,103.0475022940672
1113,92.01610133043388
1114,130.2220589892958
1115,88.09789723586768
1116,96.9473184806159
1117,112.55484278050612
1118,190.09149665162616
1119,86.13575568607446
1120,51.20726040995532
1121,163.65432893604537
1122,121.48884219043302
1123,194.84040997719285
1124,94.13472673474514
1125,88.23509241071814
1126,207.0870758158521
1127,43.71234188685498
1128,83.25501743694038
1129,175.85137103165442
1130,87.64171684613571
1131,47.04740384657868
1132,72.24484851554236
1133,71.61922520699318
1134,82.90905916629993
1135,89.91645429582269
1136,42.06928408132676
1137,99.93650671670986
1138,116.9864607286382
1139,91.43564056258363
1140,88.53554379721571
1141,122.30208506524147
1142,45.92279250730195
1143,187.14209454996535
1144,216.38838817835426
1145,123.53195690107822
1146,44.35640026625271
1147,90.39339279640036
1148,85.4180421920852
1149,37.6119650576224
1150,71.76564445423266
1151,177.42291372294483
1152,92.21700996047818
1153,58.81706896722525
1154,152.54182478342196
1155,84.79902334670179
1156,92.69307243035239
1157,51.10464102853463
1158,126.33098743580254
1159,46.90160837181092
1160,91.23206939209756
1161,50.72590707227796
1162,45.22001113635712
1163,97.50795885944044
1164,101.10348437380841
1165,52.49327559051247
1166,178.4170775530524
1167,163.80857970434374
1168,147.93697923797328
1169,88.05263364360442
1170,111.54564343885853
1171,97.15463882111456
1172,143.73161482800487
1173,98.81578461799458
1174,88.82876310437793
1175,138.03454846774432
1176,87.79227484631949
1177,205.4188423643439
1178,79.40773190310023
1179,141.3713131636397
1180,110.38142105956476
1181,76.64923063769955
1182,91.432546133482
1183,99.99657169983266
1184,103.19872254230212
1185,205.69091466128847
1186,72.99977956910172
1187,87.69072508501567
1188,105.09301446459943
1189,190.68748678274605
1190,173.75915492395535
1191,107.55726976886643
1192,48.138435491177255
1193,172.47489656866475
1194,241.2155454376651
1195,114.91271585561408
1196,116.24864740405184
1197,51.82875905195783
1198,120.35806589703536
1199,111.2200920867702
1200,107.38123870258384
1201,56.14199337743258
1202,81.39666239300483
1203,58.561386819817976
1204,93.64743803596458
1205,67.42341668501284
1206,68.98066792502532
1207,58.74611543166661
1208,97.52748671103394
1209,190.1423852100086
1210,186.3331278393758
1211,90.38617864942539
1212,159.18798203254985
1213,41.6596798863041
1214,89.38866321424685
1215,82.43956760111281
1216,77.53695963381573
1217,50.1868667407407
1218,100.13755590296194
1219,203.4144080010587
1220,114.32846802959978
1221,95.59991750551951
1222,144.39951171537115
1223,95.20563440780194
1224,70.34986664642665
1225,140.8440519295768
1226,193.50266531887365
1227,103.18418657516644
1228,168.5154906862663
1229,120.18888051220304
1230,95.5430991045731
1231,88.45674023709118
1232,105.57711309074048
1233,106.07909364801581
1234,99.4739378464698
1235,89.88201515187018
1236,68.0375625219026
1237,202.13827320325976
1238,33.59339760117466
1239,71.67322151973787
1240,83.07900196817901
1241,99.19927619699155
1242,75.621260589333
1243,67.49221778891238
1244,67.79235360077287
1245,224.8772209259465
1246,59.503571614167655
1247,56.9450427157854
1248,131.28183010065297
1249,112.97281870810184
1250,168.3451565826703
1251,199.56136773857295
1252,109.91663429524282
1253,97.57478700653753
1254,148.46998853519165
1255,78.66650487689884
1256,83.81806193645136
1257,96.2935833474518
1258,44.1733465400159
1259,101.78107536747451
1260,88.57274011474713
1261,196.02388311990128
1262,111.56766368312265
1263,133.80643606683216
1264,45.92594726422571
1265,109.82948306993336
1266,66.75405518509403
1267,39.65925676105099
1268,103.85163306148898
1269,91.96067741089446
1270,175.09559268098076
1271,128.47084630975309
1272,203.88160123411072
1273,106.03312062579097
1274,43.43075160550071
1275,95.83477174490453
1276,54.6931769804342
1277,107.7554245697289
1278,69.44685840782746
1279,174.038479505051
1280,180.6769565110782
1281,95.74009737284845
1282,97.09832221193292
1283,100.03648049864427
1284,101.22446856907197
1285,40.9964614945537
1286,100.87279998709622
1287,90.04642632206428
1288,86.95216230124782
1289,37.38083829570869
1290,84.88918309668117
1291,95.20205885140018
1292,98.85143015711513
1293,73.83577054842719
1294,98.15906773723037
1295,86.38717482872453
1296,70.88678393447064
1297,88.36151123257689
1298,102.77595464511158
1299,154.57886453018247
1300,156.21202737901177
1301,38.6290620248242
1302,122.66286787295944
1303,100.43279801793786
1304,179.4636641797175
1305,69.5595693118401
1306,91.84339895360418
1307,145.03352859509891
1308,92.71357155209253
1309,132.61756327132332
1310,45.208534357627634
1311,49.14328581206848
1312,48.78548046035585
1313,90.27494017754175
1314,52.516867065356706
1315,38.102809294533095
1316,141.30330504591095
1317,46.62183193652706
1318,75.12803431091096
1319,166.13070866917684
1320,123.98293123359406
1321,114.24943824363764
1322,103.86422635628116
1323,99.38037429976569
1324,37.66783156375759
1325,106.99835272541183
1326,98.74592741044496
1327,79.8230363717157
1328,113.34041122409873
1329,81.7249108489284
1330,61.554198341442756
1331,89.52835577547273
1332,77.64141548246293
1333,116.39649349257637
1334,195.91657373486274
1335,88.31274037126148
1336,121.86072176737369
1337,97.34077661337467
1338,94.41523456200436
1339,81.53634166206878
1340,109.33416703840659
1341,104.1459085153361
1342,187.5548295397273
1343,112.63833872035191
1344,110.93180247756754
1345,118.35592725481247
1346,78.16159834956537
1347,190.31569021288706
1348,78.95648227442216
1349,42.964797822423165
1350,70.59975740816327
1351,85.0444688982292
1352,126.79133912621235
1353,53.60333364410552
1354,144.46810506311988
1355,107.55798347261731
1356,89.84955015124073
1357,43.16815403186912
1358,109.41226243772691
1359,119.81220360910677
1360,46.7216257242906
1361,91.84409210913171
1362,35.66501422581393
1363,72.12939320837579
1364,122.14507296283655
