,etp
5228,53.8394404132303
6366,45.3123572038736
12025,87.5259067047694
5924,70.0433345435293
8871,66.6673224283033
11803,47.2960844354346
7892,54.8442056883963
10328,53.2745365809504
867,80.2971501451027
5261,33.9368210896897
6023,103.92220084875
2223,75.3765984928283
7703,118.994435938939
3917,51.4057476965468
2701,79.2032746269744
9799,50.2057013193184
10919,100.082816985451
11874,41.8854259795338
11293,85.0853783364546
2373,83.7610728866336
7181,41.6416179503217
9297,89.0837358701304
5705,53.1199088037318
7105,88.0816246303679
11181,85.5205307481958
10591,49.4895539638081
2419,53.1739950629917
2795,100.414515915492
856,69.4567034765839
7767,57.2634530755771
10937,42.2316541574337
8413,83.547965061021
1537,91.6996630358671
2492,51.8284925718111
3481,92.1271061891437
5198,91.6103387192151
9456,107.408175564668
8953,91.761192785526
2061,76.7511387650034
7204,42.3386058942044
4211,113.304013679413
9224,57.3126830585618
9137,35.5763180865566
11114,95.0770795851227
6034,81.0007756334826
4514,87.5737331561124
11842,88.7917801869398
3004,49.2387290082792
3886,76.4950083320913
2813,34.0844907057694
7075,43.1937888697064
9977,39.9438298835626
9698,100.140488693769
8546,90.4588162767768
12163,54.4511845364276
8784,107.54655942664
4625,49.1205658586061
8754,33.9942874028999
6442,80.9336820423201
1462,89.0037222901752
6128,75.997615294598
3431,102.954568805307
1488,103.234656246405
8164,58.6092114166235
7014,42.734383456511
9291,72.7357557767066
8174,84.7420176148617
4522,85.707808728871
7299,70.5110780387348
4111,45.8449005162922
7704,135.086394982015
2963,97.3714341670927
9649,104.971072900365
2012,68.4707897205266
2745,93.5541431164509
4828,54.4757627094656
8215,53.9876507844802
8267,92.2253467329037
8324,60.1367349638355
4484,75.3876838524171
1583,105.490808060766
10440,100.300100334511
5980,47.4850839062936
2647,48.5070656608381
1685,31.7470503467559
8783,99.9946100134396
368,56.691433537099
7495,51.2228062540847
2311,43.9434073060665
7274,92.0804719713197
923,98.7792579808951
5215,47.2018158371142
1885,79.1258623477437
9644,52.1242176320097
1312,54.9266269058716
7142,94.9549379320143
3423,67.3407470757869
662,100.105449620584
4872,93.861768684029
9699,79.3131763780125
11561,43.67515991397
2158,101.264025704562
5127,64.9742114849796
6134,84.9172366519383
2819,100.385478910297
618,40.9344791786604
2787,66.5863377328238
5207,99.7868538675948
5118,42.7039942433026
1356,99.8552426395587
932,48.3012420441645
2353,98.7762440215343
3380,48.240751991543
4248,112.749665165666
10369,89.1115621272695
8712,94.4676838538611
10290,28.1106093088
11602,78.6997614571669
9531,75.8218183649152
6823,52.6789540992557
9018,41.8854259795338
8389,89.7808193282437
3532,41.3133404906772
2939,102.245126898542
11783,104.256119362153
3489,65.6317346369378
11262,43.0540334346063
7118,90.7174888064667
9354,39.8109127337186
447,66.0837442597162
11031,57.275560637451
11568,94.4676838538611
1573,99.367415979878
3361,87.15376810367
9247,43.2422487323841
3908,60.3844413051947
9062,86.6879429762187
11964,95.2182282901133
12009,70.3140036073015
5229,82.1745430269977
3373,89.408654730122
10228,60.8649856989671
10192,55.0197916329367
3812,56.2139234936569
6482,87.4841583225592
2095,56.6463998005612
7268,53.865470984199
1598,90.2480878917439
5664,121.643980151037
4930,81.6607357941131
8880,95.5215349043082
6420,108.088951896409
7176,99.1392804873913
2804,68.6402148463202
10724,47.2273701865027
2954,94.4950951425407
9498,37.7293082599862
8509,103.095696695867
5241,77.6392048567704
11272,59.3804743968612
4114,85.778860045618
7083,73.3986842458206
11791,54.3485709614314
5511,82.3753398974861
4387,55.5966117315956
7697,54.178484585568
10544,69.9409269069476
11384,58.7104897842069
10528,46.1731708878487
9839,89.1807270099942
11811,61.2307770022122
6637,90.1767761546776
8091,67.3656678609203
5720,75.9605787662348
11355,67.3799113958103
351,69.8531835281764
8945,45.5827343897468
3383,99.3038684406946
4620,101.299366288118
2996,55.8292857192008
8550,41.2769783905213
1814,93.6510208624378
6330,42.9754532918077
10380,104.796041518462
3901,95.8993015156164
9762,44.9197549711426
6937,90.0888701123149
5814,34.665776760987
1749,82.927383597226
600,97.3922430164183
7981,89.8686558162032
8988,82.9597355401711
717,79.5490238682881
1432,46.133550358919
10870,85.5625118666634
9490,78.8403756055214
9483,76.7923107226182
3426,36.4561255599866
1030,76.7843498372421
9044,52.1217353298597
3600,90.7700493688873
6153,68.9642626554735
3986,111.645117853316
7993,98.6373233289655
7240,40.8200356037271
5663,110.745851000063
5689,107.131851877113
6775,50.1466113020016
1578,45.9318805157151
11880,87.6931030437303
3576,95.2718086925302
10478,79.9947519552117
10317,77.4781593452162
10050,40.4059126119199
11563,45.2938032126596
9858,37.5878350866729
11109,69.7552391432969
6639,77.418315645272
11781,73.8430812146731
4227,74.4332926296122
6014,95.3526570670828
2505,86.4397219338226
10151,105.874160095098
10869,99.0018396739844
11840,70.4585396481282
551,90.102760144787
11512,55.6204357157601
6325,102.686190064711
6501,101.11481652483
2443,53.2956096880068
2201,38.4392343106643
4258,80.8085958496175
4701,70.7722011206345
10329,73.381279438837
227,104.776612650229
4964,51.6204845907362
4636,49.1985225433583
5018,83.2016889452396
11376,110.601063342725
1217,49.814741364375
7246,81.2525992197032
3657,74.5354010183777
820,61.5949216185226
2743,59.0987184949554
3211,46.2829629662464
9315,64.3224354049304
1407,70.0411750586246
4798,84.8362345471904
7854,36.3530548807163
7856,55.8353599506299
10088,60.9722181319515
11639,99.9946100134396
7623,99.7058215264752
11813,47.92750956972
4423,49.5046575434417
11520,95.405535704697
822,33.3512114749106
5044,46.7122555921305
4876,53.771005451381
11986,95.2437976661969
10524,92.4488044483371
9917,46.9930733571434
430,95.9448380037546
946,89.7035913426119
2213,42.1954975693942
2195,106.363550081634
408,100.467084509972
10175,124.585798191038
6154,85.707808728871
3144,100.249951141156
4894,92.4899607222341
3525,107.040576493001
6813,71.8441204069842
5945,47.8522524300198
5701,128.378741527169
11040,99.2984356127895
6409,83.3421818794887
1332,106.020002581859
5800,56.1130085453772
1613,48.7005327187901
691,48.1855971967703
11130,37.7904991923661
7779,71.2059197918046
7653,78.5430082218806
8460,111.518150928978
11042,90.1145967287849
11901,71.3029538768076
10206,31.0870647934459
10073,44.1446525265998
2619,66.4383263743655
5937,61.3620175757663
6520,54.3235827387967
1300,50.583098748536
623,104.227403008981
1206,40.5090693801834
3518,95.1956800332548
1260,105.960333790325
11601,70.3290428163107
9235,59.1670320907981
10320,95.6376803236453
10737,73.3655875375307
7719,94.0024325789222
5518,76.4950083320913
1828,47.9079981945002
881,41.2551845113336
9365,47.9989198190378
5820,108.500815575664
9755,96.6314571683467
8808,100.300100334511
970,101.265015756161
7526,118.316030506641
2090,101.305822876329
9364,51.2890541265974
3016,58.3881612500877
9073,90.0873713952234
5638,83.5206380690787
3645,93.521087552737
7616,62.5705130376261
9835,44.6709575453204
1890,40.5182053505948
11800,44.8165723702775
5630,96.3356506906905
7245,75.8571097576287
854,90.9727204645699
7077,75.1667095844973
1967,92.0045651478078
7350,48.1388449395346
11249,46.6664443853708
9306,37.5910001094711
3611,97.091999311481
6115,51.4756725887198
4109,44.7486098278743
5014,98.3268659842344
9153,70.3140036073015
7339,49.1889604211014
4076,74.4473429126352
11503,43.8649166023436
2899,44.1225855780733
11445,77.06133511685
1703,93.522319997778
5840,58.0890027969691
3833,41.2451087624668
5287,45.4383928432495
11907,72.8334864111561
2096,57.5767440681255
7770,47.0006026105213
1177,106.50022917606
11127,84.6513292167649
5570,102.593576052881
5609,49.7532475832711
11058,46.7716939447916
1806,45.0678136574121
6469,101.531797556532
11014,89.1503694936346
11878,84.4133662923512
8359,49.0947647475723
9751,57.8288555106711
8102,98.0274866184876
415,50.2518277406822
1715,102.245126898542
9290,93.8255468084232
9292,44.4546623965923
2070,47.9044992424786
6516,119.836360890159
5436,110.51438374501
9262,85.2203267605499
8873,39.010899222535
9212,58.2583313483047
4766,81.6763403361321
5199,65.104668748561
4352,68.2420264862119
8925,73.8430812146731
3563,86.613597158985
3705,70.4008764431683
79,44.1647525103282
3707,105.673159205748
8041,83.9019803745736
1288,59.7576526504244
6754,71.4727989111014
9957,85.5205307481958
4939,42.492170641095
3933,107.066330648476
11618,75.7047311018661
3618,44.5345645313333
11937,65.0976512653591
5326,102.333135277487
10026,36.9178952767202
1616,65.5078090798147
2885,43.7854866099285
2947,46.3434338257054
8628,99.815487982693
4558,94.9200876584156
10751,87.6915262671596
3128,66.5826383326344
9489,59.6032185408346
11256,105.596794063973
7010,86.5475933402206
9178,96.6593401849214
8375,103.081524250857
6726,38.4786418962475
7689,80.6956760273153
10707,72.2621088406141
2581,91.5023576291142
12107,99.0117102374561
5990,81.7157093585633
8110,82.2663425630344
9177,83.6587140484721
6910,83.7486265243939
2858,89.302127056567
209,36.1308594794629
994,83.6613956740692
8969,46.387251880874
9682,82.3004251620338
12019,43.01922614133
5559,87.5348227767636
11663,97.0939101674098
9926,93.2173876001063
128,51.4255924446875
307,57.1238583026729
10846,84.4310671160318
3329,34.4580930474604
10483,45.8257987521482
7873,89.067037876636
6554,81.4301044022637
11303,94.9996256889576
10956,103.029399163153
12075,74.5577634310597
6901,90.2652253673926
58,90.5688710162764
4232,61.5912336640804
5637,84.3483624745074
12184,50.1519444103125
8929,94.359096277245
8781,71.1142740627873
4683,64.5393308823889
7752,100.757511123059
11151,74.3062291758277
5031,69.7443186393312
8652,107.531325867163
9478,75.4334995453694
6902,87.89189215642
8340,110.688595365032
1729,91.4837680703902
9446,94.238854572738
9491,92.3371486486443
3290,81.5508476702877
5104,44.9834207678456
316,50.146080852944
4069,128.378741527169
8136,95.5674810303937
7065,72.8436681652891
4178,94.3140301936062
847,47.3338274115768
11485,87.1575215487349
7641,94.3993163844779
8105,37.4623067908223
8856,96.2106031880982
761,35.5381600545532
9359,115.836945142434
3675,70.8356188252512
12105,76.9710872114644
2330,99.8178427004539
7694,122.565087730145
916,52.1570232621163
5995,48.6708641546048
5862,44.0301512665508
8448,101.312300669535
3745,98.7966888199227
11041,96.1425891097354
2065,98.8931434352914
9126,43.1592895333749
3755,112.842490961344
10838,84.8227061060908
4476,119.988756216113
569,35.0241857857609
1544,71.7301074053374
3780,118.235203436989
99,78.9079392572208
4414,81.5115069330631
6558,43.5678249661988
4188,108.500815575664
6499,49.8435583900291
10465,97.7014263072338
10419,67.0121516799145
5164,42.2998025147764
2864,74.1988544975508
1454,87.3658827511683
943,49.0644273979243
11087,95.8537538519886
5725,92.8595375147462
827,99.1180140399774
5496,107.688663966203
3177,93.2767397190831
8767,44.9609666158144
1989,72.6819811913522
11570,89.1555339456809
8282,88.8550691541356
11481,78.1683802113379
2397,67.0556083550126
3305,44.5810876324048
5921,34.3699860378639
8201,51.8732425626911
7134,38.5403396323923
3666,38.5406904052928
5459,111.408308602132
643,49.8006231903143
2403,78.1607938852602
589,94.2226568740565
7445,55.3831077298306
8269,95.6148104941398
10434,34.2304077741375
4685,39.3917979653928
3095,100.071226844473
3971,95.8392672776397
6616,54.1453563350236
5111,99.4801387378201
9454,89.9387320174523
12007,56.7445480082651
11056,68.1198282802873
6855,69.937905025678
8849,39.6709446465795
220,49.3313853270654
5900,54.0419208195107
573,97.2960358279398
3529,98.7104430271848
8744,60.6153629109415
1325,39.4942010547476
5442,42.8222520079009
286,89.3318994904579
2106,38.5293694091821
5151,76.1867553379667
7951,49.0360914016633
1820,54.4240787813918
11000,66.0075466009508
9049,82.6773045951273
2243,118.137589381796
7287,62.975679749017
10004,64.4032973142014
9595,60.3304626820496
11424,96.305273862793
8803,48.3067380295164
4566,46.8086271162037
9083,89.3841437918079
11372,66.4531297652373
3928,64.2480368115115
4777,83.3421818794887
1074,40.1366233404269
7462,107.39907691421
550,79.4774859532252
1710,46.3528107792899
12006,44.2770215457429
12082,88.1540439060935
8577,68.8085349701247
9822,46.8128707902275
3474,39.7820854164759
7536,116.309770761775
10837,85.2611094591303
6008,61.5251754784235
5342,99.0363666027422
3438,41.9477291620615
3773,45.1219168721882
8647,43.8649166023436
11591,101.609912781708
3213,72.6819811913522
11588,61.6746956285904
10872,102.568477140376
1297,86.1472618901853
10976,59.3810570877753
2411,105.650132822842
11696,62.5638848774217
4525,103.462583976378
5358,39.2107917260664
2958,34.4559495837982
3983,108.321330896753
10237,97.5735986324354
4257,71.7460979158911
893,37.4909916730915
3649,90.4735755910657
2488,65.2038578008171
8985,68.7938209075185
2028,116.984706816834
4645,104.056829603192
8746,78.6997614571669
4706,94.9781502408822
5633,47.6611655043628
4221,76.862906834312
8027,101.78475021687
8145,74.5543845975565
674,90.1035370798378
12231,67.2290284824328
7956,113.516935964602
3086,87.3237915862656
10894,85.2203267605499
3167,104.281235299137
11085,67.9386119258016
3516,93.1953129697873
12095,100.511681400861
4146,36.2550253493162
4824,96.5398011841816
7200,100.986540300688
82,86.4856910508862
8120,58.681877929589
11626,96.738988386745
11275,60.6776375381784
7510,97.7065802791129
11298,40.249049931418
1091,108.562453784399
6096,93.9811322455297
533,43.7515859922627
2444,73.3228542238349
8280,97.7359193842527
9248,62.5941335879001
8964,112.718724119588
8302,76.386560801508
2161,91.8469605126928
9375,67.2290284824328
4246,93.9482448751687
11086,89.8642350454361
5273,44.0713378067767
2862,30.8302842990163
2525,35.787224518051
3982,89.2609207895051
7182,40.4746550000681
5090,75.9318387737171
1326,34.4001580032124
629,39.6736434648103
12197,35.9817942309433
1790,83.1362220087654
2564,47.7656163324823
6359,100.031591736096
9711,75.4802678872808
8386,72.6270667381533
8861,43.0535549202324
3176,71.7650812588884
4171,46.8877812195487
3612,98.1319341690588
7705,124.627923248275
2372,56.3898630892752
10452,94.9405749927221
8834,87.8882725187136
10418,91.5828966878967
7670,108.5108498842
10661,31.3145006920701
8161,95.7812982960869
10547,98.7028023458333
11166,44.7947900589789
10799,99.9596556869283
5204,58.1558625447949
1508,78.7974886637202
1740,105.885348691273
555,75.1608980655241
4792,44.5905363435026
10080,101.312300669535
2907,74.4865948987926
5844,101.428188206855
2282,105.360826482268
10385,36.7000571201634
5082,32.9681396380872
2336,57.5699403247412
1661,43.7854866099285
5015,96.2696130005742
9184,46.3890174457525
9234,38.9719739007014
6203,104.303202582205
2863,50.3119557563399
12074,92.7129851090257
8276,48.1172320308206
7040,55.5253684181361
4357,84.8264195066461
5914,98.7110143070479
561,81.8119186311476
7166,86.5674601090487
941,47.8694843194002
689,40.9559138434964
2929,86.0630626455984
9581,42.980972624837
2226,33.9735289304993
7844,61.3592932138902
7101,88.4258214214922
9875,101.856594511977
7806,36.3744496876326
8785,93.0040497026931
1404,108.205877397191
4469,50.2804036559446
1912,49.2832698675101
1253,43.7196196792468
644,59.2174648698866
3289,88.9026873650635
8373,69.1312226197164
5291,99.5761495529032
5868,94.9807708704586
2093,35.6926856634129
6136,47.8669136251789
7671,93.1372248204497
321,90.87745705967
6868,51.0944296468417
11868,101.760802167329
6025,91.7646449687412
8484,95.115746129567
10542,43.242679912414
9267,76.4698539655906
287,98.9321077615534
11459,88.2728573037494
12235,49.7736310490765
2021,48.7739037736229
1165,110.27476539202
254,108.63862133039
11547,65.4503269594725
2809,99.1577109929708
851,100.742757630981
4980,107.50954787776
10332,95.3386357162143
10446,41.8503377479188
8409,72.6084464044401
11375,105.874160095098
8030,83.6129530918745
3354,26.9058657054564
4008,106.83354663914
2257,103.633028086016
4405,90.2468047441505
10204,52.7628517324403
9967,57.7595595337653
582,44.9948391903646
8520,110.601063342725
8260,50.8609924833634
3785,41.7122553856817
6954,42.8824580463007
2027,105.757806047169
1546,82.8665237473654
1124,60.6936693983729
10734,36.99783518927
986,94.08648216387
11080,63.857822067038
9418,86.3347959441657
10842,34.2852937722626
7599,101.505834402187
4106,87.6159447959927
4634,92.983436864842
6107,103.693678454534
5338,90.8384573230739
92,64.2808544669676
1941,79.5318943631639
2558,98.9266322392542
4089,71.7944750957139
11545,86.6879284755775
2410,78.7244090001062
1289,36.8574334385174
8555,101.630150197709
12118,85.2203267605499
5508,126.346881735708
476,54.8186961810441
9200,61.5497639411875
12081,75.0420787048732
4688,74.5219871436029
695,95.0713037730044
6306,34.5328906517621
11872,63.6449425852536
7983,68.3004005249627
3813,77.0046479554388
3397,83.3559177572365
1463,100.192540076335
1282,93.1809990427829
6551,83.2596703008183
1436,69.2373692134546
3259,51.9371991261808
2779,56.4930683221177
7,49.1249847033589
240,111.911344830567
5659,47.8904086500642
3770,101.430183664424
882,38.5293694091821
9251,99.0117102374561
3787,41.7770901324636
1120,46.2230265885688
9614,87.422550068503
11307,83.6977836095794
10460,53.6900795507015
6207,73.5233822322688
44,51.0459636631986
11134,97.1896208034925
4806,39.1857125864987
2563,40.2048193752365
4363,48.6708641546048
7601,69.3012393378811
6130,90.6492276675266
9342,42.05995575918
5728,47.822624829392
9851,95.3202740195512
8481,87.2038133053335
4422,44.1317537666673
4760,68.2752996364508
9561,67.7850680900137
11451,69.1245215995138
8033,44.0782452991584
3505,90.511521174136
8422,88.303882610596
1365,77.3106532268343
2784,94.8217145206091
5476,55.4138244320487
1416,97.3922430164183
6074,87.5263267862441
7663,56.4442235994709
12207,71.6213089348328
1139,108.454471829103
248,62.0904358028031
11741,40.7692691705616
6956,54.9621981758158
8272,51.0401498162489
6208,56.1649751111046
278,86.7091658730145
1429,101.340351320109
8670,33.5801393255849
2445,89.8710171641192
129,75.7692962620248
10174,84.0703999660256
1071,83.7919187992131
6634,79.0743118658277
9103,43.9193186348263
11743,50.7615700428552
9207,64.7780367357972
537,75.9947255307815
8764,45.5774208123575
10208,70.4244904514322
12024,92.1206743429934
5003,90.4284124676346
5529,62.1871825060387
6399,74.7695080879665
3021,97.2750848110293
4067,111.403901232637
6116,75.3876838524171
9935,86.7670932515623
7030,75.0131379486549
5393,38.2030183776717
1201,103.255522827389
5045,33.4047470672776
8356,49.3268119320747
11105,37.1269611707861
9891,76.8085473902233
4779,81.5863462591006
4774,90.5379355013221
10172,68.7808890892545
10678,86.993289192409
6013,97.2395430225893
401,49.814741364375
3427,47.8550286652462
1480,55.4659786514246
6192,106.129953893114
2400,117.323966868071
3473,32.5895373698102
5149,76.9946540416586
714,45.0674199007025
9227,92.7675783778807
10376,60.6153629109415
7312,44.1544286588996
6071,106.710193019646
1930,82.3546763491436
2556,106.020002581859
8126,89.6473238219058
9840,89.1124979621685
7782,46.737070700992
5218,80.2527217581064
4781,49.0938813629595
10801,87.5259067047694
1518,39.8992374204807
4216,61.5509302507401
2730,38.166311453112
9427,44.6175711087498
7273,90.5559994619512
11408,67.4484881848134
3882,46.453773195906
3923,102.562983590068
11370,47.1831904935231
3181,89.3467327973147
2030,97.9067519394917
108,113.373929787897
1038,45.6304889190307
3881,38.7089299549834
9150,44.2770215457429
6054,44.1317537666673
6428,61.7810774849212
605,38.5785046054767
10620,82.9597355401711
6032,72.9815568570191
11069,35.4831267646157
2072,50.8562803326251
11737,87.8708493419958
4397,43.3475034209384
175,59.062305758698
956,55.2466442978737
10245,84.7456840815862
6946,87.540401249154
7686,54.3543054479868
3774,37.4812041757014
9600,112.695038589489
3291,69.5497923543086
2481,69.1870767651464
2580,99.8552426395587
10032,105.596794063973
7821,67.9532444805827
2132,64.2808544669676
1307,102.369075481739
804,117.133475707966
8901,83.706773006491
5623,52.1278708608586
1936,42.7539875706116
11193,67.7704717491068
8074,81.3448974852371
11511,71.6953530335324
7624,67.8842669674248
6271,46.7775642848175
6477,74.2996079434986
5544,116.738707422124
6573,83.6504639322418
1122,49.6548913558624
5160,101.114241998218
8221,94.6751242240905
12170,91.7337979673529
4599,82.817087952659
8285,46.9930733571434
5527,51.878275468255
5977,103.879340540326
11313,93.2820407532404
1720,54.9774947570398
9479,97.2177225899731
3687,61.9412485124334
1956,95.7913163846614
9543,67.8570504687773
9789,83.5447664097372
134,97.7414882244609
3058,98.1234463961261
9087,78.762277563444
11693,46.7751387218961
10346,89.1555339456809
8842,79.5001146539832
11553,73.381279438837
4207,48.3158114973892
8991,55.6493169076905
5487,78.4732352536396
8819,92.879400904193
6840,95.8812184788714
10603,49.714750838353
4126,90.197355860371
6958,91.7670958039235
10294,74.1690265411465
4421,32.8318985501953
9051,72.8334864111561
11011,49.7736310490765
