,0
3706,90.56779071725005
4406,84.3292056095942
8561,60.52411606594397
10793,31.538968951709027
5424,96.9922702611418
8173,94.91061868716196
2666,89.10015727374017
9435,80.69793169201375
4,64.77769723687584
7313,47.801878140242124
3784,58.48209243130656
8883,77.03094422100027
2245,111.02694369751488
12203,89.97698589952354
1847,101.32203057047136
10679,93.68936787565328
10279,40.13586615039484
1522,82.0456654828281
6120,97.22718015430728
4577,29.134379102435428
6270,45.74037850777635
3363,74.61022945574636
5649,79.42366336271473
6723,62.51933532450666
3704,57.63063506595872
10132,58.507927595687065
10519,51.47157778852555
8811,78.7138697299042
11505,76.69599658345297
11142,35.80398301328002
5152,57.649057318258414
8054,92.70676530722689
11757,81.72561760288795
1099,46.25713843377081
5657,43.8340772355367
11705,34.435336533258535
2919,80.71181370903486
4297,100.8309049870947
11963,98.53148988006575
8472,96.58035487434547
7949,43.09273282578365
2316,88.67242009685708
8698,84.14309433319654
4292,77.83728714604145
11393,55.547662152898845
6614,84.72716358518846
11034,47.85241429855291
5590,90.47536565390622
11217,80.46285975464046
2404,47.54854338062286
3186,36.51840447978769
7465,109.69619251399499
12070,86.45277516321161
11392,51.09252793174271
10823,98.32907718962021
9579,65.74901623404884
3720,91.27322878854716
12167,81.84537059688918
12194,84.76332138244635
7128,89.76528271218112
9168,92.12925281906722
5216,66.65748761675319
6926,89.51247324716745
734,83.36265870618617
10772,67.41184385317096
10755,77.98838763232166
5377,100.35980726217892
8947,47.289463424452634
8423,101.3275305055996
5589,76.54812079058252
12106,81.67905680393434
3436,53.21738558622711
6603,76.7586124697186
2432,70.87221951964182
3064,48.130927271843696
22,98.44916220486375
3015,73.95469993295292
11653,87.5424068727306
4038,52.82917862324975
6189,77.44095150950037
2005,99.07862277912892
3267,61.442875849265384
4386,50.163156548768136
4804,47.83154457773593
11862,45.241641556708416
10277,31.220730538135296
1505,37.93141164571941
6886,82.3189086014252
10836,96.5993824792723
3097,99.39288872107163
9784,58.25512488044347
9716,52.67499102136068
9074,91.62693071644313
428,59.58599222960686
8720,65.24614527770228
2943,77.3748634672841
2814,42.01350559623661
10860,94.33574061526048
6141,81.3248813563794
8687,91.23024947170774
6057,79.56051599374953
9434,95.52970850731829
3929,68.9057447705387
9252,86.6148249420182
4984,53.35499966192748
5297,46.946132889167934
10281,77.10354910209165
7467,96.45105731818536
7915,41.53564514395219
5228,51.88487598257906
6366,49.838316065115755
12025,91.37204888209453
5924,77.42973462740282
8871,68.54792509556069
11803,46.47435838717533
7892,55.94306525956725
10328,52.4757399100724
867,85.58966206346781
5261,25.913357447889688
6023,96.81465675840145
2223,76.81661010344351
7703,111.78214662863208
3917,60.93738775207335
2701,84.38205246717135
9799,51.88738594614862
10919,98.06804000912037
11874,43.57997430997542
11293,87.18073888952782
2373,81.38642364024264
7181,43.153135369685565
9297,93.01096857638167
5705,64.8646699366339
7105,97.50974149085133
11181,86.94301581258506
10591,47.92297497131883
2419,56.937901044500286
2795,94.94467491503345
856,76.3108539051616
7767,55.63917032621328
10937,40.48618462847155
8413,90.3277347002916
1537,93.17166299184562
2492,56.135137101112356
3481,97.24799710259639
5198,89.74331591393349
9456,100.50005071000953
8953,94.56393344767272
2061,77.96376964170135
7204,38.725661738889194
4211,104.48777210184019
9224,63.085265147958815
9137,34.11145699968588
11114,92.41904427666893
6034,81.15502277737244
4514,88.26996416784682
11842,92.04600915935568
3004,49.92455408472567
3886,76.8832646961461
2813,27.379466548154593
7075,39.26808932165224
9977,36.581519113222534
9698,93.70642058057045
8546,87.50577862224874
12163,56.14780466418407
8784,103.258574723621
4625,52.70873135015596
8754,23.431786485229086
6442,83.31381752572952
1462,89.05266570335824
6128,83.49891411819877
3431,101.9725326464641
1488,99.10982107612631
8164,61.25017564248486
7014,41.79786087564741
9291,79.1897389693573
8174,85.6037297117646
4522,86.88455998141397
7299,73.94720249537548
4111,43.638391789024894
7704,120.07335078394311
2963,91.42471781497386
9649,102.78256331288597
2012,75.42916001804494
2745,93.75378327214464
4828,57.27400190446497
8215,56.654583869495745
8267,85.5831877645139
8324,65.11713508618358
4484,84.58951943451322
1583,98.26976036765194
10440,94.58931708146935
5980,46.26168762932717
2647,48.01650649611549
1685,26.407880113909318
8783,96.57783495990181
368,57.526436612581755
7495,61.85458758696182
2311,43.7114326076798
7274,90.94957642051605
923,89.64998426166274
5215,45.24733394739532
1885,86.94839973416705
9644,55.0907523727642
1312,55.63314781116054
7142,96.04270164406788
3423,73.11268390345037
662,98.63262763211577
4872,89.25710438117048
9699,82.55793077471412
11561,40.68382194015943
2158,98.48359750044469
5127,64.49571497879572
6134,85.43159321009121
2819,91.32872382146087
618,41.225381539306696
2787,67.57717698621055
5207,95.3401707918861
5118,37.79612720735804
1356,92.35920182038491
932,49.24919637654513
2353,99.21031568947654
3380,49.20774558069293
4248,105.60897086666908
10369,95.4615586258711
8712,89.61742008197021
10290,12.336235246887338
11602,78.5962759627603
9531,77.64768698937326
6823,53.25603140578399
9018,44.395079347252725
8389,93.03258906825626
3532,38.06528021753705
2939,97.13667848303699
11783,100.07219762693755
3489,62.49718962841835
11262,44.41024104409381
7118,91.34640745719676
9354,40.14233875333426
447,71.98184405679316
11031,56.98286003729306
11568,88.8023150446929
1573,100.54064208335126
3361,92.53570547383688
9247,42.749464645640295
3908,66.36018267547965
9062,86.4063194403596
11964,93.97159037895281
12009,74.23238847906948
5229,80.66127333960158
3373,94.61221503381277
10228,64.40414947671651
10192,60.41391962880055
3812,61.07521290627912
6482,85.81030078578465
2095,60.078333996538575
7268,53.63611821229746
1598,86.50145690982018
5664,110.90159782067668
4930,82.12191184985895
8880,93.43227631430439
6420,101.22689919584036
7176,95.96273563455641
2804,72.62811470822061
10724,48.280325989269365
2954,91.83662047173608
9498,33.63950945777463
8509,105.14735241417968
5241,78.9511333536127
11272,65.44820797867285
4114,84.72576523305689
7083,78.37800143761788
11791,54.095306576014266
5511,87.37222971210916
4387,57.63133848284224
7697,68.03544760979013
10544,76.19876949982682
11384,59.65548887770183
10528,39.42216843221458
9839,87.32267076248876
11811,60.253549738617046
6637,94.25872802724874
8091,68.90780484724027
5720,81.34011936984169
11355,70.25149455832005
351,73.19097374550127
8945,49.295682645695315
3383,95.35238719906114
4620,96.5441595620724
2996,59.346891035517
8550,40.462334565249265
1814,93.5926205829404
6330,45.759631452478544
10380,98.83405154462645
3901,98.31418379866092
9762,46.094554456569625
6937,94.63466975365766
5814,25.609542118635495
1749,85.69814559441389
600,93.53029256594573
7981,90.87379431989918
8988,81.56422966789152
717,79.19069920630479
1432,46.37968504212524
10870,90.52823651015095
9490,73.73110318968465
9483,76.89079105039596
3426,35.441693874760105
1030,75.43822874295742
9044,54.18539414027795
3600,87.59370369487667
6153,70.12571946098562
3986,105.65208708928627
7993,100.06383935134726
7240,34.516193026730264
5663,102.73814237616918
5689,105.5250873766397
6775,51.40411086124743
1578,46.18921756667323
11880,88.20331477355528
3576,94.47583353850642
10478,75.23269309053009
10317,78.39047960185337
10050,42.5654097004822
11563,40.34341439272352
9858,36.544973456029346
11109,68.324901869877
6639,81.41113163347747
11781,72.37972696062492
4227,77.80834004813748
6014,91.52686610447196
2505,85.80725084536479
10151,101.3704158584558
10869,103.35689647064035
11840,76.86914346972387
551,83.51087098942928
11512,54.44400011513147
6325,108.5071010408995
6501,101.88163816885594
2443,60.76988340493776
2201,39.564627044323814
4258,79.84545350756864
4701,75.27291554508433
10329,71.6472749142481
227,95.15210896539892
4964,50.85889566090436
4636,50.556669588689694
5018,83.61909854624167
11376,102.41492551185475
1217,59.79014009926827
7246,83.62357138679484
3657,74.86029008325157
820,64.37014471823721
2743,62.528843214308
3211,45.166550589370125
9315,68.48584662081511
1407,70.30415140228712
4798,87.19803094508926
7854,26.98267364441007
7856,54.28510101252147
10088,67.57833590082596
11639,95.7627299226245
7623,105.34547060873678
11813,49.01126306267858
4423,50.54147632963893
11520,88.98632569333802
822,28.132817572398167
5044,43.06047250633946
4876,54.859361650944905
11986,96.1443689845652
10524,86.22542041040573
9917,49.22331552935911
430,96.07991039797045
946,86.52256598019045
2213,43.21830842016862
2195,97.59364980584013
408,96.21971376730747
10175,114.51148179277013
6154,86.47700746277535
3144,97.51232241409544
4894,96.09294562177479
3525,109.86296805922031
6813,69.63514610475295
5945,49.72992899856655
5701,121.22489329594397
11040,94.18071259954618
6409,86.98046825648156
1332,100.03000260305704
5800,56.506362574734126
1613,51.141881122293995
691,45.16578041157408
11130,35.39075168749303
7779,74.85185256567975
7653,86.03936253744207
8460,103.29414581347177
11042,90.35515770213253
11901,71.21124883738517
10206,19.733241000890672
10073,43.26890046684442
2619,67.30480842265708
5937,54.663668968714795
6520,61.66373510354539
1300,51.41637042959167
623,99.5707883407529
1206,38.98150047153801
3518,96.41079470377835
1260,101.18628345413993
11601,72.07359373071246
9235,68.39132371451747
10320,91.50677967766836
10737,73.80606966260513
7719,100.06846693348868
5518,76.47571217750748
1828,48.36319447916105
881,42.95992170429367
9365,51.98516284831291
5820,100.67687217284714
9755,87.454638498557
8808,94.99686960010797
970,98.10026386185946
7526,115.4016202223617
2090,97.90412562311938
9364,51.567401269523266
3016,64.34700516293103
9073,96.34674456073435
5638,81.17997128423613
3645,95.23702961821068
7616,74.94683701784122
9835,47.574541488354825
1890,44.95609375892199
11800,41.34208291816183
5630,91.20925219104066
7245,77.13052171984471
854,89.33810809201337
7077,76.90816080372355
1967,87.14136109359903
7350,61.025524383572126
11249,47.895829311892996
9306,31.496833727383326
3611,95.77033290579055
6115,58.026752185734765
4109,48.04119741355993
5014,98.62067096822211
9153,75.04749351634679
7339,54.29118964322559
4076,84.22337877191218
11503,39.72831363175616
2899,48.60804703580544
11445,76.78328670307829
1703,94.59450254206297
5840,59.87026845226453
3833,46.460417628383034
5287,41.28162446756304
11907,80.11135598124002
2096,61.057362250622816
7770,46.50872458747313
1177,107.54871397065506
11127,91.15033048354053
5570,99.4853850964761
5609,55.700448936286335
11058,51.0378282878987
1806,47.71356965144971
6469,104.14056396978697
11014,93.59963461004536
11878,88.78501589629771
8359,50.702783357956264
9751,58.882775754090865
8102,93.45496264680315
415,50.57920272017271
1715,97.54423100167561
9290,93.07384837561142
9292,43.95120894118226
2070,49.992472380043836
6516,110.92625751875461
5436,101.96270696675334
9262,86.41795028355925
8873,36.895758774712164
9212,62.746868735351605
4766,78.21274959622862
5199,65.22561687721672
4352,73.53793027095448
8925,73.19483199790223
3563,84.02196717449058
3705,72.48760293797949
79,42.38192319291885
3707,100.2407450750218
8041,85.35092577094586
1288,63.360643972281835
6754,66.9186335392952
9957,87.35056833122374
4939,43.015472570924764
3933,106.66390017207941
11618,71.69199968733957
3618,45.40897475206858
11937,60.81841235979818
5326,101.39663046665613
10026,32.80977357245036
1616,68.16420806698103
2885,48.19064726998126
2947,44.44374256648104
8628,95.57664063048664
4558,97.27603559299035
10751,83.20644991724863
3128,72.95366056226753
9489,51.18673610435517
11256,98.12876004468852
7010,86.01780554119027
9178,101.14508407146361
8375,98.08865384056034
6726,32.933638895553564
7689,87.31206418616817
10707,74.83269135315764
2581,92.06825280109751
12107,95.32692149757291
5990,75.64640232923291
8110,79.80524017197878
9177,86.96539915814814
6910,82.80295274180838
2858,88.23775709582262
209,35.32009967891579
994,82.54704710430347
8969,53.561107828986
9682,81.02643935663147
12019,38.52537687009133
5559,93.53037359548475
11663,91.89049426487425
9926,89.81894327480558
128,52.26520872008826
307,61.50061143758263
10846,86.8603276818503
3329,29.79818982907113
10483,40.77456333984964
7873,89.86154926610017
6554,81.06266111574233
11303,87.34321209073444
10956,99.14334997978395
12075,80.05755944098392
6901,92.0333887551332
58,90.08834197539024
4232,67.29930414151893
5637,82.76513556325527
12184,48.9543534439327
8929,96.90511751722687
8781,74.08825227513398
4683,68.00978728194576
7752,94.93784483484086
11151,76.63104679290934
5031,71.02859672842487
8652,102.37540331073505
9478,70.91570981879069
6902,84.70156604527325
8340,104.13573513719594
1729,96.60223523253873
9446,92.6487413060618
9491,83.01684049751819
3290,82.29452054386053
5104,44.11470710426942
316,51.78617734799681
4069,121.6324458145826
8136,89.09896363460895
7065,73.56323034139268
4178,90.08559990411699
847,47.33000541638709
11485,92.0387199516646
7641,98.43995602171756
8105,33.2725704251829
8856,92.24548458663091
761,30.1751631878853
9359,111.37126658683405
3675,76.89190526983913
12105,79.89317088128558
2330,95.26104834477704
7694,115.1415028390205
916,49.35051063931784
5995,45.49088330332522
5862,43.58158375941927
8448,96.482776678612
3745,100.76735978081754
11041,99.11835686938356
2065,102.58478617683527
9126,43.145339803245854
3755,104.19449595302565
10838,84.13867342343602
4476,109.17501528903615
569,33.93116238731896
1544,76.86638170898614
3780,108.70828684318178
99,81.3431678019112
4414,78.79589583068565
6558,42.10810976950693
4188,101.08442469148576
6499,53.4933720708147
10465,98.8927008977553
10419,66.79596471307525
5164,36.974419509170794
2864,81.22582127887327
1454,83.5719695157976
943,48.56761302834756
11087,96.10733767074677
5725,94.6068596253872
827,93.1626619246642
5496,101.73713716173188
3177,95.00596848624605
8767,42.59699528310206
1989,72.63104094718199
11570,87.49463394295667
8282,90.07989336495008
11481,76.4253677174207
2397,63.86123237598471
3305,50.22560310495534
5921,31.102047226338094
8201,59.96229255971869
7134,35.09243364391059
3666,41.21730482377639
5459,102.51037217290428
643,50.68190556890156
2403,80.56548015314979
589,97.03545048814365
7445,69.23652275254364
8269,98.98328791167773
10434,25.739999150557775
4685,41.611238556672895
3095,96.06227090123974
3971,90.88346217089587
6616,52.947447143288855
5111,97.17497592183823
9454,88.90134422127416
12007,61.223095559321045
11056,75.30617647431238
6855,71.52459706006901
8849,35.25044157053584
220,45.841635829862156
5900,54.04580532737909
573,99.35370160223351
3529,102.68056221936057
8744,64.85613987007494
1325,34.21737656565999
5442,44.144802032501566
286,87.38641911488027
2106,38.52450374534819
5151,81.86254002556731
7951,48.54398860959918
1820,57.29944815563339
11000,71.53149771360039
9049,88.22019420421819
2243,107.42242550538761
7287,65.02094029321717
10004,72.4103508788777
9595,64.17041820639572
11424,92.54204303615272
8803,46.957008479675096
4566,48.791723745046916
9083,85.74799127099672
11372,71.16233839911769
3928,72.85889846424493
4777,87.38802077512018
1074,43.40160036510894
7462,106.95259718008036
550,78.96370898402695
1710,47.95239902611932
12006,45.494814275186734
12082,91.5055925841622
8577,68.76646775676102
9822,49.24569978151468
3474,40.76573653857034
7536,109.48651350709972
10837,90.1087541397263
6008,67.05929560001267
5342,97.51897269641165
3438,42.30827431698257
3773,47.762488384075446
8647,40.543418669033464
11591,98.40828038179669
3213,72.22348842854336
11588,64.84549658617526
10872,102.54351774730623
1297,87.852780937657
10976,61.61984950553539
2411,94.95900201697323
11696,65.33864543212526
4525,107.19790326267936
5358,39.013423734893635
2958,27.295352591069378
3983,101.09230173933896
10237,100.49436865663559
4257,73.51345241843352
893,37.054429764014564
3649,93.9355642389907
2488,71.16959989013517
8985,70.92526250511804
2028,109.48893252936627
4645,109.0268693508212
8746,79.41138100003761
4706,91.63311241131709
5633,50.46804593999573
4221,76.72896577418544
8027,94.03141767924359
8145,72.08580117408913
674,87.9345478282333
12231,74.75908152570669
7956,105.39381012692763
3086,85.32321174551606
10894,86.01039776492063
3167,99.91391601443412
11085,67.04586836393976
3516,93.16762708501615
12095,100.72899416917511
4146,32.855028215519305
4824,92.6427968935168
7200,101.00675323826621
82,84.5921907782236
8120,58.31179916662205
11626,98.17118428582928
11275,68.11143661765944
7510,99.77906752316296
11298,37.30892632825614
1091,99.85839590309538
6096,86.69075711417477
533,43.76077235662358
2444,82.01344800272189
8280,92.936177299487
9248,68.31254521775959
8964,105.58358964555543
8302,78.4594167376996
2161,93.63174589604674
9375,75.574186562984
4246,94.00652215884426
11086,90.65258645099256
5273,46.050635910523724
2862,22.664379610369373
2525,31.521180822084368
3982,90.37659184881787
7182,40.143041082511886
5090,72.081807609067
1326,25.54411036135092
629,35.8586533679359
12197,31.087500781408295
1790,85.22852494583933
2564,47.055989477488595
6359,95.87992761499315
9711,75.99785273604024
8386,69.82125815019627
8861,44.28417855534184
3176,78.6176239387046
4171,43.431649205582865
3612,94.48359285939503
7705,120.54702623851828
2372,56.17964911899509
10452,92.17694586690345
8834,86.48114079116623
10418,87.99992965514761
7670,104.99252976013955
10661,22.02723297092381
8161,98.81821210874766
10547,95.66497386159419
11166,44.93096297635483
10799,96.70241033474802
5204,59.68466632043647
1508,82.56842058657074
1740,102.18879735141412
555,78.84045580998271
4792,42.50887838371475
10080,96.07522415997337
2907,80.24689265974352
5844,93.97781229507669
2282,100.75851734235485
10385,29.380174203352002
5082,21.327224486055428
2336,61.75690028904508
1661,48.59819978861989
5015,91.15145820593436
9184,48.144486523596136
9234,40.954976881748955
6203,98.78123783706259
2863,51.92289243125254
12074,93.32687079666027
8276,49.689835480663696
7040,56.135259148916056
4357,86.74537719772641
5914,98.94616294133763
561,82.38894800748976
7166,85.26731487640228
941,51.1246632857182
689,38.33896416435803
2929,89.60402316737546
9581,42.685180307145025
2226,25.15684228094361
7844,61.96032470825978
7101,92.8652667866335
9875,96.48572949392349
7806,28.951386055017345
8785,96.98386705986495
1404,100.9651277436284
4469,53.44368430113833
1912,48.37418540484402
1253,46.439405040262805
644,62.634815873344856
3289,95.07504734983742
8373,72.24815686512609
5291,92.61993589936317
5868,89.79531971909391
2093,32.63122930997293
6136,45.95831759746976
7671,99.61416103338324
321,91.30986158564899
6868,50.16677067583627
11868,99.5957665878074
6025,92.2870753014945
8484,88.96368625740094
10542,42.61127442289663
9267,83.43212928500058
287,91.0571859454365
11459,86.19139798521043
12235,56.27388688152393
2021,53.30067587065108
1165,110.48364463006615
254,104.90804219531324
11547,65.60675486355541
2809,100.75695935606721
851,95.22129601081866
4980,102.92710161295263
10332,92.22034814923447
10446,40.91947639755793
8409,74.34951684369354
11375,100.96286333981712
8030,77.2319885266568
3354,13.32649410371897
4008,99.63973002624019
2257,104.75778554583994
4405,90.62845842593745
10204,50.774859525137494
9967,62.03904541098336
582,45.96232742173125
8520,103.23003054913205
8260,47.654583332199024
3785,45.335517828430284
6954,41.5008525510309
2027,98.51337690310773
1546,83.02371622125126
1124,65.48382468092474
10734,31.077178530310903
986,92.29234659457964
11080,67.99693225400343
9418,84.86222834460416
10842,27.8987938989148
7599,108.6825727616022
4106,86.11116941948974
4634,93.27371551978952
6107,94.28492271037162
5338,90.16023819861142
92,67.3662173713139
1941,80.94194143602324
2558,96.47781264571536
4089,72.71396271115897
11545,88.82538306135973
2410,75.56576648558189
1289,33.67405368154841
8555,94.19144343511502
12118,85.60284524628194
5508,114.67693620635471
476,57.13078094984151
9200,65.51095455115002
12081,77.990255839212
4688,83.61683900227372
695,87.6147253868341
6306,26.54496859835752
11872,71.0155943044874
7983,67.84333343315473
3813,78.76942099031012
3397,86.17654468094442
1463,94.31102867152129
1282,92.5099332916393
6551,80.56660058780453
1436,76.6403344920866
3259,59.73282938572811
2779,57.0410864706548
7,50.73632301776495
240,103.24608527611002
5659,49.351833974572955
3770,97.37659248888042
882,38.932056263986816
9251,96.14202653485022
3787,43.00276045426727
1120,44.576657679319965
9614,82.85026709031308
11307,88.93894228617701
10460,57.87058699961542
6207,78.0814185223521
44,56.385016801573116
11134,96.62230845499208
4806,40.97856707862234
2563,36.3931760200243
4363,45.898435821963844
7601,88.11716308575964
6130,92.91481768069322
9342,40.1732498777534
5728,43.79952284911268
9851,91.16189504390324
8481,89.68992651745285
4422,45.441288018855616
4760,75.69672501931156
9561,68.39588959739251
11451,72.30029808515692
8033,41.517658237125964
3505,95.73104386301611
8422,91.67459591869277
1365,77.97944937952641
2784,88.54903374937564
5476,58.977733756836855
1416,93.1227400473071
6074,83.65150603742757
7663,67.66927258775277
12207,76.94256121079935
1139,99.89342770308858
248,68.47786601732365
11741,39.63121062448267
6956,56.24230733345822
8272,52.065011749465064
6208,58.66515732309121
278,81.40539546446946
1429,105.88292622540953
8670,22.17470363214548
2445,90.36673498424315
129,75.56323999913994
10174,84.22265118871331
1071,89.38189381153475
6634,76.06618987453277
9103,40.824194170447576
11743,51.06402526988687
9207,66.80938649938284
537,75.60994149130406
8764,42.017103466916915
10208,75.11790124000552
12024,91.31414778178991
5003,84.74159895679261
5529,58.74175863572646
6399,78.36674844915902
3021,100.69739131331335
4067,100.98667056714713
6116,84.1819669158746
9935,80.48356909197129
7030,74.46192614463152
5393,36.738150757708816
1201,102.83836142209088
5045,26.032721997536967
8356,49.476847343369286
11105,31.639519577570155
9891,79.04958579875304
4779,88.41532257893232
4774,90.44440288947025
10172,75.30528347468722
10678,89.59508147545472
6013,99.664390227981
401,60.197692617906895
3427,50.85899871174867
1480,60.34672540430139
6192,102.56092166709738
2400,107.93182208343417
3473,29.9741726304843
5149,83.27387323955064
714,45.975982793946706
9227,92.97278586280247
10376,64.44858735143632
7312,41.16866209039542
6071,98.96816349292091
1930,84.20446023118518
2556,99.62245008441842
8126,86.17671766654398
9840,88.46125168022255
7782,47.49445755179622
5218,80.66563516615147
4781,56.288701086371766
10801,91.77960140073321
1518,38.058004470544496
4216,63.394878234977064
2730,31.96294826468332
9427,45.41574673999774
7273,98.10776796932142
11408,71.07997936458172
3882,51.829589935085814
3923,97.73415208271935
11370,49.434438074604124
3181,91.93115234858857
2030,98.00143078495333
108,106.07492899629663
1038,43.82609196424893
3881,41.44253841094874
9150,46.30991931246404
6054,45.03373550021699
6428,66.88719584305096
605,38.46245467790833
10620,81.1566771492529
6032,77.85203586842263
11069,29.95957933204533
2072,54.83790229914992
11737,89.7216461953063
4397,44.98771970922182
175,63.87828270534754
956,57.803060608030314
10245,86.96288499700228
6946,90.97470838739295
7686,68.90851465789044
3774,35.31192047392736
9600,102.86248860703972
3291,74.93791467265946
2481,68.36070721982178
2580,91.95164930174629
10032,98.5363125633272
7821,65.70217865285998
2132,66.55111233403665
1307,95.38543625331853
804,107.73769029964781
8901,82.54072264016526
5623,56.44147621654472
1936,39.35487554446023
11193,70.14713182711091
8074,80.96736371391826
11511,73.81875807782774
7624,77.20792817986857
6271,48.01596520756466
6477,74.93651060614727
5544,106.01545061725004
6573,85.42449396542762
1122,54.4126831340201
5160,99.25551100854781
8221,101.24132308612882
12170,90.91722918315375
4599,89.95498978790478
8285,49.63086804799774
5527,52.58741818987073
5977,103.72453897472732
11313,94.33089429064398
