,0
147,92.48483287820159
148,87.484292169333
149,87.79632403052392
150,75.84914332372955
151,59.48607976759445
152,46.74386412598028
153,22.60456713092708
154,31.264940028720503
155,95.5201234557369
156,90.92330870533215
157,39.10477154256296
158,51.59376282972107
159,43.69952887245063
160,99.69471807667924
161,60.170375749537016
162,79.69923132938129
163,89.8505258150044
164,91.69680204007363
165,69.22173753592665
166,62.001980860563435
167,87.62571350182884
168,51.16889520038876
169,98.4703193475923
170,93.00554307306902
171,78.92199548685176
172,96.11495587068589
173,86.35837812865111
174,86.19357589814649
175,101.360135548784
176,100.13208916587291
177,53.719283401322855
178,75.96369219254098
179,87.28383608953413
180,78.16428334251918
181,83.46363870520895
182,93.25906964297974
183,75.50815735853917
184,92.20106001206818
185,85.80653569419246
186,53.327425711748674
187,81.40126612958784
188,90.54321292353347
189,83.17159814787237
190,70.54247731416899
191,88.04956652281044
192,48.66466767657107
193,93.55799760635023
194,87.49909401061109
195,91.41204266155137
196,90.90788236444428
197,35.01641861258281
198,48.711749886829466
199,65.14416016413975
200,59.179895620600064
201,71.13258229553412
202,84.25989139432272
203,37.99525237308376
204,81.02179675618618
205,55.252981272208444
206,73.2877638779803
207,69.44672810662746
208,14.140716071706263
209,88.97573601839986
210,86.22511579428647
211,46.14624814472245
212,93.91344015947766
213,91.68092847290882
214,95.28369461460534
215,70.76496386331996
216,65.0521509750181
217,83.5653128628951
218,92.93208406246981
219,61.87675623941527
220,48.052670405593744
221,93.61264127833101
222,77.97759338666788
223,41.27279684645828
224,101.35408527998925
225,56.635831526265065
226,102.77057016685376
227,79.48797310591772
228,65.28902878747226
229,31.82451425144677
230,91.29882845123984
231,87.18564307893757
232,30.72560848881858
233,93.07500481330771
234,42.3694708649507
235,60.7565050305152
236,23.771677809172616
237,93.002212758018
238,95.58738561274299
239,65.70940827567279
240,79.50146796204217
241,93.97483344028637
242,54.181672197993294
243,95.00948222581837
244,73.1975131808681
245,91.80246187161083
246,66.55755201851662
247,45.46686443911767
248,66.17033141672096
249,68.36839197693462
250,94.4207523571149
251,56.222031347944494
252,88.44844332133948
253,86.54950229428732
254,62.63307952235573
255,30.753981240930898
256,96.45895747471104
257,91.62733061616609
258,89.60435924989088
259,78.32769697958338
260,63.38098278296138
261,50.07925486005388
262,58.05469023720548
263,77.68044931022223
264,111.82322781888638
265,90.70342539147669
266,101.80693211681273
267,91.86387125634633
268,37.89992369327251
269,84.02460255442452
270,94.71729409922204
271,28.51063879330991
272,45.06786088024319
273,73.06163335211636
274,81.59541852283701
275,61.97380786552117
276,57.069801803760356
277,59.783121087167956
278,52.03630302135821
279,78.16016894932545
280,73.74320562779008
281,34.406206542643076
282,58.27318660885908
283,93.53369909466073
284,81.99182916427185
285,48.52379529279165
286,46.381281281008114
287,34.90250710464511
288,78.93031155318567
289,101.43105580944552
290,95.93191373398349
291,97.73616667166289
292,43.31609211300315
293,90.63970710592935
294,82.10009516570267
295,78.16574906760934
296,57.1886210697412
297,82.89836681027714
298,44.81887483578157
299,91.5753848745951
300,79.38054476194839
301,50.80803383663874
302,38.88511792336658
303,108.1409726708223
304,85.6242953285207
305,52.64883512033066
306,97.0939190227898
307,65.26691697017122
308,90.54046242102913
309,82.43657702226778
310,85.76786675435937
311,89.54437992065323
312,91.77879935137526
313,67.73139292438236
314,91.18390528590453
315,86.19632542000522
316,65.38981065790608
317,75.81563508699696
318,98.583394609577
319,49.023987250322534
320,101.9033402414916
321,77.81300217363605
322,81.31163025429623
323,53.16144550043691
324,74.87432632589639
325,73.94709738566803
326,49.14165777079893
327,97.0954647715655
328,73.56205213593762
329,86.83509955527074
330,55.543336687367855
331,75.1492944544525
332,101.37232063686679
333,58.96775351386236
334,52.24926095057344
335,49.874537033230354
336,41.938929988808695
337,29.452385076538803
338,40.419178209710026
339,83.9220459058979
340,96.60939128297241
341,99.84991184818614
342,60.42486401996325
343,54.17097812762995
344,89.57215426564221
345,58.18148214795724
346,64.16487013872984
347,76.31680855476793
348,44.97071718240181
349,93.92728519816205
350,78.93289830243634
351,89.13512459883873
352,81.44418421720457
353,93.41449379121741
354,70.03356839688036
355,86.77579248729171
356,52.21909878035922
357,49.615913154872715
358,74.39757614428777
359,94.86605517188514
360,41.12810834614493
361,53.67491379581338
362,50.491122323853006
363,89.40149564236003
364,77.51137855111097
365,68.97999311552144
366,47.71524621732647
367,55.598722969243454
368,50.961972433403616
369,84.58501068788928
370,28.687026358638832
371,98.22993671589165
372,77.32653376634607
373,113.60963780660268
374,61.95504948327766
375,85.88724219369055
376,48.793175967478646
377,98.27264016755566
378,40.282975896115886
379,87.66191078432166
380,83.75239626840994
381,43.279187310837415
382,93.14824074444164
383,67.55485019541402
384,97.10490901074036
385,85.2039686956673
386,49.532272176322294
387,59.9068560916387
388,97.61317383200276
389,74.98412367698211
390,53.45479297829297
391,41.34776790350065
392,90.89413762078061
393,95.05926472006718
394,55.044871534822505
395,97.64579943584226
396,90.94902138127304
397,98.62823115508331
398,96.1336078540669
399,76.6666115096184
400,39.45617805898655
401,103.30620040275517
402,62.72466816741826
403,33.26448209351588
404,90.42367495388726
405,83.00717789320743
406,86.32742966077444
407,88.09127721517802
408,50.02997517044355
409,77.28902476758253
410,30.906476006991625
411,38.17054416146084
412,36.214942989503925
413,94.06406809611326
414,89.4126664329433
415,56.66985138003156
416,103.15962933825631
417,51.89459390877505
418,23.25893764742409
419,84.86870846967872
420,90.39214872137882
421,80.06333782400793
422,101.48383170728994
423,101.25079496637909
424,58.148297893573044
425,39.77482382872813
426,79.54197988669262
427,83.42569997511305
428,84.46772481687412
429,75.29733968219557
430,41.96450335754571
431,121.61600813372274
432,90.38694909100786
433,102.17816608054682
434,77.80586629028062
435,95.10907548807495
436,59.3434192644404
437,54.40203743232905
438,83.90799704200936
439,64.08895108689671
440,86.92000276684666
441,101.04849981238317
442,93.88106369511956
443,47.503183415896956
444,48.72096913585938
445,25.765837375316323
446,95.88675896281552
447,60.89189454174311
448,61.0781783664313
449,45.755856226884134
450,91.5825075451578
451,89.2212943841746
452,46.72735527971395
453,88.40314328666045
454,55.68392130237589
455,55.65982264444983
456,95.01588656489685
457,72.40983095854585
458,99.87406572149735
459,91.99414694689631
460,83.44166428701851
461,38.91153443558642
462,97.45058232008182
463,64.50224821569896
464,83.28796896951894
465,93.65859287926583
466,42.70920983494466
467,69.87044791216772
468,96.69467237844833
469,38.26622781720471
470,92.16101630792946
471,49.7192795847302
472,101.0170687357247
473,48.543856689423365
474,105.4469128721023
475,94.60389760200405
476,88.28432627500342
477,10.919599466568569
478,77.13530070440424
479,76.24859662023528
480,54.003330414163656
481,41.59171692911059
482,92.94066541104962
483,39.59945726407909
484,95.47977086091896
485,101.29930749898949
486,62.746561618349915
487,44.47103324909904
488,90.74019361081787
489,41.92817606851645
490,71.05110288958213
491,54.00758252176888
492,86.97558524200645
493,103.00503567428291
494,91.68092747355035
495,43.116305970681196
496,67.44518020705891
497,84.05264438111635
498,92.45416820783976
499,73.0348239428065
500,81.96103092486464
501,93.20199301087973
502,61.562994267158956
503,62.28639459643546
504,61.2980183435327
505,87.79687220238793
506,58.885002248854335
507,54.88207385578721
508,89.22520401152565
509,113.24944552525494
510,79.63732887206106
511,94.85668832450892
512,102.00633758208232
513,95.49781060417627
514,75.09538810284403
515,46.452625847300624
516,90.69190803929655
517,32.7652094774694
518,106.16317815307002
519,80.65724424843006
520,65.4108180896194
521,82.60619424040146
522,76.705773518456
523,55.11000769853172
524,87.27192273469564
525,59.22769256785432
526,69.70950165642716
527,76.97207201294941
528,60.69323982756691
529,40.625107942829345
530,84.66623939735746
531,61.60837819602966
532,92.4951518987857
533,70.57723014980229
534,78.20180724753664
535,71.13001969327865
536,76.82044182694995
537,51.3337000398019
538,93.83569887727981
539,95.73964608745518
540,59.26897062599801
541,43.13279184317844
542,94.25544257861156
543,45.873623430429916
544,97.74617693697542
545,99.08272394610003
546,48.23808520342186
547,90.83301393454462
548,25.51401762824753
549,84.79400641649454
550,94.97913215793665
551,91.07913483457878
552,78.95678245251747
553,81.41465728052322
554,47.93449771082578
555,89.9759722459471
556,72.07359934925057
557,75.04075926312566
558,35.51355926429869
559,76.30289172279868
560,51.609316523327834
561,89.64280445474469
562,67.96491793660653
563,107.01344064637829
564,100.07400800236178
565,35.744259971238534
566,104.986692560748
567,107.57443690538321
568,51.761101175983185
569,49.505383557024516
570,86.14790425418664
571,96.69488707780351
572,75.46920360062563
573,76.24721019654157
574,42.97947543140299
575,38.691589848913054
576,35.043894204127355
577,66.3513202241138
578,79.41544390572494
579,73.15602757889087
580,77.1429453150813
581,92.82124981837387
582,83.85365703837033
583,102.9927920048226
584,102.08989988553094
585,72.35831719741282
586,83.67576640736911
587,52.2230422234843
588,108.24678883133402
589,103.1286053923377
590,64.09276420158926
591,40.46528637830693
592,79.72696791522026
593,75.76226032750446
594,69.77813713801947
595,96.33279070824256
596,49.070460505102346
597,50.28673448549057
598,83.34208419263177
599,103.45626008640716
600,63.3709424246581
601,84.61325322063772
602,77.46601435332741
603,62.72661226646346
604,64.06503838299159
605,47.63644015389832
606,69.36139938256406
607,70.77469119907323
608,88.83252392860413
609,26.41547453292287
610,53.26741635855251
611,68.03524380762497
612,94.57801792982127
613,105.82831390316801
614,50.44525780048912
615,52.974036803979516
616,86.84472349411362
617,27.573176586256523
618,42.698016163996044
619,57.561741374508074
620,93.3673183014439
621,87.35858283786752
622,47.86104454564338
623,94.45595131901632
624,86.058898110678
625,44.20022230110453
626,97.26482088725243
627,94.96315269052138
628,115.37009604401851
629,83.8133543003762
630,99.35130010092439
631,98.26938020173998
632,109.50409961050059
633,70.47410003621758
634,50.24326817125052
635,122.6330231053887
636,90.93278890288366
637,87.64569120173337
638,99.59243195128784
639,55.71225726004923
640,54.77679159221975
641,47.45750761659633
642,33.97236953744459
643,72.59963276165786
644,87.56191874554133
645,103.53245358415188
646,87.51012160657774
647,67.70956602433853
648,17.086530012227513
649,44.048537594312165
650,67.3602069594549
651,55.114755366390455
652,64.02881215793082
653,51.6252518263816
654,100.59977205684027
655,43.11076142306729
656,96.69536017865357
657,99.6430605128403
658,71.17329336633497
659,68.0185915043644
660,90.11586487075988
661,71.639667714491
662,101.57065046751745
663,76.63465425108552
664,49.31464288765051
665,42.566504870990684
666,53.615529409956935
667,99.2079788121257
668,89.04344041703575
669,94.5354342116184
670,97.67299719363177
671,115.22286978667285
672,96.49385083996663
673,53.31958008504125
674,64.15785526697982
675,94.39439280720808
676,83.18706954284062
677,96.94572728713297
678,75.50594986847818
679,45.30600499842308
680,46.529264236915424
681,42.87536054953898
682,93.05578225532531
683,77.77557242727062
684,87.98471187621908
685,75.61929538075174
686,89.62232524697265
687,58.574907409063826
688,47.45781630289184
689,32.74124286311826
690,98.07859363627131
691,60.692744298483376
692,47.01312188708721
693,96.62943704329109
694,74.34356497580188
695,56.26920112600396
696,86.77567552513483
697,37.2455531767755
698,47.46812071610475
699,73.30334698236629
700,94.21270313304285
701,59.19055336346264
702,46.99831953449143
703,43.84773484785251
704,77.36315665589245
705,60.15669786228091
706,44.26608529230589
707,110.68249874742241
708,88.87890012412777
709,100.40984982400664
710,57.27545216193539
711,48.16923616733652
712,48.32362681525683
713,105.40653446344822
714,94.5517610916495
715,85.12505382851828
716,50.422039276963915
717,60.63113306227251
718,95.0979289197951
719,49.205268428198906
720,96.1341413774162
721,93.00331572114874
722,45.04716426140362
723,48.8197767858303
724,112.30499288296892
725,101.22703440713553
726,86.52471226266903
727,37.96445065618104
728,62.48819238865349
729,79.20849961794966
730,66.2879433966059
731,74.2859124731458
732,74.46476861188694
733,85.44038199318447
734,71.04434730341632
735,42.43601043613012
736,98.47279955821091
737,86.04735801130846
738,62.619424861183234
739,66.79601276418589
740,85.85833921216567
741,41.39508246704236
742,107.03908885404576
743,70.52860900184396
744,47.8349820948481
745,58.07051795468897
746,98.87535907771826
747,33.32569744871989
748,71.2901935451514
749,47.22345967411434
750,43.460774634141444
751,93.10479499094322
752,95.2201400384456
753,81.13803216600172
754,73.74408623031513
755,49.70651310227686
756,97.25102083571596
757,83.43400820503393
758,100.12684342474267
759,97.44291593866137
760,32.95855418054748
761,89.0809210602763
762,72.16767941226794
763,91.38281546582994
764,94.54329789718395
765,76.6925985249809
766,81.55162063704256
767,85.66607239561995
768,84.48742397210094
769,85.75960912828941
770,37.23827309629223
771,83.13800766814188
772,55.56930137323684
773,81.52563156844462
774,37.340881856586066
775,93.89372607292944
776,91.3573584364492
777,87.97663378782522
778,53.10266874656645
779,64.01987961871941
780,86.27866584501749
781,28.624296967367627
782,41.16174153673296
783,88.60898150415755
784,78.89418852204858
785,87.4375028442928
786,99.81967647790043
787,78.71295849280091
788,93.42538471616695
789,89.1158553061623
790,67.29275461158545
791,84.55166983512936
792,49.67456165034105
793,98.101998948958
794,73.92100198157482
795,67.85896661049537
796,92.3508375463773
797,74.58003658974371
798,69.88177949321334
799,100.1931663950943
800,69.19818766723665
801,86.35071063242299
802,103.46134394360206
803,96.15991585108463
804,90.7292149245643
805,81.39209594904082
806,80.52273075363087
807,44.708697811610364
808,54.91833903788256
809,123.28739362188799
810,91.95078373179808
811,71.96507039823769
812,89.08373400552637
813,46.3812676673781
814,89.386844952415
815,98.96871285926022
816,35.566615081447935
817,92.81994778074886
818,33.82910618789174
819,112.18601990876755
820,74.98477067530303
821,79.45846995115608
822,96.89512263461393
823,116.39668549437806
824,49.595292850138094
825,46.74618920812577
826,43.206330303772575
827,96.97705599594747
828,99.23776512607606
829,95.43899163862102
830,101.2654760006053
831,41.79471835155755
832,102.53947484831679
833,83.44063826948309
834,111.09783282299554
835,35.109230345457036
836,78.65610087269238
837,107.55693648356078
838,81.24385566990486
839,81.04801126810457
840,39.92656449399601
841,99.86234932862317
842,55.56766083144612
843,97.92919741759215
844,66.01294393938815
845,38.24901799901363
846,78.3341361340033
847,84.64404971502267
848,48.883358777178955
849,94.52256762796037
850,92.00074214744131
851,91.54631500754977
852,102.20609563186645
853,96.2332670502019
854,42.153052109819555
855,75.07133789457589
856,85.76638929201772
857,89.4561706456941
858,73.08221149683982
859,66.75300953786905
860,48.227195831078234
861,31.80435143546424
862,57.227681832885764
863,34.82008475701923
864,44.33671730820106
865,101.54665118084904
866,52.52786745450908
867,83.40060503655081
868,97.95559704237758
869,68.21009098635272
870,96.8571308704386
871,26.12859958866011
872,42.32441302625966
873,96.82944492851675
874,92.4421985725487
875,51.56472826386016
876,97.16683018388699
877,86.5484192769427
878,59.230896620791555
879,72.08410357175876
880,73.11009107807013
881,36.21124813764004
882,47.81139243107805
883,54.610787080621776
884,99.27679595795166
885,102.83771722955271
886,63.826946217220666
887,34.41213369773095
888,44.19445974089831
889,89.72680788593652
890,38.397381841852166
891,81.77548003815059
892,48.56050870049262
893,58.30598606935814
894,72.54314266436973
895,85.55600433689915
896,107.5624022417976
897,66.40096429978325
898,72.13478874650878
899,63.65960692981753
900,89.1901394603467
901,47.064852927741185
902,47.37165819040683
903,83.82560699161945
904,72.05875656078865
905,73.97597362325519
906,88.30006171823084
907,45.56937070107756
908,104.93263628356749
909,79.44942336850909
910,47.05525466106997
911,43.979390591086485
912,90.54360980561478
913,65.88181842739073
914,46.593554756593676
915,41.21901212894795
916,109.2527674741541
917,89.35100064823928
918,68.483611655912
919,95.28189358950476
920,42.49417320010707
921,47.66518139563391
922,38.554294209770205
923,96.92994238269694
924,74.41696737807797
925,62.873909564937776
926,102.8816508905204
927,86.8549005477214
928,62.33146887816724
929,97.38660836261329
930,64.8446025353037
931,103.94489255711096
932,37.72794982902178
933,27.5294368459231
934,102.82613751137
935,96.37699236207754
936,74.0723385677436
937,37.6649117741938
938,96.26519807352565
939,69.45622283032503
940,67.74334900386202
941,111.68280852719977
942,107.98584509043235
943,78.44404173739895
944,91.61243743412979
945,52.77781963653024
946,76.43560432007848
947,94.53447949457268
948,74.39503577376104
949,89.716148645359
950,75.69529389809509
951,105.11889333978866
952,85.85120977499537
953,85.8703417461702
954,101.5917650022293
955,64.23438002221042
956,94.1280397296232
957,100.21654009335862
958,32.18649900887476
959,94.66127261221004
960,101.79401433926364
961,83.87411496496475
962,60.14045028409146
963,96.95657181527599
964,67.6855061772701
965,98.71349277494687
966,38.51602349591258
967,101.27114387139136
968,89.47824585392846
969,44.26540897125824
970,84.88762084271502
971,91.70779060864652
972,68.01487414477106
973,106.5468986583378
974,78.00380152667117
975,93.50594312336534
976,77.00403493109025
977,93.3405462714527
978,87.75557933691562
979,48.872094800078685
980,21.316092438890337
981,31.47403121546813
982,92.38372277612893
983,40.40785364570911
984,71.81594967972819
985,26.32227678595018
986,37.91337181555127
987,32.4152827165542
988,85.40197666256563
989,46.985247126774766
990,96.10658629442901
991,77.33816059684273
992,69.72885788399662
993,45.03710590702917
994,79.86326093266416
995,42.46296281561581
996,96.63473708918195
997,121.78580527463487
998,58.91999316017791
999,92.0657546216903
1000,86.7058555091678
1001,87.16226605721295
1002,106.3651888685306
1003,19.66026512507733
1004,95.1343026803288
1005,97.00161972181058
1006,43.5766309249243
1007,95.42148419615569
1008,60.988882357539524
1009,83.74062412039416
1010,101.4539625277589
1011,78.93203596471244
1012,44.29286320950541
1013,96.32268547945023
1014,78.42720058301006
1015,93.22374499448665
1016,101.61457669964489
1017,28.892450664460284
1018,21.690684327125837
1019,64.07329856355909
1020,47.87783019061226
1021,89.50027317816512
1022,47.86011137475657
1023,41.12655476232453
1024,96.595392593219
1025,49.75805797167527
1026,92.25458780112876
1027,48.605394702451804
1028,54.49518203374464
1029,88.4890029665114
1030,98.94050284210653
1031,82.53971136851419
1032,84.8387810796653
1033,51.624513112603154
1034,41.073548726207264
1035,88.06206060769568
1036,42.661721596506595
1037,26.57371168476311
1038,60.43571049345701
1039,91.19101536997641
1040,94.0192108142769
1041,27.42183495268887
1042,96.63303051323373
1043,101.63887025988879
1044,56.366354620366565
1045,50.67315656363485
1046,46.01629961414051
1047,64.35006352255891
1048,92.90232346386915
1049,72.4040078906396
1050,94.61238095139856
1051,89.33401407183737
1052,32.17168142056403
1053,43.65330411779178
1054,100.92880699084549
1055,93.64273733057712
1056,51.95363626288645
1057,95.67399458409818
1058,93.37422637912937
1059,90.53271010946537
1060,43.976348587493476
1061,83.29386811966242
1062,93.39964000954888
1063,83.56261940271361
1064,57.420823527808125
1065,56.63832216869196
1066,113.2672786955145
1067,106.2847517167279
1068,63.605390197845054
1069,103.36162979603296
1070,94.09254486706664
1071,101.28675246629109
1072,91.24700814786638
1073,40.94620945436327
1074,74.4871999051959
1075,102.33842148832355
1076,78.15090990319936
1077,12.904607030196528
1078,102.0147922074791
1079,105.85785653692164
1080,92.64803671875052
1081,47.398299889095824
1082,60.91698872579991
1083,47.11646675528391
1084,104.76500111940231
1085,46.3308252107081
1086,45.04311663793533
1087,38.80614488864808
1088,101.00839358818962
1089,85.43632302067545
1090,68.01496228960036
1091,29.508051037278847
1092,93.20150480159555
1093,65.16868152809775
1094,82.03385476527387
1095,27.99013016513163
1096,108.68756170798656
1097,84.4658990843036
1098,92.59173631463341
1099,96.44468818679752
1100,87.79407280484133
1101,67.15724439313658
1102,82.62181734049682
1103,95.69853059034335
1104,70.84966252093841
1105,86.65247271229123
1106,78.48565729871575
1107,33.181594004808176
1108,95.82733657815788
1109,85.2159712296741
1110,114.54492360579434
1111,56.49141166961272
1112,64.78431002982757
1113,77.07445149382579
1114,83.33622132331539
1115,89.71293117916298
1116,26.813670771399075
1117,67.36846492380505
1118,67.83548305006775
1119,78.73554503152036
1120,85.14124922463225
1121,95.62228486854383
1122,90.94515876640571
1123,78.6464269562257
1124,77.39785038399759
1125,62.59244826755912
1126,59.51600523304023
1127,49.71009467330214
1128,104.60234057592629
1129,51.71779772080231
1130,96.44934570085206
1131,39.051752358350086
1132,95.8520389301791
1133,42.907976226404344
1134,47.295933689999174
1135,82.93088430901912
1136,88.56747158605071
1137,57.832617125405704
1138,76.4929909543539
1139,56.12833735254026
1140,93.95892129592403
1141,43.43771583471312
1142,36.447043773646556
1143,47.4005597246246
1144,88.38652197580541
1145,90.05785488085144
1146,41.668180754893456
1147,41.791773541320936
1148,88.7575033711837
1149,90.60067946289496
1150,48.22018625847886
1151,76.14744304961596
1152,68.51426221890256
1153,68.99208582808524
1154,42.841377534338335
1155,95.9759667192643
1156,91.93520925641792
1157,78.31759712408643
1158,91.15277197444857
1159,59.18376915090198
1160,94.32476164143827
1161,85.93534162591573
1162,68.90514827901507
1163,77.56308171232945
1164,101.99068089400066
1165,70.32736281770099
1166,40.32168831151125
1167,53.10946782375754
1168,50.734995985633304
1169,57.573787836521205
1170,83.60067306393171
1171,106.69942178954125
1172,21.19049199673759
1173,92.91421641615875
1174,75.99849810397018
1175,85.46467029614746
1176,90.54214404211234
1177,74.41794440348599
1178,39.20508309092338
1179,51.381932504860515
1180,66.09231091416586
1181,75.74974212249663
1182,41.76169421536315
1183,71.15115713743967
1184,90.47005831838032
1185,83.60730768824396
1186,59.44405349100907
1187,79.1336414808411
1188,99.82958550142735
1189,103.34125705434167
1190,86.26563225034965
1191,78.92366833977007
1192,72.31527529916752
1193,36.23922411610192
1194,105.9030703363187
1195,25.987743014324224
1196,49.39873613237796
1197,29.956198995726027
1198,76.9022898395981
1199,89.20093546300609
1200,91.37363086637743
1201,76.45940384495839
1202,86.44305685705922
1203,101.11442941016617
1204,64.02531294115693
1205,50.408745666061805
1206,61.96409458290054
1207,100.95285031194112
1208,111.05007155785734
1209,30.714914201421834
1210,84.12916632414931
1211,48.90107215775379
1212,92.94174043743965
1213,63.17257570072252
1214,43.23924750368519
1215,100.90903959038314
1216,85.8861331308965
1217,98.93806143478923
1218,88.09565667306083
1219,87.14195351402532
1220,45.3863946966203
1221,82.17879475947962
1222,57.516683148011225
1223,90.05586615885841
1224,40.5623435492912
1225,63.029616889604085
1226,34.430563212381685
1227,43.444474421950645
1228,99.48922214199979
1229,72.31022106842147
1230,52.634137883686435
1231,98.69872727946449
1232,50.90879716752147
1233,93.88828184780641
1234,100.56748179303258
1235,106.09233706729424
1236,45.49187762822453
1237,42.43297037161665
1238,45.28813162408255
1239,47.56581574198026
1240,68.0318619931927
1241,40.367957845965066
1242,78.30241193602069
1243,78.89128200341429
1244,27.658529287907868
1245,54.60077104595939
1246,89.59914133144957
1247,47.13367458200105
1248,64.78632819660152
1249,58.573112517170784
1250,83.37806304452579
1251,87.83254766869914
1252,70.863885958933
1253,35.74782301098162
1254,102.61309705210783
1255,72.91267073080735
1256,67.04752391564762
1257,91.50664579143177
1258,97.90539135221297
1259,63.681590478733824
1260,65.8485033601412
1261,94.27261080094331
1262,110.47564846722571
1263,83.300570197267
1264,58.18003223177334
1265,41.692822898972736
1266,69.72142227887684
1267,82.51686693122656
1268,71.28297377532431
1269,78.13888635004764
1270,47.31625166027834
1271,76.58732963484204
1272,106.10063336948929
1273,82.20574522671814
1274,57.18008672953283
1275,100.58685427929004
1276,99.2410847702638
1277,91.00670415142872
1278,88.45001977251923
1279,48.51541506214221
1280,53.21180725993554
1281,103.76993325130456
1282,93.91624356884381
1283,57.521353220920446
1284,87.17333108466732
1285,63.521722302512444
1286,93.44822462732782
1287,69.71554842062437
1288,85.03746930813509
1289,95.07860841800766
1290,100.38129416981337
1291,84.04361190334953
1292,47.65032893723651
1293,86.42075980851564
1294,80.75884071081987
1295,69.1237666215211
1296,46.22215082098501
1297,52.103202673826445
1298,81.18812178674625
1299,91.08020986096858
1300,95.10567862972675
1301,56.21366346783361
1302,89.74538354861215
1303,90.86635704286414
1304,69.23883907512914
1305,30.356900445760857
1306,78.67189768888761
1307,58.07519404430491
1308,93.83311403553535
1309,67.40738005436674
1310,46.03635178277182
1311,88.42146048356199
1312,70.22709005777824
1313,91.12442883487915
1314,101.70898658162491
1315,87.25263112084235
1316,77.21792502904691
1317,31.17014373494885
1318,54.324998152051194
1319,41.69048377449212
1320,39.55176929382378
1321,37.49389226032986
1322,53.82966951206504
1323,100.12692557058494
1324,56.40156706429252
1325,85.58524083800012
1326,93.53387003389389
1327,62.47407648864487
1328,76.17201672171245
1329,101.70568777091171
1330,80.30313330177523
1331,88.8816346914989
1332,88.83449299248582
1333,39.660189112286616
1334,76.472605557532
1335,50.803678992071355
1336,52.762851385018166
1337,91.74671341714611
1338,39.101062485711964
1339,92.36041106981361
1340,86.90594181855568
1341,54.97936866854889
1342,79.3104713891887
1343,92.35098536117675
1344,103.02853633816858
1345,69.10149790810715
1346,34.98647477515692
1347,77.23245527744484
1348,96.36259894914815
1349,81.21546668509836
1350,63.90446041226937
1351,104.6783409495738
1352,69.76983515264283
1353,52.02623637588522
1354,33.03167431141901
1355,99.59487335860399
1356,52.47549773154901
1357,34.034462936282125
1358,94.07987967575218
1359,62.49494816933111
1360,91.97739544723095
1361,77.32098202611724
1362,96.96594685900823
1363,68.62734264463143
