,lon,lat,year,month,"('prec',)","('temp',)"
10568,-45.0,-22.75,2011,9,-1.173842966861735,-0.5523158233209794
7231,-45.5,-22.5,2005,8,-1.1475013112236059,-0.8829258710411885
771,-46.5,-23.25,2011,4,-0.09958572883071606,0.20509844541583827
11983,-44.75,-22.5,1993,8,-1.1225509402142515,-1.468335428757381
817,-46.25,-23.5,1981,2,-0.2032828098287026,1.436720299876335
9428,-45.0,-23.25,1984,9,-0.49313377415670584,-0.6454487924718018
12026,-44.75,-22.5,1997,3,-0.019076724978969818,-0.07579244333999825
9639,-45.0,-23.25,2002,4,-0.11396233666138514,0.7119736848267538
11756,-44.75,-22.75,2008,9,-0.6317984754912226,-0.82478331899637
5131,-45.75,-22.75,2000,8,-0.5782803934377,-1.3710110897870684
5402,-45.5,-23.5,1989,3,0.7220142206148688,1.1908874871684243
4881,-45.75,-23.0,2013,10,0.04501512025323823,0.21508293065024336
396,-46.5,-23.5,2014,1,-0.24557786254344482,2.1426658597553274
763,-46.5,-23.25,2010,8,-1.1958252639963707,-1.1584342441413873
11280,-44.75,-23.0,2003,1,2.195570147104145,1.2311343942614026
1131,-46.25,-23.5,2007,4,-0.19762491900501997,0.7766248528570354
5335,-45.5,-23.5,1983,8,-0.8090481371970831,-0.8785352993583198
5299,-45.75,-22.75,2014,8,-0.9879673404574729,-0.9071959756215063
249,-46.5,-23.5,2001,10,0.2892319487574405,0.16020078461434267
5122,-45.75,-22.75,1999,11,-0.33916494190567054,-0.4032274572784513
11976,-44.75,-22.5,1993,1,0.7472428485499781,0.6301139150060907
4512,-45.75,-23.0,1983,1,1.4531806691901168,0.8726930004847342
9933,-45.0,-23.0,1992,10,0.29043772876904494,0.031532642241290355
1029,-46.25,-23.5,1998,10,0.6657135693037974,0.022263657577472534
1070,-46.25,-23.5,2002,3,0.09194778839722854,1.5839656131099262
5918,-45.5,-23.25,1998,3,0.2742060747666768,1.1513723420225648
3042,-46.0,-23.0,1996,7,-1.104742496965939,-2.1103345770528286
3895,-45.75,-23.5,1999,8,-1.0005816544250277,-0.6621776836523877
6794,-45.5,-22.75,2003,3,0.23784716980137216,0.45107615860458294
5363,-45.5,-23.5,1985,12,0.27262928552073257,1.2074740913037025
8346,-45.25,-23.0,1996,7,-1.0036424806083313,-1.9308089793531669
7049,-45.5,-22.5,1990,6,-1.1794081053768326,-1.9685922878907782
988,-46.25,-23.5,1995,5,-0.4573313830429109,-0.7180355122844853
2477,-46.0,-23.25,1983,6,0.528625657215225,-1.265369056684204
4079,-45.75,-23.5,2014,12,-0.2651485996548716,1.9310646967058054
9940,-45.0,-23.0,1993,5,-0.7049800469647569,-0.8947560225200567
11664,-44.75,-22.75,2001,1,0.25704689767845906,0.947698600067124
6824,-45.5,-22.75,2005,9,-0.11655940130176405,-0.582561983802982
11703,-44.75,-22.75,2004,4,0.3341240661125617,0.058152515740797404
4220,-45.75,-23.25,1992,9,0.14555862275933604,-0.6990097016586941
9878,-45.0,-23.0,1988,3,0.6902001787702272,0.6576769483485793
9520,-45.0,-23.25,1992,5,-0.27683539053657663,-0.21007076064115626
17,-46.5,-23.5,1982,6,0.4133345376441183,-0.47354978039910867
8659,-45.25,-22.75,1988,8,-1.2075120548780758,-1.6542029633322692
1633,-46.25,-23.0,1981,2,-0.2900062183556411,1.0847036017665659
282,-46.5,-23.5,2004,7,-0.3248810863835865,-1.3691816849192124
7005,-45.5,-22.5,1986,10,-0.5933990197370488,-0.3719121112847666
2811,-46.0,-23.25,2011,4,-0.09958572883071606,0.20509844541583827
8587,-45.25,-22.75,1982,8,-0.5741065395513769,-0.8519479486120656
372,-46.5,-23.5,2012,1,0.8854437883415701,0.9075736532986846
8471,-45.25,-23.0,2006,12,0.9506486612767977,0.9805059273641407
1293,-46.25,-23.25,1986,10,-0.4577023922772506,0.01909268913984068
6055,-45.5,-23.25,2009,8,-0.6752993082175693,-0.8521918692611057
5682,-45.5,-23.5,2012,7,-0.33424906955066763,-0.6216868559103317
2894,-46.0,-23.0,1984,3,-0.2401982286455171,0.6790200051403054
10155,-45.0,-23.0,2011,4,-0.29770465996819284,0.37624130347651796
4642,-45.75,-23.0,1993,11,-0.43664761822846454,1.3336583084005815
301,-46.5,-23.5,2006,2,0.4710264735839641,1.4572444802034037
3409,-46.0,-22.75,1993,2,1.293182936881059,0.23362525570378193
8239,-45.25,-23.0,1987,8,-0.8557953007239034,-1.3171046263473651
12005,-44.75,-22.5,1995,6,-1.0229349607940033,-1.7001576136129999
8350,-45.25,-23.0,1996,11,0.9043652592929021,-0.030191478000399476
3500,-46.0,-22.75,2000,9,-0.15829794016499651,-0.5656745442005175
4882,-45.75,-23.0,2013,11,0.321602504453592,0.7453704870256195
2739,-46.0,-23.25,2005,4,-0.1586689493993363,0.5235653101576219
2052,-46.0,-23.5,1982,1,1.411720387252639,0.5954771828412181
223,-46.5,-23.5,1999,8,-1.0433404686826946,-1.0568412938127072
5514,-45.5,-23.5,1998,7,-0.8813021855847677,-0.7169378693637496
2000,-46.25,-23.0,2011,9,-1.1599301205739907,-0.22351485374785757
6331,-45.5,-23.0,1998,8,-1.0146800053299418,0.10348923371058726
2131,-46.0,-23.5,1988,8,-1.1482433296922856,-1.0641589132841676
11903,-44.75,-22.5,1986,12,3.092855980355058,0.3715580270147868
405,-46.5,-23.5,2014,10,-1.0113409222208831,1.0336806288567228
9034,-45.25,-22.5,1985,11,0.44913692875791345,0.23950345296411593
3358,-46.0,-22.75,1988,11,-0.102368298088265,-0.0320818630305243
11706,-44.75,-22.75,2004,7,-0.4215289919291159,-2.0253282308594267
1336,-46.25,-23.25,1990,5,-0.6464533402476464,-1.1272124010631868
11508,-44.75,-22.75,1988,1,1.2472705441315033,1.1358833808079847
813,-46.5,-23.25,2014,10,-0.9261943029398889,1.0063615161632744
8005,-45.25,-23.25,2002,2,1.2443024702567846,0.7436241313311414
5515,-45.5,-23.5,1998,8,-0.8410476836588946,0.27325800544827583
10931,-45.0,-22.5,2007,12,0.31195626436075613,0.7835400032575411
11420,-44.75,-23.0,2014,9,-0.7763993245751768,0.4591661934646638
10481,-45.0,-22.75,2004,6,-0.8060800633223645,-1.6794894039502852
6087,-45.5,-23.25,2012,4,-0.03762718669596203,0.5812850664107518
1520,-46.25,-23.25,2005,9,-0.13566637687026592,-0.31916833627219265
2418,-46.0,-23.5,2012,7,-0.1430865615570629,-0.9210994526172707
146,-46.5,-23.5,1993,3,0.6128447534103697,1.0718542104327686
6704,-45.5,-22.75,1995,9,-0.7815007015473497,-0.5587431324234049
35,-46.5,-23.5,1983,12,1.0605601469499766,0.8953776208462361
5043,-45.75,-22.75,1993,4,-0.4820962494350955,0.08197136712037446
7472,-45.25,-23.5,1991,9,-0.22266804232295948,-0.15949381406096258
1292,-46.25,-23.25,1986,9,-0.7829847384847091,-0.7161491925984846
8103,-45.25,-23.25,2010,4,0.016261904591900096,-0.0018357025485217667
1159,-46.25,-23.5,2009,8,-0.4851570756183992,-0.6920579631608126
1158,-46.25,-23.5,2009,7,0.46286427042848755,-0.980494130660579
112,-46.5,-23.5,1990,5,-0.5146523097484167,-0.7912117069989815
4017,-45.75,-23.5,2009,10,0.2491629514487374,0.45119811892908424
8220,-45.25,-23.0,1986,1,0.6287053981783979,1.243330426713812
5891,-45.5,-23.25,1995,12,0.8438907540955076,0.6598722341900143
2025,-46.25,-23.0,2013,10,-0.038461957473226706,0.11788055200443051
2603,-46.0,-23.25,1993,12,0.2703104778061085,0.9820914115829565
10409,-45.0,-22.75,1998,6,-1.0970440553533871,-2.000602807734244
11186,-44.75,-23.0,1995,3,0.6459573275752007,0.8214696641845831
5504,-45.5,-23.5,1997,9,0.1385094473068788,0.38292066391630586
9906,-45.0,-23.0,1990,7,-0.6124132429969658,-1.6302987397255297
10357,-45.0,-22.75,1994,2,-0.007297181788679935,1.2555133919886243
8812,-45.25,-22.75,2001,5,-0.5525880039596658,-1.1229437897048191
4709,-45.75,-23.0,1999,6,-0.6094451691222469,-1.4726812816545882
3592,-46.0,-22.75,2008,5,-0.5347795607113532,-1.5454143538567042
11721,-44.75,-22.75,2005,10,-0.43757514131431424,0.9047685658346317
6338,-45.5,-23.0,1999,3,0.09074200838562382,0.8389099905915584
9772,-45.0,-23.25,2013,5,-0.6484938910365156,-0.6092469028088819
4621,-45.75,-23.0,1992,2,-0.1333475691556419,0.9350651926577882
6805,-45.5,-22.75,2004,2,1.6274622570212587,0.4244004917612143
8208,-45.25,-23.0,1985,1,3.183289481225395,0.4499785156838473
1809,-46.25,-23.0,1995,10,0.8013174444550105,-0.09384257136959123
9752,-45.0,-23.25,2011,9,-1.0815544198196987,-0.43675028514597997
7868,-45.25,-23.25,1990,9,-0.26691089351798586,-1.0807414520753231
10386,-45.0,-22.75,1996,7,-1.135721768033316,-2.2269286472979353
8249,-45.25,-23.0,1988,6,-0.6976526145865449,-1.7876194276734463
3227,-46.0,-23.0,2011,12,-0.0009900248049025215,0.8568381582966125
1898,-46.25,-23.0,2003,3,0.21716340498692593,0.7221939600218754
7265,-45.5,-22.5,2008,6,-0.9368608184271595,-1.659199271293633
9052,-45.25,-22.5,1987,5,-0.047087922171628147,-1.0822090413137606
1937,-46.25,-23.0,2006,6,-1.0957455230331976,-1.3447652279494626
11627,-44.75,-22.75,1997,12,0.6569020999882262,1.080757314123045
1555,-46.25,-23.25,2008,8,-0.47040945855339034,-0.6016853626883814
1911,-46.25,-23.0,2004,4,-0.042543059050964976,0.22097767966888918
335,-46.5,-23.5,2008,12,0.9552862767060458,0.6116979060029564
2519,-46.0,-23.25,1986,12,2.502487536211781,0.5643773000875563
3027,-46.0,-23.0,1995,4,-0.6921802283800323,-0.13328047497657347
8528,-45.25,-23.0,2011,9,-1.0815544198196987,-0.43675028514597997
7330,-45.5,-22.5,2013,11,0.4330907793727153,0.3429705269463141
11764,-44.75,-22.75,2009,5,-0.6205754461524423,-0.9558581451066822
4740,-45.75,-23.0,2002,1,1.3656224898859135,1.0297778984719343
479,-46.5,-23.25,1986,12,2.502487536211781,0.5643773000875563
3249,-46.0,-23.0,2013,10,-0.038461957473226706,0.11788055200443051
7224,-45.5,-22.5,2005,1,1.3206376202222072,0.7774419870313551
6375,-45.5,-23.0,2002,4,-0.7880861154568819,0.7034039393568398
6698,-45.5,-22.75,1995,3,0.626108333538019,0.4879081766108907
9829,-45.0,-23.0,1984,2,-0.9529997201209427,1.5441602865022963
4140,-45.75,-23.25,1986,1,0.40341004062552754,1.3415084879557841
7303,-45.5,-22.5,2011,8,-1.016442299193056,-1.0125696960104376
5660,-45.5,-23.5,2010,9,-0.0067406679371701484,0.2299255021448274
9794,-45.0,-23.0,1981,3,0.9686426091422802,0.6854839023401079
5563,-45.5,-23.5,2002,8,-0.7219537194358048,0.44339265815954343
7069,-45.5,-22.5,1992,2,-0.10969573046647685,0.37798827998712736
5306,-45.5,-23.5,1981,3,0.6242532873663198,1.107832506167416
135,-46.5,-23.5,1992,4,-0.46725588006150165,0.2497115321267924
7068,-45.5,-22.5,1992,1,1.4348157120902942,0.6221864939120487
10753,-45.0,-22.5,1993,2,1.4371345198049184,0.3739188304394917
2145,-46.0,-23.5,1989,10,-0.5017597388551072,-0.7669416024186636
586,-46.5,-23.25,1995,11,-0.15746316938773183,0.30881757073539884
6265,-45.5,-23.0,1993,2,1.1276200660569036,0.7356575087041948
7533,-45.25,-23.5,1996,10,-0.15356757242716346,0.6341386057154181
7965,-45.25,-23.25,1998,10,0.7904654243505702,-0.13908985176805752
5367,-45.5,-23.5,1986,4,0.1464861458451856,0.8949629557428724
1915,-46.25,-23.0,2004,8,-1.1773675545879634,-1.1263586787915287
9792,-45.0,-23.0,1981,1,1.2953162399785132,0.9614801167383871
10296,-45.0,-22.75,1989,1,1.3659934991202536,0.5679141494987672
1475,-46.25,-23.25,2001,12,1.2228766869736587,0.618527684176299
8881,-45.25,-22.75,2007,2,-0.17703390649915862,0.7997955722262784
7157,-45.5,-22.5,1999,6,-0.7326202349230752,-1.8435748245651522
10649,-45.0,-22.5,1984,6,-1.1837674638803257,-1.0638540124728586
9477,-45.0,-23.25,1988,10,0.521576481762768,-0.2991017975438118
2128,-46.0,-23.5,1988,5,0.7362980761369529,-0.5710733212327997
11691,-44.75,-22.75,2003,4,-0.7228812425216543,-0.00019736885575936754
10476,-45.0,-22.75,2004,1,0.6108042026215006,0.45936946067220397
10795,-45.0,-22.5,1996,8,-0.8954005364896819,-1.644568097694873
2367,-46.0,-23.5,2008,4,0.20213753099616222,0.44442119022968807
3679,-45.75,-23.5,1981,8,-0.657027103426332,-0.5852207188776043
5781,-45.5,-23.25,1986,10,-0.5343157991684285,0.13519891808686685
825,-46.25,-23.5,1981,10,0.7314749560905348,-0.16957993289910017
6534,-45.5,-22.75,1981,7,-1.040465147116561,-2.643179234899057
6202,-45.5,-23.0,1987,11,-0.23147951163853067,0.7215516356460424
5846,-45.5,-23.25,1992,3,0.4622150042683929,0.6864595849363048
222,-46.5,-23.5,1999,7,-0.9028207211764788,-1.1050156219997638
3674,-45.75,-23.5,1981,3,0.6242532873663198,1.107832506167416
7317,-45.5,-22.5,2012,10,-0.4338650489709157,0.6382852567492091
6525,-45.5,-23.0,2014,10,-0.9016149411648742,1.0196551915364196
448,-46.5,-23.25,1984,5,-0.5751268149458114,-0.03078908359057211
6711,-45.5,-22.75,1996,4,-0.6459895787047215,-0.3577321908867468
9321,-45.25,-22.5,2009,10,0.4489514241407434,0.2082531524768618
478,-46.5,-23.25,1986,11,0.47343803360717324,0.7942684464715494
1073,-46.25,-23.5,2002,6,-0.7782543707468762,-0.36365539731448504
8572,-45.25,-22.75,1981,5,-0.9389941215246135,-1.0450111423338753
384,-46.5,-23.5,2013,1,0.3083389243259425,0.9719687046474419
9458,-45.0,-23.25,1987,3,-0.23954896248542232,0.4588816193741237
5189,-45.75,-22.75,2005,6,-1.1129974524300004,-1.4767141030522015
5892,-45.5,-23.25,1996,1,1.4221086458141545,1.288211826138737
8129,-45.25,-23.25,2012,6,-0.41809715651147233,-0.6368790470019253
6479,-45.5,-23.0,2010,12,0.916886820951872,1.1521041039697228
9320,-45.25,-22.5,2009,9,-0.20745666371502586,0.10478201315053945
7529,-45.25,-23.5,1996,6,-0.6975598622779599,-0.07896341177763011
1433,-46.25,-23.25,1998,6,-1.0968585507362172,-1.7813181442397208
5679,-45.5,-23.5,2012,4,-0.3053103492721597,1.0198543933997979
6419,-45.5,-23.0,2005,12,0.47622060286472195,0.4994944074406811
749,-46.5,-23.25,2009,6,-0.8224972219419024,-1.922718944493086
394,-46.5,-23.5,2013,11,0.2371979036412775,0.8357308914656042
9534,-45.0,-23.25,1993,7,-0.9396433876847083,-1.1625808951752168
5500,-45.5,-23.5,1997,5,-0.19205978048992223,-0.36288704726998755
4901,-45.75,-22.75,1981,6,-0.585515073507327,-2.269163507680685
2676,-46.0,-23.25,2000,1,1.4650529646889914,0.8291531646296226
3372,-46.0,-22.75,1990,1,0.823949007749741,0.875132206975247
7167,-45.5,-22.5,2000,4,-1.0086511052719194,-0.3847016839832246
345,-46.5,-23.5,2009,10,0.1353558688149901,0.24752437697368096
3374,-46.0,-22.75,1990,3,0.42353729158846426,0.8209818228865042
1328,-46.25,-23.25,1989,9,-0.40362779637221835,-0.8419228099361592
8411,-45.25,-23.0,2001,12,1.3314896403266478,0.8063465839435819
9368,-45.25,-22.5,2013,9,-0.72148995789288,-0.13895163006694794
7600,-45.25,-23.5,2002,5,-0.10988123508364674,1.0679514800480165
7376,-45.25,-23.5,1983,9,1.2132304468808224,-0.22830382915752062
4219,-45.75,-23.25,1992,8,-0.8850122779281663,-1.1256269168443709
6020,-45.5,-23.25,2006,9,-0.4919279941451014,-0.2404022933503219
10767,-45.0,-22.5,1994,4,-0.39583660245108176,-0.25262678321178494
7347,-45.25,-23.5,1981,4,0.5310372172384339,1.1893589177677166
4867,-45.75,-23.0,2012,8,-1.1718024160728657,-0.7429154184874222
3706,-45.75,-23.5,1983,11,-0.08762068102325617,0.8337144807668163
4406,-45.75,-23.25,2008,3,0.859658646554951,0.5827933090907282
8561,-45.25,-23.0,2014,6,-0.8752732855267452,-0.4029754059410889
10793,-45.0,-22.5,1996,6,-0.9587503632532103,-1.9459076675292757
5424,-45.5,-23.5,1991,1,1.3538429466956237,1.1706420732973961
8173,-45.25,-23.0,1982,2,0.11198228705158009,0.957237639735288
2666,-46.0,-23.25,1999,3,0.015612638431805432,0.8103712746528716
9435,-45.0,-23.25,1985,4,0.3014752534906553,0.40963810567538356
4,-46.5,-23.5,1981,5,-0.823703001953507,-0.24848826286627856
7313,-45.5,-22.5,2012,6,-0.11386958435280013,-1.2569253368829907
3784,-45.75,-23.5,1990,5,-0.5040785465697312,-0.4630164737043545
8883,-45.25,-22.75,2007,4,-0.29418007224196435,0.18203574804831085
2245,-46.0,-23.5,1998,2,1.4799860863711702,1.7698331476848144
12203,-44.75,-22.5,2011,12,0.729063396067326,0.5355946634998308
1847,-46.25,-23.0,1998,12,0.8488993787590955,1.059170336682279
10679,-45.0,-22.5,1986,12,3.092855980355058,0.3715580270147868
10279,-45.0,-22.75,1987,8,-1.0770095566990356,-1.5183391618122946
1522,-46.25,-23.25,2005,11,0.20046798944163285,0.3918684863922078
6120,-45.5,-23.0,1981,1,1.5287738006868599,0.9291606307394508
4577,-45.75,-23.0,1988,6,-0.7584981290182794,-1.9673320312040408
6270,-45.5,-23.0,1993,7,-1.073206712047052,-1.1696545939975995
3363,-46.0,-22.75,1989,4,-0.6720529774170956,-0.027796990295587416
5649,-45.5,-23.5,2009,10,0.2491629514487374,0.45119811892908424
6723,-45.5,-22.75,1997,4,-0.7611879459672433,-0.48917696331479715
3704,-45.75,-23.5,1983,9,1.3297273464635335,-0.7361872739178107
10132,-45.0,-23.0,2009,5,-0.5652950702358055,-0.5114347225404513
10519,-45.0,-22.75,2007,8,-1.202132420980148,-0.912806150549612
8811,-45.25,-22.75,2001,4,-0.7124002316515538,0.26659897172925673
11505,-44.75,-22.75,1987,10,-0.19187427587275233,0.03519145197704008
11142,-44.75,-23.0,1991,7,-0.8572793376612629,-1.5865149832213405
5152,-45.75,-22.75,2002,5,-0.7554373028349757,-0.7155963057939738
8054,-45.25,-23.25,2006,3,0.17421908611208875,1.0435594151431598
11757,-44.75,-22.75,2008,10,-0.1183216951648783,0.34619027951376957
1099,-46.25,-23.5,2004,8,-1.1459245219776617,-0.9654930107440777
5657,-45.5,-23.5,2010,6,-1.056789553427514,-0.9765182240810739
11705,-44.75,-22.75,2004,6,-0.8060800633223645,-1.6794894039502852
2919,-46.0,-23.0,1986,4,-0.3826657746320173,0.30365051831971024
4297,-45.75,-23.25,1999,2,1.268510822797459,1.2580789145295037
11963,-44.75,-22.5,1991,12,0.8031724906267096,0.8237869103505571
8472,-45.25,-23.0,2007,1,1.1647209894908876,1.0639267893387268
7949,-45.25,-23.25,1997,6,-0.6599951773010508,-1.1790414736418326
2316,-46.0,-23.5,2004,1,0.8322039632138026,0.8639118571189965
8698,-45.25,-22.75,1991,11,-0.2836990613718638,0.3452389889824644
4292,-45.75,-23.25,1998,9,-0.06953398084918874,0.25626486689791855
11393,-44.75,-23.0,2012,6,-0.41809715651147233,-0.6368790470019253
6614,-45.5,-22.75,1988,3,0.5767641053708198,0.36192316137738995
11034,-44.75,-23.0,1982,7,-0.694962797637581,-1.101234851939514
5590,-45.5,-23.5,2004,11,0.23543560977816327,0.9126065493573877
11217,-44.75,-23.0,1997,10,0.09268980686590808,0.3198468494165179
2404,-46.0,-23.5,2011,5,-0.797546850932548,-0.8526797105591847
3186,-46.0,-23.0,2008,7,-1.2057497610149617,-1.541145742498336
7465,-45.25,-23.5,1991,2,0.4902262014610512,1.8187131034637605
12070,-44.75,-22.5,2000,11,0.9013971854181834,0.32683924135590076
11392,-44.75,-23.0,2012,5,-0.7981961170926427,-0.7916995482970993
10823,-45.0,-22.5,1998,12,0.8029869860095399,0.827323759761729
9579,-45.0,-23.25,1997,4,-0.4276506442957233,-0.14374060547657339
3720,-45.75,-23.5,1985,1,2.0214740638901727,0.8132983224414647
12167,-44.75,-22.5,2008,12,0.9869148139335174,0.13678440230568276
12194,-44.75,-22.5,2011,3,1.014833258817591,0.3854615040105511
7128,-45.5,-22.5,1997,1,1.6608530881118444,0.4615647465136377
9168,-45.25,-22.5,1997,1,2.022401586976023,0.5546204741256205
5216,-45.75,-22.75,2007,9,-0.9718284387636897,-0.320050515952943
6926,-45.5,-22.75,2014,3,-0.34129824500312456,0.7686608436656163
734,-46.5,-23.25,2008,3,0.507385378549269,0.5149833686552614
10772,-45.0,-22.5,1994,9,-1.0017874344366322,-0.38281129895309973
10755,-45.0,-22.5,1993,4,-0.4747688170568835,0.10037111474690187
5377,-45.5,-23.5,1987,2,0.33050672607774834,1.3790635564575167
8947,-45.25,-22.75,2012,8,-1.1626199375229547,-1.099405447071658
8423,-45.25,-23.0,2002,12,1.7959004494115476,1.0690491229687145
5589,-45.5,-23.5,2004,10,-0.12166077827393688,0.3322868025180052
12106,-44.75,-22.5,2003,11,0.6475341168211449,0.14826086884341977
3436,-46.0,-22.75,1995,5,-0.6507199464425547,-0.9717129872948025
6603,-45.5,-22.75,1987,4,0.3871783866231594,0.005473786234616443
2432,-46.0,-23.5,2013,9,-0.6322622370341474,0.13717061000003056
3064,-46.0,-23.0,1998,5,-0.2181231792022963,-1.1263586787915287
22,-46.5,-23.5,1982,11,0.5892856670297895,1.0692564555204165
3015,-46.0,-23.0,1994,4,-0.46113422769489426,0.0434075125058203
11653,-44.75,-22.75,2000,2,0.7189533944315651,0.5950566299980617
4038,-45.75,-23.5,2011,7,-1.0992701107594263,-0.5964410687338546
6189,-45.5,-23.0,1986,10,-0.5343157991684285,0.13519891808686685
2005,-46.25,-23.0,2012,2,-0.025754891197087005,1.2144510629721617
3267,-46.0,-22.75,1981,4,-0.6662095819762431,-0.6522541785802527
4386,-45.75,-23.25,2006,7,-0.449725693738944,-0.8896336888900299
4804,-45.75,-23.0,2007,5,-0.48051946018915115,-1.0595244209522587
11862,-44.75,-22.5,1983,7,-0.7064640839021162,-1.4056478219519404
10277,-45.0,-22.75,1987,6,-0.604714801384414,-1.9334311263304496
1505,-46.25,-23.25,2004,6,-0.6515547172198193,-1.4526432003352614
6886,-45.5,-22.75,2010,11,0.3958971036301457,0.2710098701328943
10836,-45.0,-22.5,2000,1,2.5202032271515087,0.7434150564891017
3097,-46.0,-23.0,2001,2,0.2850580948711174,1.1717963406544976
9784,-45.0,-23.25,2014,5,-0.8407694267331397,-0.38069325465050413
9716,-45.0,-23.25,2008,9,-0.5871846150618564,-0.7259791947551356
9074,-45.25,-22.5,1989,3,1.137637315384079,0.5486444182239358
428,-46.5,-23.25,1982,9,-0.9254522844712092,-0.6117999389355724
8720,-45.25,-22.75,1993,9,0.05067301107692072,-0.495604272417224
2943,-46.0,-23.0,1988,4,0.2459166206482638,0.10957098856020252
2814,-46.0,-23.25,2011,7,-1.180984894622777,-1.187826682351732
10860,-45.0,-22.5,2002,1,0.9907176585855009,0.7815886380651839
6141,-45.5,-23.0,1982,10,0.6793481586657867,0.18764185763229235
8687,-45.25,-22.75,1990,12,0.264281577748086,0.5990140322524289
6057,-45.5,-23.25,2009,10,0.16874669990557628,0.3676552966299969
9434,-45.0,-23.25,1985,3,1.5153247159420404,0.9811157289867584
3929,-45.75,-23.5,2002,6,-0.6456185694703818,0.05601007937331016
9252,-45.25,-22.5,2004,1,0.6108042026215006,0.45936946067220397
4984,-45.75,-22.75,1988,5,-0.10311031655694468,-1.0248876887873861
5297,-45.75,-22.75,2014,6,-0.973590732626804,-1.1346804382682034
10281,-45.0,-22.75,1987,10,-0.19187427587275233,0.03519145197704008
7467,-45.25,-23.5,1991,4,-0.21070299451549943,1.2624538055992114
7915,-45.25,-23.25,1994,8,-1.0424129455968452,-1.2530754559721486
5228,-45.75,-22.75,2008,9,-0.6078683798763027,-1.007268487237765
6366,-45.5,-23.0,2001,7,-0.747553356605254,-0.9790306067662644
12025,-44.75,-22.5,1997,2,-0.15514436167310783,0.7312016011331529
5924,-45.5,-23.25,1998,9,-0.06953398084918874,0.25626486689791855
8871,-45.25,-22.75,2006,4,-0.8221262127075626,-0.15659522368142567
11803,-44.75,-22.75,2012,8,-1.1626199375229547,-1.099405447071658
7892,-45.25,-23.25,1992,9,0.38903343279485875,-0.7518144568335381
10328,-45.0,-22.75,1991,9,-0.2993742015227222,-1.027306568557091
867,-46.25,-23.5,1985,4,0.22402707582221287,0.6403911050193583
5261,-45.75,-22.75,2011,6,-0.8793543871044837,-2.0963823159272414
6023,-45.5,-23.25,2006,12,1.0142767449660812,1.0298998587964732
2223,-46.0,-23.5,1996,4,-0.12592738446884502,0.3446088606390778
7703,-45.25,-23.5,2010,12,1.3466082666259964,1.8031283162799112
3917,-45.75,-23.5,2001,6,-0.9409419200048977,-0.2794702506395633
2701,-46.0,-23.25,2002,2,0.8095723999190719,0.556746068353055
9799,-45.0,-23.0,1981,8,-0.8092336418142531,-0.9456134778466286
10919,-45.0,-22.5,2006,12,1.1384720861613438,0.8222014261317412
11874,-44.75,-22.5,1984,7,-1.080905153659604,-1.4435774828789831
