,0
140,98.609461509654
141,48.71482612893884
142,40.34441696400291
143,44.13223034350455
144,93.60256145959184
145,94.72611663259562
146,55.298963278760205
147,91.28461819756966
148,82.8581524375853
149,89.16515820189295
150,71.95896791175483
151,58.5343919483589
152,48.2720822197184
153,33.96606201734394
154,36.95099436665917
155,100.26840896232545
156,90.11125081476384
157,40.522975162744935
158,51.517417886057245
159,40.90558226351325
160,107.38490886744793
161,56.31349073492433
162,74.1759243591121
163,93.87735520872805
164,93.76426577055508
165,66.74411651075368
166,58.65251329597151
167,83.80808986341466
168,51.3959753839874
169,98.41363128626536
170,93.84195628856385
171,76.05592624678967
172,97.03445674092595
173,79.14901049824647
174,88.02414440950517
175,103.6957506278355
176,109.56893034717014
177,50.6030577304081
178,66.95892362772149
179,90.60092700102703
180,67.83053392729182
181,82.44608194470396
182,97.47369704288668
183,72.55910163740447
184,95.78711267395649
185,80.6539711868734
186,59.86059650214039
187,81.83103214806795
188,85.73427684448397
189,80.34828998873287
190,69.54036487446982
191,84.54816859240229
192,48.20779618721361
193,100.64789066438522
194,95.08764722481025
195,93.80124546196103
196,88.01599335884053
197,38.383701962196625
198,46.2742732476511
199,69.70167123828344
200,56.347200763029534
201,70.06978238086283
202,91.20874690082206
203,43.03255603339925
204,76.35406953838988
205,52.86657939537899
206,75.91717767898716
207,69.3482612234348
208,29.82784751563921
209,91.2686357236417
210,90.96577482056134
211,42.85840127585975
212,97.51971470255485
213,88.21017121293046
214,90.80245484415363
215,65.11389168484682
216,66.01299878841131
217,78.58062253323233
218,92.78066339470604
219,51.43820904857918
220,52.58810905795297
221,98.44708968932656
222,85.66802983108394
223,41.269616989355164
224,109.32715905902658
225,49.19547582737102
226,105.91765610860999
227,69.88901776866692
228,53.60758550695337
229,34.160856512750335
230,84.61699323211853
231,89.53160570251518
232,32.855115662806696
233,91.23061121646099
234,44.494953664716824
235,55.89938652879484
236,33.346861297983935
237,97.29235771093542
238,99.92853854090475
239,64.58221245484322
240,76.06017584373745
241,94.22358870742795
242,55.51382116549209
243,97.70345499438243
244,65.99500049505022
245,84.08069662005508
246,57.47045671412218
247,47.49868296556286
248,61.595798691130796
249,65.47550730296454
250,90.64641054359988
251,50.59212214150017
252,90.31231024713958
253,88.53975746611995
254,50.55008643981032
255,36.594449442089214
256,103.9046038935294
257,92.08710102813164
258,94.72095041802724
259,77.71627451682986
260,60.61669678803827
261,44.042587495237
262,54.8824223961837
263,72.82288180636414
264,108.8749604728577
265,94.24912116005929
266,104.62431524506722
267,91.58357964009669
268,43.97329914034498
269,82.45357732437233
270,99.98678849068052
271,34.21141229299889
272,44.24983692698048
273,70.70817487983551
274,78.0044647985276
275,62.31756929763772
276,51.44339127773728
277,56.197602130655
278,50.720679665907404
279,74.50018615100181
280,77.0785700027362
281,39.6615359556635
282,54.076819000565244
283,97.19350393666329
284,83.61107598498383
285,48.38323677853041
286,43.13184344198661
287,38.74239158176213
288,74.91255298465776
289,98.57215545219992
290,102.70776867478315
291,101.15395291018875
292,43.13889034722515
293,96.68992172365434
294,85.84445094269697
295,70.65325337436703
296,49.292730131762674
297,86.52826581256359
298,47.0297154773198
299,91.69415917948022
300,79.69144585627257
301,49.990401931501296
302,40.65941257812305
303,111.12878805594295
304,84.44269458271494
305,50.11094508742554
306,100.41218972732311
307,65.48857950138151
308,94.24466106537334
309,86.45719926134477
310,85.44398875813735
311,91.1220628194126
312,92.21706704624425
313,63.3244361826038
314,90.8908440149039
315,87.46739003874973
316,61.76230557838475
317,73.01446177530381
318,100.1212862536743
319,47.585138064828165
320,103.01650198034724
321,76.12622276888472
322,79.49015286509382
323,51.585440420502934
324,72.07267183347409
325,66.69730285939399
326,48.08397828465257
327,97.93610245194077
328,68.10410126044671
329,85.43643085710524
330,50.0885413750705
331,75.98867361572587
332,95.87420570243933
333,59.41227810051225
334,47.69747817346788
335,47.026071061739565
336,44.31685792592568
337,36.02001085686973
338,40.87129762577704
339,82.92015662506019
340,96.98378175894162
341,95.29308834224086
342,54.85517604598332
343,55.23942354397626
344,91.47379746777413
345,57.819728991858945
346,60.682147231189106
347,72.59409118191813
348,44.349585566643924
349,94.92978633142557
350,78.54526544190952
351,96.04757703380048
352,79.77124490020513
353,97.88981575457723
354,58.67741168873594
355,91.16485029810113
356,53.08813647359742
357,43.03713814362821
358,77.10885021577022
359,90.31097511713956
360,44.19863298919163
361,53.951866006894434
362,45.302873554777584
363,87.52997430254344
364,70.68090149226462
365,66.67177640239234
366,47.43805718842068
367,54.86683592454718
368,53.283366278056654
369,80.37851363504716
370,33.62169672009494
371,103.78820318988147
372,74.81093420129538
373,119.82104055486988
374,52.69963992247178
375,79.67595205477808
376,50.1679746829438
377,100.12060858902642
378,42.167030798237874
379,85.07830490816501
380,82.85837767896852
381,41.65125757039623
382,88.94527191008463
383,54.670585545317735
384,88.35965747310256
385,85.89099692392992
386,49.46350582098681
387,53.506416276454786
388,100.29490333469876
389,68.25210620883543
390,57.24401759560478
391,42.171675623470584
392,83.75551531875108
393,91.7566133597303
394,52.112331532952126
395,91.91858825138115
396,91.30337537643719
397,107.27624351758243
398,91.75215656208044
399,76.55636240795577
400,43.01194946247573
401,112.95861316727549
402,57.36569719602962
403,35.69766315024936
404,94.81345319149553
405,81.12748356642173
406,87.64853208716656
407,88.41893153517101
408,49.27681808996139
409,79.64905470241672
410,34.072314746695724
411,43.069688271066255
412,39.67296213761796
413,100.00970511946252
414,90.39556598547179
415,54.425854421913115
416,107.43576080066792
417,48.86128917946359
418,33.967127594222745
419,81.10863342587601
420,88.96447792358528
421,75.13101315375246
422,104.17993320514472
423,103.20100978242056
424,58.129631833114196
425,42.039193237454135
426,72.84560778842402
427,84.80751520092738
428,85.40353032481981
429,70.44570785744232
430,45.95191858749761
431,134.7839432169698
432,97.18406686079376
433,104.93201279337552
434,68.52788937787449
435,93.54779722772238
436,54.52520362832832
437,53.776580615181835
438,92.02618429112496
439,60.10593361798403
440,75.24495778593497
441,105.3621333652035
442,100.23378251329731
443,47.572484063612016
444,48.46195698687851
445,31.8241337692707
446,100.39333623064974
447,56.79382061546043
448,53.71126282374914
449,44.6298314615527
450,90.96061987892138
451,97.49989717187552
452,47.34242489759404
453,79.61823399520743
454,52.655813919599694
455,54.71784761247654
456,94.84549395742032
457,69.68060571517273
458,100.00748277138524
459,93.9182969482454
460,79.36278994347461
461,43.62120263449368
462,100.91325291976968
463,64.50177209345782
464,84.98061534060007
465,100.32808868422636
466,41.117095090609624
467,66.63826817422687
468,99.35066926547006
469,41.99703590286147
470,99.80866109724872
471,48.79109967584319
472,99.4419538911184
473,47.974214823713105
474,112.8253318487138
475,89.08764232657037
476,94.42162905402616
477,28.198127148032313
478,78.67937453660993
479,75.76970148036749
480,52.102593797958946
481,42.18051815430755
482,90.03452076548093
483,43.64939791224167
484,102.06409760636534
485,104.11848437447888
486,64.08663748189608
487,43.104107166434126
488,90.11802519408047
489,39.84582195858032
490,66.24685656322984
491,57.2193482069837
492,94.4124083001295
493,99.33770268835241
494,87.76595615912335
495,43.382498407790756
496,60.58344531162529
497,86.60295012269258
498,95.29403227764425
499,70.58927725309067
500,81.5605257200358
501,89.85387766740122
502,60.81475256155139
503,54.88446874179163
504,56.66102296368543
505,87.79344661649935
506,56.11209736514079
507,53.854173537775324
508,90.22668524715462
509,121.18646197441394
510,81.66395405363734
511,95.6030865507435
512,108.11141139806597
513,99.45140538340131
514,68.50369878954373
515,47.23910932840831
516,94.37496174465647
517,37.856952892237764
518,103.02041971408485
519,77.50689487373288
520,59.786236317832504
521,85.42349774810054
522,71.67895032044177
523,54.20876093306445
524,82.94660355384124
525,55.55642306227059
526,57.90507461451218
527,69.96693193868505
528,58.71903745571681
529,46.11223029868857
530,89.63517859664542
531,61.30557905827209
532,89.95317327205824
533,67.55048737015947
534,74.99844257636414
535,67.62657592407376
536,71.70257135385515
537,45.72218433243944
538,98.15315243895
539,101.18059838782442
540,55.764960661371774
541,41.19284754706782
542,93.59465099548198
543,43.633830301278614
544,104.59015097880912
545,96.81156795689989
546,45.07037000151957
547,89.88575875001527
548,34.75791490297818
549,82.87773084862478
550,97.42340010920009
551,90.00625845748482
552,83.1211472760341
553,79.40147320705326
554,48.093929433338204
555,85.67016327468231
556,78.70951970806311
557,76.3960878688222
558,37.95575038220298
559,76.79402808015054
560,52.0702861010738
561,91.89265752650395
562,68.95854986506538
563,110.2171300427174
564,98.7746571049108
565,41.07878448721971
566,110.21724442768341
567,108.70682344912181
568,50.22232932180277
569,45.734451853818186
570,87.71259736415621
571,95.9576141945861
572,79.9668811012899
573,77.46422364217906
574,40.57019463299389
575,45.23101229263958
576,37.61391574735157
577,69.7543630575341
578,77.03070471459942
579,73.96205990311627
580,74.47025231289338
581,95.31573184151254
582,86.30368338318748
583,105.7601081005938
584,99.00771996055546
585,70.26753207692448
586,90.12361864530135
587,55.54775362172696
588,102.7757264016104
589,101.1093023852898
590,53.527247118301815
591,39.364031610878754
592,80.97693165690686
593,71.06345793956322
594,73.17298741847694
595,104.57531007071499
596,51.50899466489853
597,49.506000658635266
598,83.20043905403317
599,110.63594162080113
600,51.18270488111512
601,80.98616724102466
602,75.03150540337006
603,60.65173084959392
604,59.05751052927882
605,46.41087670682481
606,64.32339298883765
607,69.90974443129515
608,84.94745589717965
609,35.99757482405572
610,55.62410549392816
611,61.116721887310774
612,100.36980575783598
613,102.98144691954253
614,47.4839338233466
615,49.59624374444843
616,95.05187781653595
617,35.476456324868664
618,46.47088429086504
619,53.657005981734244
620,95.26165067196544
621,92.3893512118499
622,46.910393314079315
623,95.81949499504428
624,88.50673557857225
625,42.32475225182663
626,106.11396076243085
627,100.35117353937613
628,124.41216903568828
629,85.45655197536087
630,100.26818394241971
631,92.72409598284054
632,104.15378943994962
633,71.54717803586355
634,47.84319920562558
635,125.42630296401929
636,99.34852429842955
637,83.80912099306653
638,106.11285013616411
639,55.80498822176415
640,48.49551205244252
641,48.07834558641288
642,37.89424522685729
643,71.35149425520997
644,81.11255084081621
645,111.29764480994649
646,90.17319041259887
647,71.28577248332495
648,31.10268689238742
649,43.985633225719454
650,66.67645302697318
651,61.58893072727729
652,54.45352960768058
653,50.51812898296259
654,104.67021575625631
655,40.46541909595278
656,94.5494185597803
657,106.18154173441486
658,70.52365960951319
659,59.171873156821775
660,95.59566098854778
661,73.21324061484148
662,95.82563571083814
663,79.43591178308401
664,47.996151481313206
665,41.95007257471325
666,47.62523772125788
667,108.46329227455628
668,96.55992071666589
669,100.21921124333097
670,101.12284962119358
671,115.94934009306874
672,100.96308257332744
673,51.06115136623424
674,58.46348207195056
675,89.99421997525269
676,83.2200090320723
677,92.35554373191401
678,65.43716725510153
679,45.35549508791779
680,40.75408062202133
681,44.91873917764073
682,95.95156944772866
683,75.50582415577436
684,91.92710381945756
685,74.64909629497852
686,91.89904822233287
687,52.4583402479998
688,46.55967987939248
689,37.52642350251036
690,97.83460144113391
691,51.66128804723156
692,44.753162350749456
693,96.96141547648193
694,70.6404154017806
695,49.58909596407587
696,75.59678719287167
697,43.96423841764051
698,44.239943935818644
699,76.87249041068497
700,93.7477026392202
701,57.862846947706096
702,42.640463928100495
703,45.282781440193574
704,72.85054443701655
705,57.42583945520562
706,46.93667837901985
707,106.29594043480337
708,85.08841360766448
709,102.6909702813749
710,50.6784542756881
711,46.85694567138091
712,44.94018127589895
713,101.8768465768127
714,89.23406267880412
715,84.46747789583613
716,49.174260842422186
717,57.52689647479886
718,97.92782639199412
719,50.147747938269944
720,102.05432677453894
721,93.80941128998317
722,44.5377078141648
723,47.78148593998747
724,119.4887014257859
725,110.82594274415989
726,85.03209909692738
727,39.11723852005461
728,58.14252428443407
729,81.61259919307128
730,64.71059234691303
731,68.62460891043521
732,73.96826825770476
733,86.88538767701102
734,71.3173407727554
735,44.69089898361592
736,105.20894704759628
737,83.89930874322494
738,59.81391803606199
739,69.06021103808749
740,85.87961203733614
741,43.094054776297284
742,107.38871967083601
743,75.78957734309361
744,43.603006831662
745,64.82833600717292
746,101.24974498002479
747,36.92711456081068
748,65.48835189394136
749,43.65250524398931
750,46.257373107048934
751,99.78869749391775
752,94.92759438445458
753,87.6956932446548
754,66.66014172872808
755,59.536205887386025
756,105.56926280159196
757,86.00801265129557
758,96.62297803808026
759,103.22655661949862
760,38.08918648126073
761,85.20003216511289
762,72.22121004697532
763,91.47692216140976
764,99.04457469296344
765,81.64551587367386
766,82.20407180117213
767,83.66321836221921
768,83.70992128783932
769,89.25226180317475
770,36.606595457928364
771,83.5846505529303
772,46.53786299929816
773,82.3130161066956
774,43.04417441287404
775,88.31264377087193
776,97.0623436646686
777,92.88925148562171
778,51.31146101335268
779,56.63983875494059
780,84.44854640498185
781,34.48270207863148
782,45.81338568633768
783,88.94891558003391
784,81.56977405374278
785,94.94617632248654
786,103.10328759222372
787,74.53904221787386
788,90.29809115336262
789,90.31860094671428
790,61.50397871474972
791,83.7824648198912
792,50.143084787023625
793,94.39176261491619
794,71.23545509718727
795,64.69971368924995
796,100.6558260513872
797,74.36699576413602
798,68.7497503499292
799,107.34578620134921
800,75.39201383099362
801,87.53307479715552
802,110.53356762548351
803,91.4975338035917
804,94.26020307227014
805,92.12423738193914
806,82.28023897763634
807,45.0251580948782
808,52.073951973563254
809,124.70979475709582
810,95.39678179175299
811,72.77931162381721
812,93.20645362993962
813,47.307096214566556
814,87.17194877702086
815,97.8410460285258
816,37.469956885734845
817,96.06351314620764
818,35.4355510982902
819,115.6561015435609
820,71.27076731020216
821,77.01270367682855
822,99.74106732341909
823,121.946175529874
824,51.681290169173394
825,48.45500500527584
826,44.160431076144995
827,101.4839691137285
828,100.18387824119148
829,96.10517147734917
830,99.0715211006614
831,43.01915997793185
832,111.87840527753607
833,84.80008212613612
834,119.12624174202094
835,35.148565365083044
836,71.90683507001646
837,118.57010849652147
838,78.56486277826262
839,81.16697946985785
840,43.553311656853325
841,108.47053624389017
842,50.79298861263875
843,97.71369138181383
844,66.97873834994309
845,42.972313058493754
846,73.88610435117378
847,87.34147138958309
848,48.83119961995917
849,95.88485289209275
850,92.8973165732645
851,98.34524801952902
852,108.11390228796994
853,93.27934360881737
854,44.96879000013212
855,72.7877833061921
856,89.1855095452492
857,88.83012730039555
858,78.09527463533631
859,69.35714123370268
860,45.24209409469671
861,34.55505687164235
862,51.927064717057256
863,38.08942648052364
864,40.17816401115635
865,110.85391391402669
866,49.77657740921156
867,78.17962318517088
868,94.04884227272
869,56.861390641581096
870,95.73714922352437
871,34.28575406506668
872,39.5297643045643
873,100.04931066999961
874,97.260917300436
875,53.18389916031299
876,99.46560832740612
877,89.96012121583198
878,56.73502914734009
879,68.12732350899574
880,69.73403869799999
881,38.75685995655855
882,49.149851587129206
883,54.05612526870238
884,97.1879188089627
885,98.57509008341692
886,60.611609735827784
887,38.85046490480768
888,42.715992463345756
889,88.8876329328016
890,38.92252365584354
891,75.83714659684094
892,49.130819194572545
893,54.37946969980168
894,65.98000882660527
895,82.77233330365479
896,116.55502482544699
897,62.9360055257341
898,64.60734973721674
899,60.38715103309986
900,96.24550255511447
901,48.17406107806405
902,46.51127636679201
903,89.30012495658033
904,66.6085583432733
905,65.28290429503362
906,83.90079134631112
907,41.38175441509169
908,105.86633220295798
909,79.41662385317986
910,46.18522282213193
911,44.17623663245235
912,88.18579860120882
913,68.77984792585595
914,46.80540358703561
915,42.11798921178543
916,119.07120725143545
917,85.36839469722042
918,61.69530390696785
919,99.10883564295797
920,42.49216452099773
921,44.831874266332576
922,43.957419059221145
923,101.44404609630288
924,72.7914651641741
925,61.74167330930966
926,102.59448404657942
927,86.2855550567171
928,59.37922236078734
929,105.39801984770727
930,62.55043701813107
931,103.49569486482791
932,39.93809220211709
933,34.657098123273336
934,108.81054332481547
935,97.61479179171502
936,71.94378998854445
937,37.6761239419908
938,90.68580716279271
939,65.05374911592422
940,68.84393018462704
941,117.20448618362767
942,103.83057416994538
943,78.67940520963093
944,94.74502368418217
945,47.90835463343583
946,76.79119135112481
947,101.784204000881
948,74.76182405778609
949,90.09277490096855
950,67.38642268387778
951,113.4594879817012
952,87.28777491221359
953,85.0470235992808
954,104.26806205425127
955,67.9821307553336
956,95.00587061224071
957,100.55799945549587
958,36.289056799099185
959,96.92723589849481
960,101.13074286546838
961,86.07907801724706
962,58.46198130208991
963,96.656909658297
964,60.88209735751701
965,98.5679941843105
966,40.19896003037232
967,108.3672570345472
968,93.95379095766843
969,43.66416795013957
970,73.68547090155178
971,98.0427332296726
972,62.60091765601457
973,111.9814402315203
974,76.44146981503822
975,92.07993713448329
976,67.32594294058879
977,93.88554190483694
978,89.97684524659452
979,43.771801642472646
980,30.862953023016093
981,35.82075372616794
982,90.03018376145543
983,40.118708868391735
984,75.93309503181824
985,34.5541076712723
986,39.508966821203984
987,35.988301795593266
988,83.93268982957846
989,47.76804202027502
990,100.08818596312463
991,75.4681119157767
992,72.64319803319461
993,43.06208372586839
994,71.91258999790573
995,46.79651648788608
996,98.7436177914314
997,129.0680910125266
998,55.74429407495687
999,94.96956716519618
1000,87.88602793779539
1001,91.38410166142893
1002,107.33594513238116
1003,31.31212620894373
1004,95.76369985749277
1005,98.61949867691678
1006,44.53894075927717
1007,99.88675666995316
1008,57.67027395162775
1009,78.48167849837954
1010,106.06398580553598
1011,75.05426006756166
1012,45.04999106356469
1013,101.44990811955265
1014,74.40424826283315
1015,101.23396461989186
1016,105.18481122062155
1017,36.494907352331914
1018,32.90727123437685
1019,57.66114700323944
1020,43.6131655848736
1021,95.4034094105984
1022,46.47481869478872
1023,39.13529088853967
1024,104.16679126165755
1025,50.16153887293739
1026,92.72703739337817
1027,48.29134837283628
1028,55.080342573448725
1029,84.65240466551026
1030,98.38043668531046
1031,81.81371187461875
1032,86.35961410638501
1033,47.81950400932213
1034,40.84913597972549
1035,86.20947717666796
1036,43.129276023466474
1037,34.16267335557964
1038,61.07412546396335
1039,88.28480816137265
1040,101.90136959027042
1041,36.32961870632364
1042,92.86214696621313
1043,108.08914658264891
1044,50.09585222012508
1045,49.216375613890115
1046,43.441120931699594
1047,58.91767394792835
1048,88.86246344677797
1049,69.54480087487623
1050,99.22596143331023
1051,95.39794297173681
1052,35.9033894607606
1053,48.47466769638306
1054,98.1470757722677
1055,90.75044207102027
1056,50.89149865829827
1057,101.84321284720333
1058,92.03950063556057
1059,95.19381075581283
1060,43.28600961502954
1061,76.45008192523218
1062,98.36943271089517
1063,88.24779125122858
1064,50.14238254515499
1065,48.634316835627295
1066,110.32440364999121
1067,107.89121092796155
1068,65.30066878347866
1069,99.17420650856577
1070,99.82285655110744
1071,106.60320223474322
1072,95.3502780379194
1073,41.860949701541806
1074,72.88502343171291
1075,105.7414502390143
1076,83.55768013604404
1077,27.70785846220953
1078,107.37016868188991
1079,103.05007489352796
1080,90.18580475084507
1081,52.590577289520525
1082,57.70708701266078
1083,44.862704853626056
1084,110.6222765784144
1085,50.58686050558271
1086,42.88182381382444
1087,42.59990109440978
1088,105.58869285276889
1089,82.87714508410522
1090,59.827089908684655
1091,36.936589346899204
1092,93.7508756160455
1093,63.53062440845001
1094,86.24443203058794
1095,34.29050614865255
1096,105.1024622453888
1097,87.63482418114498
1098,93.15998421030132
1099,103.53327512250054
1100,90.23348560130172
1101,62.7177257813752
1102,79.47455049449614
1103,98.85220852604064
1104,71.73549556751756
1105,86.67620009837145
1106,79.34576822639002
1107,36.818950636911715
1108,101.66393657295869
1109,85.0532856472624
1110,124.82528141092529
1111,55.01398540164605
1112,61.43294555667954
1113,75.08221320820628
1114,74.43074263843691
1115,95.03004973070361
1116,34.47504769340504
1117,63.589706037091716
1118,67.99195547373226
1119,76.84989916341623
1120,84.21828064157039
1121,100.1215106929112
1122,92.92989893677003
1123,83.28597566655316
1124,69.70899583179254
1125,51.87578055932853
1126,56.313021907104364
1127,49.051872459127424
1128,111.78391846615143
1129,48.483026735409105
1130,99.27134180551603
1131,38.91299788877119
1132,99.04835976068192
1133,43.39427363851624
1134,46.660223249061666
1135,87.3802532489142
1136,83.95212767284804
1137,53.99054201962061
1138,73.49968311280415
1139,51.53788998079739
1140,97.19934874673243
1141,39.41949056949682
1142,40.30685816378843
1143,48.420271304149956
1144,78.22973838489035
1145,90.64156341982213
1146,42.027225878462296
1147,48.36294788949028
1148,95.31718091302389
1149,87.27731560612878
1150,44.45664504051802
1151,68.70746379126221
1152,67.92290308486153
1153,69.15804771027068
1154,43.9325434735174
1155,91.39557603656692
1156,88.50981637908129
1157,77.261700926704
1158,94.75496252235033
1159,55.17332854027771
1160,97.38318307783177
1161,87.83815888193834
1162,58.70615890939454
1163,71.64420436239934
1164,108.44468858839103
1165,62.40009589885086
1166,40.873683905886686
1167,54.74935725937662
1168,51.08040576388863
1169,55.845471778342734
1170,86.25132699130897
1171,101.44918941603335
1172,33.494251776872204
1173,89.8034506605444
1174,75.71187719893813
1175,84.18952817523972
1176,83.90931978739732
1177,78.7304959180412
1178,43.87721589099449
1179,50.692235185318836
1180,64.84489895331596
1181,75.90362243068314
1182,45.627226284897766
1183,70.18641320229487
1184,92.25167892806746
1185,89.29841179252807
1186,64.3910392611408
1187,74.74211088987342
1188,97.1930098398629
1189,111.26410564656398
1190,75.18852997373367
1191,86.8584213941818
1192,74.83664332869249
1193,38.75363392239366
1194,103.36968141761321
1195,33.511592360335804
1196,49.263176964683964
1197,36.95976382904857
1198,76.42248284413822
1199,82.04946019715945
1200,90.40126873838209
1201,68.91702967694235
1202,86.76669553808341
1203,97.28498905265312
1204,51.21211766438276
1205,48.495357560574114
1206,55.49767347079995
1207,106.2438363460556
1208,116.89127815291151
1209,34.88522296037259
1210,78.90587601815598
1211,45.04088015390841
1212,93.03801866590082
1213,60.63201391919339
1214,44.26089859244054
1215,105.97254044615677
1216,82.41322348758774
1217,106.06445450481274
1218,89.88195249398102
1219,89.15499071740253
1220,46.719051840942434
1221,80.27273269270364
1222,49.080908809532346
1223,87.5218367736508
1224,39.965319488918986
1225,61.4154963636833
1226,38.07358126411274
1227,45.27266150421636
1228,91.24937910964162
1229,67.26067416663923
1230,48.5738810432648
1231,104.54870701138877
1232,47.078420808505456
1233,89.30558017051905
1234,98.11257283498642
1235,113.2032296209269
1236,42.9987035335584
1237,42.809016251495024
1238,44.16631725162365
1239,44.460550335113325
1240,61.64925405395413
1241,38.542492224073655
1242,83.07230258747609
1243,72.86351056070018
1244,35.50360725433034
1245,51.0931584009562
1246,87.9624046096674
1247,43.65573916801684
1248,58.35023113896194
1249,55.10869823347648
1250,84.73486062238145
1251,86.93547953297424
1252,58.82955967000214
1253,37.467760222582044
1254,112.41875146373805
1255,69.72583247746343
1256,69.1656532152165
1257,99.78645079362194
1258,105.5717217159808
1259,67.71468073970571
1260,62.54872568466975
1261,102.10281001271335
1262,117.3641010924979
1263,83.61069902285254
1264,54.41236580011223
1265,43.41675071381905
1266,67.95718839629866
1267,81.35019971879343
1268,71.64480765615474
1269,67.03997893342436
1270,46.84288457386063
1271,75.05686128741175
1272,117.97697182759042
1273,83.03877331411309
1274,49.62074718666981
1275,101.03117305674041
1276,94.72667679993182
1277,91.707775888595
1278,82.93883335749142
1279,46.83680412376819
1280,50.62078881651126
1281,103.84639995066037
1282,93.40135553207732
1283,54.77275352336895
1284,96.79008778308857
1285,62.105955917791704
1286,95.78883809235334
1287,67.99670334831741
1288,83.61740865940568
1289,97.22932231432031
1290,98.15162362700839
1291,78.76022001631128
1292,46.61845335144344
1293,89.17845470955535
1294,79.55052730506192
1295,73.16245473308108
1296,48.159320804539355
1297,55.732201869115
1298,78.1813695563542
1299,93.09177930861071
1300,95.88808570613965
1301,50.15715944638249
1302,90.30085527816964
1303,91.6312878726789
1304,74.17571721637587
1305,33.16412132501265
1306,72.88084484885542
1307,50.18069443794566
1308,95.96400043138401
1309,69.37006605560768
1310,47.4839991158564
1311,91.70025421401036
1312,62.740808387873216
1313,92.25153328920211
1314,95.77534765814227
1315,81.81570014838307
1316,75.87192629680966
1317,34.35504457516248
1318,51.357736153649086
1319,44.514982046466606
1320,41.259443418093895
1321,38.60035119293797
1322,52.355563602341114
1323,104.09222921342015
1324,50.032494913721834
1325,84.43791018207448
1326,95.30607033774032
1327,60.90666757207924
1328,73.1736685367517
1329,104.68329920010335
1330,78.0827098310722
1331,95.3566578962102
1332,88.66542958557862
1333,39.96357850281552
1334,73.85316569905736
1335,50.99198035934851
1336,51.33519651776631
1337,88.61161452225682
1338,43.14378806044552
1339,96.29570814869977
1340,94.56484078677546
1341,51.358619545764356
1342,71.91139202158176
1343,93.48271375480556
1344,99.09962862626989
1345,61.36900538442683
1346,38.828205806387196
1347,76.26001804885861
1348,91.20043715859508
1349,75.07474655867067
1350,64.06512155586454
1351,108.24865612412151
1352,65.50548675692191
1353,47.61458120753893
1354,34.36553334795954
1355,98.42817591708541
1356,56.758843957291944
1357,43.14690586099984
1358,89.43140983317213
1359,55.79396330162097
1360,95.54773895519031
1361,76.65698128794551
1362,97.73655060899611
1363,66.88562859797851
