,lon,lat,year,month,"('prec',)","('temp',)"
9990,-49.25,-18.0,1997,7,-1.1005119607014486,-1.834090513776124
13154,-49.25,-16.0,1989,3,0.23830415835299276,-0.224891225298263
7687,-49.5,-16.75,2009,8,-0.7534854488602981,-0.44551673973060596
10650,-49.25,-17.5,1984,7,-1.1005119607014486,-0.967462910116493
1160,-49.75,-18.0,2009,9,-0.10772384665314536,1.7204643266751223
11650,-49.25,-17.0,1999,11,0.9476978779550306,0.4768282379047102
5206,-49.5,-18.25,2006,11,-0.17925324537949297,0.5915015704671709
18682,-48.75,-16.5,2007,11,0.2758843246889163,0.4343003794709096
16624,-49.0,-16.75,2006,5,-0.9380276666403293,-2.154960265945213
134,-49.75,-18.5,1992,3,0.49655433522667125,0.35335046276091
17750,-49.0,-16.0,1998,3,0.373737994520138,0.1677075415563521
8144,-49.5,-16.5,2013,9,-0.770278518358235,1.2433928861734231
4209,-49.75,-16.0,1991,10,-0.09637717807345825,1.4245821410972945
5033,-49.5,-18.25,1992,6,-1.0968810267559488,-1.5695211788031498
3106,-49.75,-16.75,2001,11,1.7504065999564153,0.5435058445205019
12247,-49.25,-16.5,1981,8,-1.091434625837699,-0.27457238710913695
1866,-49.75,-17.5,2000,7,-1.0162742931658515,-0.9320393598312072
17254,-49.0,-16.25,1990,11,0.28659557982814104,0.3963290772979146
15957,-49.0,-17.0,1984,10,-0.4639184667066832,0.929828322590127
12450,-49.25,-16.5,1998,7,-1.089982252259499,-0.205048157711066
15650,-49.0,-17.25,1993,3,0.25101242716224215,-0.1439021124053661
8550,-49.5,-16.25,2013,7,-1.0983334003341487,-0.4328759707491266
5476,-49.5,-18.0,1995,5,-0.2883628104417642,-0.9878939204469941
13334,-49.25,-16.0,2004,3,0.8778023995041582,-0.15286823924103965
17760,-49.0,-16.0,1999,1,0.32036326552128985,-0.4240568295992564
16435,-49.0,-16.75,1990,8,-0.7838037473052221,-0.7208209292920839
16185,-49.0,-17.0,2003,10,-0.2546858980972528,0.7638814832869191
10435,-49.25,-17.75,2000,8,-0.7938795890039843,0.3645213748840855
420,-49.75,-18.25,1982,1,3.20731884558824,0.17358696898961454
4179,-49.75,-16.0,1989,4,-0.49577991207844446,0.18991707868543037
13740,-49.0,-18.5,2004,1,1.3286736221866051,0.271479435753057
12386,-49.25,-16.5,1993,3,0.2422981856930426,0.035273438622625296
18818,-48.75,-16.25,1985,3,0.8640048505112585,-0.701712790134038
14095,-49.0,-18.25,1999,8,-1.1005119607014486,-0.11274114700918861
2768,-49.75,-17.0,2007,9,-1.075186196431587,2.4168580085281124
7552,-49.5,-16.75,1998,5,-0.8713092553917691,-0.7665334775854984
17819,-49.0,-16.0,2003,12,0.450441474118823,0.17799653956452777
8347,-49.5,-16.25,1996,8,-0.8408094102495701,0.5750048769941014
9050,-49.25,-18.5,1987,3,1.167732475052323,0.08289680083189133
5544,-49.5,-18.0,2001,1,0.2550064545022922,0.39200769813450087
2050,-49.75,-17.25,1981,11,1.7057461124267668,0.4151628431757118
11917,-49.25,-16.75,1988,2,1.3465559718681916,0.03846657593552192
9515,-49.25,-18.25,1991,12,0.693441728421402,0.3437963931819324
8891,-49.5,-16.0,2007,12,0.9580460396997054,0.1724110835029627
15060,-49.0,-17.75,2012,1,1.7768216444099272,-0.2541413767786359
17410,-49.0,-16.25,2003,11,0.6076609139589675,0.13842799293882888
6433,-49.5,-17.5,2007,2,0.32081713226447744,0.17253707123365128
15459,-49.0,-17.5,2011,4,-0.5040402868044568,-0.45149415762107115
4069,-49.75,-16.25,2014,2,0.4543447281102352,0.22981949279751246
10877,-49.25,-17.5,2003,6,-1.089256065470399,-1.5099821769959008
14751,-49.0,-17.75,1986,4,-0.7602026766594729,-0.19556758097496818
13751,-49.0,-18.5,2004,12,1.144857591195674,0.3964172687094141
6753,-49.5,-17.25,1999,10,0.04659084603059933,1.8298216769333906
6981,-49.5,-17.0,1984,10,-0.3696957308209613,1.4450131514277955
14402,-49.0,-18.0,1991,3,1.7246269689433664,0.11773240837382769
16879,-49.0,-16.5,1993,8,-0.8020491903813589,-0.8619271876898322
15540,-49.0,-17.25,1984,1,0.4473551802651481,-0.35394465745788134
7296,-49.5,-17.0,2011,1,1.3925780596274027,0.10215192567574057
8267,-49.5,-16.25,1989,12,2.7619847971726803,-0.4677115782910629
15895,-49.0,-17.25,2013,8,-1.0946116930400114,-0.3629107842935549
18487,-48.75,-16.5,1991,8,-1.0756400631747747,-1.3909286709956334
11569,-49.25,-17.0,1993,2,1.8788508882784738,-0.3745751483619961
10589,-49.25,-17.75,2013,6,-0.9786941268299278,-0.507539799628433
15676,-49.0,-17.25,1995,5,-0.6232256935654902,-1.2007291935303153
4677,-49.5,-18.5,1996,10,-0.4582905190911583,2.0545627905689945
8405,-49.5,-16.25,2001,6,-1.0796340905148245,-1.2900523948098102
9626,-49.25,-18.25,2001,3,0.6538645484154535,0.4037665530009804
2921,-49.75,-16.75,1986,6,-1.0942485996454614,-1.5315498766301547
2782,-49.75,-17.0,2008,11,0.2826923258367286,1.236254281364882
8033,-49.5,-16.5,2004,6,-1.0993319071691612,-1.8994158520822617
1462,-49.75,-17.75,2000,11,1.2102144022146717,1.0225517927351806
7295,-49.5,-17.0,2010,12,1.2904580424102186,0.33115562420045297
10731,-49.25,-17.5,1991,4,-0.2199197055690915,-0.32618886045013684
10510,-49.25,-17.75,2006,11,-0.21846733199089158,0.4078723531584946
12239,-49.25,-16.75,2014,12,0.8788916796878081,-0.11171224720838545
9404,-49.25,-18.25,1982,9,-0.6918503451354379,0.44797004825319214
3257,-49.75,-16.75,2014,6,-1.090526892351324,-0.7473665441531503
6857,-49.5,-17.25,2008,6,-1.0369706166552008,-1.5634457704554834
7554,-49.5,-16.75,1998,7,-1.089982252259499,-0.205048157711066
4178,-49.75,-16.0,1989,3,0.5045423899067709,0.05776224855477965
15982,-49.0,-17.0,1986,11,0.19545913779609425,0.46650004371363724
13234,-49.25,-16.0,1995,11,0.795017105546761,0.17791814719877527
11555,-49.25,-17.0,1991,12,1.066701738018789,0.11758542268797902
10776,-49.25,-17.5,1995,1,0.9931753256224167,0.4330167044813517
15535,-49.0,-17.25,1983,8,-1.0989688137746112,-1.465009456654465
18711,-48.75,-16.5,2010,4,-0.2320833342865161,-1.0705782682497977
5309,-49.5,-18.0,1981,6,-0.7820790536811096,-1.8397249650662897
11686,-49.25,-17.0,2002,11,0.26898555019246667,0.9783531970057978
16762,-49.0,-16.5,1983,11,1.5300089094645732,-0.7535938377095396
14497,-49.0,-18.0,1999,2,0.36983474052872556,0.8641572179563609
2552,-49.75,-17.0,1989,9,-0.5998969429656535,1.341358845779789
3253,-49.75,-16.75,2014,2,0.08880045314703543,0.24625564216671927
227,-49.75,-18.5,1999,12,0.8955032024884699,1.51233259553841
8343,-49.5,-16.25,1996,4,0.018541881301612762,-0.3257332048240618
4124,-49.75,-16.0,1984,9,-0.49641532551890705,0.5952987006845024
10008,-49.25,-18.0,1999,1,0.8704497582645209,0.49430973547285656
482,-49.75,-18.25,1987,3,1.058804456687327,0.19416496500596428
1547,-49.75,-17.75,2007,12,0.7985572661436234,1.2603991300240878
5101,-49.5,-18.25,1998,2,0.7376483492078629,0.9598448994323467
1242,-49.75,-17.75,1982,7,-1.062205607576425,-0.9420343864677293
18878,-48.75,-16.25,1990,3,-0.18778594015141767,-0.4095052467020177
14417,-49.0,-18.0,1992,6,-1.1000580939582612,-1.5011728348917306
3516,-49.75,-16.5,2002,1,1.4526700164254256,0.29749590214516847
11495,-49.25,-17.0,1986,12,2.226058946816899,0.12214197894874093
11994,-49.25,-16.75,1994,7,-1.0248977612864139,-1.5501141687506246
2729,-49.75,-17.0,2004,6,-1.0977887602423237,-1.3969795817290223
18305,-48.75,-16.75,2010,6,-0.8881930982383435,-2.0443143411744673
10240,-49.25,-17.75,1984,5,-0.8410817302954826,-0.5766279714918322
18918,-48.75,-16.25,1993,7,-1.1005119607014486,-1.1231207514115253
16722,-49.0,-16.75,2014,7,-1.0080139184398393,-1.7792648529611403
9815,-49.25,-18.0,1982,12,2.0319855274299305,-0.1400804845737569
1084,-49.75,-18.0,2003,5,-0.8606887736011819,-1.3934274276547423
2464,-49.75,-17.0,1982,5,-0.2110239174026169,-1.3722614888950884
15196,-49.0,-17.5,1989,5,-1.0544898729422376,-1.690779470090872
15460,-49.0,-17.5,2011,5,-1.090345345654049,-1.37343737438174
14805,-49.0,-17.75,1990,10,-0.1588292419360562,1.2775964552662837
2247,-49.75,-17.25,1998,4,-0.2927199311763641,0.8720335509213837
859,-49.75,-18.0,1984,8,-0.36842490394003635,0.44977307266604694
1921,-49.75,-17.5,2005,2,-0.4225258197279846,1.0389336973869745
10556,-49.25,-17.75,2010,9,-0.9703429787552782,2.095317021727092
201,-49.75,-18.5,1997,10,0.06174999525306119,2.6793989410366303
15648,-49.0,-17.25,1993,1,0.5453903967936445,-0.5633992597670487
1891,-49.75,-17.5,2002,8,-1.0667442750082998,1.5177710659141732
866,-49.75,-18.0,1985,3,1.5122173331316235,0.5384054412221638
3631,-49.75,-16.5,2011,8,-1.0944301463427364,0.7593249270261588
9176,-49.25,-18.5,1997,9,-0.6206840398036402,2.2327731355933595
7127,-49.5,-17.0,1996,12,1.2940889763557188,0.06511153284630064
44,-49.75,-18.5,1984,9,-0.4013756294954478,0.4932318404434512
14809,-49.0,-17.75,1991,2,0.6038484333161925,0.2265648097541379
8811,-49.5,-16.0,2001,4,-0.5478838141963677,-0.2936854257900102
343,-49.75,-18.5,2009,8,-0.9549115094869036,1.1426635956734483
18320,-48.75,-16.75,2011,9,-1.0844450779926118,0.8096087301489565
12948,-49.25,-16.25,2006,1,0.3654776197941258,0.10920723859560953
10536,-49.25,-17.75,2009,1,1.3146945264964305,0.442717759746178
17589,-49.0,-16.0,1984,10,0.07854306475099807,0.6120452698234944
19102,-48.75,-16.25,2008,11,0.44163645930098555,0.2575059965533738
6370,-49.5,-17.5,2001,11,1.383863818158203,0.6543820468656747
8728,-49.5,-16.0,1994,5,-0.9249563044365298,-0.6404197591424894
10848,-49.25,-17.5,2001,1,0.23358394422384282,0.23105837214950858
5012,-49.5,-18.25,1990,9,-0.7002014932100874,0.4652849620440848
5264,-49.5,-18.25,2011,9,-1.0837188912035118,1.758435628848117
6527,-49.5,-17.5,2014,12,0.6849090336494773,0.24560995504679417
8893,-49.5,-16.0,2008,2,1.4300674526146888,-0.23429830919143727
13060,-49.25,-16.0,1981,5,-0.9865914081613901,-1.6450669217974576
18237,-48.75,-16.75,2004,10,0.33243612089007707,0.6962680678046527
14562,-49.0,-18.0,2004,7,-0.9426571074208416,-1.7550122147990301
14409,-49.0,-18.0,1991,10,0.2616329089528294,0.7246363051700695
15763,-49.0,-17.25,2002,8,-1.0698305688619747,0.2661879510631439
11637,-49.25,-17.0,1998,10,0.022263588595750103,1.569803998698351
11578,-49.25,-17.0,1993,11,0.49410345481345874,1.286528285441978
10704,-49.25,-17.5,1989,1,0.865366450740821,0.04115286605588774
1433,-49.75,-17.75,1998,6,-1.0996042272150737,-0.5600920818358638
8006,-49.5,-16.5,2002,3,0.5091718306872834,-0.0299882058863358
15404,-49.0,-17.5,2006,9,0.4391855788877733,0.20389051788511353
8261,-49.5,-16.25,1989,6,-0.8569670663070446,-0.6472741916250802
6757,-49.5,-17.25,2000,2,1.5449865119897601,0.09078841161943668
1070,-49.75,-18.0,2002,3,-0.016224311226548525,0.7934256061389424
5256,-49.5,-18.25,2011,1,1.0393789600789027,0.3196907407056255
11473,-49.25,-17.0,1985,2,0.2475630399140173,0.09719115877894051
2866,-49.75,-16.75,1981,11,1.6075293492009952,0.17472855781624175
12695,-49.25,-16.25,1984,12,0.5654513068425314,-0.043657874668618334
18593,-48.75,-16.5,2000,6,-1.1005119607014486,-2.214425774909584
10483,-49.25,-17.75,2004,8,-1.092342359324074,-0.45992133694204124
12350,-49.25,-16.5,1990,3,-0.1290555835829572,0.03218673922016887
554,-49.75,-18.25,1993,3,0.19500527105290666,0.8112108741245331
15103,-49.0,-17.5,1981,8,-1.0970625734532238,-0.49402201605482643
15932,-49.0,-17.0,1982,9,-0.40364496321138527,-0.055529418560921966
2369,-49.75,-17.25,2008,6,-1.0998765472609864,-1.1775054551690083
287,-49.75,-18.5,2004,12,0.7419146965938254,1.1359022541252313
13680,-49.0,-18.5,1999,1,1.0827686207276261,0.6126332125668438
10668,-49.25,-17.5,1986,1,1.2908211358047688,0.09009909943760896
9355,-49.25,-18.5,2012,8,-1.1002396406555361,0.2930863315702099
10278,-49.25,-17.75,1987,7,-1.0976072135450488,-0.9743712373505586
14797,-49.0,-17.75,1990,2,0.26707930987107914,-0.09499787493387439
11424,-49.25,-17.0,1981,1,0.9736590556653548,0.08216187240273859
625,-49.75,-18.25,1999,2,0.21524772779906837,1.132180366580429
4204,-49.75,-16.0,1991,5,-1.052855952666763,-0.7949017149509152
2741,-49.75,-17.0,2005,6,-1.0487711519780754,-0.42081334546524796
6809,-49.5,-17.25,2004,6,-1.0995134538664362,-1.801298007267218
14144,-49.0,-18.25,2003,9,-0.7252549374340366,1.154995694714656
1292,-49.75,-17.75,1986,9,-0.45093787785152106,1.1449712709409803
6874,-49.5,-17.25,2009,11,0.6494166543322161,0.6072976321711575
3925,-49.75,-16.25,2002,2,0.6032130198757301,0.1481269484081568
18604,-48.75,-16.5,2001,5,-0.4568381455129584,-1.6002362876189975
15988,-49.0,-17.0,1987,5,-1.005926131421177,-0.9695207097181463
3499,-49.75,-16.5,2000,8,-0.7253457107826742,0.8999902283664517
9907,-49.25,-18.0,1990,8,-0.789068601526197,-0.10112927782855935
2483,-49.75,-17.0,1983,12,2.1503539740532265,-0.18858576089797743
9942,-49.25,-18.0,1993,7,-1.0979703069395987,-1.1511950174052448
18703,-48.75,-16.5,2009,8,-0.713999042202987,-1.081523802321372
16306,-49.0,-17.0,2013,11,0.6485089208458411,0.4017969448108266
15454,-49.0,-17.5,2010,11,0.2565496014291295,0.4936874960695279
14326,-49.0,-18.0,1984,11,0.4514399809538353,1.3790263775354303
16729,-49.0,-16.5,1981,2,-0.5130268483195689,-0.7047627431150335
7768,-49.5,-16.5,1982,5,-0.2381651486452284,-1.6875457850026123
4,-49.75,-18.5,1981,5,-1.0973348934991363,-0.37878523836329564
4471,-49.75,-16.0,2013,8,-1.0926146793699865,1.0006754231606985
706,-49.75,-18.25,2005,11,0.5727131747335312,1.492484628428384
19016,-48.75,-16.25,2001,9,-0.5067634872635817,0.5518595309985485
16059,-49.0,-17.0,1993,4,-0.24016216231525334,-0.6361865713905768
1533,-49.75,-17.75,2006,10,1.067972564899714,0.7316916180899384
14853,-49.0,-17.75,1994,10,-0.17898092533358048,1.7422182081781237
13799,-49.0,-18.5,2008,12,1.054447335952727,0.7372770741515036
4660,-49.5,-18.5,1995,5,-0.061066345453471955,-0.7887283161460007
16177,-49.0,-17.0,2003,2,0.6891753810354396,-0.1501647525195066
18229,-48.75,-16.75,2004,2,1.804961382487551,-0.6662284181856825
4352,-49.75,-16.0,2003,9,-0.8548792792883821,1.6571281946505416
15289,-49.0,-17.5,1997,2,0.1351856343007962,-0.09760162136860058
8940,-49.5,-16.0,2012,1,2.2786167156780097,-0.460656265371194
4760,-49.5,-18.5,2003,9,-0.7723663053768975,1.6694308965545956
8065,-49.5,-16.5,2007,2,1.394393526600153,-0.3023211847985087
16835,-49.0,-16.5,1989,12,2.6483365646785346,-0.8179784676263736
11579,-49.25,-17.0,1993,12,2.292505038019547,0.1741749117329186
7671,-49.5,-16.75,2008,4,1.154207246105336,-0.26740928468631825
3926,-49.75,-16.25,2002,3,0.301936275747878,0.32806892479799654
17349,-49.0,-16.25,1998,10,0.4252972565462363,0.9800974271443488
11929,-49.25,-16.75,1989,2,0.9672141479120925,-0.23543744825662813
7154,-49.5,-17.0,1999,3,1.1391388702315115,0.18270008151113676
17194,-49.0,-16.25,1985,11,0.35948657878405105,-0.7566315418833501
4457,-49.75,-16.0,2012,6,-0.8436233840573326,-0.7109140940670597
10499,-49.25,-17.75,2005,12,0.6880861008517896,0.16844246998550483
15700,-49.0,-17.25,1997,5,-0.4618306796880207,-1.7826455237352488
16930,-49.0,-16.5,1997,11,0.24157199890394251,0.7297171103769573
7479,-49.5,-16.75,1992,4,0.3524062575903263,-0.43615375154315955
17768,-49.0,-16.0,1999,9,-0.5890041411291538,0.8727929769648594
6423,-49.5,-17.5,2006,4,-0.4068220304136976,-0.039277701230858636
8316,-49.5,-16.25,1994,1,1.9973101082504068,-0.23253448096148135
4884,-49.5,-18.5,2014,1,-0.4062773903218726,1.1332565117802287
2641,-49.75,-17.0,1997,2,0.35295089768215127,0.3305519329908027
1852,-49.75,-17.5,1999,5,-0.9356675595757544,-0.6260151619310526
1728,-49.75,-17.5,1989,1,0.8420377001409843,0.48093403806222446
11649,-49.25,-17.0,1999,10,0.04659084603059933,1.8298216769333906
10683,-49.25,-17.5,1987,4,0.11521549760054699,-0.2920146884944281
2960,-49.75,-16.75,1989,9,-0.6980229328427875,1.2731623870770474
16900,-49.0,-16.5,1995,5,-0.6348446821910898,-1.3846082865049156
18075,-48.75,-16.75,1991,4,0.13346094067668376,-0.9856744365909614
2934,-49.75,-16.75,1987,7,-1.0996950005637112,-0.2669291314459186
18826,-48.75,-16.25,1985,11,0.35948657878405105,-0.7566315418833501
4003,-49.75,-16.25,2008,8,-1.092160812626799,0.6376207791581068
14062,-49.0,-18.25,1996,11,1.3446497315468044,0.5362153545032832
11468,-49.25,-17.0,1984,9,-0.4894257776738198,-0.07117359505618563
5804,-49.5,-17.75,1988,9,-1.0199960004599888,1.7970144718559102
3561,-49.75,-16.5,2005,10,-0.2712974208979148,2.2003725909133536
11146,-49.25,-17.25,1991,11,0.28950032698454087,0.9303574710591273
13960,-49.0,-18.25,1988,5,-0.8566947462611321,-0.4800583759008919
6121,-49.5,-17.5,1981,2,-0.48851804418744477,0.04023420551942536
18085,-48.75,-16.75,1992,2,1.6430217285182567,-1.1399531466751711
15725,-49.0,-17.25,1999,6,-1.0413277373898007,-1.4367735064063207
12702,-49.25,-16.25,1985,7,-1.0952471064804739,-1.839675969837689
18979,-48.75,-16.25,1998,8,-1.092342359324074,0.7549153564512455
17774,-49.0,-16.0,2000,3,1.1681863417955105,-0.7331677269018659
7439,-49.5,-16.75,1988,12,0.8611001033548586,-0.033515862346292946
7433,-49.5,-16.75,1988,6,-0.9101602486086178,-2.173416768562733
17738,-49.0,-16.0,1997,3,1.9880512266893822,-0.860604316517377
18931,-48.75,-16.25,1994,8,-1.1005119607014486,-0.36026504194859915
3525,-49.75,-16.5,2002,10,-0.4513917445947085,2.8033078741921376
9300,-49.25,-18.5,2008,1,1.3825929912772783,0.6762780145316524
2196,-49.75,-17.25,1994,1,1.9006364919514729,0.3208666261922773
10073,-49.25,-18.0,2004,6,-1.0809049173957495,-1.8190685766841874
11979,-49.25,-16.75,1993,4,-0.41226843133194746,-0.4063842506395351
17357,-49.0,-16.25,1999,6,-1.0822665176253117,-0.7736426852568875
19033,-48.75,-16.25,2003,2,0.6474196406621912,-0.5128991777065646
5355,-49.5,-18.0,1985,4,-0.18469964629774274,-0.2274634748002952
17645,-49.0,-16.0,1989,6,-0.8638658408034943,-1.2636243684973951
11048,-49.25,-17.25,1983,9,-0.5428912800213054,1.331486307214791
7693,-49.5,-16.75,2010,2,0.46305896957943493,0.30239892466534585
6839,-49.5,-17.25,2006,12,0.8991341364339699,0.3371820373195188
12268,-49.25,-16.5,1983,5,-0.7807174534515472,-0.8948519813159656
5643,-49.5,-18.0,2009,4,-0.4648262001930581,-0.22974175293067695
3153,-49.75,-16.75,2005,10,-0.2712974208979148,2.2003725909133536
