,0
352,154.33795187916144
353,124.22773115949417
354,81.1657843708806
355,92.64773129099808
356,72.95725422544524
357,58.87984733520602
358,48.21297580975693
359,115.34929569090195
360,82.87544991251957
361,102.39676480549565
362,39.54125015361819
363,82.19452844535294
364,87.18410607532019
365,168.47914160039977
366,116.41704167413877
367,108.04283001412
368,48.87390618111999
369,84.85503660287827
370,75.83885870552217
371,86.50044005903942
372,88.26869132532624
373,63.61487304884827
374,129.49901321905668
375,105.43032269833088
376,113.08921291876936
377,71.28799117599442
378,89.42824031341183
379,154.1931160935626
380,58.41237291255561
381,126.1146827152686
382,114.3201116063999
383,93.47627252772395
384,119.11504452749682
385,49.713341585388434
386,127.73650380426147
387,137.71596058094178
388,136.40915033900706
389,96.46016949016371
390,98.58011468963991
391,122.42045783506069
392,91.71611817191183
393,117.93098698538847
394,134.33983820660683
395,27.23581115892625
396,157.0617596581567
397,156.30180182080835
398,66.7558876968967
399,140.56589741945095
400,90.7495656979579
401,100.24082463045374
402,127.73455970255486
403,104.90073931588154
404,86.58744594309132
405,114.75743386063436
406,63.47974164024231
407,130.79373561528223
408,87.3831634798978
409,96.53093678921755
410,117.64262795430727
411,121.48536132254117
412,80.48487405691299
413,106.19875125102294
414,29.190278100343445
415,55.64744740715719
416,104.94750142232692
417,76.2045636552782
418,79.23564514415807
419,98.1298963414581
420,107.03249889727044
421,111.67021632940919
422,119.25415426149152
423,133.93178159544073
424,104.67717263960981
425,102.37549488343825
426,110.51939650800955
427,49.853638198763974
428,95.05200587992908
429,136.22839888819612
430,105.1606602031377
431,82.68678108049676
432,107.39331803721029
433,82.90226919005977
434,105.10925983356606
435,93.70177298824888
436,143.98186186268754
437,60.30707701883398
438,117.40916179508963
439,162.1971790521918
440,58.17682262424091
441,112.73218234482806
442,107.26069236546641
443,94.45133488600436
444,79.07395096128926
445,72.4692635106901
446,107.42243001967904
447,59.65342873314398
448,123.87777995041574
449,117.03945794475908
450,85.970556388055
451,104.5120318314573
452,123.68214441051418
453,113.21095702414345
454,64.27061539092279
455,122.76146019107432
456,120.72482295975965
457,100.66632131638357
458,69.08512850727016
459,84.44018014697826
460,58.689126046155025
461,66.74627610403581
462,115.33830979550726
463,122.31035591770956
464,99.69422844148244
465,148.05800144550335
466,101.11205887763822
467,98.10562929796174
468,151.3720053489949
469,64.08010416918728
470,109.42070735881748
471,124.2932622198557
472,120.66856568967228
473,58.88185675405725
474,81.49670852103623
475,62.0274929766008
476,49.01859041175226
477,105.44731299207956
478,106.72659042493501
479,107.17392907380304
480,134.9850925725757
481,111.74928248365063
482,115.98796693961663
483,106.61232667701438
484,161.13335206203806
485,117.16607614031705
486,158.61413321885516
487,135.32572939459237
488,115.25504591507956
489,50.09029854924188
490,87.4670687512687
491,116.44669741624853
492,109.62693165524865
493,126.14230116225258
494,80.00768936636337
495,103.68524560349647
496,76.60395439441959
497,123.02836401107083
498,112.843116089977
499,99.56744032307938
500,89.18909367987249
501,75.95790139399355
502,99.65712353147569
503,123.35308211143888
504,106.81748937738189
505,109.33317380657422
506,98.93759524472875
507,104.24766105240155
508,66.53155957625017
509,97.88350486181912
510,84.24311199066756
511,97.13450489155252
512,109.1441102866363
513,59.55293990246605
514,68.8424399720086
515,118.91583192883877
516,32.356423974807285
517,59.404656132260016
518,98.4262068890373
519,54.30798858187222
520,105.74479812696404
521,139.86285713584107
522,115.74099735238883
523,126.7546324007551
524,108.318039150922
525,148.8593735726306
526,99.27226116694396
527,56.048515300541794
528,64.29133032691493
529,100.14175699115617
530,117.22958955237004
531,103.02712682323067
532,94.67522052278105
533,93.62353662856799
534,130.75549466622647
535,83.05961457719854
536,118.38832390346101
537,124.40630068600763
538,123.85180524122438
539,107.67138388159105
540,61.928858191632344
541,81.78670711196787
542,60.73585110943418
543,89.57476184081929
544,123.65053144450826
545,150.11051654822836
546,92.4835321782
547,78.15172432994473
548,107.3466091414291
549,105.08989582746176
550,93.26128801505433
551,95.41771082967057
552,67.77865394284777
553,106.0359129222768
554,85.6963842783432
555,55.31208877060158
556,113.87648586952014
557,113.68423747169322
558,160.43486094503783
559,96.8521218016092
560,95.09937558800334
561,121.57461467338612
562,154.5337962036126
563,71.12136454405731
564,129.1115933837416
565,159.69980418668888
566,96.71071175047723
567,89.00858023170326
568,67.40071968881125
569,99.36408521696171
570,60.01981064693132
571,96.55440472937948
572,102.55471987363012
573,130.3539434910333
574,96.35061851388195
575,104.81144186912456
576,87.22311824331587
577,58.7780778623262
578,114.05897618501217
579,46.78559343556003
580,70.64295304613074
581,123.4040031949396
582,52.840226541621405
583,87.69395711365974
584,75.19225527657431
585,86.23840284159701
586,92.76009517320085
587,105.57491612135959
588,44.648972716501476
589,33.36235324524637
590,100.43815233281816
591,104.55545280550609
592,98.08761039057458
593,63.297667130957734
594,146.79096005862698
595,149.53208414101277
596,100.39550275105171
597,102.61421922196928
598,85.23739516171804
599,117.09860818282937
600,126.7522399716679
601,98.56458942140921
602,134.59923863682957
603,143.15370321734986
604,147.5281933253707
605,145.46493086962323
606,145.04867150010136
607,118.09464051488499
608,60.4183107763663
609,86.12886847081131
610,90.38386074820187
611,131.63199731300006
612,102.80903366979214
613,92.4742286662065
614,131.38779308825792
615,60.23025264583589
616,101.38150223974549
617,115.30279243078144
618,104.05512922919183
619,100.30577358641199
620,108.03849604446327
621,124.56029438196742
622,165.25603188073615
623,90.91601219712061
624,99.60008292448651
625,72.95907218988464
626,106.96232516295163
627,100.61472062604912
628,74.16507501015326
629,51.05027555396259
630,109.43023559244352
631,120.92728518266699
632,76.83896801234982
633,94.23087371249744
634,126.2273005393497
635,102.61841478812744
636,146.58530772884728
637,64.53399369513386
638,116.92617554853382
639,108.3141891261464
640,76.71001134154972
641,129.7406901290658
642,82.27809871612294
643,79.90332922854464
644,107.03523310233027
645,63.55856143199958
646,74.2336109216692
647,48.3429651985341
648,55.71754573887915
649,132.75881936654218
650,92.61906445179079
651,97.57578997225096
652,89.16830285449282
653,108.58566751779176
654,125.11242760997152
655,64.51612727605857
656,108.53871558276182
657,38.152132552668945
658,85.32916336938683
659,108.28578620438816
660,107.96525652382002
661,44.663266534115564
662,102.45836029712405
663,50.24113298694897
664,134.601473980131
665,110.33654084594923
666,74.63143906913933
667,120.4105051583017
668,118.76600183623555
669,48.8744134931319
670,120.2764340376441
671,90.15137216188191
672,96.37730619817626
673,153.13124277465863
674,114.04994242139105
675,87.98965688465864
676,66.94662075729752
677,44.65955090171951
678,95.7838491837017
679,71.56167729454933
680,98.70120758314329
681,144.65355853915275
682,89.44069198985994
683,85.36821569010385
684,125.3764391650318
685,80.15836239517262
686,143.20281043920727
687,98.18211550977026
688,112.30417309494692
689,105.776840516947
690,110.68505904730296
691,115.65280791741566
692,104.23488401826648
693,96.06549701208019
694,69.47491456955208
695,108.98377921573297
696,163.68568610856778
697,130.38043190984058
698,125.04557827822168
699,55.2832355976559
700,111.38139918408592
701,113.64100248948557
702,71.84716440549414
703,94.45435135862385
704,82.96264251205025
705,94.56058562107387
706,103.02998442888088
707,108.25491997814856
708,112.98874750856953
709,128.56071571337702
710,116.65464941375717
711,122.4332718589128
712,116.20806971976594
713,79.96181338411293
714,73.93106963664354
715,81.47603624399812
716,62.31652349592946
717,113.79000045952739
718,107.65300638273652
719,111.92278119674188
720,137.3502556312003
721,153.10971748123006
722,111.12821156874884
723,91.42581357170889
724,136.1622590385366
725,39.68608593921704
726,122.98661990559663
727,112.42502928679346
728,115.71478584252941
729,53.0111437772855
730,68.68350159159922
731,91.4518081105914
732,95.74319249253199
733,93.80634509694823
734,96.98196279311264
735,77.73681577711136
736,107.47381636648674
737,115.85944659600386
738,127.29894412126919
739,119.91072908790261
740,114.4649473919842
741,86.7256092024461
742,101.2925414984336
743,64.00828398653425
744,48.87129096191961
745,89.37875720759507
746,78.86771705570459
747,65.81446635893258
748,138.85710701030507
749,68.70386367823698
750,84.57553433703902
751,114.16348751640066
752,67.33061813664858
753,145.8575743398094
754,44.3487021992612
755,85.44132828162287
756,47.22009326130387
757,116.2916055594385
758,77.12092168301638
759,58.083117501488914
760,51.26996228839448
761,91.5930683630711
762,113.47422286726828
763,110.60170626424838
764,54.60463109686566
765,98.17567278178353
766,71.11646666086631
767,93.35976404395365
768,99.04226180098954
769,96.21477690919596
770,112.47400228008223
771,105.12559743117777
772,93.33469699113516
773,111.60950815812862
774,155.53587250041778
775,93.2548593740346
776,91.6390793582093
777,103.28115533181585
778,77.04747405862031
779,108.13962434255404
780,131.5038601547119
781,117.76995570713075
782,91.32031054694266
783,51.15230180384128
784,93.8756225363311
785,78.40003010324904
786,86.96590812384852
787,110.52063201890155
788,112.94835628510805
789,100.51155247153542
790,113.50447605820841
791,118.31096868585041
792,89.99326701059067
793,101.50605961390715
794,39.2096679955273
795,103.17696874920398
796,82.46999250831027
797,102.54964698180152
798,126.5934597910516
799,59.85052744744348
800,100.81723659383601
801,62.06475702322382
802,65.43347749290001
803,73.68256462777094
804,102.43270005209956
805,90.1721129983041
806,82.80506434749873
807,126.81006760684136
808,92.00749542823064
809,121.13647658155128
810,133.30135077881164
811,111.21435050370815
812,114.37843013474662
813,86.53909254197674
814,105.75002727066635
815,130.57628228490535
816,105.45962856415895
817,73.65918002175636
818,124.95659174291245
819,62.603260426926454
820,83.49452004904629
821,90.37532245414218
822,82.17077008589581
823,72.78762998578782
824,88.60235217453624
825,114.57766312919443
826,136.95389919649347
827,39.26758255968048
828,149.28598466481958
829,139.7662828135351
830,148.4380908906012
831,119.70934101547641
832,103.358183008894
833,126.9045934155863
834,93.65891786114548
835,97.47681055634052
836,119.63782837615759
837,49.25012292594943
838,61.92251824604932
839,72.80241760548847
840,105.01237065339114
841,68.56574874710236
842,150.5274033056328
843,106.31616434642524
844,90.93537262044151
845,94.18888022321221
846,95.97118952499181
847,100.07244738307668
848,119.16689297184234
849,130.35717834907587
850,157.16620009252688
851,88.05493929878753
852,41.86231414723329
853,56.13554138563518
854,104.34850487664403
855,128.19726212319688
856,61.994359015762484
857,142.46361827425312
858,63.564031739936354
859,86.82107233827878
860,92.56666059420854
861,67.18409660208158
862,122.19028782042619
863,109.17834141143135
864,54.972259458997314
865,113.92127939007946
866,114.6880147096224
867,58.26753712698587
868,160.85758025043356
869,46.05344330548428
870,108.35432210327303
871,67.44518056043194
872,117.68351556690936
873,113.27418134103823
874,57.47200889095143
875,106.90335284097705
876,124.50524486883546
877,118.28059046321027
878,109.38746576360313
879,85.658460074598
880,85.63518764148353
881,107.09540346696917
882,114.10834160985428
883,110.52729599777263
884,116.60230396764996
885,90.07240316497223
886,105.351063851135
887,122.92491137167849
888,85.15082998573666
889,121.42654173490769
890,103.14131592870285
891,51.67119503387835
892,107.62639731522245
893,82.27888311659513
894,104.14790703994981
895,25.078225034608064
896,116.33037418943309
897,131.52337432904346
898,89.80275781976411
899,82.98432449824645
900,92.69305696265542
901,123.21716675208768
902,116.99478662889919
903,165.3646414897073
904,101.24360725938345
905,183.9110898537317
906,85.94147770787708
907,51.12512650282474
908,92.18568862778079
909,64.35542285963197
910,96.2460311484308
911,104.63860875570276
912,93.16371305969255
913,71.77557203642095
914,76.30368496765618
915,89.80422365791924
916,135.9362300620985
917,131.91540451289507
918,39.90695510335968
919,91.69320612742627
920,70.56499731498366
921,82.99214317808105
922,132.0913293669862
923,131.58401383328487
924,111.4354348951008
925,171.85904392358384
926,65.80666593625097
927,148.67220920062277
928,87.81065228745751
929,93.62110831330824
930,81.33120045842838
931,34.79559122893147
932,77.22627504177103
933,71.06797575110863
934,71.41684150896504
935,80.32718649000049
936,154.4013426591398
937,48.74642227799518
938,74.24206457160358
939,96.74587697292623
940,84.20160290841773
941,123.71878706118036
942,119.86003079946272
943,63.24461780358865
944,104.07297887027266
945,109.604289376525
946,136.68640748511712
947,112.34970150307231
948,65.82681548116557
949,87.07828245773158
950,122.37870253977485
951,65.49997959007919
952,130.88379585677353
953,128.10639663693905
954,109.9510748290329
955,75.60943166818356
956,89.4995980623778
957,120.00681554300422
958,148.01860303201715
959,133.37126210486053
960,39.68983205768632
961,76.53992274998632
962,75.14638091694974
963,106.76764992071435
964,97.4831865643198
965,75.25574074176143
966,92.35526318263032
967,84.98418050397481
968,104.13822713808509
969,88.55644385496157
970,109.45006270808403
971,99.30375603043535
972,139.07890506589206
973,100.37474226049267
974,136.00867283809816
975,139.9682266150619
976,88.54996803136487
977,81.51230196349093
978,119.34140742882914
979,103.6977870201215
980,95.49227422343279
981,50.63697030555227
982,80.47317261822059
983,112.12394260993347
984,92.6144420518965
985,71.62045521412688
986,76.25275252529423
987,113.49511016253268
988,131.98729158741367
989,94.27257894772515
990,52.99077094695417
991,65.24909458024081
992,86.18973586203242
993,133.04513303284944
994,110.4561216642021
995,98.65083563032272
996,44.597029956856886
997,81.33614292954621
998,58.95239873854621
999,101.83913182401625
1000,112.00859322630163
1001,122.09412893224976
1002,86.87842441678981
1003,141.3066342538939
1004,101.05864981247464
1005,32.99664829550488
1006,117.39438119137662
1007,127.6929874795594
1008,105.96566729110668
1009,60.5132367663889
1010,102.00321931559188
1011,123.85237271804249
1012,65.2204924307141
1013,111.21456573095816
1014,85.08817690129104
1015,112.33291415657618
1016,100.05068417475445
1017,90.84722715540443
1018,78.33103520476902
1019,106.00679593105338
1020,100.38147741577882
1021,77.42063268947709
1022,82.49896788029469
1023,64.9780247025617
1024,105.47850092906333
1025,104.26204838740409
1026,125.80214050527024
1027,138.59462637279535
1028,95.59120343155405
1029,134.0787342224055
1030,106.95622415988942
1031,110.84864555396666
1032,98.06944661834746
1033,73.7577771345666
1034,119.86483778551224
1035,104.10559764865206
1036,103.11117807411824
1037,74.85307119879758
1038,43.215650023352964
1039,113.28349530263108
1040,61.942952428128365
1041,43.78523088410907
1042,101.0652533289965
1043,121.5915414413164
1044,58.81740866516952
1045,66.30753316437654
1046,133.76241318558345
1047,140.72824502531034
1048,102.89040937706773
1049,138.52419598231677
1050,95.65579817774301
1051,104.73511210847823
1052,113.88575345558525
1053,108.02422264180382
1054,114.07323538749074
1055,140.84817322972117
1056,132.8520848455944
1057,27.388028683387116
1058,135.14692719180198
1059,58.92524492545522
1060,59.54949191787341
1061,121.41337938781248
1062,117.26253989961583
1063,27.995597323227
1064,99.51318740237798
1065,143.95601625987797
1066,61.083059023453416
1067,95.21690645543163
1068,136.06263782367637
1069,126.89157991690331
1070,132.73357643793747
1071,50.633666552049135
1072,68.79277878200696
1073,84.7606169452763
1074,134.69615333799334
1075,61.440851481659365
1076,98.72353356469716
1077,113.49139762972368
1078,114.17704885027956
1079,107.27055028932114
1080,47.68026478683055
1081,47.292089308174354
1082,100.51139643440433
1083,65.24073659592136
1084,90.23048666855789
1085,101.10194990743071
1086,101.09877147379916
1087,136.1183079438622
1088,142.97480355258335
1089,106.4668560113339
1090,120.02159065696355
1091,101.22517542529272
1092,67.25588390322696
1093,95.12324965116454
1094,142.26065708359124
1095,103.2799670193624
1096,108.76835946150709
1097,50.23513433481162
1098,103.29529366368547
1099,111.30970924222379
1100,114.09313201960936
1101,135.96242058515668
1102,124.78620256794852
1103,57.542762317824554
1104,102.04390489823595
1105,83.14309129821663
1106,50.07031355443064
1107,66.77718544372942
1108,92.80777035307142
1109,97.5256849989662
1110,108.66907083926958
1111,122.73651284898983
1112,114.82026299364111
1113,67.40845578272888
1114,96.24589911432008
1115,108.78553721435196
1116,65.35613023051587
1117,142.2105072460679
1118,111.77769486050124
1119,122.28564684073967
1120,88.42116031562796
1121,100.14717323231048
1122,111.9079535961489
1123,89.3909982024768
1124,55.99487608439699
1125,127.70306606619738
1126,91.33733462072155
1127,108.14906797400795
1128,105.03664160710355
1129,91.02728607143104
1130,116.18533614330113
1131,109.0550024091051
1132,142.98789144148645
1133,110.68999859267092
1134,106.36556745075973
1135,136.6534728278191
1136,111.5137606758642
1137,131.25342949706715
1138,100.57267955485327
1139,122.5313654052577
1140,126.73316320605113
1141,105.0149224135082
1142,67.92229084626774
1143,129.07347513032323
1144,83.92404249028073
1145,96.66101275983851
1146,92.88597285665924
1147,67.10813517123347
1148,109.67314350572883
1149,92.73971660928396
1150,100.35399740197931
1151,109.94566971622294
1152,91.14621474927003
1153,43.36048580890815
1154,156.8274007085554
1155,133.64724897839073
1156,99.88690316417956
1157,130.38385185549737
1158,103.00360503513252
1159,122.29014123244156
1160,51.67990686990265
1161,59.45973985193882
1162,102.32958872789345
1163,95.95393872218733
1164,70.13625320907045
1165,97.85035888521702
1166,55.74487543309692
1167,47.90686460773463
1168,76.71647186236692
1169,130.06900020205535
1170,77.81885105273864
1171,57.881246827541645
1172,85.47399915497112
1173,120.47238941881983
1174,132.5640970181255
1175,136.06131222152794
1176,88.37212548081766
1177,110.3936720572517
1178,131.7595642546355
1179,83.54959398251845
1180,96.20521216071097
1181,95.20722414267834
1182,77.90157881032678
1183,87.44766126789796
1184,101.32482854233126
1185,99.80690802958156
1186,63.91042424311922
1187,71.70232861993895
1188,113.19208043282447
1189,103.78264651374661
1190,83.03429929188746
1191,104.378847124927
1192,102.7193855806679
1193,92.65268439863462
1194,142.72638662799613
1195,106.9787022786902
1196,104.21385386770885
1197,89.6481780751335
1198,51.30549008410776
1199,57.0714588124672
1200,138.3987916835165
1201,92.67163431242693
1202,113.11429581478183
1203,129.12955239972393
1204,50.09629720140833
1205,70.47035162543648
1206,87.24809320118106
1207,93.33360644715026
1208,56.37861163065713
1209,99.1865954436787
1210,111.5339452164178
1211,60.328915995821035
1212,50.98417318837778
1213,57.598278301737764
1214,100.07798105837605
1215,117.26461154843741
1216,143.05797465368119
1217,129.87768613973344
1218,99.08448769364509
1219,67.76539022076645
1220,78.05495142500035
1221,136.15350862368246
1222,111.99710135701639
1223,88.7450665075728
1224,71.14315539038103
1225,99.36060790999795
1226,35.07590266472721
1227,105.12670428186425
1228,121.6529976281588
1229,42.824334792529726
1230,83.72390208419415
1231,95.02347332591194
1232,99.9164295456419
1233,52.56748418202801
1234,111.34852432267394
1235,85.78434752873613
1236,92.71073220652647
1237,99.73660751775492
1238,82.54790417865911
1239,17.467052328166343
1240,138.45041333122822
1241,111.50349239088132
1242,128.9926413717319
1243,107.68456827748628
1244,118.2450244096533
1245,101.4644764235552
1246,74.99323739853457
1247,140.09044620583768
1248,95.27556283147601
1249,46.49108577683978
1250,118.26787859898354
1251,147.8800007345842
1252,47.075257475748685
1253,97.54994855107975
1254,40.210726959280464
1255,45.504703354249386
1256,86.81840112556415
1257,112.03828654877611
1258,92.0200406559295
1259,45.35820292741005
1260,100.44357243354784
1261,158.88080354758017
1262,107.09229537466194
1263,107.04383058422422
1264,106.80830461002074
1265,65.29567795841899
1266,104.9986894371093
1267,114.61823939464989
1268,129.9640893626772
1269,106.86150431202145
1270,108.83283282145453
1271,124.13058466739199
1272,75.23634689832284
1273,107.93288880646173
1274,96.88252607421487
1275,105.57280134119969
1276,105.8023678745219
1277,115.56017116784528
1278,111.18733143251916
1279,94.56208450747249
1280,116.9198295948288
1281,59.557132495944415
1282,123.93755672679868
1283,114.9948995630391
1284,98.28014523238994
1285,86.69214431251635
1286,79.71643860246581
1287,82.35426034702573
1288,107.32576669547302
1289,131.98583264296644
1290,108.69478682461954
1291,102.8127926678269
1292,100.2093277067022
1293,122.42170531694023
1294,98.34803298729707
1295,93.75479695663557
1296,129.74612714983118
1297,102.81956886712464
1298,109.93399832062892
1299,74.5455062245444
1300,106.42435191974687
1301,107.69831654049517
1302,48.886840343095855
1303,100.35717267379982
1304,72.06803356965133
1305,91.31909257275288
1306,91.28569110789863
1307,117.42013027584358
1308,131.76740372083327
1309,99.85357896331584
1310,58.2740716939868
1311,109.36240941448955
1312,135.49563330788692
1313,105.69937009323507
1314,130.02252192531773
1315,108.4590249117307
1316,105.22655002806164
1317,101.95072418733503
1318,68.39885524338638
1319,118.19694193049395
1320,68.28755687725675
1321,107.55771307238206
1322,52.47595375213018
1323,111.00431293803445
1324,97.54610381607085
1325,105.84709590629677
1326,102.63077519339163
1327,86.47408892107956
1328,73.67719138969437
1329,92.14390805952894
1330,136.26314372944648
1331,61.69652320039927
1332,137.80041041728578
1333,96.35921433810904
1334,107.05328879643525
1335,103.5790521730803
1336,87.98585767138752
1337,71.34429866872847
1338,99.00141353756658
1339,125.38674267387137
1340,99.57476103478871
1341,95.27387097013593
1342,96.83566886825315
1343,69.20890600442249
1344,63.49765296239525
1345,90.78259469474028
1346,123.79273221582002
1347,128.54357118671646
1348,100.64141522302702
1349,110.60095744980094
1350,106.75851705543641
1351,74.29945515922623
1352,122.33512360598138
1353,105.59966769201742
1354,83.09631907669132
1355,62.777860682209166
1356,116.97386257685025
1357,69.94192833364536
1358,121.1925102236844
1359,141.290374662173
1360,99.94667946679579
1361,79.49556943832317
1362,132.98198827232295
1363,63.88840465768476
