,etp
993,133.0250266059
3064,75.4592239658083
5701,116.273523781784
644,117.899030570766
11302,122.923785918109
4814,108.656693615945
13073,64.485816816809
5115,79.0801084574946
7002,62.0687533031273
19139,90.0931076594888
994,120.697891157086
11588,154.113516093067
3519,87.4185993767756
1961,67.2961193741889
11352,110.160165443745
9421,104.750131072931
4111,90.6369637670324
12806,91.5713911461451
15544,72.9343248567568
3695,105.634275499837
1565,72.6549494556987
6952,62.1834365080687
3191,111.103078404287
16412,112.301221806155
1544,175.13784250683
15495,89.4134823981744
19154,95.1978407395021
14529,120.95368968938
2528,161.908615977236
14200,66.8060275541525
14120,123.254810994136
5709,180.365807607834
15901,93.0815058318296
1360,86.4798309868838
13194,69.2583267370104
15672,105.265751095952
11357,57.7566833717466
14559,91.5091593060653
14275,92.5372228879777
490,131.254906130094
13723,89.9546371763847
8819,102.922233327112
8789,78.6866910714883
9930,61.4304777161884
4067,108.066849449011
4901,52.1366188713673
17991,75.774593769264
10232,119.986405175925
7985,55.9336346707248
16870,89.2820904668017
17149,80.7115459397479
5550,79.2359876489028
13087,90.7268541440663
13246,98.4991746107253
16109,51.4569581407489
18774,50.10830335956
10599,92.558753546409
11642,103.285390765156
15422,99.5036128915604
6558,65.2912572391113
13221,154.262015483276
213,160.690371255178
2137,96.7026542273538
17110,99.5961693691689
19167,80.2518493554409
5890,115.697225461962
11888,123.96107451342
1299,93.2368393886793
10293,138.107436192735
1808,144.532411381188
11828,147.712088574918
15429,153.897290776663
8516,144.971682711931
3610,113.327471655501
3737,59.0754826247034
18802,86.0834023367362
4744,82.4566928722932
8770,133.655672036711
4358,102.548897879368
9518,97.5936048536563
12597,131.999318391938
14202,55.924966425963
2870,102.690102006852
3247,108.903511302317
2617,98.0120309413927
2999,100.214783344064
6715,102.637381211318
6502,121.730651804625
813,194.701374118686
18936,96.4273987029878
10478,102.687820311459
736,66.9148499881275
8839,101.368487266269
8904,103.794879123423
5490,69.7410569751235
8766,55.3241642389588
5246,112.461760410377
7040,117.314310908129
9834,72.6640673782209
8077,88.7832315320333
837,129.162871091208
2739,97.3037182991941
4413,154.607602445238
3496,66.0444626887235
13930,115.508844235828
1225,108.916743697448
11512,77.6195143589825
5014,133.612245562484
17006,88.1196936103129
3736,78.4013126576377
10628,104.050763556904
832,64.1752898308684
16862,84.4438675823424
16721,54.1560338884457
14920,61.5050115560713
32,130.464996338334
9926,97.5492022930075
15740,91.6127268255324
1060,80.3057293477055
1296,113.387193674408
3946,121.202534186568
14703,71.410219166444
7322,108.001781592206
15185,46.4824773551526
14821,84.8951956110708
2590,105.445613426508
19042,104.927504043595
18280,57.4581546159563
8783,96.5976623168711
18484,62.6110669769745
10184,131.376517592191
11483,113.462848840517
14764,75.5779400786036
17528,114.634346022163
4779,116.586939869069
18389,58.8159557086735
9490,119.667671445316
18092,89.0717553863283
6588,100.896556353391
6332,158.693612703619
18044,112.301221806155
18827,91.1747079700906
1409,59.4322661802169
15677,51.0826323384096
9135,91.3235196131971
10925,61.1229523970357
7932,104.536654012517
14168,145.74200978378
17880,95.234218604936
1998,75.7407162684405
1428,132.663850817955
18409,85.5847253501755
11504,143.633123749648
8623,96.930048423909
108,117.031610689885
15411,101.98584223893
15286,104.869429821916
8410,108.844638571632
16150,98.9044288338211
18619,92.3536501231529
6211,69.7576769257147
5114,109.538797317112
15357,182.962167893415
10318,133.685525994731
9263,127.922581381963
2238,55.0198706089274
1945,103.180311985219
7174,107.360660026727
5692,68.9596698040556
5607,90.7060997554681
13037,74.0718479775631
4227,91.4694478591581
13207,97.6889212687358
3455,105.548972995376
13459,106.219386778998
5290,126.702863062595
2797,111.730233527716
11169,125.451801291325
1623,109.977703002583
16046,89.171432709941
7432,76.9613304688235
10902,72.5891308900232
8764,64.7323228026963
16773,117.007452802107
3565,103.212310301166
13138,102.458592914343
8576,137.529216745126
4461,166.111648987082
12763,105.751776204587
18445,89.729383659865
12573,139.645161546405
7841,48.1074855060025
5531,125.34682920892
9692,101.688134531804
14258,115.681680448782
15197,57.1550148085934
8908,70.0284488550704
17726,94.6935730562869
12263,98.1674746116185
6554,97.8450038939273
6900,95.648919494465
10985,68.1610189153678
10789,103.497735816901
14616,117.682499074883
9347,132.22501448326
5002,119.667671445316
10051,108.17580830022
18547,85.1621245670173
15813,97.1555155391498
3484,62.8127736585572
15689,53.5373748450908
9103,84.1739592797537
4360,76.241770218997
17059,70.5665371086339
397,143.91583641645
5790,67.2586327027383
4732,76.5787870591413
2123,111.49762218752
12774,66.9284676100555
1546,157.367240889804
5717,51.2835176067363
7826,87.8641537589547
18738,55.6759732089421
2124,123.863424864016
18651,78.8047836893755
15125,61.7469445352636
12389,54.9500550545961
2802,82.195864210558
6141,114.908747615269
15886,107.90236768978
14548,57.4584777263832
15506,101.930775944222
412,71.6346016857203
11646,86.0431899437111
1251,95.4182393303327
12706,96.002729559674
2819,110.040296707107
3007,99.3596737849743
14619,87.7628590453096
18344,105.884131604563
3261,170.42940265778
15926,96.3011144253628
7537,90.3181619794029
10885,95.2939660173784
942,70.6764311286938
391,98.1895716349011
11697,134.82958647817
8026,115.19921038816
13199,90.583972071602
13494,58.3369070500366
12518,95.4165668100772
16843,79.2658493633786
13410,80.1250181292637
7690,107.251754485518
7077,112.470505732279
3312,96.0395387587111
6261,114.120165357367
15767,119.399712429518
18254,94.5673335604647
567,96.4232676912246
16589,50.2286413314269
7608,104.67478651632
8103,79.9582765450336
18155,107.808631095473
13582,129.491623980313
18606,65.0450341360264
13417,94.5845865517923
4409,58.366762204399
4733,57.8039002371942
2908,76.5201097787647
4442,98.6912230927014
4698,78.9427851776219
18503,89.4103035519433
792,133.46495832442
18528,99.1150977861708
2278,116.25849649044
11133,137.556522966259
11665,107.571121967971
15491,112.897720633206
17390,88.3293718083403
12889,101.507780952361
10784,127.485096264512
13320,103.356854853527
2320,70.8765930491867
12164,119.744597995763
2621,57.6635678814198
966,75.6441493018322
15343,85.1285188440927
12843,80.2895226461928
6065,64.3730253078899
8580,89.1131111266314
9685,112.504973987638
10522,141.874773393791
13626,47.5766755544303
272,155.29483091669
153,150.51337878949
13352,148.177853896363
5291,121.637361081082
5671,97.3086903983979
2794,123.109173794482
8208,90.0527832355632
15720,103.465376420021
2219,120.602359117215
18964,58.9663552812746
18796,69.8826368802766
16575,75.3892468534812
1416,104.525259205387
8645,65.2602193825339
9260,155.760207503361
3854,108.075284290393
11894,95.5195475817993
16054,92.528447811638
17527,91.7629147109597
6111,92.558753546409
5408,115.70903488648
14672,125.505519528696
1916,166.924072335672
7443,88.9996173426574
18401,52.9894271131594
6690,56.2636739506463
12887,101.202171325111
4355,132.188113586194
10350,62.7005042415432
3920,142.419504013828
16302,63.363054962875
13002,80.0120750416768
1827,88.0380830524033
7686,66.7756606991563
7616,117.680155978354
14131,101.896663460199
13938,57.7609552993362
9014,119.825786209323
662,117.671838921302
5034,61.3407865844564
8372,172.343843427522
18713,52.5395223534329
15608,105.318098624424
17753,63.2372181149543
636,124.477922092315
1993,107.39065332003
17559,68.0328175834031
15398,109.201480350905
13787,129.741574715379
8962,112.019196079404
3971,102.91289174473
9676,78.8676812615131
18991,83.2327213931321
15467,106.990722744628
3573,107.441826975234
3787,105.101549081926
7042,114.497157482676
3435,85.0624329344557
3564,112.192823999706
324,126.909357519305
18062,93.6558760213717
13318,116.399624487039
13345,96.9790475008783
9941,53.1847870123684
10202,110.400642216815
3871,78.7817593257339
13055,100.993430712442
2093,37.1394964725553
6958,117.925466643266
5481,136.583365963508
9040,85.8519446432965
18990,79.8500024215262
6672,100.308736760622
15440,115.10237340816
3729,117.560661425881
225,197.426495300441
7943,100.828713466796
1893,232.230893961352
2979,83.8109954621314
11981,54.8772072694665
6691,87.5114544588411
7458,64.3746477024052
16239,86.2623663243455
14199,98.2525195825386
6589,90.2782648276012
3294,70.7898845849868
6604,76.2602208804701
7778,94.338948865625
8552,132.487163571093
9203,136.89814378308
11921,48.0437089772295
18035,92.7713543947647
3774,67.3137778520613
2512,79.4873689898655
9489,139.082473547773
14145,135.629136301622
10451,111.171240819176
5157,201.77024274951
10528,63.5540781304333
10773,159.60679443872
11895,88.5842143012204
2811,89.021849747147
10494,72.4841090034402
18641,48.0521055211029
6089,68.0691022373201
4696,63.8150526911633
10517,61.0405267111201
15475,75.3910085393156
10845,167.414041046903
4170,51.9065380380316
17280,84.1609851919906
7873,94.7210185188813
17976,90.0887856656155
10546,121.186353748778
17696,114.805962568276
10972,64.4514440662429
17060,100.467277093524
13235,105.016074084926
12872,133.650237500486
11132,107.111469433537
7996,67.6847286321728
8381,78.5832295688015
6394,119.16662319134
10122,60.4740712215405
11193,133.975749949484
10606,124.500384918205
5411,106.97247262797
12942,69.7287392654463
18036,100.231701433631
1475,118.49141948872
5913,157.799256809612
11600,130.874766110173
16553,51.4146452544513
1504,71.6659665917595
6376,71.6646730098269
3602,107.794347711445
15001,90.9673611347234
16063,76.124068200721
1831,85.2902258767982
14871,82.6964339770546
2293,94.2963943098811
10506,81.4233530466469
15155,113.377045136644
3579,93.1065819486784
10988,136.341571586598
3639,96.0251556206554
7569,138.347841414238
370,147.135417880658
8628,91.1941691317247
16711,80.3743178637635
5734,121.455765933048
2976,106.45016500674
14127,91.6873907665628
5946,53.7963220195461
1541,65.2604097650467
17001,113.907318523723
18985,89.7109396785784
9750,66.9996462571929
17281,75.0709332695112
13860,122.549289528329
9670,134.669463406075
18362,98.4482523492734
8117,55.1148242161302
15582,66.6860849977217
13201,79.7649396420582
13208,128.830565388215
17470,108.686730157204
3697,90.140476527757
7409,51.5919359937328
17376,89.0390960905039
18881,61.7194947038661
11172,100.720939386045
8959,105.671647037779
8673,123.930160300883
18529,85.5874470181181
1270,149.535250158675
14834,106.603564679608
17142,50.10830335956
15550,117.211931414081
11062,128.32203440676
18056,103.237247604447
7818,63.3592522512849
1359,96.3106646780266
6680,118.12191481946
3821,61.7322839351234
6371,111.043480438148
19021,80.1693530824866
17529,110.901753339942
3986,100.789677387398
16022,98.0736578012522
5514,70.2419354734081
2078,108.632265233352
13274,99.2726614967926
3414,73.6829684005686
18230,88.1592509063398
6053,60.2549619344156
6348,109.606212139634
9331,94.7315909320659
15020,120.719591065096
5493,146.295811831081
8487,89.2170544474219
17865,137.691369671696
4646,105.094575511095
7177,107.571121967971
19079,99.5902941157968
8440,73.8162059363413
2975,127.17799875362
10751,107.347471870989
4982,106.55395452269
13507,72.826814051808
17968,58.6636899866621
9183,107.255708476173
14500,60.9943120127837
15198,52.0482700263328
3841,92.4212830554265
9283,115.614114242041
7697,57.389398140967
3690,67.7134776589018
2014,130.824362534855
7640,138.785287897266
8053,98.9616664855717
5096,137.438510336344
3456,94.5051559970757
1332,107.822866450661
7593,112.118617293834
6611,105.209369981354
3491,113.235590926833
2888,141.98773989014
3249,134.542419602127
9882,39.7801527510335
5878,136.202626353243
3629,56.743057084424
6150,62.7085274180385
9622,117.991509615626
14364,127.152078443132
869,36.3662986545702
6039,92.8146238194257
4701,150.772795678613
8069,58.0650558379201
12493,87.4685459704604
7833,140.385577059771
1295,124.903236278408
10532,129.343753939937
14478,52.7901015233429
14633,59.8171275507437
17292,87.4404862293591
203,143.185040955108
12976,63.6425327593667
427,94.5564123160337
18861,113.525488831365
13135,110.509694938985
14988,115.717108130706
18677,53.2856500022308
16924,58.7953642601239
16163,103.206414950184
13903,67.7516995237775
14935,85.0365308675273
8652,108.018998780336
7535,100.94389477228
1377,143.752942929414
3345,149.489897062107
11328,108.146809390395
14447,121.812594845534
2151,98.1806372049585
12786,69.1607011832768
3373,91.7930086182189
13148,143.207031930354
6158,107.01476967085
7200,110.489116480039
12437,52.8324460290903
3625,98.2161482996141
3323,115.653368948669
9876,123.442151616109
10653,143.87677997955
2684,118.639441241889
15292,61.435731320893
10430,101.57000554698
13147,81.1856062532547
15978,57.9629738830714
8884,65.4548142749528
4383,89.1067166228731
10394,98.3897729787415
6838,105.903989654447
12488,116.980907115334
4838,118.991386398654
9725,61.0185683310521
12805,91.1823588913684
12475,103.835438897903
16084,68.5386962337041
8493,148.362309133164
16328,110.974072891011
5373,126.294350543805
7442,93.9575477526749
12168,104.265059127412
12705,112.382598739694
5895,86.3923071945027
3268,62.5544301612964
911,131.391349426961
1288,85.8824601221656
2580,110.367969159057
8498,105.633768438721
14319,87.0595674381051
4670,119.922356418756
6530,110.775355414859
8781,147.80559216684
7450,108.10014523913
7652,96.4014244618403
9718,142.842459813691
9679,103.430090793489
8132,126.360477904958
3930,90.706127180848
703,116.30912542412
1810,124.574437230402
6409,101.470040999356
13782,63.3870184915709
12032,124.91001069479
1338,75.0370157509355
12074,97.5234125459277
15241,85.9483325564335
4193,63.0837936465422
8879,108.520193614112
8474,94.61248773935
4106,99.5335882161865
11223,104.724525511155
7663,85.6217230643347
18376,58.7124518260806
4077,172.060874805894
619,132.35128345111
13198,94.6256476338437
612,141.478733274487
3782,106.483207025833
10761,125.919639736489
18916,60.9231657264161
16348,69.8757400915798
12839,101.65868274381
18501,97.459533587529
4300,66.9648027720484
14281,100.659423578837
14802,57.935391832463
18653,53.3957057499166
15543,79.388834744594
7268,126.029922601428
556,73.6098960209396
15943,66.1867137231684
15229,84.8166364524125
38,128.17033240723
4607,144.5703375298
2901,142.696179760811
4171,84.6074818781948
14125,99.5205770780731
16113,135.598952491728
7623,82.6499830208266
12284,91.7745354331942
1925,80.2363759294484
1662,73.1711265798422
10192,80.1085787442137
2232,100.127596839676
2943,96.6707015703199
19156,66.6116254935011
5284,68.9011218246232
7172,106.037678932802
14115,100.525565222234
13134,78.423646793956
13755,101.481794652856
17266,103.0926607345
2211,86.6792781131025
9261,150.395150251713
7067,108.328815166241
12742,101.708702577705
16963,88.7036062551492
5453,53.1847870123684
16288,62.2188315652908
1148,138.199634072727
18672,96.6609709988391
876,119.984378122235
1967,134.439275366334
18076,62.559067261432
16375,77.0159968161028
16477,86.9166505783612
17783,93.4637699950253
6389,55.8975965927789
1217,83.9582586217565
14079,106.411430750057
11129,58.8631865623183
1638,52.338417336397
12102,59.0899089940788
13310,98.366073279827
18236,113.878521109511
11096,143.569077895923
18357,132.506419859013
3745,93.2792800580151
10215,73.1552399558641
1698,70.9871796842552
7977,138.320256900712
13473,112.782013665851
15097,92.8479397940332
11860,75.2165985930861
7459,95.0378351620419
17633,48.2957600363942
4382,104.043768508858
2122,119.55000713923
16996,55.9192241414216
3244,78.4667161855854
7476,97.6588725857038
14923,94.9408102602824
14465,51.6937418325543
10903,103.82337655568
12135,83.9852268724272
12674,94.4320376355775
18671,102.319572626451
4674,74.3449774490334
16818,40.9478725324362
2217,145.643808349843
5232,114.31977800936
13677,129.040081636289
4165,100.625018093101
2806,113.296962968762
12023,100.94389477228
2416,70.1232365999092
1809,147.959497782106
4015,89.4704707081571
10673,51.1616330510953
4954,117.870299869572
248,151.96640818812
18330,55.5968252113164
199,89.1885069305725
10697,46.6155477706457
17849,54.3403637827221
17299,85.652816326843
12035,115.758252212613
17615,92.4708924777476
13734,51.2559801137461
867,96.422918699851
8421,175.721172963578
9169,105.273361039818
3938,105.871874808593
2987,107.941575230759
2682,61.433889387873
13789,100.007563935777
15898,110.901388599022
4424,123.502969219767
12119,107.262326925619
12058,102.711406948485
19053,122.857461214108
2620,71.9297611787151
2605,103.091402852082
11460,104.046940348918
12691,101.107283285132
13018,99.2079450098804
14411,119.662439451482
7401,113.18458916946
13935,95.3455626859132
1405,112.869713553514
16265,58.6669551034521
15502,118.149615622074
16486,112.138815577454
7214,100.410797579612
18428,87.1306362283653
9760,73.6967924969745
196,74.5801554422773
18489,109.463626790092
14049,136.432279442774
11508,116.123171719322
10645,101.535976907682
771,94.2862360695386
18945,122.650741569037
11511,95.2006278870567
4289,79.9399532754539
1714,129.626850743249
711,97.6836978620594
14246,111.853679392136
13914,70.223801503665
14904,111.231447188351
10860,110.36427392898
13732,56.0782120636366
2047,97.50809761658
9772,68.9011218246232
3283,89.5625698002565
7440,98.0953272974577
8505,113.989445850015
3128,128.599900730869
7429,95.5973778737161
18004,69.7892672504666
11659,103.731292799748
10893,139.327736268748
10428,109.738569621737
18765,132.480000038556
1633,108.81595580613
3216,103.446684947052
13278,94.2579161187991
13348,66.3813526544618
2349,111.958123354656
6951,73.4244788538568
12935,105.929118446252
6402,54.3226076306893
2713,106.566294365802
219,89.8334410478346
10488,107.078172106525
8449,97.0678653645259
12507,84.2659439772236
6148,76.9203662250889
2131,87.0984191149264
1785,143.723993256092
12208,64.2696904620337
3874,141.215943477642
1578,84.6888001036018
9913,104.412975755764
9751,97.2026820075663
1792,81.6924355811836
9737,62.5410614886918
13298,97.2247906700853
575,128.00562729631
3049,95.7025219463554
12001,90.7915165481647
2582,98.9026151178037
