"","lon","lat","year","month","prec","temp","etp"
"92",-49.75,-18.25,2015,8,3.06,25.5148387096774,114.804090561411
"93",-49.75,-18.25,2015,9,44.13,28.1473333333333,161.676893218465
"94",-49.75,-18.25,2015,10,57.65,30.3103225806452,224.636966369766
"95",-49.75,-18.25,2015,11,129.86,27.4696666666667,162.077223460205
"96",-49.75,-18.25,2015,12,163.64,26.311935483871,148.549965276185
"97",-49.75,-18.25,2016,1,234.12,25.2061290322581,124.634066074662
"98",-49.75,-18.25,2016,2,130.4,26.0934482758621,128.258891025612
"99",-49.75,-18.25,2016,3,139.39,25.5364516129032,127.54225391767
"100",-49.75,-18.25,2016,4,4.86,25.4326666666667,116.381443790758
"101",-49.75,-18.25,2016,5,11.97,24.5190322580645,101.690539991543
"102",-49.75,-18.25,2016,6,11.93,22.5016666666667,71.0918722041004
"103",-49.75,-18.25,2016,7,0,23.9364516129032,90.159977517168
"104",-49.75,-18.25,2016,8,20.08,25.678064516129,117.244376330979
"105",-49.75,-18.25,2016,9,8.48,28.2976666666667,164.70199090245
"106",-49.75,-18.25,2016,10,113.96,27.3464516129032,158.304690427696
"107",-49.75,-18.25,2016,11,160.95,25.923,133.007659546954
"108",-49.75,-18.25,2016,12,170.07,25.6154838709677,135.503017543703
"109",-49.75,-18.25,2017,1,226.03,25.1874193548387,125.788130185812
"110",-49.75,-18.25,2017,2,130.65,24.8467857142857,110.044947480267
"111",-49.75,-18.25,2017,3,150.52,25.6167741935484,130.0932123803
"112",-49.75,-18.25,2017,4,105.26,24.568,105.058088965036
"113",-49.75,-18.25,2017,5,55.51,23.7203225806452,92.7708512290164
"114",-49.75,-18.25,2017,6,0.73,22.1943333333333,70.0167011761357
"115",-49.75,-18.25,2017,7,0,21.1377419354839,61.3535377220768
"116",-49.75,-18.25,2017,8,0.82,25.7829032258065,119.848976112048
"117",-49.75,-18.25,2017,9,24.28,27.6673333333333,152.050985289891
"118",-49.75,-18.25,2017,10,66.13,28.7051612903226,185.144628620282
"119",-49.75,-18.25,2017,11,328.62,25.1116666666667,120.798445841803
"120",-49.75,-18.25,2017,12,186.05,25.0083870967742,126.471778396465
"121",-49.75,-18.25,2018,1,221.43,25.0435483870968,124.024724621306
"122",-49.75,-18.25,2018,2,206.81,25.0532142857143,113.558928375032
"123",-49.75,-18.25,2018,3,116.68,25.7741935483871,133.082505610161
"124",-49.75,-18.25,2018,4,87.92,23.215,88.1710041061386
"125",-49.75,-18.25,2018,5,13.23,21.7358064516129,70.73191144618
"126",-49.75,-18.25,2018,6,0.27,23.2216666666667,81.8699009170777
"127",-49.75,-18.25,2018,7,0,23.4970967741935,87.3105718210332
"128",-49.75,-18.25,2018,8,2.74,25.7064516129032,119.045375712968
"129",-49.75,-18.25,2018,9,45.32,26.9853333333333,140.185126159277
"130",-49.75,-18.25,2018,10,183.56,26.5967741935484,144.561252303034
"131",-49.75,-18.25,2018,11,278.44,24.6886666666667,114.918655079371
"132",-49.75,-18.25,2018,12,161.92,25.6896774193548,138.445953852856
"133",-49.75,-18.25,2019,1,121.11,26.1209677419355,140.526779881905
"134",-49.75,-18.25,2019,2,241.04,25.5546428571429,119.149785136426
"135",-49.75,-18.25,2019,3,172.48,25.008064516129,118.369971380629
"136",-49.75,-18.25,2019,4,88.93,25.005,109.477024259101
"137",-49.75,-18.25,2019,5,32.32,23.5864516129032,88.5988335664381
"138",-49.75,-18.25,2019,6,0.07,22.0763333333333,66.0800106316075
"139",-49.75,-18.25,2019,7,0.44,22.6629032258065,74.2932196992241
"140",-49.75,-18.25,2019,8,2.29,26.2606451612903,126.39046202056
"141",-49.75,-18.25,2019,9,25.3,29.7746666666667,196.57698145642
"142",-49.75,-18.25,2019,10,99.16,28.3148387096774,178.514915971851
"143",-49.75,-18.25,2019,11,201.53,27.0626666666667,153.994951530638
"144",-49.75,-18.25,2019,12,243.89,25.821935483871,138.977368083255
"145",-49.75,-18.25,2020,1,238.58,26.2396774193548,142.736966734635
"146",-49.75,-18.25,2020,2,302.62,25.1855172413793,113.307327095739
"147",-49.75,-18.25,2020,3,78.37,24.9067741935484,116.713663996495
"148",-49.75,-18.25,2020,4,45.09,24.4023333333333,100.628195809361
"149",-49.75,-18.25,2020,5,32.09,21.2745161290323,62.050659332148
"150",-49.75,-18.25,2020,6,3.81,22.8156666666667,74.020744526005
"151",-49.75,-18.25,2020,7,0.61,23.8670967741935,88.8108784839679
"152",-49.75,-18.25,2020,8,0.37,25.2090322580645,109.759774058597
"153",-49.75,-18.25,2020,9,6.83,29.483,190.02662886624
"154",-49.75,-18.25,2020,10,115.35,29.9032258064516,215.523556983864
"155",-49.75,-18.25,2020,11,61.39,26.8426666666667,149.716155333104
"156",-49.75,-18.25,2020,12,153.91,26.9993548387097,162.087716379471
"157",-49.75,-18.25,2021,1,82.58,27.0412903225806,158.460483606791
"158",-49.75,-18.25,2021,2,173.08,26.4032142857143,133.718291376287
"159",-49.75,-18.25,2021,3,87.14,24.8829032258065,117.230399996814
"160",-49.75,-18.25,2021,4,35.19,24.467,102.486059186931
"161",-49.75,-18.25,2021,5,21.03,23.7270967741935,91.4935496149319
"162",-49.75,-18.25,2021,6,9.16,22.8103333333333,75.0882746608888
"163",-49.75,-18.25,2021,7,0.28,21.1832258064516,60.1140239584844
"164",-49.75,-18.25,2021,8,3.23,25.7016129032258,117.925212083055
"165",-49.75,-18.25,2021,9,14.74,29.6946666666667,193.357011307361
"166",-49.75,-18.25,2021,10,242.44,27.2774193548387,156.929664976074
"167",-49.75,-18.25,2021,11,273.06,25.463,125.512423963367
"168",-49.75,-18.25,2021,12,213.67,25.3138709677419,130.57434891211
"169",-49.75,-18,2015,1,140.16,26.1729032258065,141.606402244098
"170",-49.75,-18,2015,2,215.96,24.825,108.21286353858
"171",-49.75,-18,2015,3,224.91,24.268064516129,107.278310436528
"172",-49.75,-18,2015,4,65.58,24.7556666666667,106.278693749719
"173",-49.75,-18,2015,5,42.25,22.1151612903226,71.7350312043406
"174",-49.75,-18,2015,6,6.84,22.02,66.277819988718
"175",-49.75,-18,2015,7,7.66,23.3270967741935,82.8284608095553
"176",-49.75,-18,2015,8,3.06,25.5148387096774,114.92929489374
"177",-49.75,-18,2015,9,44.13,28.1473333333333,161.749961585633
"178",-49.75,-18,2015,10,57.65,30.3103225806452,224.591490276927
"179",-49.75,-18,2015,11,129.86,27.4696666666667,161.949820005205
"180",-49.75,-18,2015,12,163.64,26.311935483871,148.378592170678
"181",-49.75,-18,2016,1,234.12,25.2061290322581,124.48317365053
"182",-49.75,-18,2016,2,130.4,26.0934482758621,128.139717575394
"183",-49.75,-18,2016,3,139.39,25.5364516129032,127.484225497945
"184",-49.75,-18,2016,4,4.86,25.4326666666667,116.404388050296
"185",-49.75,-18,2016,5,11.97,24.5190322580645,101.776950422698
"186",-49.75,-18,2016,6,11.93,22.5016666666667,71.1887246355113
"187",-49.75,-18,2016,7,0,23.9364516129032,90.2918074279129
"188",-49.75,-18,2016,8,20.08,25.678064516129,117.372242017524
"189",-49.75,-18,2016,9,8.48,28.2976666666667,164.776426434361
"190",-49.75,-18,2016,10,113.96,27.3464516129032,158.27264281365
"191",-49.75,-18,2016,11,160.95,25.923,132.903106698589
"192",-49.75,-18,2016,12,170.07,25.6154838709677,135.346695912266
"193",-49.75,-18,2017,1,226.03,25.1874193548387,125.635840555147
"194",-49.75,-18,2017,2,130.65,24.8467857142857,109.942697757341
"195",-49.75,-18,2017,3,150.52,25.6167741935484,130.034023340595
"196",-49.75,-18,2017,4,105.26,24.568,105.078800858456
"197",-49.75,-18,2017,5,55.51,23.7203225806452,92.8496822515868
"198",-49.75,-18,2017,6,0.73,22.1943333333333,70.1120888419552
"199",-49.75,-18,2017,7,0,21.1377419354839,61.4432474982382
"200",-49.75,-18,2017,8,0.82,25.7829032258065,119.979682352226
"201",-49.75,-18,2017,9,24.28,27.6673333333333,152.119703317559
"202",-49.75,-18,2017,10,66.13,28.7051612903226,185.107147459208
"203",-49.75,-18,2017,11,328.62,25.1116666666667,120.703490245758
"204",-49.75,-18,2017,12,186.05,25.0083870967742,126.32587555911
"205",-49.75,-18,2018,1,221.43,25.0435483870968,123.874569916899
"206",-49.75,-18,2018,2,206.81,25.0532142857143,113.453413590137
"207",-49.75,-18,2018,3,116.68,25.7741935483871,133.021956519516
"208",-49.75,-18,2018,4,87.92,23.215,88.1883867604184
"209",-49.75,-18,2018,5,13.23,21.7358064516129,70.7920151191958
"210",-49.75,-18,2018,6,0.27,23.2216666666667,81.9814368594767
"211",-49.75,-18,2018,7,0,23.4970967741935,87.4382353942418
"212",-49.75,-18,2018,8,2.74,25.7064516129032,119.175205553612
"213",-49.75,-18,2018,9,45.32,26.9853333333333,140.248481522346
"214",-49.75,-18,2018,10,183.56,26.5967741935484,144.531986946415
"215",-49.75,-18,2018,11,278.44,24.6886666666667,114.828321389118
"216",-49.75,-18,2018,12,161.92,25.6896774193548,138.286237133889
"217",-49.75,-18,2019,1,121.11,26.1209677419355,140.356646409255
"218",-49.75,-18,2019,2,241.04,25.5546428571429,119.039075532797
"219",-49.75,-18,2019,3,172.48,25.008064516129,118.316116111719
"220",-49.75,-18,2019,4,88.93,25.005,109.498607332625
"221",-49.75,-18,2019,5,32.32,23.5864516129032,88.6741194623424
"222",-49.75,-18,2019,6,0.07,22.0763333333333,66.1700351238443
"223",-49.75,-18,2019,7,0.44,22.6629032258065,74.4018495901315
"224",-49.75,-18,2019,8,2.29,26.2606451612903,126.528302347787
"225",-49.75,-18,2019,9,25.3,29.7746666666667,196.665822593652
"226",-49.75,-18,2019,10,99.16,28.3148387096774,178.478776947081
"227",-49.75,-18,2019,11,201.53,27.0626666666667,153.87390127781
"228",-49.75,-18,2019,12,243.89,25.821935483871,138.817038303849
"229",-49.75,-18,2020,1,238.58,26.2396774193548,142.564157424933
"230",-49.75,-18,2020,2,302.62,25.1855172413793,113.202046089511
"231",-49.75,-18,2020,3,78.37,24.9067741935484,116.660562304515
"232",-49.75,-18,2020,4,45.09,24.4023333333333,100.648034362367
"233",-49.75,-18,2020,5,32.09,21.2745161290323,62.1033862055303
"234",-49.75,-18,2020,6,3.81,22.8156666666667,74.1215871238987
"235",-49.75,-18,2020,7,0.61,23.8670967741935,88.9407357721586
"236",-49.75,-18,2020,8,0.37,25.2090322580645,109.879477103674
"237",-49.75,-18,2020,9,6.83,29.483,190.112509632583
"238",-49.75,-18,2020,10,115.35,29.9032258064516,215.479925833369
"239",-49.75,-18,2020,11,61.39,26.8426666666667,149.598468498079
"240",-49.75,-18,2020,12,153.91,26.9993548387097,161.900725589747
"241",-49.75,-18,2021,1,82.58,27.0412903225806,158.26863809253
"242",-49.75,-18,2021,2,173.08,26.4032142857143,133.594045251804
"243",-49.75,-18,2021,3,87.14,24.8829032258065,117.177063203348
"244",-49.75,-18,2021,4,35.19,24.467,102.506264012241
"245",-49.75,-18,2021,5,21.03,23.7270967741935,91.5712952643378
"246",-49.75,-18,2021,6,9.16,22.8103333333333,75.1905716147583
"247",-49.75,-18,2021,7,0.28,21.1832258064516,60.2019213452318
"248",-49.75,-18,2021,8,3.23,25.7016129032258,118.053820283088
"249",-49.75,-18,2021,9,14.74,29.6946666666667,193.444397209053
"250",-49.75,-18,2021,10,242.44,27.2774193548387,156.897895725764
"251",-49.75,-18,2021,11,273.06,25.463,125.413762867643
"252",-49.75,-18,2021,12,213.67,25.3138709677419,130.423713187416
"253",-49.75,-17.75,2015,1,103.05,25.8835483870968,136.165638094895
"254",-49.75,-17.75,2015,2,215.44,24.6464285714286,105.457685161793
"255",-49.75,-17.75,2015,3,231.76,23.9870967741935,103.025021514535
"256",-49.75,-17.75,2015,4,111.62,24.4756666666667,102.231707298495
"257",-49.75,-17.75,2015,5,60.89,21.9470967741936,69.910339203105
"258",-49.75,-17.75,2015,6,3.81,22.0456666666667,66.5878652959107
"259",-49.75,-17.75,2015,7,4.42,23.5816129032258,86.0297341671971
"260",-49.75,-17.75,2015,8,2.27,25.8274193548387,119.899694665769
"261",-49.75,-17.75,2015,9,42.32,28.739,173.716279821277
"262",-49.75,-17.75,2015,10,56.51,30.8406451612903,238.283233521737
"263",-49.75,-17.75,2015,11,167.62,27.276,157.975626119771
"264",-49.75,-17.75,2015,12,178.92,26.0193548387097,142.656567956005
"265",-49.75,-17.75,2016,1,240.44,24.9203225806452,119.175225455543
"266",-49.75,-17.75,2016,2,154.72,25.7024137931034,121.315316606365
"267",-49.75,-17.75,2016,3,153.55,25.128064516129,120.22782856332
"268",-49.75,-17.75,2016,4,6.74,25.3446666666667,114.735530553247
"269",-49.75,-17.75,2016,5,9.58,25.0629032258065,109.427323179911
"270",-49.75,-17.75,2016,6,9.43,23.142,77.957790361031
"271",-49.75,-17.75,2016,7,0,24.3512903225806,95.4690243845064
"272",-49.75,-17.75,2016,8,30,25.9612903225806,121.750737043595
"273",-49.75,-17.75,2016,9,12.08,28.9446666666667,178.472920089525
"274",-49.75,-17.75,2016,10,109.22,27.6206451612903,163.797484279878
"275",-49.75,-17.75,2016,11,160.62,25.9423333333333,132.881664663672
"276",-49.75,-17.75,2016,12,167.31,25.4390322580645,131.687573715599
"277",-49.75,-17.75,2017,1,217.4,25.1406451612903,124.622518505872
"278",-49.75,-17.75,2017,2,177.49,24.5378571428571,105.339596523488
"279",-49.75,-17.75,2017,3,186.04,25.2932258064516,124.611597197113
"280",-49.75,-17.75,2017,4,136.96,24.232,100.365686623995
"281",-49.75,-17.75,2017,5,49.1,23.5490322580645,90.6170495984668
"282",-49.75,-17.75,2017,6,0.23,22.44,72.6116205721925
"283",-49.75,-17.75,2017,7,0,21.53,65.1557774105623
"284",-49.75,-17.75,2017,8,0.57,26.2683870967742,127.586477113624
"285",-49.75,-17.75,2017,9,25.8,27.9506666666667,157.380751293838
"286",-49.75,-17.75,2017,10,76.76,29.2490322580645,196.908273462825
"287",-49.75,-17.75,2017,11,288.61,25.017,119.028479375675
"288",-49.75,-17.75,2017,12,172.67,24.7832258064516,122.397080303676
"289",-49.75,-17.75,2018,1,193.94,24.8138709677419,119.824362864261
"290",-49.75,-17.75,2018,2,200.21,24.8775,110.54901313933
"291",-49.75,-17.75,2018,3,129.76,25.3574193548387,125.972800183117
"292",-49.75,-17.75,2018,4,72.18,23.338,89.3013213212046
"293",-49.75,-17.75,2018,5,12.61,22.1183870967742,74.4480117129175
"294",-49.75,-17.75,2018,6,0.41,23.872,89.3218244571072
"295",-49.75,-17.75,2018,7,0,23.8493548387097,91.4747215444042
"296",-49.75,-17.75,2018,8,3.47,26.2732258064516,127.807807668918
"297",-49.75,-17.75,2018,9,46.73,27.648,151.736754332518
"298",-49.75,-17.75,2018,10,187.6,26.5541935483871,143.697010497846
"299",-49.75,-17.75,2018,11,255.04,24.6053333333333,113.180434981334
"300",-49.75,-17.75,2018,12,156.28,25.2425806451613,130.324764403302
"301",-49.75,-17.75,2019,1,137.78,25.8267741935484,134.51582456956
"302",-49.75,-17.75,2019,2,210.14,25.3664285714286,115.596109640322
"303",-49.75,-17.75,2019,3,174.41,24.8116129032258,114.654005731393
"304",-49.75,-17.75,2019,4,110.44,24.7553333333333,105.385068587038
"305",-49.75,-17.75,2019,5,28.37,23.9622580645161,93.2440479879088
"306",-49.75,-17.75,2019,6,0.05,22.691,72.3183996508008
"307",-49.75,-17.75,2019,7,0.05,23.0809677419355,78.8391866397654
"308",-49.75,-17.75,2019,8,0.72,26.7377419354839,134.66661198275
"309",-49.75,-17.75,2019,9,20.55,30.2353333333333,208.271472267834
"310",-49.75,-17.75,2019,10,113.13,28.6374193548387,185.889823779084
"311",-49.75,-17.75,2019,11,222.62,26.9626666666667,151.719588493228
"312",-49.75,-17.75,2019,12,236.32,25.6745161290323,135.612830663905
"313",-49.75,-17.75,2020,1,264.4,25.74,132.951908249564
"314",-49.75,-17.75,2020,2,273.41,24.7996551724138,106.840574069884
"315",-49.75,-17.75,2020,3,97.14,24.658064516129,112.206540953258
"316",-49.75,-17.75,2020,4,58.29,24.1396666666667,96.5295212532232
"317",-49.75,-17.75,2020,5,21.33,21.6109677419355,65.0436234783591
"318",-49.75,-17.75,2020,6,1.7,23.5543333333333,82.3915437587105
"319",-49.75,-17.75,2020,7,0.47,24.311935483871,94.5180936951141
"320",-49.75,-17.75,2020,8,0.15,25.6148387096774,115.949912582531
"321",-49.75,-17.75,2020,9,9.45,29.664,194.847735002041
"322",-49.75,-17.75,2020,10,82.8,30.0016129032258,218.645666021554
"323",-49.75,-17.75,2020,11,75.66,27.258,157.597859567708
"324",-49.75,-17.75,2020,12,147.93,27.2193548387097,166.279832404486
"325",-49.75,-17.75,2021,1,109.92,26.95,156.202732668807
"326",-49.75,-17.75,2021,2,209.23,26.11,128.256827505938
"327",-49.75,-17.75,2021,3,108.37,24.5887096774194,111.911636763227
"328",-49.75,-17.75,2021,4,36.24,24.5663333333333,103.360318796855
"329",-49.75,-17.75,2021,5,25.59,24.3090322580645,98.8317858883936
"330",-49.75,-17.75,2021,6,7.57,23.3873333333333,81.2296489421117
"331",-49.75,-17.75,2021,7,0.21,21.8412903225806,66.0400574810247
"332",-49.75,-17.75,2021,8,1.9,26.1629032258065,125.205879657474
"333",-49.75,-17.75,2021,9,21.93,30.371,210.00656060075
"334",-49.75,-17.75,2021,10,234.26,27.638064516129,164.090277688394
"335",-49.75,-17.75,2021,11,252.76,25.0956666666667,118.810806281051
"336",-49.75,-17.75,2021,12,170.32,25.0761290322581,125.642851433014
"337",-49.75,-17.5,2015,1,103.05,25.8835483870968,136.001406493652
"338",-49.75,-17.5,2015,2,215.44,24.6464285714286,105.360098166902
"339",-49.75,-17.5,2015,3,231.76,23.9870967741935,102.978371895135
"340",-49.75,-17.5,2015,4,111.62,24.4756666666667,102.251740711684
"341",-49.75,-17.5,2015,5,60.89,21.9470967741936,69.969298733124
"342",-49.75,-17.5,2015,6,3.81,22.0456666666667,66.6777817951022
"343",-49.75,-17.5,2015,7,4.42,23.5816129032258,86.1543822467375
"344",-49.75,-17.5,2015,8,2.27,25.8274193548387,120.029395750592
"345",-49.75,-17.5,2015,9,42.32,28.739,173.794273269749
"346",-49.75,-17.5,2015,10,56.51,30.8406451612903,238.235246874452
"347",-49.75,-17.5,2015,11,167.62,27.276,157.85197769117
"348",-49.75,-17.5,2015,12,178.92,26.0193548387097,142.492623959843
"349",-49.75,-17.5,2016,1,240.44,24.9203225806452,119.031486268631
"350",-49.75,-17.5,2016,2,154.72,25.7024137931034,121.20305549269
"351",-49.75,-17.5,2016,3,153.55,25.128064516129,120.173389531313
"352",-49.75,-17.5,2016,4,6.74,25.3446666666667,114.758014226383
"353",-49.75,-17.5,2016,5,9.58,25.0629032258065,109.519609723211
"354",-49.75,-17.5,2016,6,9.43,23.142,78.0630601660145
"355",-49.75,-17.5,2016,7,0,24.3512903225806,95.6073490075024
"356",-49.75,-17.5,2016,8,30,25.9612903225806,121.882440487182
"357",-49.75,-17.5,2016,9,12.08,28.9446666666667,178.553049128157
"358",-49.75,-17.5,2016,10,109.22,27.6206451612903,163.764497938421
"359",-49.75,-17.5,2016,11,160.62,25.9423333333333,132.777657422624
"360",-49.75,-17.5,2016,12,167.31,25.4390322580645,131.53623552354
"361",-49.75,-17.5,2017,1,217.4,25.1406451612903,124.472209249796
"362",-49.75,-17.5,2017,2,177.49,24.5378571428571,105.242118803851
"363",-49.75,-17.5,2017,3,186.04,25.2932258064516,124.555173199363
"364",-49.75,-17.5,2017,4,136.96,24.232,100.38535437017
"365",-49.75,-17.5,2017,5,49.1,23.5490322580645,90.6934723238739
"366",-49.75,-17.5,2017,6,0.23,22.44,72.7096712109006
"367",-49.75,-17.5,2017,7,0,21.53,65.2501813117694
"368",-49.75,-17.5,2017,8,0.57,26.2683870967742,127.724493349082
"369",-49.75,-17.5,2017,9,25.8,27.9506666666667,157.451410575336
"370",-49.75,-17.5,2017,10,76.76,29.2490322580645,196.868619108104
"371",-49.75,-17.5,2017,11,288.61,25.017,118.935315102204
"372",-49.75,-17.5,2017,12,172.67,24.7832258064516,122.256418946467
"373",-49.75,-17.5,2018,1,193.94,24.8138709677419,119.679840742113
"374",-49.75,-17.5,2018,2,200.21,24.8775,110.44671480077
"375",-49.75,-17.5,2018,3,129.76,25.3574193548387,125.915759834113
"376",-49.75,-17.5,2018,4,72.18,23.338,89.3188208848492
"377",-49.75,-17.5,2018,5,12.61,22.1183870967742,74.5107981309421
"378",-49.75,-17.5,2018,6,0.41,23.872,89.4424396130502
"379",-49.75,-17.5,2018,7,0,23.8493548387097,91.6072588406934
"380",-49.75,-17.5,2018,8,3.47,26.2732258064516,127.946063327948
"381",-49.75,-17.5,2018,9,46.73,27.648,151.804879627065
"382",-49.75,-17.5,2018,10,187.6,26.5541935483871,143.668072088472
"383",-49.75,-17.5,2018,11,255.04,24.6053333333333,113.091848005751
"384",-49.75,-17.5,2018,12,156.28,25.2425806451613,130.174992381016
"385",-49.75,-17.5,2019,1,137.78,25.8267741935484,134.35358283537
"386",-49.75,-17.5,2019,2,210.14,25.3664285714286,115.489140888413
"387",-49.75,-17.5,2019,3,174.41,24.8116129032258,114.602090520394
