,0
22,135.08180379011324
8621,27.042523614510767
620,157.06962298476927
1304,158.11629790206263
13432,64.70597154076036
11516,144.16486252039144
9232,90.51331210861291
16094,101.74241827290912
9862,130.20459901533758
6866,102.77041323071943
14511,87.6987227787394
5614,112.7501309744943
7013,63.94564840874323
5576,130.32333467255765
3355,87.35525882159915
13044,95.04546407883333
1104,115.31123821440364
14350,124.7882754302389
15771,80.89791160381276
13640,108.1509375380225
1685,27.60838833349372
19144,55.26792428792025
9902,106.78501165541658
18989,78.55154837406886
12784,80.69911557897194
9339,96.64147388979987
10502,106.362425577653
8365,111.61151632612605
1488,116.79521133389251
9239,133.4912449711402
16525,106.28728271445519
10861,101.75115078217748
4344,108.06775962237803
16350,52.424877921658755
8318,94.34887005270582
205,135.18675831059807
15098,108.84788309407558
14743,85.82996138557182
15227,108.86790935701258
12115,82.28346594008043
1915,102.96063507635063
2114,93.58731972570453
1005,143.59690789969747
12210,57.78220530801328
16497,119.51626251750835
2769,161.06228381884856
10685,59.39479288311772
15224,115.62430463844535
5714,108.84398973132676
231,92.52780170298252
5488,78.41645313676791
6496,69.21110002588978
18226,108.65687971148243
18714,59.577877103864175
142,122.68288388029269
1124,113.7931614168348
17053,85.32407750411015
2893,105.560585183156
2266,121.67573614412358
17108,113.10637774273187
3366,63.326198193884224
5507,121.63710622557619
1610,116.85077175725439
5071,100.65927906411767
4602,68.79062465169858
10446,84.22191491764077
15519,61.77863576636459
11944,67.83389997412176
5543,113.47151675921062
9372,121.42956421861118
8370,99.72285107751065
7101,149.36084628430206
12121,100.91225816170342
6901,95.2763332764915
6093,150.04545979738094
918,62.820739378884795
11018,112.05027133473465
9503,125.73830197218115
4837,118.92709361886824
5166,56.34633713147134
11211,81.92472310519
15892,60.44029891951723
5369,48.95176382078574
5299,102.64131086662324
4681,106.71592649581346
15481,106.87611185047099
5997,134.06864354064604
12068,112.12690022383454
4706,115.35611419010363
2311,104.69247774683971
12501,162.9720996159633
13904,121.16445486197483
1520,157.57126682522158
1955,132.27327024599683
4235,112.80798838329422
12029,49.312316357146855
8234,88.07255027957747
2051,116.59160063647496
14390,112.53592041402614
7342,123.16330503601256
18048,83.5061283693828
3144,100.87359719384585
15823,75.96676533117879
5265,120.29661278449836
10441,113.44371749059019
8414,98.51386679653399
16668,88.94669768044488
12376,77.23046599026293
8004,98.45382202681118
6058,120.83101889310038
8431,106.13959416765572
6779,107.33950517718193
3783,99.02058762872377
4357,101.21698681919798
17608,69.54130453143358
3403,97.55168029550485
18457,87.60804592365132
7207,96.00317551854175
14759,110.60769340606313
9401,61.377925027415216
14392,70.718053322549
2039,114.064729873201
17957,35.81955266217464
5742,59.96340994819085
4207,98.38806266720775
12100,53.16145513466112
16832,108.95635673272503
119,139.61807307814033
18392,121.26291938901528
9360,125.36323085210267
8999,109.45040383773173
6068,148.05752328536323
1530,96.65636208466549
17274,57.6672051591307
16816,66.88061307852077
8605,102.10770955784933
14363,118.86195747888593
11414,100.8955417755182
9687,93.83990591357059
15799,94.09686082746917
993,129.78584158869708
3064,81.4750895567648
5701,116.3019198759945
644,122.8092515641321
11302,123.37734855221444
4814,105.57241464051293
13073,64.4075119892271
5115,80.78925048387622
7002,61.10932088431019
19139,88.57487195687843
994,121.97973915671146
11588,153.0730612122804
3519,90.75590900204159
1961,74.69885057506532
11352,106.17474380181915
9421,108.08143184223609
4111,94.3154261808227
12806,95.77691622854618
15544,70.84687542486445
3695,105.6079790830725
1565,82.20575539828704
6952,55.93169006996296
3191,109.63780447217256
16412,117.50253781747914
1544,159.4883463261327
15495,95.88825111789392
19154,95.0766166732883
14529,122.70132031209809
2528,156.42528777855142
14200,70.3381646755262
14120,130.71950133233096
5709,158.33920470456383
15901,96.0005821999949
1360,88.2914144555113
13194,68.40161866352801
15672,101.26680043388805
11357,57.910113888770695
14559,96.96398170314293
14275,101.75391650650141
490,130.15649020455112
13723,97.141722000528
8819,102.8195356969396
8789,86.84257661634011
9930,59.05295012937262
4067,109.25542404123087
4901,47.20161581554417
17991,74.71727981758444
10232,126.70253686572845
7985,51.05908697906101
16870,88.58046793160806
17149,78.73811655027741
5550,84.97118964802966
13087,95.89771427784612
13246,105.56386531954189
16109,44.77364566686774
18774,36.92416929862352
10599,98.53482452482719
11642,104.69895703954745
15422,97.98886848712607
6558,64.10699171913231
13221,149.22236514412165
213,148.49646347046865
2137,100.20880035894466
17110,101.06326311604114
19167,84.81546680675535
5890,116.57628819891588
11888,130.1705395149794
1299,98.66020204199374
10293,136.93698377654223
1808,143.26924405366458
11828,147.19560348285955
15429,146.68145930687572
8516,144.43928860997931
3610,114.3985974175636
3737,60.06974856867855
18802,89.52386976774704
4744,89.08526593277254
8770,131.89132134175608
4358,100.46108839454585
9518,93.3895939205566
12597,130.6564726947547
14202,59.06294791243968
2870,101.62465808641457
3247,112.26180783805107
2617,103.0707704694606
2999,98.16681585700255
6715,108.19726755423802
6502,121.67196697724401
813,163.00172827613977
18936,93.77134033212002
10478,99.10611972127097
736,69.13537106787687
8839,106.34397348000299
8904,98.53709280266118
5490,73.26272286538659
8766,49.67918668058437
5246,107.30790210750298
7040,122.44201271939016
9834,78.95958382087429
8077,91.74537311323496
837,127.09275067817731
2739,100.63031232678547
4413,144.86375391851112
3496,62.19113628685898
13930,119.64874463109994
1225,109.95554337486466
11512,78.5416866719464
5014,130.45202114634077
17006,82.21566762071697
3736,80.0820301662817
10628,110.11940853043401
832,63.214777218095485
16862,75.77020508643409
16721,46.280298049709856
14920,55.961764898469966
32,133.9672194138296
9926,93.59397323290388
15740,98.2090850313444
1060,86.69266268675511
1296,108.84019523351422
3946,122.69756149685023
14703,67.72045662741722
7322,105.77140193543283
15185,39.49353509445823
14821,87.03957462188251
2590,106.94476990091687
19042,109.30727767037443
18280,44.399414338920494
8783,101.06961471539428
18484,52.99621179627722
10184,133.8104659261857
11483,111.89679383543452
14764,77.45613391039981
17528,120.56105663433969
4779,118.06282631111054
18389,52.74462997301485
9490,121.5105509713261
18092,93.08039507955604
6588,97.26580579329116
6332,154.220543144582
18044,118.93058399331953
18827,90.64786801726625
1409,64.91100450817176
15677,45.30443899520002
9135,96.89427948089318
10925,69.89788853665928
7932,98.76197522558563
14168,146.41722693140937
17880,89.09800209478497
1998,81.58434763598756
1428,124.49682375320255
18409,84.53026471566506
11504,146.80035799684535
8623,100.12517799195827
108,111.9507309122111
15411,106.62227616405006
15286,111.50479672789767
8410,113.93994096640162
16150,104.03069680124068
18619,98.33288765477303
6211,69.68252219347282
5114,108.04622675584841
15357,166.46202467560644
10318,132.30485507362255
9263,123.88673825496903
2238,52.725736345824345
1945,108.8273059581701
7174,111.7986439242743
5692,68.31418421972513
5607,92.6162390500775
13037,81.23510488921428
4227,94.14547482352957
13207,104.74247400587804
3455,105.82608139589478
13459,111.97990780501324
5290,125.37229872195806
2797,113.90297494516518
11169,124.11644954790272
1623,112.9648368002733
16046,81.85462693300202
7432,74.68111692541457
10902,80.59591715711683
8764,61.192856047910674
16773,117.68708401063338
3565,105.28725975982253
13138,113.02521525052057
8576,141.02028449165846
4461,151.20577258600275
12763,113.57962805530373
18445,94.98430158210589
12573,136.0763820798342
7841,39.22998854088136
5531,121.54343052872606
9692,111.25665252072066
14258,114.91441468441829
15197,54.76181364329159
8908,66.08331249815696
17726,93.06856050347612
12263,97.12428142650595
6554,95.0478476682076
6900,93.50843617040343
10985,75.5495206519847
10789,108.49125221343112
14616,115.6604442375749
9347,125.38347581135028
5002,120.08250479548573
10051,114.92005035031328
18547,89.47869125312221
15813,100.62694171280158
3484,61.69904435417703
15689,49.515100369709536
9103,90.61227102967469
4360,76.38997306423052
17059,65.05230537390014
397,136.1399194950021
5790,69.09053384097402
4732,82.87915856577567
2123,112.99911958204758
12774,68.42990741388081
1546,143.84661621450533
5717,44.81412092095439
7826,86.09688017570807
18738,46.414828314770034
2124,116.76408597615571
18651,78.48255467120622
15125,60.97978226650654
12389,51.51199403949563
2802,88.22450625904918
6141,115.03418144064676
15886,109.40359766622643
14548,54.20586512092748
15506,101.50669301706812
412,71.56772227762397
11646,93.91579990157445
1251,99.62506991940487
12706,97.98371047848389
2819,107.93329742711407
3007,104.59061655246178
14619,93.0901109918165
18344,112.370082120876
3261,153.18471257671658
15926,96.15156975283716
7537,91.21961876663214
10885,102.33421074096346
942,75.9809093358598
391,104.47819359638592
11697,131.96087529948238
8026,116.25053874685551
13199,90.97677678014776
13494,53.32233748074932
12518,93.17019452931638
16843,80.74199642093167
13410,85.81767486678554
7690,107.70337094720819
7077,112.96761279211572
3312,99.35914815643525
6261,113.5693566324262
15767,118.46720942502762
18254,90.76257035775818
567,100.75907285565877
16589,38.55332785531143
7608,101.52573404055389
8103,79.88258476134848
18155,104.4543111431457
13582,129.22386763907932
18606,61.1898686859706
13417,99.54328961703969
4409,58.40618858105772
4733,63.4464380318894
2908,73.85295498645787
4442,98.45764613638931
4698,89.39716352511749
18503,84.47423645079395
792,123.35298828180717
18528,94.96359288846753
2278,118.66924953627944
11133,135.62999977369398
11665,111.78087393489751
15491,112.62454945824986
17390,87.11918752172853
12889,106.33480011103029
10784,132.46330145903465
13320,104.90881205729869
2320,70.75143544294967
12164,124.78159589540749
2621,60.724062060272274
966,82.33521095130037
15343,91.26327045652731
12843,82.57053824421
6065,69.73656931295997
8580,89.21377593110867
9685,114.36074283595433
10522,136.69183213278956
13626,39.454589829240156
272,148.34070893668488
153,139.71025622656435
13352,149.6231518873161
5291,116.07666800068274
5671,101.00223029029969
2794,123.42353592832033
8208,93.30673158724308
15720,98.81619156393464
2219,117.80736537339229
18964,50.80045309536243
18796,66.21285165521117
16575,73.43522244757472
1416,103.09403449587751
8645,69.4323443843723
9260,151.6597865271572
3854,105.39381350237564
11894,93.02139190999952
16054,94.992825184841
17527,95.54290354433054
6111,97.10677834898682
5408,120.39396674424442
14672,130.47122958628918
1916,156.6277026602455
7443,89.02279648224815
18401,45.35365449411722
6690,55.08735011929816
12887,103.25127889721571
4355,125.95219521735123
10350,62.276486124900224
3920,141.99320422817362
16302,62.004119340155135
13002,85.61329555443827
1827,91.22261378561693
7686,64.23500493329547
7616,121.7021544582923
14131,110.45904764846357
13938,56.954456761056555
9014,116.94580945813453
662,112.95178196739428
5034,57.42052464118498
8372,162.62180695150244
18713,45.52799507080407
15608,111.47906297883911
17753,68.62328596548961
636,116.09378092562278
1993,110.1209500155548
17559,60.606350932872886
15398,107.44978508758075
13787,124.17032143575996
8962,115.22624724008459
3971,105.60188783962278
9676,84.88511240297265
18991,88.0946343454673
15467,105.49399471476133
3573,110.6046459851359
3787,110.81109947411177
7042,116.90790811611971
3435,88.72077792556252
3564,103.22459420064807
324,119.90497627734148
18062,88.90579994938216
13318,121.35711858196832
13345,103.10153212439933
9941,51.59170835970096
10202,110.27203590716712
3871,80.73686870161315
13055,101.35956351701398
2093,23.431946947151133
6958,118.01388159148902
5481,131.90562653502832
9040,91.83822457294413
18990,85.46050548949188
6672,92.96197525776856
15440,123.43039315375407
3729,117.48236854789818
225,165.27836950340736
7943,99.8755000127903
1893,184.14239472240428
2979,85.36562943961655
11981,51.30761472714836
6691,92.27086566760605
7458,64.28885452349486
16239,94.780120859163
14199,104.7424045690153
6589,94.09893243399966
3294,72.02032047925599
6604,77.19639338750642
7778,91.08601982732907
8552,134.49739729236282
9203,131.74750139830118
11921,40.45365540437445
18035,94.13956445466505
3774,69.85325425301151
2512,82.98612700110066
9489,134.5616921304339
14145,132.84380700768745
10451,110.3794873055549
5157,172.6692160601849
10528,63.82378477009057
10773,150.9549736595791
11895,90.25834163421872
2811,90.23258773372292
10494,80.39153784476956
18641,34.94215260981197
6089,73.91709516379706
4696,69.63865561416854
10517,69.69350922431201
15475,79.26528236696134
10845,156.07197583539627
4170,47.648180216871154
17280,76.15111752851988
7873,97.39975495541887
17976,87.7897793388222
10546,122.25906506894074
17696,122.91419945341468
10972,61.03107768701536
17060,104.30206422602872
13235,109.27065633512166
12872,138.38282641499526
11132,114.47021859992942
7996,64.07839856792661
8381,86.63819730399284
6394,120.56817317575813
10122,63.51214347902459
11193,132.3731017484306
10606,125.96283894388401
5411,108.7022732371922
12942,74.80786953039849
18036,93.61219841863152
1475,117.05013568813251
5913,148.63970169745627
11600,135.4848148427277
16553,39.51683730311195
1504,73.59455947933783
6376,73.58328803023831
3602,103.61288180398226
15001,97.56165352934386
16063,76.8906137468376
1831,90.87483834844299
14871,86.46718976799872
2293,101.8964521783145
10506,87.69356743507588
15155,111.93438396123341
3579,96.65642970100471
10988,138.61651166678476
3639,97.13898701413345
7569,135.8731233611592
370,136.85727280258456
8628,89.37356482896404
16711,80.49595536535519
5734,120.89928389301161
2976,103.08354358549559
14127,96.66413232756062
5946,48.34686815527575
1541,76.96159718041794
17001,113.09311936453418
18985,95.12193921493392
9750,69.31369418095375
17281,77.47994733021993
13860,113.38098100883437
9670,131.67631880950483
18362,98.62868354422321
8117,49.41624664933065
15582,67.73210363690993
13201,86.76895923811745
13208,135.48364661117003
17470,110.14319030638468
3697,98.64849346831431
7409,44.6622707478628
17376,82.14679641223032
18881,62.13113830402461
11172,102.25036103697013
8959,110.07021435279519
8673,123.47714105423825
18529,89.50420222870848
1270,142.34683622979824
14834,103.38153799779761
17142,35.496123122783125
15550,120.63624753091987
11062,130.26858263592896
18056,110.18002359621815
7818,61.00746390547467
1359,101.08652016064406
6680,124.49818990884411
3821,63.88917856962125
6371,109.15582044206181
19021,86.59752521410987
17529,111.69226370794264
3986,97.54748853552549
16022,93.68836901501795
5514,77.26887027680135
2078,106.60761230480995
13274,100.84084491888795
3414,76.38957145478135
18230,83.4393344842101
6053,61.87800937103794
6348,104.47091744797105
9331,103.0260670784297
15020,126.57379283061071
5493,139.09605857567288
8487,93.31434807625728
17865,135.4130080565921
4646,106.42184540797334
7177,110.35282775905715
19079,98.13811097450606
8440,72.11077885923687
2975,119.57645901448703
10751,104.37462746646993
4982,103.71488031253352
13507,77.40649647820408
17968,46.655768182392976
9183,114.13479643295966
14500,62.43900615444287
15198,45.075510818592264
3841,99.64834473238739
9283,121.47552978970668
7697,55.481599860519495
3690,66.66348043085092
2014,129.92106626410518
7640,140.46813704325925
8053,101.2542537437592
5096,139.09056383636428
3456,93.41633493085462
1332,104.4259621681795
7593,112.6398490813665
6611,107.59660163091357
3491,111.68556773189621
2888,143.00664767508283
3249,129.631581018219
9882,27.241795658121525
5878,135.12280872830684
3629,54.45055164926698
6150,60.16778926053812
9622,120.82348939462577
14364,120.90067853448865
869,26.290083986420164
6039,97.22661162034062
4701,143.79907917773926
8069,58.37945069636252
12493,94.89324458086789
7833,137.94029061397669
1295,125.80964882185859
10532,132.69666682974707
14478,50.91190361532987
14633,67.69138029522955
17292,85.98053309350301
203,132.90840803555344
12976,59.845550772010654
427,99.47250744916768
18861,117.51718571754994
13135,117.40223013847037
14988,108.29444884907868
18677,47.70957001641672
16924,47.677866771312374
16163,100.50703241249633
13903,68.0183492976389
14935,91.05889114418004
8652,102.61888395129228
7535,99.67112070044303
1377,136.04886183872722
3345,143.9274007536842
11328,105.75781903793734
14447,121.29151304886814
2151,101.30057114338095
12786,68.19723935118074
3373,94.98929038652636
13148,146.1331888510751
6158,104.77503558400079
7200,107.29896479360033
12437,49.516695669494126
3625,100.01453991788341
3323,111.14681633418903
9876,116.53098184029498
10653,139.48504943175547
2684,123.50691604236434
15292,58.09341788798864
10430,101.58838586545073
13147,85.18393090247933
15978,52.184566564271535
8884,64.51269758198141
4383,90.25939904010826
10394,97.59213745688754
6838,106.39331055173687
12488,123.51030672359394
4838,112.92524110550359
9725,65.32316138494882
12805,97.50088245068949
12475,109.51768254018762
16084,66.60748966259582
8493,141.40524128556714
16328,116.51856622063664
5373,123.7630408119885
7442,89.0486395293912
12168,98.93876616260759
12705,114.36016640114617
5895,88.8801900310329
3268,56.28519863112147
911,126.92202669424857
1288,91.42012607724763
2580,107.18974073382827
8498,102.80564415650979
14319,94.39892668897573
4670,116.11275503522273
6530,110.62222515889428
8781,143.4556307005862
7450,110.82459166616198
7652,103.99799101291357
9718,136.19503834382337
9679,111.33688065812443
8132,129.64123232895733
3930,98.94714663282745
703,120.62649223331114
1810,125.38204454995262
6409,103.99263698603188
13782,67.00251064912592
12032,130.67756424399374
1338,83.24351138575393
12074,96.28042845459755
15241,94.03327831156432
4193,66.40972171825355
8879,106.98721073783311
8474,91.11543963006903
4106,100.62323236015656
11223,111.03386809645045
7663,89.25183800501881
18376,46.86014749474025
4077,154.6165574540731
619,133.15034032656877
13198,100.03056677727854
612,129.54799669541765
3782,103.11256797666061
10761,123.9733504679542
18916,54.12336793065895
16348,62.50773352279305
12839,102.25833508892785
18501,98.51747097140857
4300,68.1464002915246
14281,102.4356473654835
14802,57.28055545585617
18653,48.317305916575194
15543,79.83528106636193
7268,129.01110633672005
556,76.4849116290634
15943,60.689368520716876
15229,87.24395393422978
38,121.59275809466315
4607,133.1984417861321
2901,137.45462122701275
4171,88.48657149572963
14125,110.72602876146898
16113,134.17718344862328
7623,81.88429199442129
12284,98.75554367859631
1925,92.7392961090501
1662,78.06999027022172
10192,85.45703560651084
2232,99.17949143666361
2943,99.95978595433986
19156,63.637262462553124
5284,68.10980490737786
7172,112.4974633358257
14115,105.25241120426854
13134,85.33252587780753
13755,105.27873396007787
17266,104.78350130160392
2211,91.33970222138416
9261,142.96331659499063
7067,106.48529123299276
12742,105.72866869141599
16963,90.80085217164726
5453,50.163662183860595
16288,55.4877285873038
1148,136.4346099106245
18672,93.55446401022338
876,113.62309210711163
1967,125.91949346839978
18076,52.79183248392995
16375,73.41779342752649
16477,89.05330358936125
17783,92.99007781778766
6389,54.023867206546626
1217,95.37754830570573
14079,113.51032167815342
11129,61.23037674078122
1638,50.665831658238275
12102,56.398485699711195
13310,100.14629228472162
18236,119.77169737455222
11096,146.59597868449805
18357,130.8916219761609
3745,99.35472238825865
10215,69.9849231145413
1698,77.82242449808237
7977,136.07750267350647
13473,115.41902012077517
15097,93.12959645238911
11860,73.54194708496627
7459,100.23520268904069
17633,36.6601693668347
4382,102.2777465775695
2122,121.43647135695842
16996,42.40537233990069
3244,79.83818770499208
7476,94.41672350942723
14923,101.13918270879519
14465,53.14534286659649
10903,111.32552227575941
12135,84.74583632872705
12674,95.05377517168493
18671,99.84064219255892
4674,81.8139483800712
16818,18.369299966520252
2217,138.1664320229733
5232,109.09385397308024
13677,130.4269941958792
4165,107.73212761837284
2806,114.52500416848754
12023,101.09916687628339
2416,70.83196683989856
1809,139.76965767816048
4015,92.17112188150662
10673,47.496959874079046
4954,118.9408067416008
248,146.99232049281088
18330,46.21044900242276
199,96.02338791301054
10697,40.62447045022713
17849,44.75277466506178
17299,89.04427324683688
12035,112.15272794122035
17615,93.57610076143844
13734,44.41488370767377
867,100.7987865990339
8421,159.6151191070048
9169,108.14397267165383
3938,104.7670163667742
2987,105.46337906493777
2682,62.62482039902733
13789,104.7886841347364
15898,113.33599249409185
4424,127.60766371574084
12119,105.45067613172307
12058,108.36651248467889
19053,126.03573923824659
2620,73.78118437603837
2605,107.40051401203526
11460,99.715535402419
12691,108.75734420487149
13018,103.5266314968195
14411,117.38589371966701
7401,112.50566648894029
