,0
607,112.70631321367743
608,60.327493776043625
609,87.0930070178505
610,83.16876896194846
611,133.7121639287971
612,102.13164441840911
613,97.38568738476165
614,132.07576121023556
615,57.320502365015926
616,100.69736635704561
617,109.01331056225546
618,98.7344160181332
619,98.81916739592413
620,102.66313102078065
621,121.78814109866622
622,194.8079792041222
623,96.36712531795588
624,101.87416071298787
625,66.99648291482963
626,101.3366057716227
627,103.10081777652084
628,69.55061721187599
629,55.314153526758325
630,112.34360295953567
631,117.33226445815815
632,72.40816711525208
633,88.72633072794936
634,129.103283575228
635,97.43092194338244
636,154.74761932095365
637,65.57090596769902
638,115.53449346810572
639,109.85499995106912
640,77.35713794190238
641,133.5255217144352
642,87.08412998513506
643,78.69544802130412
644,104.04701547022863
645,64.22458904022618
646,84.18241869761994
647,54.11451306696226
648,60.71778257906249
649,131.16950376128213
650,97.42034518223817
651,92.01970756870352
652,80.87528101104712
653,113.83501383425103
654,121.18648133631945
655,71.73443747102571
656,107.99193566136574
657,47.06231614051518
658,85.95368894134866
659,106.57069234737396
660,105.38429607966826
661,57.57298461341484
662,101.21671879589694
663,62.095354733876334
664,131.37027024479204
665,113.36451588520848
666,75.31052189463898
667,114.60087967628148
668,116.56016799205601
669,58.69153440851049
670,119.28361652815906
671,89.12200581033392
672,101.1698422552717
673,158.6915822177462
674,112.26214999807533
675,90.4379968651185
676,60.051071784177935
677,51.59975830431446
678,91.9702958854147
679,61.52411884588727
680,104.68283803529089
681,144.94887765065081
682,94.96985350170854
683,76.14916510299865
684,132.53747084865805
685,85.37349590572094
686,143.6651770307072
687,96.63957219304588
688,118.59598408325267
689,100.87634231173762
690,105.88789482779
691,108.75611276626897
692,99.10700136030526
693,92.22054390742387
694,70.10107579628006
695,109.71956848154606
696,187.17800663725706
697,133.59825430577652
698,127.90433614406355
699,55.67026772266069
700,106.8062819729445
701,107.31503710000204
702,68.48312451634638
703,90.74470954128468
704,73.82063724659544
705,90.97918096795489
706,97.46421002041028
707,105.64035692896772
708,105.78034398483281
709,126.55065639168227
710,111.75092330156747
711,125.53979723083417
712,110.37925226110062
713,88.61505452437848
714,76.71499604941927
715,72.69470999094241
716,64.70442853467544
717,116.88812955623838
718,102.71813073302802
719,102.40166090565731
720,137.22955944300708
721,167.1840267047186
722,105.6043591460208
723,89.49162473479487
724,139.58267780640008
725,48.439859024596096
726,125.48381675642021
727,102.2329985290783
728,115.22538811594801
729,55.2053863384423
730,69.41542846284638
731,94.83907068407729
732,98.03128187063652
733,97.80601441868362
734,95.74603682624381
735,68.34160371856703
736,103.4454406779346
737,117.64101293661324
738,131.99397030452002
739,119.16594480757071
740,108.65313541901232
741,85.22763974509178
742,97.87150971552384
743,64.06055811124686
744,53.83796573000791
745,84.75426899288493
746,75.28959652434912
747,70.33586903788002
748,135.42995572271377
749,67.0328069970896
750,77.61605195597484
751,111.89900976480988
752,67.12089236676672
753,155.525913120172
754,51.31343001007782
755,88.10098441535831
756,55.50816000478773
757,122.39363530905155
758,78.71006610909868
759,61.56645108701488
760,54.99993036472872
761,81.19554180155133
762,114.80600721296857
763,107.71479644160685
764,58.32933119792624
765,100.74828022244989
766,70.63394255882164
767,86.06130150971401
768,94.82323544388115
769,96.11497757568314
770,110.18988195730493
771,99.26872092634837
772,88.10909159079756
773,105.99906355745628
774,169.12540727985078
775,94.39600266548774
776,90.15229447918708
777,95.43070736459437
778,70.38412582921669
779,99.64409193980411
780,134.83156151809237
781,115.16763341122846
782,90.75914321112303
783,57.32080323174644
784,95.37960216941411
785,79.2578023256566
786,79.5340570377474
787,107.0284236463924
788,112.35610551359292
789,95.81016783125808
790,113.94260693961658
791,118.5301332628275
792,93.37041222643249
793,96.69036648282336
794,50.19366080793633
795,104.46305692812813
796,80.16361067993135
797,107.42153210909032
798,128.62883309169047
799,64.55948657419187
800,94.51153160758444
801,58.75780972621705
802,59.807916457288634
803,75.23411441591358
804,98.56617256865735
805,82.20091359977557
806,89.42639991188534
807,132.37988762202042
808,98.8440116284156
809,116.57663271026678
810,137.56761495672137
811,107.28750636855952
812,112.12646007175427
813,88.65997839330164
814,101.228626684178
815,127.4711501638849
816,103.61001440030758
817,70.14104821512069
818,119.84452045816978
819,58.40419945076278
820,76.12309183159732
821,84.5774256040855
822,81.30371931546358
823,64.36365521574707
824,89.43095639135797
825,112.01899021436904
826,141.40493522889093
827,48.99060879671404
828,154.6332055153569
829,150.52044323865996
830,147.7715504829431
831,120.70828269355404
832,97.14298962821475
833,122.70513694492637
834,90.23517440901988
835,102.76930085146368
836,120.67371694864453
837,58.99172616531833
838,69.75101991225128
839,75.65393279909104
840,106.84503279894733
841,65.33399996606575
842,155.9496561543637
843,107.92118304782925
844,95.38559846765028
845,92.74247818059085
846,91.62454365062251
847,92.80862896926715
848,115.65851109554517
849,125.78375909949044
850,167.62730290851238
851,88.85019826266814
852,53.44763089345287
853,56.41719821200181
854,101.00601834914279
855,131.73258174822377
856,62.2434624049856
857,142.29220902490664
858,62.94264291025494
859,79.49143091532778
860,88.35562044767714
861,66.36522532042986
862,117.67394169208778
863,102.62048341734362
864,57.75169663709764
865,119.33916557151684
866,118.09480879901197
867,60.70937754465333
868,172.17819474720275
869,52.703118965440034
870,105.07692917319685
871,63.66058407809985
872,123.43943585043594
873,108.0605364029681
874,68.2173987830379
875,108.31206800205695
876,128.14947843442206
877,112.14059999308687
878,104.19696454634314
879,78.65705253246135
880,83.2902827032174
881,106.93294830670276
882,107.78375442375086
883,105.11323504476817
884,114.26636144404654
885,85.64317870626357
886,111.0872083160418
887,125.70639067276255
888,93.57819881408061
889,116.55283623093845
890,97.26649048208404
891,53.19724942461345
892,109.32452995043805
893,78.75513489443037
894,101.04631401806846
895,38.382421535932124
896,117.70296200466751
897,136.4056954400415
898,86.08532968069062
899,79.22389086230442
900,100.24585442728085
901,115.40188023007329
902,117.42326912611405
903,193.43496671947275
904,101.25384534693002
905,225.54524566101708
906,84.17607536770154
907,54.883308028894966
908,87.60855020803943
909,64.42565145764583
910,86.42419970526673
911,98.60524328696046
912,90.45681449188007
913,70.1874332706321
914,76.3473811139441
915,94.2322253371987
916,132.48487201108532
917,136.72964378408923
918,48.4184088421362
919,93.1193029015959
920,66.84389308616885
921,79.56123664277287
922,139.06545523247857
923,135.72944054400162
924,111.37084179319147
925,203.13768694139816
926,63.68112333692116
927,159.62640674026017
928,88.54041725722415
929,89.24422954321467
930,72.28962770264026
931,48.378367198603286
932,68.23516287498376
933,65.46129041805013
934,61.47070204037905
935,76.3124808587955
936,167.49331778902388
937,52.533529623944126
938,84.1885045481482
939,94.3870469316704
940,89.97409398645894
941,121.0965656166537
942,114.57908515569844
943,64.5040065736201
944,100.48930141672065
945,104.35448305934244
946,133.66652054889505
947,107.11046057745551
948,67.35323558637823
949,78.66804398235229
950,119.10738440700194
951,60.86184933560147
952,133.95927227814337
953,124.53925974239269
954,106.77370562955807
955,70.80389565072215
956,99.87035647705001
957,118.28129729119935
958,158.6431674228903
959,130.8357795823346
960,51.42953797577371
961,71.50857730975635
962,71.67072718604457
963,107.09151297481688
964,94.62605777969928
965,76.49537930332431
966,86.14897170335905
967,82.93470475764032
968,95.8708625422002
969,80.96434292455626
970,112.62025885694736
971,93.31026452443056
972,136.4124778796773
973,94.55202501863737
974,138.32361378721188
975,147.2964788312085
976,91.47627845022902
977,80.18844621289638
978,121.18705932496385
979,106.21228942991902
980,91.18412397986107
981,53.28738757595764
982,68.51820964531404
983,113.4333017417706
984,89.87481933797021
985,65.78135502347583
986,75.49468875789033
987,119.71731182234065
988,134.4338669166595
989,98.26570269986557
990,55.05289653191081
991,66.46066148601798
992,80.46332695708966
993,128.62717731782968
994,107.97917397525923
995,90.84139921965152
996,51.64695777255955
997,88.9555852581473
998,61.60566425216362
999,101.08484224981761
1000,105.0976392831354
1001,123.89385607378642
1002,85.76412536305637
1003,149.38047658741021
1004,105.35289278552327
1005,48.950976769204146
1006,116.49118025720018
1007,128.04579051038908
1008,102.5117064064646
1009,63.28655987866134
1010,96.12774422787393
1011,118.0981785239298
1012,61.79203111366622
1013,111.30730454500198
1014,81.77300464219087
1015,111.0688834648552
1016,101.27130312676881
1017,96.88529682113727
1018,70.3375059703023
1019,108.5712904891589
1020,99.19814312036297
1021,72.96020600079972
1022,87.15432868098789
1023,59.99330283475001
1024,109.22102320963326
1025,95.80434795908562
1026,121.04539927983377
1027,146.30524812884377
1028,89.23107331184238
1029,137.54517541844407
1030,105.77155378730417
1031,107.30693489333713
1032,99.19258656314288
1033,72.32274529589496
1034,126.52231314951891
1035,107.05035810238113
1036,106.41853864443075
1037,74.84629320920916
1038,58.78447666171665
1039,109.0049315396654
1040,61.82617901282682
1041,51.7949667908817
1042,92.49819557706047
1043,115.71931894476708
1044,57.28551304469755
1045,67.26723102729193
1046,131.5929899854673
1047,138.88750005776132
1048,98.51812672631917
1049,137.52736805592167
1050,94.74726843071333
1051,110.51210676709638
1052,112.0647223009902
1053,105.3370451161786
1054,113.44223778973002
1055,142.1854514033063
1056,134.94344254009107
1057,40.070677843457595
1058,136.12741940926188
1059,56.95078898554261
1060,62.39660679763906
1061,117.73300014044455
1062,124.06123303652095
1063,37.665342734555175
1064,92.8015988543952
1065,149.51877221877783
1066,58.389922133117594
1067,87.94799545024203
1068,140.3125658332671
1069,124.37635289329631
1070,129.37896038441957
1071,54.36361441052374
1072,60.83312362190644
1073,87.78665926789473
1074,141.2570488363773
1075,63.58016471294104
1076,94.53821184599214
1077,112.85185027552883
1078,110.49009932841055
1079,114.30618858137292
1080,53.432116951475145
1081,58.80524785176087
1082,101.7105718865429
1083,68.10405228563636
1084,84.41760524043909
1085,107.7396108029637
1086,101.4420776488127
1087,144.08829187797116
1088,149.76129259133378
1089,108.45976597137418
1090,121.52111223036557
1091,97.98134335479615
1092,68.54139044001174
1093,93.41297145128163
1094,143.51819860958682
1095,106.8841920183969
1096,109.98386470177486
1097,52.86609302964792
1098,97.80153841736879
1099,114.65343327731583
1100,122.93715654470333
1101,143.9122530004204
1102,118.85193653796856
1103,61.809518345494354
1104,101.30520206892193
1105,81.03234805877155
1106,57.816563847323685
1107,65.59750898070858
1108,88.82583513092816
1109,98.51468977649654
1110,106.14668161745259
1111,116.97370715240638
1112,118.34285566291804
1113,60.66899963180525
1114,91.54565582099035
1115,103.62360170333599
1116,68.37811738566457
1117,148.39295160534357
1118,110.92249619128701
1119,126.30986953164039
1120,93.71230771054815
1121,103.92600226172401
1122,112.43826770334057
1123,86.48054486640353
1124,62.61287443410784
1125,131.05044418625528
1126,86.63762492529646
1127,109.19614511136685
1128,104.62882394519539
1129,88.16617392465137
1130,119.37142442491931
1131,110.25080544224659
1132,147.78826683543235
1133,107.59996279637194
1134,96.60428666676049
1135,142.94516371863938
1136,105.16425468752566
1137,126.2523705299033
1138,90.9104196148433
1139,117.12282651863464
1140,125.36975139098298
1141,101.67045807566161
1142,63.0097902192784
1143,124.76834966641381
1144,75.67705252599447
1145,97.34387148595577
1146,87.16335656475854
1147,64.2195421841934
1148,108.12485296459263
1149,94.655308317527
1150,99.62243839692138
1151,104.7180407858621
1152,85.71638762981222
1153,58.81184817837004
1154,172.2367567987665
1155,132.17476058710187
1156,94.64509561569628
1157,139.33648430234317
1158,106.00866157031687
1159,125.93672653449327
1160,60.79563511323093
1161,69.08154797263411
1162,101.60211731308813
1163,97.29890263215086
1164,67.64721842345429
1165,100.48974448387891
1166,57.936340369790926
1167,53.6604921977858
1168,79.7556826797675
1169,125.99142877127127
1170,74.28127098523511
1171,64.88253900727217
1172,85.99360542481318
1173,125.79172235690245
1174,143.01479042311982
1175,142.62246327447326
1176,85.37445415917418
1177,100.66375803168835
1178,135.2673618103126
1179,82.51201381198445
1180,91.83349872969332
1181,82.02693062938607
1182,72.82438210163357
1183,79.89054015339957
1184,100.43899664255515
1185,96.39591421860337
1186,66.44310351305819
1187,68.06012371791539
1188,106.06331857263197
1189,100.31920375008247
1190,78.18268221027247
1191,100.05917226203074
1192,102.86654997406899
1193,87.53734707425168
1194,150.017507714984
1195,108.14858540644327
1196,101.94942362058893
1197,88.41027045332561
1198,53.20321911840999
1199,62.71437365169371
1200,139.01058588100742
1201,96.71118228757251
1202,119.85459626027894
1203,134.50262035135
1204,61.93097273612095
1205,76.56124756242178
1206,86.98775196963855
1207,93.05892322197134
1208,55.83512838927982
1209,85.35904521151049
1210,108.58859751760292
1211,58.99742784053196
1212,52.92660143750598
1213,59.200839320256456
1214,98.48685899129944
1215,113.5375343006627
1216,143.62184636394966
1217,132.87582332231287
1218,94.5431746723719
1219,73.24638886918089
1220,71.29893372411098
1221,138.33369183428647
1222,112.66539232915835
1223,92.91885621763502
1224,75.06431988159106
1225,95.08109779107643
1226,48.35589940057523
1227,102.86731100516192
1228,120.05820667559351
1229,56.091393304840516
1230,77.76578682330917
1231,97.40780758856104
1232,93.64925622332396
1233,52.08714851961837
1234,104.10358104350082
1235,83.91957928784564
1236,94.45051605341592
1237,101.78144831672019
1238,74.5682398061763
1239,40.88367381844118
1240,145.68562334180984
1241,114.30718518229449
1242,129.39600913762445
1243,101.29624789956986
1244,114.11905389434796
1245,101.34199545627638
1246,70.3144285737609
1247,147.85241713759177
1248,89.86009515307501
1249,51.154443924658985
1250,117.75633723748066
1251,151.5526307387322
1252,55.27974418778271
1253,91.5683043523829
1254,46.69291204538313
1255,54.06633406908444
1256,84.93344413660549
1257,114.92131840461634
1258,92.12843545309583
1259,51.34884964931582
1260,96.36227078328989
1261,175.74859061505904
1262,106.37953116898694
1263,105.65227385754702
1264,107.2887898063563
1265,61.859846168829286
1266,99.7656139303983
1267,110.41616778216269
1268,123.30656359698008
1269,106.99117612431647
1270,102.68421852685205
1271,122.3655412980375
1272,72.4317597556553
1273,103.6760167997984
1274,104.10226666259726
1275,101.15849919249412
1276,99.41768859423725
1277,119.51221633978638
1278,113.11366197647004
1279,94.58651890725419
1280,113.53933690440404
1281,58.732528917929024
1282,118.9446586862888
1283,111.95270033229173
1284,100.2638366277254
1285,87.16634748368864
1286,73.76401562217467
1287,75.77067164244905
1288,109.31182473101254
1289,136.53686304741098
1290,115.02466494329346
1291,101.70085208103
1292,94.23599385381102
1293,122.31385639020623
1294,95.12378390913764
1295,84.24400233722022
1296,129.98169838737766
1297,97.34278612512874
1298,111.6770200862717
1299,70.42203923203549
1300,111.01093641780734
1301,110.50434837855208
1302,56.5021248515053
1303,97.12369575328376
1304,68.13848125832325
1305,89.27768839209284
1306,98.05900413864732
1307,113.75383513991812
1308,128.59793960028736
1309,94.97690630709045
1310,69.39078378849288
1311,103.61836616365292
1312,139.29649248570308
1313,109.33894030229627
1314,132.85830747829587
1315,109.81307141148723
1316,102.65776168217191
1317,92.67174094268991
1318,66.57302839056712
1319,112.12746856460281
1320,73.44566513956194
1321,105.86898758594425
1322,54.157027546031834
1323,106.69042283124806
1324,93.78769206818171
1325,107.68502461942408
1326,97.19971891935886
1327,84.20942205243104
1328,76.85279495187065
1329,87.82774507678988
1330,144.09456073978063
1331,64.13122370320816
1332,140.38541683507327
1333,83.22659813754426
1334,104.2643048380779
1335,97.11324417306238
1336,81.95967571799041
1337,62.69184431273483
1338,97.17297017318184
1339,127.97711992413619
1340,95.69046916625584
1341,90.80018070132189
1342,98.71026843523612
1343,71.41368870467971
1344,58.37425010394087
1345,93.21248144066314
1346,121.49197357257803
1347,130.68403588887307
1348,100.12257545445792
1349,107.82424321010102
1350,108.31024773971795
1351,69.70677610857153
1352,117.68204950871427
1353,107.28794818092175
1354,86.78045208016535
1355,63.88096794567521
1356,114.2040572802147
1357,69.05783727566292
1358,117.4982034770242
1359,140.18112173563784
1360,97.14971651675795
1361,73.71186942110582
1362,137.57337071956516
1363,64.4541545459674
1364,112.94382553149633
