"","lon","lat","year","month","prec","temp","etp"
"39",-46.5,-23.5,2018,3,138.49,23.0696774193548,107.344954681636
"40",-46.5,-23.5,2018,4,58.23,20.5473333333333,75.5565482762813
"41",-46.5,-23.5,2018,5,21.56,18.7845161290323,60.3100600698858
"42",-46.5,-23.5,2018,6,30.64,18.472,53.8097899547412
"43",-46.5,-23.5,2018,7,17.59,18.4754838709677,55.1631193983173
"44",-46.5,-23.5,2018,8,46.08,17.2654838709677,48.9093064937271
"45",-46.5,-23.5,2018,9,64.55,19.8616666666667,68.4623218499044
"46",-46.5,-23.5,2018,10,155.13,20.4864516129032,80.3983520917171
"47",-46.5,-23.5,2018,11,135.35,21.2296666666667,88.9161239384475
"48",-46.5,-23.5,2018,12,116.55,23.2177419354839,116.2088357293
"49",-46.5,-23.5,2019,1,196.69,25.2306451612903,135.864248369019
"50",-46.5,-23.5,2019,2,243.58,23.0257142857143,99.9588973848606
"51",-46.5,-23.5,2019,3,195.54,22.2535483870968,97.8771056753582
"52",-46.5,-23.5,2019,4,93.23,21.5263333333333,82.6865657477309
"53",-46.5,-23.5,2019,5,88.87,19.8306451612903,66.7428121183546
"54",-46.5,-23.5,2019,6,37.21,17.8956666666667,48.7624413846056
"55",-46.5,-23.5,2019,7,79.12,16.2012903225806,39.7004559248521
"56",-46.5,-23.5,2019,8,31.75,17.4141935483871,48.4094769099064
"57",-46.5,-23.5,2019,9,68.08,20.3836666666667,71.2609572305208
"58",-46.5,-23.5,2019,10,42.83,22.3032258064516,96.1396977142441
"59",-46.5,-23.5,2019,11,168.75,21.7086666666667,92.2224366411105
"60",-46.5,-23.5,2019,12,125.35,22.6738709677419,109.070522572824
"61",-46.5,-23.5,2020,1,171.46,22.8461290322581,109.343647894194
"62",-46.5,-23.5,2020,2,290.17,22.0813793103448,92.1561036089029
"63",-46.5,-23.5,2020,3,104.5,20.9090322580645,86.5055603823342
"64",-46.5,-23.5,2020,4,23.49,19.241,65.6160272911388
"65",-46.5,-23.5,2020,5,33.14,17.0603225806452,49.0238757395229
"66",-46.5,-23.5,2020,6,98.77,18.5843333333333,54.9151211967582
"67",-46.5,-23.5,2020,7,25.71,17.691935483871,50.4488966631693
"68",-46.5,-23.5,2020,8,47.27,17.8083870967742,52.8211265031622
"69",-46.5,-23.5,2020,9,23.89,22.1623333333333,87.7975711014345
"70",-46.5,-23.5,2020,10,78.94,22.0848387096774,95.4494326727238
"71",-46.5,-23.5,2020,11,86.55,21.077,87.8637507119135
"72",-46.5,-23.5,2020,12,221.56,22.9577419354839,113.605273806044
"73",-46.5,-23.5,2021,1,131.84,23.6403225806452,118.231798752777
"74",-46.5,-23.5,2021,2,152.41,22.5189285714286,96.5870566943443
"75",-46.5,-23.5,2021,3,120.34,22.85,105.672310312399
"76",-46.5,-23.5,2021,4,35.14,19.62,68.9702725033577
"77",-46.5,-23.5,2021,5,36.51,18.2606451612903,57.48039004939
"78",-46.5,-23.5,2021,6,19.41,17.3316666666667,47.4776879395496
"79",-46.5,-23.5,2021,7,25.1,15.5864516129032,38.5320838294895
"80",-46.5,-23.5,2021,8,31.99,18.6590322580645,59.0389783774517
"81",-46.5,-23.5,2021,9,22.43,21.418,81.7562366800836
"82",-46.5,-23.5,2021,10,144.96,19.991935483871,76.9914776236275
"83",-46.5,-23.5,2021,11,65.57,21.0516666666667,88.0636429923493
"84",-46.5,-23.5,2021,12,145.97,21.8045161290323,101.743590734791
"85",-46.5,-23.25,2015,1,125.94,23.5470967741935,116.854570833471
"86",-46.5,-23.25,2015,2,158.49,21.8692857142857,90.2097122647187
"87",-46.5,-23.25,2015,3,161.62,20.7674193548387,85.2856796319823
"88",-46.5,-23.25,2015,4,59.85,19.5376666666667,68.0151863193009
"89",-46.5,-23.25,2015,5,48.54,17.3854838709677,51.2941884864933
"90",-46.5,-23.25,2015,6,19.3,16.5556666666667,42.6664683316445
"91",-46.5,-23.25,2015,7,29.72,17.1038709677419,46.9963813707656
"92",-46.5,-23.25,2015,8,22.67,18.9096774193548,60.5365259786967
"93",-46.5,-23.25,2015,9,132.88,21.05,78.4527637892675
"94",-46.5,-23.25,2015,10,75.49,22.7251612903226,101.764535265002
"95",-46.5,-23.25,2015,11,189.2,22.199,98.5994140879637
"96",-46.5,-23.25,2015,12,222.57,22.3022580645161,106.500714959478
"97",-46.5,-23.25,2016,1,225.19,21.8296774193548,101.23266417752
"98",-46.5,-23.25,2016,2,185.81,22.7844827586207,100.618416726245
"99",-46.5,-23.25,2016,3,180.71,21.6883870967742,96.265368940857
"100",-46.5,-23.25,2016,4,14.07,21.1023333333333,83.0130234831348
"101",-46.5,-23.25,2016,5,66.08,17.0054838709677,51.7409229903199
"102",-46.5,-23.25,2016,6,129.56,14.186,32.8936977426593
"103",-46.5,-23.25,2016,7,2.61,15.6083870967742,41.1233168577982
"104",-46.5,-23.25,2016,8,43.87,17.4967741935484,53.7906689668499
"105",-46.5,-23.25,2016,9,17.75,18.9406666666667,64.8379529618125
"106",-46.5,-23.25,2016,10,110.25,20.6477419354839,84.9470106122487
"107",-46.5,-23.25,2016,11,157.09,20.4736666666667,85.1729924050419
"108",-46.5,-23.25,2016,12,128.95,22.1083870967742,106.835037723273
"109",-46.5,-23.25,2017,1,289.17,22.0751612903226,103.495940699073
"110",-46.5,-23.25,2017,2,87.58,22.4039285714286,97.052161000993
"111",-46.5,-23.25,2017,3,164.41,20.8245161290323,88.324321542463
"112",-46.5,-23.25,2017,4,89.43,19.0876666666667,67.2315450092746
"113",-46.5,-23.25,2017,5,112.77,17.5474193548387,55.0808832854123
"114",-46.5,-23.25,2017,6,46.03,15.928,41.7145762317404
"115",-46.5,-23.25,2017,7,5.18,14.4135483870968,34.7049891875696
"116",-46.5,-23.25,2017,8,48.58,16.9458064516129,50.1795017753319
"117",-46.5,-23.25,2017,9,36.07,20.6906666666667,77.7988147175238
"118",-46.5,-23.25,2017,10,95.88,22.1583870967742,98.2760400069462
"119",-46.5,-23.25,2017,11,172.28,20.5633333333333,85.8107911334624
"120",-46.5,-23.25,2017,12,141.56,21.8232258064516,103.860992207169
"121",-46.5,-23.25,2018,1,233.91,21.7767741935484,100.09957474243
"122",-46.5,-23.25,2018,2,117.76,20.965,83.9921051921357
"123",-46.5,-23.25,2018,3,125.66,22.2441935483871,100.912476578689
"124",-46.5,-23.25,2018,4,42.35,19.57,70.2712778883607
"125",-46.5,-23.25,2018,5,17.43,17.5825806451613,54.7196889780655
"126",-46.5,-23.25,2018,6,22.16,17.6123333333333,50.9026316218447
"127",-46.5,-23.25,2018,7,15.26,17.6416129032258,52.3503605463647
"128",-46.5,-23.25,2018,8,60.38,16.7964516129032,48.6736316295782
"129",-46.5,-23.25,2018,9,71.02,19.5113333333333,68.2865998002356
"130",-46.5,-23.25,2018,10,150.2,20.36,81.8060759286272
"131",-46.5,-23.25,2018,11,163.34,20.7,86.4554799158519
"132",-46.5,-23.25,2018,12,140.59,22.2587096774194,107.760704150325
"133",-46.5,-23.25,2019,1,200.81,23.8948387096774,120.93069681639
"134",-46.5,-23.25,2019,2,228.52,21.9503571428571,91.2767082824675
"135",-46.5,-23.25,2019,3,175.6,21.278064516129,90.3770400100059
"136",-46.5,-23.25,2019,4,100.92,20.6553333333333,77.300849957953
"137",-46.5,-23.25,2019,5,61.01,18.751935483871,61.061400085886
"138",-46.5,-23.25,2019,6,29.72,16.7386666666667,44.1177463271209
"139",-46.5,-23.25,2019,7,71.39,15.0529032258065,35.8214699495356
"140",-46.5,-23.25,2019,8,26.5,16.9364516129032,47.8523523123705
"141",-46.5,-23.25,2019,9,57.52,20.6386666666667,75.4621597553567
"142",-46.5,-23.25,2019,10,48.84,22.3709677419355,98.5989267077775
"143",-46.5,-23.25,2019,11,169.73,21.7936666666667,95.0096600924774
"144",-46.5,-23.25,2019,12,151.41,22.211935483871,105.899526634265
"145",-46.5,-23.25,2020,1,175.56,22.0032258064516,101.805228515156
"146",-46.5,-23.25,2020,2,275.48,21.361724137931,86.8799042273108
"147",-46.5,-23.25,2020,3,91.54,20.3306451612903,82.8350845315301
"148",-46.5,-23.25,2020,4,13.45,18.608,62.5526741040865
"149",-46.5,-23.25,2020,5,21.98,16.0425806451613,44.4509085123127
"150",-46.5,-23.25,2020,6,68.32,17.7033333333333,50.885378609643
"151",-46.5,-23.25,2020,7,14.43,17.1993548387097,49.0197816275737
"152",-46.5,-23.25,2020,8,39.42,17.46,52.2171094932095
"153",-46.5,-23.25,2020,9,25.68,22.3626666666667,90.698757352876
"154",-46.5,-23.25,2020,10,55.63,22.4551612903226,100.185273813791
"155",-46.5,-23.25,2020,11,105.17,21.1403333333333,89.8373998086986
"156",-46.5,-23.25,2020,12,222.19,22.2212903225806,106.875795160857
"157",-46.5,-23.25,2021,1,130.7,22.8374193548387,110.575663431692
"158",-46.5,-23.25,2021,2,150.53,21.7746428571429,90.8742483072176
"159",-46.5,-23.25,2021,3,111.93,22.0648387096774,99.0762650686268
"160",-46.5,-23.25,2021,4,22.02,19.0333333333333,66.1051709610561
"161",-46.5,-23.25,2021,5,30.47,17.7358064516129,55.5737633000379
"162",-46.5,-23.25,2021,6,23.2,16.4586666666667,43.9607318674914
"163",-46.5,-23.25,2021,7,23.91,14.7587096774194,35.7506637629953
"164",-46.5,-23.25,2021,8,18.99,18.2035483870968,57.5433359715077
"165",-46.5,-23.25,2021,9,18.98,21.8883333333333,86.9575436150147
"166",-46.5,-23.25,2021,10,164.75,20.0264516129032,78.8439644980445
"167",-46.5,-23.25,2021,11,77.59,21.02,89.1617866353393
"168",-46.5,-23.25,2021,12,154.14,21.3764516129032,98.7839460135048
"169",-46.25,-23.5,2015,1,127.23,24.6677419354839,128.816273635061
"170",-46.25,-23.5,2015,2,136.22,22.9025,98.4797150677072
"171",-46.25,-23.5,2015,3,174.15,21.7158064516129,92.1702992073001
"172",-46.25,-23.5,2015,4,63.37,20.2106666666667,71.1184962829623
"173",-46.25,-23.5,2015,5,40.72,18.3429032258065,55.3567452467967
"174",-46.25,-23.5,2015,6,24.6,17.58,46.4460420682185
"175",-46.25,-23.5,2015,7,46.59,17.8290322580645,49.1807505154197
"176",-46.25,-23.5,2015,8,25.11,19.5077419354839,62.5944321704709
"177",-46.25,-23.5,2015,9,133.92,21.2666666666667,78.2968152801503
"178",-46.25,-23.5,2015,10,84.51,22.4364516129032,97.1915427550758
"179",-46.25,-23.5,2015,11,206.21,22.2873333333333,97.7115627127147
"180",-46.25,-23.5,2015,12,194.84,23.1677419354839,114.381576704238
"181",-46.25,-23.5,2016,1,182.76,22.558064516129,106.740762640578
"182",-46.25,-23.5,2016,2,174.12,23.7358620689655,108.478019256801
"183",-46.25,-23.5,2016,3,169.66,22.4525806451613,101.751252918857
"184",-46.25,-23.5,2016,4,9.62,22.2456666666667,90.9590320631435
"185",-46.25,-23.5,2016,5,65.52,18.0851612903226,56.3744730880476
"186",-46.25,-23.5,2016,6,136.79,14.6553333333333,32.9354171511265
"187",-46.25,-23.5,2016,7,3.78,16.5425806451613,44.0144969937614
"188",-46.25,-23.5,2016,8,40.12,18.2561290322581,56.3723809902936
"189",-46.25,-23.5,2016,9,20.6,18.9256666666667,62.3959802132714
"190",-46.25,-23.5,2016,10,101.75,20.8396774193548,84.4398715445496
"191",-46.25,-23.5,2016,11,154.77,20.8656666666667,86.4576781524076
"192",-46.25,-23.5,2016,12,126.3,22.9067741935484,113.459668542727
"193",-46.25,-23.5,2017,1,300.4,23.1045161290323,112.576047827595
"194",-46.25,-23.5,2017,2,89.31,23.2885714285714,104.120264949372
"195",-46.25,-23.5,2017,3,192.48,21.6083870967742,93.6606863456611
"196",-46.25,-23.5,2017,4,125.5,19.7836666666667,70.4555790396097
"197",-46.25,-23.5,2017,5,113.41,18.278064516129,57.8273861153528
"198",-46.25,-23.5,2017,6,74.1,16.881,45.022854759843
"199",-46.25,-23.5,2017,7,11.9,15.3716129032258,37.5931107365925
"200",-46.25,-23.5,2017,8,61.93,17.1145161290323,49.0581646314124
"201",-46.25,-23.5,2017,9,29.89,20.6953333333333,76.0119512095644
"202",-46.25,-23.5,2017,10,90.56,22.4,99.0146018641825
"203",-46.25,-23.5,2017,11,152.99,20.7666666666667,85.6813172421422
"204",-46.25,-23.5,2017,12,123.12,22.4909677419355,109.093586742422
"205",-46.25,-23.5,2018,1,193.56,22.6832258064516,107.319100996683
"206",-46.25,-23.5,2018,2,98.29,21.8903571428571,90.0790477223066
"207",-46.25,-23.5,2018,3,138.49,23.0696774193548,107.344954681636
"208",-46.25,-23.5,2018,4,58.23,20.5473333333333,75.5565482762813
"209",-46.25,-23.5,2018,5,21.56,18.7845161290323,60.3100600698858
"210",-46.25,-23.5,2018,6,30.64,18.472,53.8097899547412
"211",-46.25,-23.5,2018,7,17.59,18.4754838709677,55.1631193983173
"212",-46.25,-23.5,2018,8,46.08,17.2654838709677,48.9093064937271
"213",-46.25,-23.5,2018,9,64.55,19.8616666666667,68.4623218499044
"214",-46.25,-23.5,2018,10,155.13,20.4864516129032,80.3983520917171
"215",-46.25,-23.5,2018,11,135.35,21.2296666666667,88.9161239384475
"216",-46.25,-23.5,2018,12,116.55,23.2177419354839,116.2088357293
"217",-46.25,-23.5,2019,1,196.69,25.2306451612903,135.864248369019
"218",-46.25,-23.5,2019,2,243.58,23.0257142857143,99.9588973848606
"219",-46.25,-23.5,2019,3,195.54,22.2535483870968,97.8771056753582
"220",-46.25,-23.5,2019,4,93.23,21.5263333333333,82.6865657477309
"221",-46.25,-23.5,2019,5,88.87,19.8306451612903,66.7428121183546
"222",-46.25,-23.5,2019,6,37.21,17.8956666666667,48.7624413846056
"223",-46.25,-23.5,2019,7,79.12,16.2012903225806,39.7004559248521
"224",-46.25,-23.5,2019,8,31.75,17.4141935483871,48.4094769099064
"225",-46.25,-23.5,2019,9,68.08,20.3836666666667,71.2609572305208
"226",-46.25,-23.5,2019,10,42.83,22.3032258064516,96.1396977142441
"227",-46.25,-23.5,2019,11,168.75,21.7086666666667,92.2224366411105
"228",-46.25,-23.5,2019,12,125.35,22.6738709677419,109.070522572824
"229",-46.25,-23.5,2020,1,171.46,22.8461290322581,109.343647894194
"230",-46.25,-23.5,2020,2,290.17,22.0813793103448,92.1561036089029
"231",-46.25,-23.5,2020,3,104.5,20.9090322580645,86.5055603823342
"232",-46.25,-23.5,2020,4,23.49,19.241,65.6160272911388
"233",-46.25,-23.5,2020,5,33.14,17.0603225806452,49.0238757395229
"234",-46.25,-23.5,2020,6,98.77,18.5843333333333,54.9151211967582
"235",-46.25,-23.5,2020,7,25.71,17.691935483871,50.4488966631693
"236",-46.25,-23.5,2020,8,47.27,17.8083870967742,52.8211265031622
"237",-46.25,-23.5,2020,9,23.89,22.1623333333333,87.7975711014345
"238",-46.25,-23.5,2020,10,78.94,22.0848387096774,95.4494326727238
"239",-46.25,-23.5,2020,11,86.55,21.077,87.8637507119135
"240",-46.25,-23.5,2020,12,221.56,22.9577419354839,113.605273806044
"241",-46.25,-23.5,2021,1,131.84,23.6403225806452,118.231798752777
"242",-46.25,-23.5,2021,2,152.41,22.5189285714286,96.5870566943443
"243",-46.25,-23.5,2021,3,120.34,22.85,105.672310312399
"244",-46.25,-23.5,2021,4,35.14,19.62,68.9702725033577
"245",-46.25,-23.5,2021,5,36.51,18.2606451612903,57.48039004939
"246",-46.25,-23.5,2021,6,19.41,17.3316666666667,47.4776879395496
"247",-46.25,-23.5,2021,7,25.1,15.5864516129032,38.5320838294895
"248",-46.25,-23.5,2021,8,31.99,18.6590322580645,59.0389783774517
"249",-46.25,-23.5,2021,9,22.43,21.418,81.7562366800836
"250",-46.25,-23.5,2021,10,144.96,19.991935483871,76.9914776236275
"251",-46.25,-23.5,2021,11,65.57,21.0516666666667,88.0636429923493
"252",-46.25,-23.5,2021,12,145.97,21.8045161290323,101.743590734791
"253",-46.25,-23.25,2015,1,125.94,23.5470967741935,116.854570833471
"254",-46.25,-23.25,2015,2,158.49,21.8692857142857,90.2097122647187
"255",-46.25,-23.25,2015,3,161.62,20.7674193548387,85.2856796319823
"256",-46.25,-23.25,2015,4,59.85,19.5376666666667,68.0151863193009
"257",-46.25,-23.25,2015,5,48.54,17.3854838709677,51.2941884864933
"258",-46.25,-23.25,2015,6,19.3,16.5556666666667,42.6664683316445
"259",-46.25,-23.25,2015,7,29.72,17.1038709677419,46.9963813707656
"260",-46.25,-23.25,2015,8,22.67,18.9096774193548,60.5365259786967
"261",-46.25,-23.25,2015,9,132.88,21.05,78.4527637892675
"262",-46.25,-23.25,2015,10,75.49,22.7251612903226,101.764535265002
"263",-46.25,-23.25,2015,11,189.2,22.199,98.5994140879637
"264",-46.25,-23.25,2015,12,222.57,22.3022580645161,106.500714959478
"265",-46.25,-23.25,2016,1,225.19,21.8296774193548,101.23266417752
"266",-46.25,-23.25,2016,2,185.81,22.7844827586207,100.618416726245
"267",-46.25,-23.25,2016,3,180.71,21.6883870967742,96.265368940857
"268",-46.25,-23.25,2016,4,14.07,21.1023333333333,83.0130234831348
"269",-46.25,-23.25,2016,5,66.08,17.0054838709677,51.7409229903199
"270",-46.25,-23.25,2016,6,129.56,14.186,32.8936977426593
"271",-46.25,-23.25,2016,7,2.61,15.6083870967742,41.1233168577982
"272",-46.25,-23.25,2016,8,43.87,17.4967741935484,53.7906689668499
"273",-46.25,-23.25,2016,9,17.75,18.9406666666667,64.8379529618125
"274",-46.25,-23.25,2016,10,110.25,20.6477419354839,84.9470106122487
"275",-46.25,-23.25,2016,11,157.09,20.4736666666667,85.1729924050419
"276",-46.25,-23.25,2016,12,128.95,22.1083870967742,106.835037723273
"277",-46.25,-23.25,2017,1,289.17,22.0751612903226,103.495940699073
"278",-46.25,-23.25,2017,2,87.58,22.4039285714286,97.052161000993
"279",-46.25,-23.25,2017,3,164.41,20.8245161290323,88.324321542463
"280",-46.25,-23.25,2017,4,89.43,19.0876666666667,67.2315450092746
"281",-46.25,-23.25,2017,5,112.77,17.5474193548387,55.0808832854123
"282",-46.25,-23.25,2017,6,46.03,15.928,41.7145762317404
"283",-46.25,-23.25,2017,7,5.18,14.4135483870968,34.7049891875696
"284",-46.25,-23.25,2017,8,48.58,16.9458064516129,50.1795017753319
"285",-46.25,-23.25,2017,9,36.07,20.6906666666667,77.7988147175238
"286",-46.25,-23.25,2017,10,95.88,22.1583870967742,98.2760400069462
"287",-46.25,-23.25,2017,11,172.28,20.5633333333333,85.8107911334624
"288",-46.25,-23.25,2017,12,141.56,21.8232258064516,103.860992207169
"289",-46.25,-23.25,2018,1,233.91,21.7767741935484,100.09957474243
"290",-46.25,-23.25,2018,2,117.76,20.965,83.9921051921357
"291",-46.25,-23.25,2018,3,125.66,22.2441935483871,100.912476578689
"292",-46.25,-23.25,2018,4,42.35,19.57,70.2712778883607
"293",-46.25,-23.25,2018,5,17.43,17.5825806451613,54.7196889780655
"294",-46.25,-23.25,2018,6,22.16,17.6123333333333,50.9026316218447
"295",-46.25,-23.25,2018,7,15.26,17.6416129032258,52.3503605463647
"296",-46.25,-23.25,2018,8,60.38,16.7964516129032,48.6736316295782
"297",-46.25,-23.25,2018,9,71.02,19.5113333333333,68.2865998002356
"298",-46.25,-23.25,2018,10,150.2,20.36,81.8060759286272
"299",-46.25,-23.25,2018,11,163.34,20.7,86.4554799158519
"300",-46.25,-23.25,2018,12,140.59,22.2587096774194,107.760704150325
"301",-46.25,-23.25,2019,1,200.81,23.8948387096774,120.93069681639
"302",-46.25,-23.25,2019,2,228.52,21.9503571428571,91.2767082824675
"303",-46.25,-23.25,2019,3,175.6,21.278064516129,90.3770400100059
"304",-46.25,-23.25,2019,4,100.92,20.6553333333333,77.300849957953
"305",-46.25,-23.25,2019,5,61.01,18.751935483871,61.061400085886
"306",-46.25,-23.25,2019,6,29.72,16.7386666666667,44.1177463271209
"307",-46.25,-23.25,2019,7,71.39,15.0529032258065,35.8214699495356
"308",-46.25,-23.25,2019,8,26.5,16.9364516129032,47.8523523123705
"309",-46.25,-23.25,2019,9,57.52,20.6386666666667,75.4621597553567
"310",-46.25,-23.25,2019,10,48.84,22.3709677419355,98.5989267077775
"311",-46.25,-23.25,2019,11,169.73,21.7936666666667,95.0096600924774
"312",-46.25,-23.25,2019,12,151.41,22.211935483871,105.899526634265
"313",-46.25,-23.25,2020,1,175.56,22.0032258064516,101.805228515156
"314",-46.25,-23.25,2020,2,275.48,21.361724137931,86.8799042273108
"315",-46.25,-23.25,2020,3,91.54,20.3306451612903,82.8350845315301
"316",-46.25,-23.25,2020,4,13.45,18.608,62.5526741040865
"317",-46.25,-23.25,2020,5,21.98,16.0425806451613,44.4509085123127
"318",-46.25,-23.25,2020,6,68.32,17.7033333333333,50.885378609643
"319",-46.25,-23.25,2020,7,14.43,17.1993548387097,49.0197816275737
"320",-46.25,-23.25,2020,8,39.42,17.46,52.2171094932095
"321",-46.25,-23.25,2020,9,25.68,22.3626666666667,90.698757352876
"322",-46.25,-23.25,2020,10,55.63,22.4551612903226,100.185273813791
"323",-46.25,-23.25,2020,11,105.17,21.1403333333333,89.8373998086986
"324",-46.25,-23.25,2020,12,222.19,22.2212903225806,106.875795160857
"325",-46.25,-23.25,2021,1,130.7,22.8374193548387,110.575663431692
"326",-46.25,-23.25,2021,2,150.53,21.7746428571429,90.8742483072176
"327",-46.25,-23.25,2021,3,111.93,22.0648387096774,99.0762650686268
"328",-46.25,-23.25,2021,4,22.02,19.0333333333333,66.1051709610561
"329",-46.25,-23.25,2021,5,30.47,17.7358064516129,55.5737633000379
"330",-46.25,-23.25,2021,6,23.2,16.4586666666667,43.9607318674914
"331",-46.25,-23.25,2021,7,23.91,14.7587096774194,35.7506637629953
"332",-46.25,-23.25,2021,8,18.99,18.2035483870968,57.5433359715077
"333",-46.25,-23.25,2021,9,18.98,21.8883333333333,86.9575436150147
"334",-46.25,-23.25,2021,10,164.75,20.0264516129032,78.8439644980445
"335",-46.25,-23.25,2021,11,77.59,21.02,89.1617866353393
"336",-46.25,-23.25,2021,12,154.14,21.3764516129032,98.7839460135048
"337",-46.25,-23,2015,1,125.94,23.5470967741935,116.706156173858
"338",-46.25,-23,2015,2,158.49,21.8692857142857,90.1215424324985
"339",-46.25,-23,2015,3,161.62,20.7674193548387,85.2445906680506
"340",-46.25,-23,2015,4,59.85,19.5376666666667,68.0295671858483
"341",-46.25,-23,2015,5,48.54,17.3854838709677,51.34169231647
"342",-46.25,-23,2015,6,19.3,16.5556666666667,42.7307486097589
"343",-46.25,-23,2015,7,29.72,17.1038709677419,47.0726020206313
"344",-46.25,-23,2015,8,22.67,18.9096774193548,60.6089599844942
"345",-46.25,-23,2015,9,132.88,21.05,78.4910154463566
"346",-46.25,-23,2015,10,75.49,22.7251612903226,101.742622034097
"347",-46.25,-23,2015,11,189.2,22.199,98.5177434036283
"348",-46.25,-23,2015,12,222.57,22.3022580645161,106.371763782898
"349",-46.25,-23,2016,1,225.19,21.8296774193548,101.104090589953
"350",-46.25,-23,2016,2,185.81,22.7844827586207,100.520073557884
"351",-46.25,-23,2016,3,180.71,21.6883870967742,96.2189901784509
"352",-46.25,-23,2016,4,14.07,21.1023333333333,83.0305754340594
"353",-46.25,-23,2016,5,66.08,17.0054838709677,51.7888405435767
"354",-46.25,-23,2016,6,129.56,14.186,32.9432545989397
"355",-46.25,-23,2016,7,2.61,15.6083870967742,41.1900123318775
"356",-46.25,-23,2016,8,43.87,17.4967741935484,53.8550313260175
"357",-46.25,-23,2016,9,17.75,18.9406666666667,64.8695663686992
"358",-46.25,-23,2016,10,110.25,20.6477419354839,84.92871874413
"359",-46.25,-23,2016,11,157.09,20.4736666666667,85.1024429333137
"360",-46.25,-23,2016,12,128.95,22.1083870967742,106.705681748343
"361",-46.25,-23,2017,1,289.17,22.0751612903226,103.36449256914
"362",-46.25,-23,2017,2,87.58,22.4039285714286,96.9573034458889
"363",-46.25,-23,2017,3,164.41,20.8245161290323,88.2817686205912
"364",-46.25,-23,2017,4,89.43,19.0876666666667,67.2457601857503
"365",-46.25,-23,2017,5,112.77,17.5474193548387,55.1318939942618
"366",-46.25,-23,2017,6,46.03,15.928,41.7774224120419
"367",-46.25,-23,2017,7,5.18,14.4135483870968,34.7612751558145
"368",-46.25,-23,2017,8,48.58,16.9458064516129,50.2395432505199
"369",-46.25,-23,2017,9,36.07,20.6906666666667,77.8367475249709
"370",-46.25,-23,2017,10,95.88,22.1583870967742,98.2548779631018
"371",-46.25,-23,2017,11,172.28,20.5633333333333,85.7397133679396
"372",-46.25,-23,2017,12,141.56,21.8232258064516,103.735237209648
"373",-46.25,-23,2018,1,233.91,21.7767741935484,99.9724402691535
"374",-46.25,-23,2018,2,117.76,20.965,83.9100123704572
"375",-46.25,-23,2018,3,125.66,22.2441935483871,100.863858931174
"376",-46.25,-23,2018,4,42.35,19.57,70.2861357741377
"377",-46.25,-23,2018,5,17.43,17.5825806451613,54.7703651828811
