,0
3914,129.6266209203596
2999,128.11721049721476
10988,130.82057157603668
7278,131.39338221119002
7840,117.3722207444189
12264,149.15027191859218
12718,119.56893267892409
10128,117.66318539462466
10626,108.2426095049212
12533,163.83334459356112
10516,124.26391778373147
10655,112.70144618010387
561,133.80188953641553
8985,168.65162886296335
4036,131.648606135935
1297,128.81834063455977
16268,142.83411588941533
10491,149.07310189821885
12171,117.27323917309512
1578,135.46788680417873
325,115.7347676643932
13218,108.89988049915445
2385,188.135140808019
11313,191.06881720558079
2946,109.06376836991559
10380,107.47556924471488
8832,168.0340490420138
13609,115.3917435675798
13886,112.39722090543451
16188,138.34606713119754
14778,104.80502489304814
6527,159.18231374958978
370,133.5091337611759
13228,116.30899071978244
13337,119.5442122583703
10454,116.82677418193671
10293,128.18120738846673
4314,113.00392798058274
6535,137.51362417159083
8153,123.46236313828008
12523,128.53303686876802
2768,133.1601694158773
16007,119.01998889636108
2519,118.81805668622175
7878,110.24872154697968
8747,142.92310189729307
12686,112.51972677808767
12212,146.31771331815423
11759,118.47624908672539
15795,154.7447411985318
8359,130.62668866012626
8416,121.47962669375822
8322,106.36927881381239
12381,156.57892934242386
15056,162.34928920279876
6725,123.8795782517043
16269,164.48146282875427
8384,125.28071014008778
11900,123.67553089333508
4719,110.06427484344924
573,136.3544108161042
15052,118.08323842670782
1315,146.64973485478822
11078,111.5138504724272
4915,125.82509585717936
636,111.35400588911037
4839,128.97075391180047
10477,141.483770432482
13420,124.7295596018683
924,125.66334016115852
10712,127.54183151496822
9343,151.90866171558068
10833,127.01384168478918
8228,118.8414626925994
12929,110.35766344254613
12216,126.60803163032574
4544,125.17512042886608
16841,113.26923812607484
8198,114.92403633712368
240,100.74659203152454
5933,127.07935525086585
12298,115.66049350533076
16204,165.79792310285154
14499,108.97370389720867
12950,118.97104735498002
9490,136.74505194341916
4677,130.98239505591135
10430,105.22964073758486
11850,105.07173916155365
3841,134.33832258356222
2196,117.58898492912878
10593,135.3516423023773
1761,138.4736941497033
2655,146.57107153212712
4398,140.35570266190538
4119,123.92779293894596
14710,153.27348987972388
16588,122.40160184115625
2219,129.55446561554842
2890,131.97522191573591
16964,121.94782950935942
14900,142.7666654827369
6423,131.7147543069706
12636,115.30494871626176
9997,162.3568275831679
3423,118.21539596860681
5519,139.63795695766154
490,140.9965094167384
10969,110.98664932403462
2401,114.51928184251459
5749,116.95507257259746
428,135.614276231204
2444,166.38409132635215
6919,136.8747575596693
4586,108.72945962833563
2582,126.53450445225513
4195,137.66174075950133
9788,184.02376541943454
878,119.45559303782761
728,143.60533752417777
15501,143.4381185586383
14472,110.93156970077791
3814,144.39847555348976
10153,114.56539370953922
16443,122.26799321241708
16690,138.1213119242227
5083,123.11727191588872
15321,128.00155910208554
3906,112.70574635689454
15480,133.22930722422868
5037,147.6984338560967
16142,111.22159045111252
6799,134.19871406002494
1201,135.0155241342136
4600,122.8577929203303
15203,121.59387504559176
3774,113.13592752375965
3268,119.12715081391165
7272,117.22524279942269
1993,114.22110021882638
4553,104.90664750400053
3577,130.22328948862432
15938,151.08985468338759
12416,141.94075813951343
14986,170.77563781190048
11077,104.81080012494377
14518,129.1167129650656
5330,143.59431151254833
10613,114.35602212415813
407,139.51091156954638
15538,127.98033606766845
5131,121.58363045817048
6482,127.12118511384017
3963,139.99578340530715
10622,116.65906846819101
2528,135.74057883813754
1023,154.02782254833895
14150,118.44420874073002
16719,125.23164111110658
2802,119.19992729171265
16072,119.42276842137842
8546,125.29785614430133
3669,155.3263913258586
790,165.7488989529189
5242,197.84029842349688
13212,118.36155248040332
4873,123.59597536061749
9313,124.46510374039588
288,127.29383961783664
5637,129.88776140130238
13484,170.74164530167727
13986,103.95107463971645
14531,133.31569251320232
3399,130.29229637566618
13763,130.66844478431773
5458,123.57668737016748
625,110.71403606339118
6077,131.89504371154408
2996,144.69196547096493
16040,138.05208377099115
15589,123.7981359395072
13585,126.24649115592386
5556,120.57652830710919
15464,150.75998954037925
7858,128.71379020304656
6363,131.25099817742125
15409,152.3890400557294
4920,139.1965809222843
4469,139.578018815134
7610,131.93089489755906
296,187.16362921648602
13407,130.1621758390038
3407,128.41539212090294
8775,152.78849892264503
8894,122.87868821655108
15907,127.93725235807524
2539,127.1548651149269
7722,112.80789745102882
574,135.3984074296934
17007,115.22469133044713
1953,150.3744343046967
16312,125.40111284591661
14908,107.6112262229189
4928,146.295566037471
6,107.69295496108411
9969,150.77281974089797
3435,123.54603184024735
823,142.58458949615564
17121,124.73569228945809
4173,150.27800535321714
3612,129.40579308335137
11100,117.97699533363061
8552,127.02952251630843
13101,128.37846485542272
8922,135.8540234990274
3773,124.50569722860781
17044,137.56194955336113
3689,127.175400100496
3249,175.30872100953647
12818,120.40542566081436
6124,129.77097093513146
16491,128.91355497188712
9485,114.58564945998332
9195,121.59886250012597
16033,126.38625212743763
12185,119.67699167563143
4514,131.613064647318
1301,131.87096339657182
8381,110.65235476039669
15516,109.1789314560861
9906,117.36687302823633
16262,139.66470265796391
12998,134.41817752459522
9129,143.4041734551448
3632,146.67256989632418
13908,92.30339136957467
12004,111.37744330376596
6911,144.6463331569323
4253,128.7517003325832
9527,125.63395191470161
12780,147.04930760072511
882,110.2091684642519
12670,149.52788666581964
10752,110.16676799375642
10385,106.43250365544063
12771,115.18503113282392
7024,120.80011916666032
12705,122.11213438805707
13712,144.40703984210649
6084,122.25421427001619
14886,119.96905943562844
2011,129.9833015871369
2643,119.6639863802072
12559,161.31073313078002
15797,164.5694688124513
16523,172.84611415792662
16584,166.3841984113955
1898,150.22596818028413
13240,116.62561733121409
9634,169.75971681080017
10417,111.29014336680149
6330,140.73602599022763
5601,186.4365253662015
13462,147.31196468299729
7152,107.5500260711998
2794,183.66715874350675
10260,101.65893719652895
10142,143.87109724622147
10377,133.63582158423077
14897,120.14253273547598
13755,201.1090034780705
8205,123.15011422022839
4801,134.95928698957388
4467,139.94696791152413
12613,98.85103829976336
4733,101.59499295998631
3244,123.61161983258076
4116,110.69856016517107
1756,123.90945696610032
13403,161.53133336923534
5073,143.5799608601608
11296,116.32154808134685
13280,129.75208661404483
3877,170.68016807016338
14941,116.81055625616514
7857,124.23665509843262
8419,126.19873803327857
1809,142.84383664127063
10817,121.50749930152995
11092,117.14024790267422
12271,130.74020916807757
2779,129.35298279716085
12731,145.45033832702384
10138,213.8744943988559
11508,112.65034194563768
2787,121.54705886424594
14217,194.0096127008734
9112,143.40155274831093
13980,106.0897521009684
15974,113.65692412139835
9727,152.6151215657433
7898,110.56370774795064
10698,109.30029748020607
12493,114.84627615439263
10447,122.01818941430727
14022,109.27377890815697
610,167.21154215183608
9194,128.86205563626464
6059,158.9064524070981
5493,129.0196360246113
7771,119.6569860632267
17045,153.53495286158366
2069,128.00509379855865
2957,112.78946933524765
1858,133.65785930524018
16518,126.1438736974774
13084,137.40354318384723
17089,105.52054917074311
7659,123.00809241663832
1852,108.05402778714307
7623,119.46381802518619
13893,169.1648925634158
2784,111.40576940976096
1178,127.2633651216684
406,152.6725599672853
6141,149.6686137964305
5367,119.67239978685672
840,151.10947539571168
10106,132.26027231173364
10834,127.06778493442836
9040,121.9809900874971
11349,128.8936256121357
10928,144.66927589902178
3831,126.98033050136333
7517,115.3418609263354
13068,112.75969352201977
553,113.91851686612638
4380,127.66609354342445
10485,139.20080145764967
10977,127.12534468723058
5063,131.81108109284324
15914,130.53233428863328
16974,102.98759531025571
2674,130.08703901383018
10701,128.47938901215494
4610,126.31277933686128
14551,121.64032315585696
8719,136.84990928536578
15248,127.86990141536431
5489,109.54689896060938
15658,122.34233359919354
1638,106.1842679563521
16661,115.42620852737765
9712,112.89808985789976
1954,150.61281061462512
12490,174.05609420325317
4778,157.90219058781534
7928,136.7778025355744
16988,137.48792103573223
13825,113.592469971124
2608,115.2328957616127
8319,116.58992993839402
