,0
108,155.3095242421561
109,108.90719160364205
110,114.2275577985776
111,103.81538478721558
112,138.03686636178026
113,144.50101593625658
114,123.65846060503935
115,132.30225849722882
116,133.6344636963251
117,125.44319372551871
118,114.47696448175083
119,125.99557958839176
120,123.87069257983165
121,119.0879057463564
122,109.12169296764768
123,113.74303932154288
124,138.67942497342773
125,153.04444948648342
126,141.38842588108236
127,131.74987488751975
128,127.59211222164521
129,114.84616354363351
130,143.76003478690217
131,140.59955042647306
132,113.02978940602515
133,115.63396078546901
134,111.33961442480467
135,150.4168587872893
136,118.511188977279
137,122.43936056304227
138,126.14051461151865
139,129.57786427293576
140,123.71382821637889
141,118.41408692387557
142,133.06047634839814
143,129.03267021330356
144,126.73995843703341
145,105.35641364206566
146,111.16299974249449
147,135.6930413717502
148,124.88135861950758
149,152.76736069838006
150,107.40512093695833
151,126.51782673949418
152,176.61683472640397
153,133.05766911556492
154,126.57730967059905
155,117.71803762413873
156,140.3991858145502
157,130.6412004877049
158,120.67957987787776
159,125.35753053016668
160,113.55030593072951
161,158.5251716564664
162,112.23411448156111
163,107.86741697380893
164,133.22823485829684
165,128.93326029510825
166,140.1307191671978
167,112.99368099119164
168,132.97849690289075
169,103.71904954852397
170,124.04509958895977
171,125.9576816706969
172,120.25018915734944
173,112.37211299319569
174,136.67106710021943
175,120.14427544582685
176,139.21493664844746
177,123.85942319614259
178,176.8087986511502
179,121.33544802675277
180,165.5183340611904
181,147.42433201139573
182,113.9609543954113
183,98.35886527697693
184,132.8721198928135
185,138.22032536840487
186,130.7261190644669
187,110.43410803638034
188,122.88629909295122
189,201.6682072178075
190,139.6650534104876
191,144.79233789163408
192,158.640244038542
193,115.755336831605
194,118.13292697543437
195,126.60347297459265
196,140.673519152918
197,156.27654200433352
198,132.89276069023725
199,115.54396736651069
200,125.28717290759704
201,98.91498960109055
202,128.81132834360432
203,140.97471058305126
204,118.79256475272012
205,159.88265736061584
206,129.16904326198818
207,136.597363787677
208,120.33996447166936
209,139.63585615069786
210,117.73407107506972
211,121.1621257839899
212,109.00152547914439
213,147.6439452080878
214,179.919625210726
215,123.15050395460383
216,134.39640743757553
217,120.60536995434921
218,120.86536041549442
219,122.43176689133287
220,131.25984054758118
221,103.4979422830558
222,138.62711713239804
223,134.38614619150502
224,107.63172429885634
225,114.28083442956375
226,126.16010861644389
227,138.794242732619
228,104.21744115942164
229,114.1174703465669
230,123.37736708182746
231,160.10210047008258
232,119.73645514461458
233,111.43541039855444
234,126.2407850469437
235,160.40707247859353
236,128.48576974352835
237,150.8696166696256
238,117.66018496200849
239,96.44001860353745
240,148.32553405012476
241,134.40679711918455
242,99.89956056456975
243,122.61654715471485
244,101.31940687543573
245,119.89736062774062
246,120.51047741028668
247,110.08532753089384
248,124.20855408163987
249,118.44006938254387
250,115.47566757084059
251,182.74726074826611
252,138.5996623971634
253,123.13967940309448
254,107.36428763984003
255,103.3427369334924
256,151.70462028557557
257,118.03718013939505
258,178.01442993548625
259,131.29679014143875
260,124.41402649556693
261,189.78153918559946
262,114.50060583571502
263,140.680827786856
264,112.08474129715177
265,204.6979147803351
266,128.74156579090157
267,117.2530007734851
268,124.23577154289086
269,106.50552867487312
270,112.94056983285844
271,102.66690133485571
272,107.00192418230216
273,110.98548368131486
274,166.81036563375636
275,111.49950567567902
276,108.41269813520483
277,124.23672906931205
278,160.5325579828779
279,148.328149840486
280,106.65586172080401
281,89.45368766369137
282,107.29047340316646
283,122.41793270019951
284,160.19403978257395
285,147.69331863694168
286,147.41263652195192
287,113.56191809270894
288,127.1153925743958
289,133.66236617324938
290,130.18494133627172
291,127.05139731964954
292,147.8219498081773
293,179.52544342874643
294,138.12515778175037
295,125.9767444060937
296,175.75873342313133
297,113.9258104582288
298,115.75293094662192
299,112.5641410320033
300,130.6450066217232
301,122.63158218964344
302,132.52080585987386
303,127.72895329550119
304,120.20268170033086
305,141.48614942587045
306,121.51254838665699
307,138.75044617827297
308,136.01421854287145
309,118.91613158732724
310,139.2155198277025
311,145.3502882091172
312,167.79307995321977
313,93.0021168367486
314,138.81318878339988
315,105.96378806500178
316,123.64281882789072
317,130.12016290126957
318,110.96539063342351
319,128.7057702923459
320,118.39591477624816
321,122.9580979850154
322,120.1331788698073
323,172.57038983819547
324,126.02473513025069
325,224.36493707369408
326,110.91687162327361
327,118.41050245313926
328,132.3973383948134
329,128.90711392109841
330,124.54404968253692
331,122.07259514052674
332,200.68753608851802
333,118.87051354975591
334,133.92167745836667
335,153.066415146711
336,115.17072678095354
337,114.70787656426108
338,119.65941475702601
339,112.04319967300324
340,146.93893259854593
341,137.46270698657025
342,150.06881885300498
343,177.79298637605933
344,176.66628160028557
345,120.6026689536913
346,138.6122363568258
347,146.17026335648296
348,154.38990852183377
349,145.4005541670569
350,113.02061476958914
351,172.85192699434373
352,143.4770903644541
353,153.15742564685496
354,116.70720053226722
355,125.8576823171581
356,108.82626158061902
357,110.73514476520648
358,104.12004121177523
359,101.74635738949036
360,130.15640789917524
361,132.6392323383854
362,118.38589953370428
363,92.24291929725331
364,128.95417219317022
365,129.54535072738616
366,130.5940411186504
367,125.76288330791175
368,111.68470600793188
369,124.34466188676305
370,197.6506067539878
371,112.11962077416791
372,141.7849450267742
373,122.40226994477706
374,116.42507372680956
375,107.4538436646082
376,201.4412505789016
377,113.60389446028347
378,143.68650500290204
379,101.81394231514895
380,113.08801486667761
381,109.62164716959086
382,139.4869481943635
383,125.97421336353472
384,136.76680316424353
385,137.49059409030195
386,120.12349100101636
387,115.55524684927258
388,142.8735481651176
389,169.80577904005912
390,112.3561874770632
391,126.74947195573912
392,108.14342828592379
393,111.96688128681234
394,192.69792669205088
395,112.16805196535387
396,131.804702792456
397,124.2581222673445
398,112.35939491498829
399,127.07657436979315
400,101.72924954795161
401,128.9218483305878
402,133.25738407192983
403,128.47313998520002
404,110.27935898481627
405,148.77053934715258
406,110.33188879381413
407,112.54790292539764
408,169.6967579402746
409,122.93946081620851
410,119.29803065740742
411,133.79031860734466
412,132.50488596962276
413,156.05699395922346
414,152.673026822885
415,116.80254638790501
416,130.13497999861755
417,117.05986590907122
418,131.9330136998771
419,114.11931349098194
420,129.27025975651776
421,133.33967608981146
422,190.66374650283905
423,154.84741596216844
424,95.75639837779926
425,130.21779274392173
426,127.89089108200568
427,114.6359434216294
428,136.69972947056084
429,155.36798905138966
430,126.15080347915062
431,125.0576820840626
432,143.81955036242397
433,127.73978300035486
434,112.32844835706527
435,114.68414108146425
436,127.4515909586018
437,171.2406933075701
438,157.56363548006192
439,118.30939340046751
440,123.860484156675
441,120.9939026934291
442,151.32522606921447
443,105.29571122244596
444,124.49976884280585
445,122.98650789319544
446,125.78976179728232
447,176.90313252666164
448,113.57558477403217
449,121.01595788114099
450,131.6268166918864
451,153.16909995495297
452,147.23304348582604
453,94.76295038125244
454,149.02690836272194
455,147.39980546197074
456,122.22218565073416
457,105.85295482291548
458,134.55712303640138
459,126.40993188656938
460,180.21539536600102
461,114.73027729710628
462,142.1233059555663
463,120.42641625398318
464,142.41333706452423
465,113.92293836558855
466,115.66194347516029
467,188.07092538836804
468,125.50298013108585
469,125.26922203794419
470,151.12215847411534
471,190.3659832680998
472,123.61111859254487
473,133.72879757187474
474,137.73636387430741
475,106.58520688724019
476,112.8494870912902
477,129.31417707741747
478,142.0086617076442
479,124.31807707347178
480,107.907478776716
481,142.80280879791388
482,146.2760531891774
483,113.4388131412972
484,137.65850148441967
485,128.3549799505974
486,117.02935383247421
487,117.84282925969018
488,128.86277935217657
489,109.02735909211805
490,116.41354036903175
491,110.11449902557541
492,115.22522029880673
493,110.19158045462717
494,108.48328985669394
495,110.90391108805596
496,119.78581440097622
497,126.76551301163016
498,118.46417085388492
499,131.16216834943333
500,121.43523561518776
501,132.09600217952283
502,120.71105020115391
503,114.3591094982923
504,140.6679684741477
505,139.53865557924217
506,162.44063401807506
507,114.59480217325034
508,148.2767122360612
509,122.38757432192796
510,108.74169737146002
511,99.50713553072745
512,120.85295242453066
513,122.01762726545638
514,128.7734669372905
515,131.24661580281935
516,127.16821562302647
517,139.05566181343892
518,123.26452411606732
519,137.59384560145662
520,128.95918052800988
521,113.95663934408839
522,116.0473289974081
523,111.22944512273824
524,144.96520820424047
525,120.13638486898816
526,117.70143529663545
527,117.30522708650022
528,121.44893690234784
529,126.63980718546298
530,112.46756171861233
531,131.08533911015473
532,130.382835887299
533,178.46931840099313
534,151.10955670202856
535,122.85759937348047
536,131.90120389870134
537,126.61314135656647
538,151.1136177379969
539,96.29924271024282
540,126.07807783148309
541,122.15312344197554
542,111.8139434990091
543,143.5155849583836
544,193.32445572473006
545,131.38797460225322
546,117.89126186238644
547,164.84232806925246
548,137.603239221283
549,101.21758877290375
550,134.06338925405834
551,123.50791543101985
552,144.93475826068897
553,127.08025196467605
554,146.48099986297274
555,116.21994418042158
556,121.41700011652682
557,115.63120442713733
558,118.50159906277912
559,123.34747860616079
560,125.96036643088627
561,150.99528095995555
562,105.62048557837005
563,113.05035042346498
564,116.86224596018945
565,114.59493971123919
566,124.84638739709698
567,120.14201521147805
568,145.95220768186044
569,115.51802784030878
570,144.58743028095267
571,114.23058544508348
572,113.6844827723682
573,136.4957262772943
574,121.4187621996254
575,110.76595217315406
576,123.939356241329
577,120.20492832799499
578,135.74490367717698
579,107.51644779457018
580,110.14941053232832
581,128.42784416978355
582,116.18868779685107
583,123.86825699226137
584,166.9643874544792
585,108.24317663116489
586,128.41950631498474
587,128.6618869749356
588,117.79662883093187
589,113.83496379441493
590,137.2320789284433
591,151.19153642637974
592,118.96932268365089
593,134.88731125455269
594,107.15593623840249
595,137.70896783049028
596,115.6614840829672
597,129.25413566020433
598,141.12444814292138
599,130.17068961865988
600,125.99502214857165
601,113.85427577600893
602,125.63245127586487
603,118.62274552808157
604,112.0203108972666
605,141.7225548799044
606,147.13622375587437
607,115.15047212075768
608,130.3253735939208
609,112.69186155915958
610,119.58659718859707
611,135.63250897389952
612,117.90786134740046
613,138.0074462348286
614,130.7882899291664
615,138.91511764836395
616,112.21756834955266
617,152.13602114351596
618,113.10221162085617
619,108.36163162165138
620,130.30304263420402
621,132.13183211832364
622,124.07578733691042
623,109.11176402274685
624,140.61165960653233
625,107.8641217870001
626,133.0944713929468
627,114.90249950113247
628,119.53129678686054
629,140.34277058335937
630,129.1205036609328
631,102.45715118973129
632,109.05409761978916
633,97.59729453653853
634,156.36284555297715
635,125.44832254484498
636,136.82157008377652
637,138.82527263264745
638,121.97479530105846
639,137.33797081970732
640,127.57871995624663
641,118.38705285313807
642,166.5649865056668
643,206.60136881134275
644,133.04361742268992
645,124.43337811038617
646,102.3680019272553
647,191.4509985743618
648,120.20596393942395
649,124.96863527142085
650,134.09723035877795
651,122.64312272813658
652,106.83879597590129
653,176.43859059821006
654,115.03876633693943
655,128.70675846718694
656,149.01066735183957
657,119.10510182772049
658,111.87677852320411
659,208.47953848179276
660,118.54831591895817
661,191.8700670067039
662,115.72130640685026
663,112.21569503359495
664,109.20939802578249
665,149.68823454141346
666,114.95370984063737
667,122.95594463527158
668,109.51916681288384
669,115.28275640037572
670,129.82667430984947
671,121.92329338993767
672,108.2569404939506
673,100.84993609853808
674,122.74050014997482
675,127.02446006350073
676,197.1951187619099
677,126.26071392622288
678,127.240979277559
679,128.20608655447649
680,119.92611890033112
681,143.48186607668066
682,129.19193075686889
683,122.45295936812471
684,133.50688144259328
685,98.30278898922478
686,134.00819541226264
687,130.12541480587532
688,129.12325191186864
689,111.80863371853155
690,128.7129868963031
691,123.13248876092001
692,151.29390316140888
693,139.82347525653967
694,98.97216656613199
695,110.13321326424119
696,149.07966133573535
697,173.37278957432608
698,113.75813839709843
699,137.58492796581703
700,118.6092367507892
701,132.9815987353224
702,161.26485443183554
703,147.88717626568285
704,127.35453183554017
705,147.7965564060516
706,108.78122826384168
707,122.40546710547386
708,158.8166508805527
709,153.06721939327252
710,151.43958325255443
711,112.67242945865218
712,151.66724656795776
713,166.9953946791531
714,192.5770619251354
715,136.34033170310903
716,180.73294133051712
717,130.43827130493554
718,109.36849563800314
719,148.35802540137337
720,124.84058610613391
721,206.33396714791814
722,112.67380114123915
723,120.61081228412257
724,117.33215413764918
725,111.64035538574461
726,159.79018825793827
727,130.5869390605414
728,140.0217944348962
729,126.02782281995059
730,124.98881284008274
731,131.11831647965045
732,119.37348125047282
733,132.27155476907245
734,129.84883938770253
735,118.71758020944543
736,122.95422894573056
737,122.08210160056768
738,110.20428594723779
739,143.94878736015852
740,179.68393253578796
741,124.09511587110063
742,130.7975698534039
743,115.4755817233501
744,152.58895120196138
745,126.64407135891378
746,120.98703480535295
747,121.7694466192508
748,147.50258640865758
749,231.5507109009988
750,118.68496772436737
751,127.26927246173835
752,111.95388498807478
753,124.52767169231555
754,118.57077563294041
755,133.70632869193759
756,138.22614801977687
757,117.7248288517523
758,129.6512189891502
759,164.37234117593397
760,128.28461200996134
761,128.71405700899703
762,135.77319904775248
763,104.2934670570059
764,126.40825303908713
765,124.4535994689333
766,127.28849962087332
767,131.84992444687776
768,134.726195875962
769,172.55937178061066
770,129.21190480772492
771,120.84770141681037
772,141.98450465903733
773,127.55664955007813
774,129.3248127458475
775,110.55837551322583
776,112.92637866355943
777,148.8160869873729
778,129.91210519475607
779,121.97531119241575
780,126.62164433386278
781,141.4750238320259
782,149.76879698605734
783,122.88184637478042
784,131.25650222492476
785,108.6400045392358
786,113.85837544178429
787,143.79525368352296
788,107.41515856995574
789,140.86960791543896
790,116.99915415828144
791,154.24087611491012
792,107.39483083293743
793,108.8848657825394
794,123.50567376722864
795,147.34131451196225
796,147.7635307084558
797,111.7223894247665
798,122.54729324366343
799,135.83551186247786
800,125.68295550987312
801,170.21826577537757
802,143.84561150887492
803,107.35950978908949
804,126.76679688006078
805,164.26229737502143
806,117.01710410758204
807,124.76058408920034
808,110.49340536131166
809,122.09422182031375
810,159.09133594455233
811,119.07045948299782
812,102.72352784557478
813,198.61748428293248
814,130.81818086270977
815,137.2986612213146
816,116.35488450278825
817,191.35666469887218
818,123.18644184271324
819,167.63357841095893
820,134.45467750479946
821,106.48232820361153
822,134.99095259453787
823,140.6287774625318
824,124.01847163871315
825,129.01207899988475
826,130.3557182470642
827,126.85708504587018
828,122.7458954901478
829,106.01003603735552
830,125.56294444104896
831,126.31926767523436
832,206.26401219762118
833,106.387994328111
834,108.80207461972822
835,112.05171372957665
836,127.48085258423379
837,164.01936823522118
838,102.71604080969081
839,118.21586942598623
840,114.82102219752886
841,116.16755514601863
842,117.7448313138404
843,107.14365902941898
844,118.70702438656298
845,133.030679149356
846,143.4300082364436
847,124.95216984616053
848,119.5960923498198
849,116.34106572448326
850,164.23098237646553
851,171.80112982105783
852,121.50964146367295
853,123.22931228245687
854,164.68040594353369
855,112.453728790507
856,126.45481624850544
857,115.0015280012496
858,126.6855571960088
859,144.6424101809327
860,103.38926699822076
861,118.74688165224251
862,130.9351142292573
863,121.44986579494179
864,157.91689651788982
865,127.11879393898488
866,120.89368956073594
867,131.86626993895442
868,164.136648500945
869,134.67015494142032
870,146.81862496295906
871,151.03562077397982
872,120.74013513532844
873,126.13701513044288
874,146.21741964523898
875,101.02945249985822
876,118.18532612642701
877,206.03180197882028
878,133.1473784401125
879,101.21999991229967
880,127.96798051621516
881,136.14857206261985
882,109.03465175056334
883,130.408349092145
884,94.97641016990855
885,139.23033425893226
886,112.4155955965536
887,109.13491292225916
888,130.7092479089144
889,114.5079228350707
890,122.83483402551354
891,144.26625401118434
892,107.03574648435568
893,126.26689423965871
894,111.05972450889857
895,160.20253143237204
896,126.50752626779212
897,119.35022936770764
898,103.60757848631255
899,134.09185187088877
900,116.56466316213772
901,130.27904317142674
902,106.83555522533351
903,124.6081189411754
904,108.64031862935661
905,131.8286136525814
906,116.45732500175399
907,124.26938279181303
908,121.51412597604502
909,114.6690691182095
910,145.89498753759761
911,153.90611067902245
912,138.24714500360932
913,218.68515109974868
914,123.94915253455582
915,154.8501888385337
916,117.75201533977378
917,130.38314074591761
918,141.49912731013063
919,131.5298746012988
920,130.5306976337444
921,128.57269820951768
922,132.39456859686032
923,132.86662930048186
924,116.81143368373995
925,145.80065366209163
926,118.11879260723907
927,119.00861898153124
928,106.29381461546762
929,163.3747667589825
930,125.34574087452273
931,111.409848179471
932,134.33356976361864
933,165.6954969142236
934,133.79327135367856
935,128.10933931568724
936,143.26940725300227
937,149.2139714962115
938,118.52841165258468
939,137.78926151546256
940,118.28480047807824
941,108.18148414030583
942,189.22849431737194
943,190.50555696297778
944,108.8475659180196
945,107.29893039401139
946,167.3978857359936
947,114.36780024571016
948,109.99564700749141
949,137.59623943475634
950,103.32148028379305
951,161.34188333067067
952,136.53047584284758
953,115.88627620802362
954,119.88893134389144
955,117.39956096201894
956,126.97204603794415
957,114.1787009366646
958,135.39443069633597
959,125.68751229207118
960,128.8784777249213
961,135.03675615227183
962,117.66193617904281
963,118.58874210856555
964,109.83798982927254
965,142.86323163173
966,110.38510320727545
967,147.4687361608223
968,120.30105834977547
969,154.04514679569292
970,130.49970724311532
971,122.42139734840674
972,106.39826353572352
973,155.03796250085833
974,162.69131497464804
975,123.92922803928121
976,164.5618082603243
977,125.65602828895607
978,121.97074825540875
979,111.39146760930561
980,136.82141475222232
981,119.24671078609316
982,145.85918987994154
983,109.85710455696534
984,124.22158892464103
985,112.61209446790525
986,131.3775317315114
987,141.4953120179718
988,125.93068737579341
989,125.35474544621974
990,126.27621912774993
991,153.07772992676945
992,127.15557573724362
993,117.68234182391387
994,110.90731097261886
995,127.89121691959843
996,124.11595542341564
997,111.76108138037597
998,113.08292243739851
999,102.48034813477096
1000,127.506452361443
1001,114.22167589614145
1002,164.94986249248103
1003,109.10861697435502
1004,119.67793119107154
1005,135.72984802225545
1006,131.4071899084094
1007,105.7743433623811
1008,102.95971273744652
1009,134.12648758518043
1010,118.01028534586948
1011,137.12210987549878
1012,138.33194686912356
1013,147.15056192615447
1014,141.8096287080436
1015,122.81885736051953
1016,150.196347464059
1017,122.45996839842627
1018,130.28477849318296
1019,130.97150731036635
1020,121.56426563549502
1021,141.88860188403413
1022,132.9596492017783
1023,116.9048202827409
1024,161.17085997529756
1025,118.8060238293412
1026,140.1275996306951
1027,140.57846325829559
1028,112.68098329339699
1029,117.16562126774187
1030,115.90710513587618
1031,134.48932692983107
1032,168.44305776528307
1033,138.90839540332962
1034,108.36643099426982
1035,126.39671303177346
1036,136.9636643328369
1037,184.8785714551206
1038,119.02606826679693
1039,145.5092810975977
1040,144.82215530898355
1041,110.45982196337098
1042,144.14582999274643
1043,116.39319953457306
1044,120.65365154674254
1045,139.00945152390813
1046,123.42213451766946
1047,127.58985815518025
1048,113.94300826171383
1049,133.93456788380462
1050,147.15857019339927
1051,111.00418708629076
1052,135.0278689578492
1053,137.46774239922814
1054,122.6964547456111
1055,120.32339788247481
1056,112.85232219173776
1057,117.6621806881405
1058,118.91428510601617
1059,116.92992859277291
1060,104.3489457757525
1061,131.5572822393671
1062,147.77965492123548
1063,140.95124768319982
1064,170.45395845032107
1065,103.12862852896359
1066,129.0268101528265
1067,141.64063774165987
1068,112.11344806165579
1069,142.83838926014977
1070,125.5426564203346
1071,122.42752771203158
1072,129.13771597522572
1073,141.25045675089967
1074,114.38759803117972
1075,135.03605352453377
1076,154.57459261339608
1077,118.79666871808257
1078,126.37154514221328
1079,121.73616542690905
1080,118.32316632708824
1081,127.31279429348359
1082,157.79932815501815
1083,168.0314357154868
1084,198.41734493539587
1085,117.34516607188306
1086,125.92441594148403
1087,126.03300740345657
1088,128.82652619768413
1089,131.78571816800758
1090,167.23108735411114
1091,102.7959590297225
1092,133.43174280012607
1093,130.05690231390616
1094,131.49553322252467
1095,123.86105974933633
1096,112.1633766953957
1097,133.7506558265879
1098,144.43824180245718
1099,136.1364101378578
1100,121.77989234539672
1101,124.58468797224776
1102,121.31709497882656
1103,151.3198414099199
1104,128.02601499377232
1105,131.9460615919008
1106,151.8727291277002
1107,136.91611314287655
1108,141.74443367356906
1109,132.47056816164076
1110,187.98214406718142
1111,131.41548832108964
1112,128.80839088448846
1113,152.46252179186303
1114,124.35245614289414
1115,129.21483753643332
1116,126.55968235476684
1117,115.12501032366453
1118,136.06906204793012
1119,115.45914588516388
1120,152.0416872679936
1121,126.54419839655492
1122,107.78907771159464
1123,144.57958409218844
1124,106.81363247898406
1125,150.0426393765003
1126,124.05303318823388
1127,141.07624118598613
1128,125.93083108751779
1129,149.32862112337097
1130,131.38764894982995
1131,116.36909743950599
1132,129.17261768525276
1133,126.27501553477413
1134,137.25918866826322
1135,124.1657388672258
1136,137.4378398996261
1137,125.62198964222551
1138,177.15645944371244
1139,119.71906817004236
1140,127.75200396497092
1141,127.72567575682223
1142,113.78467063068746
1143,122.02831842917584
1144,124.443329172843
1145,121.01592416107377
1146,130.14543372832594
1147,131.18239857618318
1148,111.21728991796152
1149,106.53039982415538
1150,116.39058665965348
1151,139.9499926726832
1152,135.20730640212167
1153,142.70339825365699
1154,148.69797049789048
1155,90.46981419701768
1156,111.12204931249761
1157,146.7795326828538
1158,128.98178595683675
1159,125.32824187456498
1160,144.93369669109887
1161,110.08710675200308
1162,146.72904167208907
1163,109.56299437594242
1164,106.47407827828027
1165,114.16858464941578
1166,120.25109664756127
1167,120.31727690859151
1168,144.01050559033246
1169,124.4035825611565
1170,119.12587713531065
1171,132.5499369114561
1172,120.40878796123178
1173,161.39496764116592
1174,163.70479330942652
1175,171.2141286322214
1176,164.79153427855562
1177,151.01928386253275
1178,116.25608928670698
1179,169.432169462628
1180,111.62196404507739
1181,140.81617344377736
1182,186.62616989818088
1183,148.6968818122761
1184,108.34933852604917
1185,184.84721876995462
1186,100.1806831372607
1187,144.79940862591064
1188,133.1771202577849
1189,119.68025591816621
1190,199.57122219647425
1191,121.66738030051528
1192,135.99203165831494
1193,142.09249915019535
1194,100.7135969287512
1195,103.20137813404762
1196,126.28004326003719
1197,109.58952483625507
1198,124.20813169496176
1199,162.32268541907723
1200,143.51298932063145
1201,117.19563273353305
1202,129.53319961457345
1203,170.01999186201755
1204,116.8150085282461
1205,123.47097389585286
1206,126.81787118588835
1207,143.18296277012195
1208,121.5002698268683
1209,115.63133442299949
1210,128.46249468938657
1211,131.31725476093487
1212,143.66570091140346
1213,213.56342181344297
1214,111.33596850731118
1215,123.86254821217625
1216,193.55247295408225
1217,142.2176398310632
1218,104.5632064901103
1219,111.63282537808044
1220,153.3827048694322
1221,110.48709122192957
1222,108.19244375014858
1223,115.16216563561574
1224,122.32358558845698
1225,108.40201334034572
1226,167.66353252039988
1227,128.83589966645303
1228,160.62537043774972
1229,129.40384618866045
1230,117.8506071725871
1231,153.0267974232931
1232,126.69708256047232
1233,112.77480919956105
1234,134.74453187429498
1235,125.00202013791494
1236,134.7551200222544
1237,106.67700827732477
1238,124.45124732739458
1239,109.72192687205569
1240,120.5308241416671
1241,165.71651964178744
1242,113.63793279191594
1243,129.87463874042732
1244,155.58159848859867
1245,147.7290306265233
1246,118.90030040699384
1247,149.16850473427183
1248,133.13820223608053
1249,127.21421571873469
1250,120.5453691561699
1251,130.14506345241824
1252,145.36091561207758
1253,127.30686440463359
1254,115.38124784785686
1255,110.32801272611977
1256,114.53124079583648
1257,128.95711322769347
1258,139.75938728603904
1259,128.86047852937298
1260,132.04814566413478
1261,127.23442015310974
1262,102.89176177340522
1263,131.14744890324
1264,127.20773871288765
1265,125.88674055829614
1266,121.82659673168854
1267,136.05184262050278
1268,126.62382631477084
1269,110.16755809082605
1270,121.30049789934782
1271,105.16736520188095
1272,116.26912345149611
1273,114.58007881401608
1274,152.43733414793422
1275,173.2784556988001
1276,158.31230155100565
1277,136.40139240177194
1278,136.89093163016622
1279,114.99032017185272
1280,115.84803686665254
1281,116.41124155367396
1282,199.87716332924646
1283,100.77219795537457
1284,121.36859860090152
1285,118.95066891804089
1286,116.57142017694531
1287,121.13259605005732
1288,123.13215295178924
1289,116.05133295732156
1290,104.89081950114377
1291,125.37662460350947
1292,125.03965458462807
1293,127.74214503640104
1294,126.33086613002087
1295,132.40896225330397
1296,114.51598368776757
1297,127.2451599092812
1298,132.62275747007442
1299,123.87769782233516
1300,138.4842541803402
1301,165.45980423928012
1302,109.8412211541683
1303,135.7985642390733
1304,125.88483342162107
1305,136.31726373141754
1306,138.052336376136
1307,200.92322876346879
1308,100.41637581227332
1309,123.80210077722148
1310,132.42602873000322
1311,134.1360710480305
1312,131.88199233364065
1313,154.04853566875244
1314,127.21197163348296
1315,120.94728630008211
1316,131.39112401695382
1317,120.3939250726973
1318,120.5131491412223
1319,125.4490793217148
1320,127.08592838260773
1321,193.01556038854977
1322,133.28099529891114
1323,158.88126151094838
1324,127.94938316987572
1325,124.59345915444754
1326,140.5597064430105
1327,116.14279781078875
1328,118.83177300748065
1329,160.54772489745227
1330,125.28229072796347
1331,175.41050708899564
1332,89.3593537881872
1333,148.0397909584364
1334,129.4958736040091
1335,147.5630700363301
1336,117.19570839265106
1337,132.01590269590196
1338,126.69780685008408
1339,190.120705308612
1340,130.0361311188746
1341,114.61280085928882
1342,119.41434749653052
1343,121.01179130671807
1344,127.66389949475814
1345,126.61863490129616
1346,109.2821715565089
1347,129.71922307237872
1348,149.71306210192523
1349,113.28400662945495
1350,151.4612002093665
1351,121.73649101558038
1352,134.37513130459337
1353,112.67063767257349
1354,120.25298527881677
1355,141.161210548694
1356,123.11267517256164
1357,183.3825314282705
1358,124.09111295073598
1359,116.33572750197817
1360,103.05404661295796
1361,130.18249092603872
1362,118.77079951416744
1363,105.03265347121413
1364,106.78115437220839
1365,115.04867392435625
