,etp
3212,145.845761038852
15342,109.810008743874
2112,116.095478478116
15073,110.275925377171
2919,117.009581769438
4582,122.006000261779
15573,123.70373652749
4331,144.977896442543
11618,117.649590192642
12529,130.744266614555
35,116.594490039508
3732,117.671101494208
10784,132.415186742121
9206,124.964266874268
15377,109.448145036801
5717,121.784515920478
12231,118.172906606961
12182,138.133359295458
15241,105.224684126787
12278,119.572258402251
9877,120.408144577206
1409,113.971855125126
8560,124.957453898217
14938,163.547661730708
5466,112.546484569116
3869,122.980579819661
4227,126.009074807749
15858,117.77721854931
12546,114.180132550851
2948,134.544364237058
6491,150.38030274057
5642,119.811814366404
9405,136.465883624158
4938,113.606264332714
13390,132.67810112817
8753,113.324699915289
3558,128.047565387272
5769,142.960618668316
5836,130.175833391952
15104,124.81672162108
14237,113.719697850126
8396,123.441932666721
15027,115.097190098115
13481,111.739593733856
10929,140.37348994345
1536,146.774369991978
9938,120.389580877701
3695,131.101103423408
13170,115.394526021209
13584,120.211690083348
4476,133.227336912371
5682,118.927708680183
106,135.827342182477
6715,131.850898115126
13834,132.967709947685
14207,114.84274594108
4809,151.680760490951
9601,107.785326951082
8250,113.287958942649
16455,127.071372081675
16651,132.256381438035
15332,122.417684511015
8232,113.32499915747
4664,136.202259492244
3301,105.716528812339
10415,131.41451806968
1758,116.67713190838
14471,123.422029216738
82,137.796646065029
13051,128.508466546428
16913,105.681625679242
14032,114.792329767277
12018,105.126928074571
14948,151.792374815746
12682,122.828066627074
10124,131.937971574095
15847,136.839517860949
3639,119.358928056476
9817,128.425425354767
15583,129.251037733282
14619,115.076893202227
4077,166.978961934586
16520,216.127549584698
3989,127.420571024216
15304,125.203524064542
13530,108.883407587433
15032,193.752860392886
4559,123.402987415458
9838,124.075398659663
6508,132.69386195767
2223,121.96226429274
8621,108.00008754786
8097,178.987959753257
15739,119.161175613148
11396,124.762313816906
5844,150.901033562366
17122,116.117561701958
14107,116.836792692548
14577,229.330584833161
2748,117.918827963365
8925,202.784191618754
7539,114.081878130636
15624,115.556964341691
10482,111.697775832772
1183,148.3966070351
2605,109.599634298687
11045,121.181283024781
2537,110.276868287892
13503,117.753989336866
14495,130.207911783263
13106,128.505851161932
13837,101.259675886188
15552,109.727902231951
1884,123.627396846437
6377,121.412805161233
9692,201.689247381846
16684,126.820368990233
7003,130.301254741703
10329,129.297552478505
10861,112.468415568927
9143,143.885052339654
3675,128.163234102185
6722,123.469485427175
7338,131.421578205424
16825,98.9656356663051
5659,132.619158116122
13209,130.761233997319
4841,123.890510164132
11899,118.249479992418
13007,127.328095889588
13840,123.388901180446
10858,146.209279699611
1432,137.026370166132
12337,99.6746938486701
6186,113.836670328123
9007,149.114385499574
15346,170.242660472144
7296,114.899306562312
3815,136.284463829701
6603,116.487896153761
6726,131.877588652168
8363,161.51117128105
4413,146.639084254328
12268,129.894407177953
16678,140.746861248974
14199,111.269148024035
10589,119.365080919238
12093,159.475975143915
6454,148.040616367429
10898,152.74845669004
7501,108.613766773897
211,151.615172873772
13076,164.415616851392
14588,194.58220959763
1117,125.392927262329
16162,178.555910547142
4579,132.227377866278
12773,108.796060962244
8045,141.04406952842
8760,122.04086967507
7245,221.787590434638
13975,118.193399199028
12629,118.448310788416
4,122.211981989208
14021,113.046120316298
10405,149.573062260512
387,127.291074898157
15371,139.897461293952
8724,126.709490818327
15819,119.875538800761
9979,131.972281847256
15435,115.433783270106
4581,133.478059104671
11099,130.365031630602
3253,110.568390282226
1242,124.867922294979
16061,120.36550334798
15612,114.777297513827
15792,140.146716421264
2014,177.12000561398
10700,122.499121834934
13904,126.796979681785
10373,114.488251158054
4354,147.169590700121
2684,124.219187745275
6135,120.095654939643
4310,124.942271208233
8819,147.313073145811
17024,272.167606015129
4170,119.854027748113
13866,125.858287382195
10652,113.234345837131
11369,120.451290218403
4300,119.333188645682
10871,133.29735577343
8654,142.512128037519
4939,121.849498002737
10437,131.319058764754
13751,164.295567810808
2843,127.356561895624
551,129.335828129334
2711,134.965616289738
14502,110.493483186404
13673,120.569334232235
16623,119.251909816067
2990,131.127012545317
5982,129.226408056379
3272,132.447282278239
14185,162.932449006901
9171,123.707727257068
15089,117.096755590568
7187,141.275702182836
1380,127.276230394006
7370,133.200114888628
1684,116.8573561539
13504,118.511971625944
6153,149.241606810506
7159,130.997891031472
9782,122.824885691927
2934,128.57402507009
321,141.79196890922
8831,149.645419079462
16095,121.995237489185
9861,132.508824166836
17069,104.611734571543
3013,109.600798072753
9408,145.988068997465
8389,104.400994004505
15716,135.533917763804
15492,118.54021824466
4881,153.45007160499
12786,111.145182430692
1633,105.322358070721
13615,125.132475123707
32,144.055657917459
4352,141.421090467898
14765,111.746925188952
9578,123.469485427175
15715,135.147577556462
2878,125.454904746348
14578,167.616879269519
5276,138.000663839071
12569,108.517416357212
3953,121.924851848692
13725,164.401764014975
1955,116.458793201851
13168,126.078204332828
9614,116.707118606023
7979,124.194954703946
6202,156.466005777029
8311,121.973097264029
7794,110.666051465552
14163,213.536869222499
14892,131.747126722465
332,133.184524488433
5761,111.986219143327
12176,193.752860392886
4675,125.308542679579
9240,171.973824610173
2947,136.211457518289
9445,104.687472676523
11327,132.842663724003
6409,127.545414895344
12068,122.512538607751
14570,128.585159581242
2311,129.042979279024
11299,126.38919190219
13965,125.062631527006
10838,113.537658417475
5408,123.830956289602
8438,128.918448037108
2336,219.119604274438
6589,104.687472676523
5339,110.988657943477
8670,115.05725781922
12754,125.645361215954
6441,165.619924730745
648,108.08012444517
1959,118.031922833729
12763,118.036590152958
14354,121.704862988891
10394,120.317659365873
3270,112.453520099585
10117,111.378173749608
15021,133.77542229363
12323,144.498331599201
3579,122.539342768807
7597,112.568165181724
6567,118.440713757713
16199,164.478606364265
8973,174.070930910788
12858,121.331601211628
14423,124.591280421249
9249,166.162214372639
14906,119.63978089485
10230,128.218679005256
654,117.457911704652
13864,126.513194413879
6142,141.882621512618
14342,113.930554848028
3600,118.7229724087
7322,131.946411093684
12325,115.712224321485
9345,157.622447249146
9233,121.412805161233
12593,117.157125671329
6915,128.115080977798
13343,164.478606364265
13224,135.19552156211
11782,141.68120130343
8373,149.958047470698
9684,119.910003414662
3520,127.384456852779
1148,140.62303239179
15327,105.545622571635
8536,120.571590094369
15813,218.915352286976
5229,132.866510425235
10705,100.570563217047
3745,119.311614419685
16535,133.540586471662
506,116.55074536199
15412,128.483018904848
11460,105.617955283852
5653,127.904923825852
15366,114.380828042522
14438,117.029150570121
16151,131.725841842511
13565,114.233818180588
4740,123.627396846437
5757,146.093222464479
7811,113.189941326614
16121,120.43368328838
16970,116.457136433608
12525,160.822933667345
12924,127.21598690932
11633,116.177991208727
13907,106.608785710656
433,126.601403315248
15076,119.03685613297
10880,125.607544254378
3449,107.844463737825
1565,117.707010976176
470,117.043583412141
8101,121.711623501771
15028,116.092822115333
8981,121.92250276665
3736,124.58545475067
12751,119.502365450478
15120,148.598063297283
9596,148.246699104622
8955,133.771630386236
14218,230.085951003449
687,122.546808280686
6811,154.444968135513
9431,121.577806291786
16406,133.881606972539
13319,140.172012893217
3796,130.852376481089
3914,132.945214947141
2999,129.479480229366
10988,127.779747069739
7278,129.950564574921
7840,119.915101210578
12264,148.598063297283
12718,118.844022712592
10128,116.324293299292
10626,112.423793195733
12533,158.645993140648
10516,125.514314356425
10655,116.700486658252
561,135.692028022492
8985,169.782556205127
4036,133.502465196275
1297,119.206012956331
16268,137.025165873145
10491,143.84326908872
12171,115.097190098115
1578,134.934696938866
325,112.099977231957
13218,112.312722638483
2385,196.345035800724
11313,199.963804975955
2946,113.283187353211
10380,112.328256563913
8832,172.174805523489
13609,108.617393664848
13886,115.910389360897
16188,136.411437431928
14778,109.443140511838
6527,161.366995008556
370,132.268304762751
13228,116.876917940745
13337,114.999506103949
10454,121.623492206456
10293,128.927730043852
4314,115.524511971147
6535,136.939354884363
8153,121.850221237087
12523,128.777892566602
2768,129.680506962701
16007,119.324228775812
2519,121.962169540286
7878,112.951948300137
8747,142.274767133658
12686,119.521732865092
12212,142.179554088019
11759,122.587768247671
15795,148.585532953227
8359,129.692156420957
8416,123.776410550975
8322,111.562102890708
12381,155.997610124474
15056,157.726904028927
6725,119.399327910358
16269,164.831076662488
8384,123.256163828466
11900,122.208934039849
4719,112.512816636886
573,138.531898763682
15052,121.319099988736
1315,146.480076881967
11078,117.941829337816
4915,126.884918757238
636,117.462899082947
4839,126.005931133651
10477,131.329423493937
13420,126.728216385833
924,126.177468074667
10712,124.698398987884
9343,152.128073840619
10833,128.778272325909
8228,117.862099098847
12929,109.571777168469
12216,129.308340486122
4544,123.482188479878
16841,112.227435401842
8198,121.451423168194
240,108.206434609938
5933,124.098875290899
12298,116.122225008174
16204,161.811742485984
14499,111.550555618815
12950,121.569980189593
9490,132.868371862494
4677,132.501612201013
10430,113.585667138167
11850,108.774677659393
3841,124.789357052408
2196,119.969425321826
10593,136.454526412698
1761,138.689229700191
2655,141.433595484023
4398,140.186822151993
4119,122.436821102479
14710,147.658277022279
16588,121.789394539952
2219,130.14796681659
2890,128.479667925614
16964,120.212947674583
14900,136.997755919097
6423,127.651511898587
12636,118.54021824466
9997,151.34341840537
3423,118.599439100669
5519,136.706811531165
490,137.694298641889
10969,106.741844511589
2401,109.463745335886
5749,110.485864583432
428,132.428448936742
2444,163.921180116542
6919,137.140444759667
4586,116.144001392432
2582,129.199353964742
4195,136.661014561129
9788,184.281055016742
878,124.498537906636
728,140.6555383747
15501,143.247440809767
14472,111.393498792447
3814,139.356382755776
10153,108.37805872466
16443,118.356217022185
16690,132.967709947685
5083,125.423622129527
15321,129.897080734194
3906,115.385546250681
15480,134.676145422852
5037,147.070602215106
16142,116.905226386883
6799,133.387956708617
1201,125.60758813885
4600,124.442368338343
15203,124.173727324914
3774,115.883150054999
3268,122.301229423014
7272,116.324293299292
1993,109.560830069918
4553,107.646076129876
3577,123.319626419615
15938,151.012522811302
12416,136.959813915626
14986,167.492383092306
11077,102.516772845192
14518,127.620722028447
5330,144.856809583434
10613,113.723708550107
407,141.956680859324
15538,122.828066627074
5131,124.600863637274
6482,130.31741444829
3963,135.937686542457
10622,121.486123537995
2528,131.330625966204
1023,150.102069515495
14150,120.800117232323
16719,122.532019825326
2802,120.930884539691
16072,121.09580289498
8546,129.465262534266
3669,157.377105904149
790,164.799471649587
5242,202.412294434883
13212,119.681295224503
4873,116.402387805012
9313,113.182446760221
288,129.454901984143
5637,131.7392605049
13484,164.480887564081
13986,109.148179128093
14531,134.620610214764
3399,128.49963956484
13763,114.206070532782
5458,120.983066138919
625,107.592857403553
6077,128.355007607564
2996,140.363885434036
16040,131.577569147416
15589,115.609808640701
13585,115.894970796621
5556,122.208477421459
15464,145.88708835268
7858,125.893577178373
6363,128.552028448442
15409,141.038572818977
4920,138.586546119984
4469,134.652070857668
7610,135.424870176431
296,189.85496874568
13407,126.284022382208
3407,129.335828129334
8775,148.384101135932
8894,126.808471734564
15907,128.508466546428
2539,128.735620232403
7722,116.793023910719
574,133.281517905926
17007,112.930454741144
1953,151.680760490951
16312,126.421265014453
14908,113.011739714925
4928,140.376347753552
6,112.317815002886
9969,150.02634945326
3435,122.532400748877
823,142.072852615029
17121,126.40640359957
4173,149.885329232491
3612,130.73342740983
11100,119.304538781642
8552,124.584398753107
13101,129.069480608076
8922,133.882024047874
3773,121.571315927316
17044,134.664798426183
3689,123.786062415862
3249,181.395794012256
12818,124.090791566719
6124,129.93235191812
16491,124.371039266003
9485,113.798867763287
9195,119.698760589666
16033,115.997759463143
12185,116.916451072794
4514,133.589353413802
1301,127.377692439251
8381,112.038520259729
15516,111.735331337809
9906,118.354411899579
16262,141.312167755723
12998,137.32274555234
9129,142.93817829539
3632,143.69215001827
13908,101.50398904439
12004,114.926016771054
6911,145.60193363792
4253,123.998254775106
9527,125.528965647697
12780,146.444352589999
882,113.79723661895
12670,143.819824838441
10752,113.661160230334
10385,108.39020187889
12771,114.355564507448
7024,122.294577293054
12705,124.841993415547
13712,138.463947637395
6084,122.912862580037
14886,118.967141010637
2011,131.807720882189
2643,117.007842485155
12559,161.330614814536
15797,158.825198939942
16523,173.185263120175
16584,166.219831260075
1898,154.244495920393
13240,119.314432073386
9634,166.536623839961
10417,107.200507624659
6330,138.056355065853
5601,194.636913815881
13462,142.443878208871
7152,111.696434385095
2794,183.526246866552
10260,108.569707999066
10142,146.313446734956
10377,133.743145051391
14897,116.309625632697
13755,215.87418781879
8205,125.431759317817
4801,126.395477553212
4467,136.623333052139
12613,97.5197564584448
4733,103.38370781801
3244,126.152778376135
4116,113.821512493782
1756,125.010293248445
13403,160.576606107288
5073,143.290308092431
11296,118.395319927143
13280,126.144645282645
3877,162.369237082898
14941,110.285045952917
7857,126.455060334534
8419,127.608556250003
1809,143.316861426206
10817,116.601115896871
11092,119.544446542211
12271,129.396059752438
2779,132.019448171774
12731,144.337786007535
10138,226.880729153068
11508,116.64766292891
2787,119.718038154408
14217,201.195438702303
9112,142.640199172572
13980,110.302012340749
15974,118.534753535122
9727,152.23483059551
7898,116.763545395994
10698,113.066861875325
12493,109.078111100505
10447,124.254265412119
14022,113.952192255206
610,165.128945117333
9194,132.158510608536
6059,160.433678821062
5493,130.30322896474
7771,121.88980200414
17045,146.845377502268
2069,124.687560754014
2957,113.43465297402
1858,131.501161571918
16518,122.982960290406
13084,135.675713343366
17089,102.229014334366
7659,121.433635380251
1852,113.948040317745
7623,119.142496590524
13893,167.555864662221
2784,112.957127667386
1178,131.440707809362
406,150.972400802287
6141,149.091743970538
5367,119.60878307202
840,151.533708512675
10106,133.996221350305
10834,124.86429459411
9040,123.964168396462
11349,130.341784683033
10928,139.332726177847
3831,124.655128728199
7517,114.488251158054
13068,113.12460741028
553,109.67308620656
4380,127.107985407745
10485,139.217586228795
10977,128.833236616129
5063,132.60758041316
15914,132.083499075295
16974,108.303815037489
2674,127.846698325732
10701,128.903842686742
4610,129.106823118979
14551,122.763914341508
8719,136.340797737061
15248,124.862108117824
5489,110.715776559055
15658,120.532917268127
1638,111.067380697872
16661,109.060629162639
9712,116.966508145044
1954,146.920585199944
12490,170.242660472144
4778,161.397583307166
7928,132.415186742121
16988,132.520891113498
13825,107.141357942676
2608,119.381608737604
8319,117.071831570596
14181,208.498511106439
8405,102.59515648841
3519,119.72142411
109,113.244251682406
12230,119.437228281451
3099,120.623895903694
6782,125.950133653255
10803,114.101959271477
4993,102.747763825002
10994,127.79305747001
6366,124.518251092603
6341,124.23948440106
7332,125.079028346204
767,130.727307715451
11166,118.245636731332
12346,125.738821557659
4167,130.330283885487
8210,130.180391190699
6318,136.466160703964
8577,169.814036380451
14584,110.685587445973
1433,127.551559150938
9903,123.600366496013
6112,134.321070627009
3227,138.194231960259
2349,212.07604355113
10668,108.442559299088
4237,115.613280567098
16426,128.652206797791
4038,132.731225774037
2061,133.608953243148
205,144.970235068913
6827,120.584264310716
16564,121.922967772019
16101,131.930599236833
15890,123.927118128998
6351,118.890194208732
3780,126.177468074667
1154,127.152642613509
4426,196.719888494963
12199,133.231040519497
13173,160.368892773504
9026,133.070205631454
5235,119.836395649796
248,136.621975621937
6157,110.388173262014
516,121.71704218741
16044,162.662379289723
8138,127.79305747001
12562,173.538592695197
14112,97.6113625937051
13776,144.158698930983
11144,126.029660902949
15068,142.179554088019
11413,108.915588966697
7460,129.359270814133
3455,128.398522299173
4796,190.935207527151
16350,130.308106761188
11174,120.619251286819
12411,118.98368120324
14898,121.097525990324
9724,125.657646599633
12823,127.867259476412
12805,106.328769584215
7917,131.488283430761
9288,149.175540278779
14923,117.753564224003
13016,145.945082999341
14171,106.294468388162
13411,132.730344188775
13145,112.042464073757
2113,113.535229795208
286,137.512078809795
8053,114.173378225238
16642,183.204740676368
12419,125.487856094737
11822,119.487712394354
14706,108.774677659393
4516,132.285381734771
10876,119.724974386078
15521,107.577489728047
10660,114.108358213901
10455,114.553007062257
13525,104.863161339925
741,139.735097026958
13981,104.354284305374
6160,126.936782037037
12555,119.854422034925
7529,108.39020187889
13034,123.927118128998
15397,111.801056895165
7887,123.784340702572
12895,122.748898410081
14063,120.205219171816
9702,141.484256684516
12961,140.913741051749
804,128.012459824343
5338,126.472271099677
8413,112.891099654927
2578,168.406499902648
7556,135.204582591341
14621,105.767320310613
2856,114.149562364336
2167,123.136091704176
10021,109.468498523791
14309,118.79617209643
8569,108.058587143502
5291,130.099348805254
91,136.211457518289
8523,114.383487738823
4518,134.500012212671
11365,125.495837923404
14930,118.489236794875
11684,151.731964470213
15235,123.664520328264
14709,166.347792657418
911,124.700019210131
17112,135.532138826686
7450,125.987306101949
16177,132.740805627219
14014,125.754074141415
2577,141.313372417794
3471,139.600176577157
3782,129.601240010163
