,0
124,134.07649210702644
125,151.75246345126263
126,138.0573294423843
127,133.32706389272604
128,123.56391264374709
129,119.9217902201819
130,144.11885219724473
131,135.37675661323829
132,113.9976466931097
133,113.2985146084176
134,115.89047395647067
135,149.22216640845724
136,118.76855386244863
137,122.55170253890228
138,126.38330139744194
139,130.95890947313035
140,122.32769337308288
141,122.76203668911344
142,132.2475864467503
143,126.61333067498994
144,127.80033704942015
145,104.66273374516798
146,115.60373804860991
147,134.34563199448166
148,126.24017370471445
149,147.40091553306945
150,112.931737609591
151,129.46742711323444
152,181.52687825363415
153,130.47260655613914
154,115.68767978537497
155,111.33132304655015
156,130.72664559747096
157,131.0322828640003
158,122.02987862650937
159,124.07046815512439
160,108.75812671406179
161,153.37738567199634
162,107.46175912296025
163,101.5567631495144
164,131.71822652133713
165,129.99323307747292
166,130.79116097218585
167,115.97606889319985
168,131.90776545327495
169,113.01351586332738
170,122.0873125574672
171,123.0744557796562
172,124.30956130492774
173,113.79886752266195
174,131.2582273206001
175,118.23712137787366
176,139.2285441488034
177,122.92906218914013
178,181.30838588439664
179,122.81338241818948
180,167.66992157305918
181,145.1146041351046
182,117.55644920280095
183,104.63382982229095
184,131.2868003290273
185,137.58910859553586
186,132.18954624960514
187,110.64631582370212
188,125.66294436077251
189,217.59523440752946
190,138.72402765153814
191,146.45930496303637
192,157.48498422097282
193,116.55286063443336
194,119.46766974727119
195,128.14819559765718
196,136.0009464668376
197,156.86493073806847
198,134.51932994962968
199,105.66128685820043
200,130.4207417289894
201,100.61622071151469
202,131.58906505322994
203,135.94017383209774
204,121.31645048052643
205,161.37589221447496
206,125.78477595159642
207,132.69448997068224
208,122.1234804570688
209,133.37018586860603
210,117.5795505858451
211,123.16872808096156
212,109.10975469366157
213,146.92047351465493
214,177.16901862694547
215,123.14725697692047
216,130.8131061140147
217,119.99250763963992
218,118.93862625040708
219,121.09574052950269
220,118.51566400101814
221,108.11360689444534
222,134.74566272568663
223,132.87290222821653
224,101.72345089782046
225,112.1575863798218
226,116.31616800262451
227,135.6682423994867
228,103.12817240968184
229,116.2146274081153
230,126.25282105132803
231,156.76537022822853
232,118.35338949704922
233,117.43768409993812
234,123.05734184820292
235,158.23289989045801
236,121.37818675132006
237,150.6044294758219
238,120.19923889043068
239,105.17438104830788
240,146.65682824116544
241,129.3362699743808
242,100.20685396713374
243,125.49212547963471
244,105.38722983990534
245,119.23599640178426
246,123.90446602809601
247,110.1970475118154
248,123.21318853706697
249,113.36996081313221
250,120.07173111131989
251,187.93892370200794
252,138.63765377521582
253,124.89773092344926
254,112.76657494956218
255,103.44292813566172
256,146.08341525398805
257,118.98113917865139
258,178.3102866962608
259,131.54078396501376
260,126.32589115054871
261,192.407626436367
262,117.0674529126257
263,141.70906281847653
264,117.43936006542106
265,212.70211370762962
266,131.8933246452352
267,122.35178821878797
268,122.84528338706781
269,108.09880980791948
270,104.67896589769578
271,109.39584455294967
272,104.25181896922625
273,117.04361058631478
274,169.50887227373963
275,115.17092966893966
276,112.76519626884476
277,122.77532991157065
278,160.07502741044416
279,149.99775473902287
280,104.49068188898461
281,103.5327038193719
282,103.74385495729315
283,117.0909233480071
284,160.26930692165806
285,146.21709667873765
286,147.584349334358
287,115.76884260984873
288,127.4548756331641
289,130.5368536938136
290,127.14670056365664
291,118.09011704683105
292,142.8117335034903
293,183.35284026552313
294,134.9230911334282
295,129.0573604902646
296,174.48911838872215
297,118.4798359834652
298,116.7464352972219
299,107.46567928049701
300,127.63772021251059
301,124.20520492542154
302,132.47080180344147
303,127.52984232077215
304,118.03965133935098
305,136.06197056644882
306,121.30303499521442
307,137.62352065796114
308,134.88273915507708
309,120.34451782918418
310,130.7364514877764
311,144.21466483621134
312,167.64482517796847
313,103.29596414899864
314,137.80908688222422
315,112.2772639727797
316,122.60227684959872
317,127.14535803640202
318,115.56944538268742
319,128.61837450086506
320,119.33745507968366
321,124.8639826235627
322,121.22374628236831
323,169.71774477700507
324,123.09504200962475
325,249.602001530769
326,112.73336589308894
327,116.49496710521407
328,128.9907511278864
329,129.985156943607
330,118.41708840818885
331,118.88915883615704
332,210.89959281074138
333,117.01184094673492
334,127.9578242943727
335,149.4869722273766
336,118.56035414924499
337,115.69890059446932
338,119.8239437603661
339,117.58965455415026
340,141.01102953910828
341,133.3624616291523
342,149.67837881859094
343,176.29679891668133
344,175.50732324712217
345,125.74282273181981
346,142.15806493059648
347,142.3497697365986
348,155.97116209427662
349,141.6473475519277
350,115.86807661127784
351,170.1348436566615
352,142.10552755791124
353,152.08628146010426
354,116.02033480231742
355,123.99656724396591
356,108.59579286075933
357,112.11680522931704
358,102.08095180181144
359,101.86463329125506
360,128.66218071518506
361,122.33650323760368
362,121.07767093972441
363,103.4338937322547
364,129.8850294737988
365,129.126569467027
366,129.80443615596087
367,128.0060689793368
368,113.53628977817915
369,125.47248888811099
370,215.2694442726793
371,113.66972264371579
372,137.05207288024957
373,124.83362372724798
374,110.06272460803494
375,108.38344022126658
376,208.57302293597888
377,117.50261763084835
378,143.78562658329648
379,105.37819530705914
380,115.99748273045996
381,113.35472389922404
382,135.62289272379417
383,129.17757907080994
384,136.6422611436237
385,136.3581881290338
386,119.802353786758
387,118.35342849770717
388,133.01940349532913
389,170.8463242426127
390,116.67310798748898
391,122.7165811388085
392,111.10278687669735
393,114.28344373006084
394,205.22051273017067
395,112.92286272295918
396,128.40272061919848
397,126.68967857248748
398,119.29029740891664
399,125.27583011847787
400,107.01785736491993
401,128.34469004790552
402,131.40819722726
403,127.66447926192986
404,115.83213844778157
405,149.3074678278525
406,114.03348187558933
407,118.01329811600692
408,167.04035499039784
409,119.42659173529586
410,122.61712771138943
411,130.77284852831497
412,130.93818492392924
413,145.3916064846099
414,147.4050029294117
415,116.82526572872887
416,126.27506301866364
417,111.27271259024938
418,129.8233173757373
419,115.85015241974969
420,131.1426664310193
421,127.94659680241249
422,201.3530524592565
423,156.41131204777642
424,105.27889458786404
425,130.87284848868123
426,127.70253962646066
427,117.29012770745832
428,133.30076188183517
429,155.9191931398824
430,122.91648836441239
431,130.5698202855069
432,144.39534574130687
433,130.22537637982637
434,107.49804778344107
435,116.18893402625568
436,128.49663344440634
437,173.19255706412343
438,156.18577198740857
439,115.53611728638423
440,125.08095460382906
441,121.42134647482239
442,151.93626162811944
443,111.97633599569019
444,123.58599958177459
445,122.14748993449776
446,125.80575177348376
447,181.3464904055488
448,114.73529566723867
449,121.67915837149485
450,131.50656029807573
451,148.18206712667381
452,142.64584235871968
453,105.18466718574892
454,142.4762870091728
455,146.89411017975863
456,124.18136041696955
457,101.428694238971
458,130.15723571269027
459,127.75260204866416
460,185.7756681944074
461,117.30355202128979
462,142.22402713384383
463,118.47991601484964
464,138.0810925672935
465,114.3604024307361
466,109.71848785230087
467,202.78112664732228
468,122.22426868217228
469,125.00404746301287
470,154.18309110421754
471,193.26976730613495
472,120.4775289373591
473,130.92833879537665
474,138.53441585787638
475,104.76496981723979
476,114.89335816794
477,128.56271611649757
478,142.10441133389446
479,116.24185219855033
480,112.29073375878399
481,137.88970707512647
482,141.92939198432333
483,111.7257781989385
484,137.95661514478743
485,130.55123507067262
486,116.71251174933792
487,116.00140649498049
488,127.44635078512353
489,115.83773628742945
490,120.53619785944353
491,103.04380362836362
492,118.2790267883218
493,113.78409250757215
494,114.21290472716768
495,110.92895240993248
496,123.0949780652366
497,128.28112708463806
498,115.45001629362874
499,132.13458776297702
500,124.50739993746426
501,128.66567750895246
502,124.43773165398817
503,117.19272528613286
504,133.4629830656335
505,139.52716230667178
506,152.16902940402764
507,117.19605943420429
508,148.46964171630492
509,122.33984595898863
510,115.86092113624353
511,106.76065558800504
512,121.22086120739822
513,128.171184222793
514,125.42447771443886
515,130.67498535884195
516,123.22098004262817
517,133.27029551202205
518,121.75642444061447
519,134.00998024042104
520,130.42726698137906
521,111.91097778880982
522,114.09928681563994
523,104.06897661807339
524,139.49427908491293
525,118.77014951979714
526,117.01815872666411
527,121.36489006542594
528,123.82026340180538
529,128.83574638373244
530,106.42323078910572
531,130.73571931082827
532,128.12311311460437
533,182.06569557479105
534,151.06093608469317
535,126.83597603414184
536,129.03484514044712
537,128.08540109678611
538,153.95443844527304
539,105.1066827948728
540,128.22567368198972
541,121.05531021725987
542,110.60212884864124
543,138.09715404748982
544,205.77958384798714
545,130.71428346607135
546,120.2160058093273
547,161.24420975695537
548,137.9571728011643
549,107.30130193348707
550,137.94013119862754
551,125.11522845918283
552,135.16939795711872
553,125.89901567107563
554,146.33953100962088
555,115.97261693855064
556,121.44826421402799
557,114.20157362539348
558,116.55329811924503
559,119.8692490212924
560,121.36805086288621
561,146.1144165715933
562,109.97855908373852
563,116.13660321680324
564,110.24489005007744
565,117.05568753087293
566,122.05420855305148
567,122.56009123739476
568,145.0880195806669
569,117.73689550663752
570,132.1141691899864
571,116.76558462831913
572,117.31368819716113
573,132.49752005048694
574,124.93568040012396
575,109.50014612654671
576,121.97932386102444
577,118.17057370881524
578,138.02605442433887
579,105.18564434633379
580,118.88580973620009
581,120.37706935538051
582,114.1279912655728
583,124.27412600170517
584,164.75409894605164
585,112.13715687190623
586,123.19746380202686
587,125.93305418919525
588,117.73412667346088
589,114.38102495888144
590,134.74552382946345
591,150.190343296485
592,119.8967824320769
593,136.33749718804478
594,113.41072035935984
595,132.64662042648305
596,113.76807093836459
597,128.0316494843873
598,142.8485892557399
599,130.27210921584026
600,125.01600352119969
601,113.99271091595737
602,123.58177781620705
603,115.82229565356744
604,112.20511382092923
605,140.35812123664795
606,146.59640047477532
607,120.3474544190352
608,131.09990088136382
609,115.41986859813166
610,120.21942220612897
611,133.3210982493018
612,118.21330648692076
613,135.81021367303816
614,131.57270096060907
615,134.03111206860126
616,114.69111660755668
617,151.17994527880563
618,107.70556196068553
619,113.08268447826852
620,127.11200938693234
621,132.09717807737505
622,122.45844393799825
623,113.65743426312082
624,136.23393021868407
625,105.67252788402382
626,131.49564848541306
627,116.83430158029233
628,123.15086350624523
629,137.9609296389684
630,128.35871685074713
631,105.78539897108965
632,114.26202829659293
633,105.17707940936702
634,151.9872168592411
635,124.13293555248373
636,132.06349957397615
637,136.78434375714752
638,119.98750411771859
639,128.51641199175776
640,129.13165624719346
641,115.7579200385054
642,166.34732045288908
643,216.43600530909475
644,127.59567687193181
645,124.87244113854064
646,108.71055944400237
647,195.37170963405975
648,123.24818200101801
649,124.11476782548378
650,132.36366639687836
651,121.91089540135731
652,108.73447456273514
653,178.9327932528838
654,119.0379644226993
655,125.1252691286479
656,150.26618115382857
657,117.386133662949
658,116.5996525175018
659,228.4606202770436
660,118.93785374674884
661,200.70212428511462
662,114.5548595971079
663,115.63317380248864
664,111.86016976964409
665,148.3877839184736
666,109.44475650183797
667,121.48482684790268
668,110.7350893607244
669,117.74729667502136
670,130.1271449556387
671,128.1792212275896
672,101.48826583634207
673,108.93381792036318
674,123.40267338080096
675,121.32349575245554
676,202.18616159874867
677,125.73776417644139
678,129.85709310049495
679,129.2489699901416
680,112.61037238576378
681,143.78615128180792
682,128.3691475138588
683,124.62874988617216
684,130.94056576716713
685,99.85236580701536
686,132.21695792646713
687,130.68198355444702
688,123.94139087571965
689,118.03512504962498
690,127.44410686457441
691,123.27882258164254
692,146.46696163735223
693,136.94915519873032
694,99.73950212604429
695,113.63362903674228
696,148.78359643881575
697,171.20300415726715
698,114.83385905224688
699,136.3569868073391
700,116.87993317231904
701,131.90497868039392
702,159.7391636158109
703,146.18052002008992
704,129.83532167494516
705,141.35882616393693
706,111.39470861948949
707,119.42869947918021
708,159.41356507270322
709,148.16219913182314
710,151.19097129516382
711,108.49378340235593
712,151.65608650039107
713,164.65732619338553
714,195.4975602590521
715,125.4734847343619
716,178.93646730317965
717,132.19839393785082
718,109.13101798715576
719,141.35916896461683
720,122.14287708790089
721,221.52351916603092
722,117.76179899502092
723,118.465432972477
724,122.07523831910879
725,112.5736967226676
726,149.9340885415056
727,127.38836203545351
728,139.8284351208633
729,126.65865536675373
730,120.46479706137369
731,131.6455890236941
732,115.71009735197535
733,133.3451561399008
734,130.15697087592494
735,112.03086620628197
736,124.59574455836434
737,120.30938092198036
738,114.79055754689568
739,140.67958302860197
740,177.22780713795345
741,122.97269219935077
742,127.59414571122717
743,114.75974095360023
744,148.18561334990983
745,124.374692745038
746,120.24325016557555
747,124.82317541807546
748,146.9964565884477
749,276.6178168990377
750,119.80184537416223
751,125.61347735234845
752,113.57550399736297
753,120.5272469141933
754,119.29302797572727
755,132.9228489648682
756,142.25826564556667
757,121.68748120486836
758,131.22826151561765
759,162.8406051467903
760,127.05462805342876
761,129.35342674144323
762,134.0796804857959
763,110.29996378389527
764,120.91905215545376
765,119.4702764600098
766,130.82015533154984
767,129.31797489210456
768,132.50146153593866
769,165.48995514803616
770,124.35755260277739
771,117.31934363075575
772,141.18333864614593
773,127.22898512334407
774,133.1169367536836
775,116.93774616580515
776,118.35116244986223
777,149.28372619605605
778,130.82251730511746
779,122.92059824464083
780,128.43011318328922
781,141.72124303831757
782,149.4446100630716
783,121.94144843404368
784,132.10950315177618
785,105.74949241531938
786,109.48422343461571
787,146.0185244844986
788,104.32938700385351
789,135.59765608887886
790,118.33823750309348
791,153.1143156368367
792,111.12227957729924
793,105.36248586599302
794,125.01766226129676
795,144.4204524701283
796,141.50152058025026
797,112.48016910405377
798,124.60115642455358
799,134.88943500658874
800,125.86018804109206
801,168.15468109305604
802,138.1046012291847
803,108.42284342326323
804,122.06364351477811
805,164.14451052166635
806,116.43613749711703
807,125.53390146480116
808,116.65633945785564
809,124.19514457573212
810,157.26297933266946
811,121.8463693118117
812,110.50761190663843
813,212.40127495909044
814,131.77346443240052
815,133.26510882021407
816,112.0041353572717
817,195.35859322612197
818,125.11707134787214
819,171.50816615422252
820,136.164703325192
821,104.66401497182413
822,132.50304343976936
823,128.1319101538407
824,122.48625059134193
825,129.05320139292533
826,129.01742448251204
827,126.30595701330179
828,123.3589717897353
829,113.34310992215948
830,124.15698910435383
831,127.68574429257801
832,218.45752853713415
833,104.68356647327846
834,111.38994611830358
835,115.28342007218592
836,125.72313598780326
837,165.22386475796725
838,108.22758122284259
839,117.79151742622275
840,118.08609902620371
841,121.69044274936819
842,120.36992483777854
843,112.8284342340795
844,111.36096093373754
845,133.45465919386928
846,144.0496842530846
847,122.58834436938467
848,112.56917541705936
849,118.50370631779879
850,162.98524520657617
851,170.48179811651588
852,121.19545337359767
853,124.66669131526096
854,166.168169556739
855,119.29199574331403
856,127.93746656138973
857,117.30068694519875
858,126.24413230312068
859,142.13853843008442
860,113.79052501935021
861,118.6502537299396
862,132.11830415204636
863,114.84695857360654
864,157.39469811429555
865,121.28972528315944
866,117.3660184755555
867,127.93368917995005
868,162.7239631168281
869,135.04406656427216
870,141.6236536170312
871,150.33209175686846
872,119.9692280082076
873,127.15696696875298
874,140.73396273392905
875,106.23894489863272
876,119.88221744071606
877,219.46298334143964
878,132.6748333300456
879,100.65915478310532
880,119.53452879126701
881,133.65693728223235
882,116.50169200043274
883,128.6094287474831
884,105.46956851927256
885,131.16414914812617
886,114.48425497704835
887,116.66206334372701
888,131.35140981729245
889,114.08023481786768
890,123.41687615956631
891,145.80562655427156
892,113.13963864517743
893,120.88314476566586
894,115.5518583450628
895,159.94824279743315
896,127.19587240097437
897,116.67546023569848
898,108.14057226874564
899,126.73208641852669
900,118.85213529032305
901,125.69773399613253
902,108.12625487582287
903,118.82757215172032
904,116.89825683920193
905,121.87217812811039
906,116.14951420057638
907,122.02262507035512
908,124.33928359408729
909,119.35390349461106
910,148.5468180430137
911,148.68164020810627
912,133.79374374626647
913,234.5514259494786
914,122.67106242226663
915,153.02071738039206
916,121.2946086655045
917,133.72320321800703
918,139.16685740927247
919,130.78516882167543
920,132.79492057008926
921,129.3660793436106
922,128.07653725830448
923,129.87570956635685
924,119.72122802283386
925,148.50545967472408
926,118.87661640587645
927,117.06103119329084
928,112.27446140632432
929,161.75695249128435
930,125.34922337704738
931,116.53686171516401
932,135.4515583537242
933,168.84033617935478
934,133.43948315662058
935,119.53300457537148
936,137.275508515581
937,144.5078669657495
938,115.64218691468784
939,134.65550842367713
940,112.04521765075533
941,112.36803994599869
942,196.19294296021022
943,196.85996624001743
944,113.45712435183206
945,112.11328345363015
946,171.58814731124883
947,108.62533964629672
948,115.96066979422609
949,136.06900827748632
950,109.32190298081761
951,160.7578167631811
952,132.2166474977462
953,117.19808562000783
954,115.51946467450368
955,121.38006229849377
956,128.7564466197093
957,115.53731332214169
958,136.57565076294335
959,121.90424909410469
960,128.8353256642454
961,130.00393415825974
962,118.85701427825273
963,120.13446394367669
964,113.01412119630834
965,142.0764849361935
966,118.92147586626919
967,142.6420520735701
968,122.22803760573649
969,149.23783983313987
970,129.88475250701075
971,122.18586699188117
972,111.03001240254888
973,155.90385154734923
974,157.8338347923151
975,119.74936929460407
976,164.3166162167878
977,123.58629942569182
978,122.2856402562593
979,112.52312679432077
980,138.46387290216845
981,121.18116930504478
982,145.87576917109507
983,117.54426053412635
984,126.7622518669564
985,117.34815051021032
986,126.00286080384211
987,130.73538586716575
988,125.62682748810475
989,126.56666651567713
990,124.75950513529732
991,151.91388797657362
992,128.5276761990535
993,118.29118370063523
994,109.6789687605452
995,129.15174659557135
996,123.5804392079707
997,111.92733304472203
998,120.92046809571617
999,108.29697101465025
1000,123.57389746496267
1001,116.54410294655248
1002,162.0391211768727
1003,111.58611789748703
1004,121.70205650053455
1005,132.78741671588904
1006,132.4471556194777
1007,113.3686585461564
1008,108.96220673946375
1009,124.88388495093956
1010,120.00313942286729
1011,136.16415840096045
1012,138.59936220701252
1013,141.5090520512727
1014,140.0306810042346
1015,122.49333707614475
1016,148.02696529962853
1017,121.75489778930017
1018,130.20502537335452
1019,129.19054981973753
1020,120.52309176561972
1021,137.16704513071465
1022,127.83871478041536
1023,118.29892156929462
1024,151.5839487773525
1025,118.63984632240657
1026,137.67309405931098
1027,137.89213544821592
1028,106.6358059372394
1029,109.50373086686652
1030,110.40191734823719
1031,132.46066114458102
1032,163.88356397890584
1033,137.19570767914888
1034,116.19205561549524
1035,129.19491888201944
1036,136.63962387418135
1037,184.45519026600147
1038,124.4173327562513
1039,140.85594000212683
1040,143.10043995178222
1041,112.18376904438307
1042,140.7421026888271
1043,108.17654024402329
1044,118.63714706293287
1045,134.0587688365879
1046,125.1612239124647
1047,129.83868087986036
1048,115.46306416185084
1049,133.80221526742454
1050,146.7458920275803
1051,116.69309555367951
1052,133.67056446919045
1053,125.79133774295337
1054,124.39980356461939
1055,123.83484536501602
1056,115.89118976676971
1057,122.0827053820431
1058,117.06916269564493
1059,109.51826973287406
1060,107.72155678612698
1061,124.2913579754201
1062,149.6665487964717
1063,136.974091984131
1064,168.21694511525732
1065,102.93730105681465
1066,127.65906158149492
1067,144.14927090635638
1068,113.80274417336035
1069,141.80611367213962
1070,124.2948838034718
1071,124.32591197216313
1072,130.18585066597575
1073,136.02346473587988
1074,121.44199400849284
1075,131.55653503907277
1076,150.39799986772633
1077,120.94238670998527
1078,122.50946702956035
1079,120.7004820137587
1080,121.0790078758501
1081,128.49088425241052
1082,156.16699733786848
1083,164.93934924277158
1084,202.06206156539193
1085,119.5828189916688
1086,116.26417966751103
1087,113.4261138078315
1088,129.23677870033438
1089,131.24752212435732
1090,164.6119409839124
1091,108.7878712659066
1092,134.39559119440867
1093,128.5921233554558
1094,118.30256398253127
1095,121.17371445239341
1096,107.6224997090097
1097,129.15162918528614
1098,140.36505965130894
1099,131.7147336326396
1100,114.92407209958589
1101,116.13570888679843
1102,121.75341444600652
1103,146.24235803590625
1104,125.93838476974634
1105,128.46511917394218
1106,142.19324549354204
1107,138.693693030921
1108,134.93013281144525
1109,135.28126996990892
1110,190.8849926222341
1111,126.23075574702733
1112,129.36664570802225
1113,149.20521132644794
1114,126.68616519505949
1115,128.3497883793412
1116,128.33997190211315
1117,116.76414186947704
1118,133.33298543355855
1119,113.71557944200336
1120,151.1756891399632
1121,126.07167582867834
1122,112.87080819301545
1123,140.3348412410726
1124,112.69031739257218
1125,149.9277361105938
1126,122.5862537878392
1127,142.02232481929062
1128,124.84688527671031
1129,149.71990826002627
1130,130.44368302797454
1131,118.64179837236966
1132,125.03392577209696
1133,128.94980988123646
1134,134.13431146197107
1135,121.7891184564347
1136,133.1743434397645
1137,123.88687290696996
1138,181.11900043723267
1139,123.89763382150669
1140,129.83194033873548
1141,124.49054203835576
1142,113.8005914388803
1143,119.86436888902938
1144,116.08260088502948
1145,117.03016254889329
1146,133.52562556320078
1147,127.48726999711664
1148,111.92690927494269
1149,111.41115809274777
1150,118.33426655688311
1151,140.91892520726088
1152,137.27582973133858
1153,142.97144092191942
1154,144.482444810636
1155,104.15614155026404
1156,115.36293847535741
1157,145.47341118128887
1158,124.15487623224078
1159,125.74284857854842
1160,146.4342817044079
1161,113.62002684059215
1162,144.06661334055707
1163,113.57180238814307
1164,108.56723587066897
1165,115.08590503810025
1166,121.96500332220081
1167,124.59636366909182
1168,138.62162245438327
1169,122.86811313178497
1170,119.41892441864593
1171,131.9648400613199
1172,117.58567643247946
1173,160.68567707083434
1174,161.73050526763723
1175,172.80474742771358
1176,166.2398429564377
1177,154.0882388362957
1178,119.2489338348834
1179,166.7615855846802
1180,107.0665153938991
1181,138.19365699660327
1182,186.39780601093622
1183,142.40331847019806
1184,111.86008251242541
1185,183.48665990751988
1186,108.22133679896315
1187,145.5729133776833
1188,133.61790633427609
1189,116.75071450050292
1190,215.33314580472504
1191,124.9154789350754
1192,127.00039700633106
1193,136.8353481811842
1194,98.76988790771341
1195,103.38072401909119
1196,126.36697920399074
1197,113.99061726509348
1198,124.9510431930111
1199,160.3292856327023
1200,143.16392224353632
1201,118.40064784241889
1202,126.21897916593312
1203,162.6044071945074
1204,110.36426379681104
1205,126.1224340392414
1206,127.36676518400635
1207,143.1541271730632
1208,116.82103628310162
1209,119.49011346185999
1210,129.46913201289803
1211,130.6012389810905
1212,144.02625857469312
1213,227.98080261959475
1214,116.53254582478596
1215,119.96177321723012
1216,200.24907172452768
1217,142.23323888390044
1218,110.2266368439456
1219,118.36584015379132
1220,152.18797723413033
1221,116.64020740419073
1222,112.97592309441988
1223,108.98645588867892
1224,124.45892716970957
1225,113.22396622476397
1226,165.39073148626218
1227,131.8965920750498
1228,160.0144032214313
1229,129.84503978331978
1230,121.76913380623886
1231,147.8737787575729
1232,125.780802450853
1233,113.45081834503986
1234,130.99394574181184
1235,122.94140471624826
1236,135.5894208018301
1237,102.33260052498125
1238,121.40323926965661
1239,113.92209607559307
1240,119.04220106639544
1241,167.20068933696658
1242,113.56869349577667
1243,131.22463973006822
1244,151.13785226867532
1245,148.68797736733913
1246,119.30218467745617
1247,151.1689401580307
1248,134.07601034417362
1249,124.92661231003137
1250,123.80028127786562
1251,129.98696784394164
1252,139.72186477724486
1253,124.5544040130537
1254,114.74190187329988
1255,113.29549216343008
1256,109.70951331284463
1257,127.39614002706752
1258,138.7946934462662
1259,128.79480801835035
1260,132.26295333139112
1261,131.94263025910962
1262,107.89973684112385
1263,127.88152946419432
1264,128.77041417238206
1265,129.0581038673045
1266,122.99523512849846
1267,136.34718478746632
1268,124.98090367216491
1269,110.58196994731568
1270,120.72827124068854
1271,111.0834681988665
1272,109.44352854589228
1273,116.9251168524249
1274,147.31935977639475
1275,171.32727533361293
1276,160.65563628123638
1277,132.5296626009867
1278,133.92085724289828
1279,107.21254521961215
1280,119.10950112156993
1281,117.17478096686565
1282,209.12007308347364
1283,102.63728027606093
1284,119.62661061215758
1285,113.22924035608162
1286,118.52053778325185
1287,120.53262151537764
1288,125.96485984333404
1289,114.48045451138613
1290,102.8808229205644
1291,127.51312298055585
1292,124.54366613440808
1293,123.7458599311386
1294,125.17063884061828
1295,130.6538292789416
1296,117.7993709030505
1297,125.7599866616387
1298,130.44531679078267
1299,129.27125568443134
1300,136.48905387965212
1301,168.79708994578218
1302,111.14255575409967
1303,133.0009264868463
1304,123.57241403763088
1305,134.31390440570084
1306,138.0492232381544
1307,210.7257604922971
1308,108.14880135093803
1309,115.97998081218897
1310,128.57421990676815
1311,132.729366532178
1312,133.49413730922078
1313,145.47516307920148
1314,120.7188124682699
1315,121.24281048618164
1316,131.46939651684235
1317,123.76753849147472
1318,118.884297509245
1319,126.5780386678515
1320,127.21786385292428
1321,197.1010189965622
1322,133.10227630197258
1323,160.137040461258
1324,132.98932299050418
1325,119.98231871699306
1326,136.67887629300023
1327,110.3682278918461
1328,121.4326847274739
1329,162.28832734072796
1330,127.49483650010436
1331,173.64587027697564
1332,103.5353723051869
1333,144.3015624404234
1334,126.3035969022651
1335,142.5692193577286
1336,108.82239743625439
1337,129.38372015883155
1338,128.17609040021796
1339,191.21844454667547
1340,130.1848513888763
1341,120.4606018485267
1342,119.05686789074474
1343,120.97571615255022
1344,126.19116743985728
1345,127.75145381787824
1346,106.42693931934457
1347,130.857861908034
1348,149.17679343271433
1349,117.68910315825944
1350,146.2250531697532
1351,111.29670871361134
1352,132.76183139253047
1353,112.42051494530172
1354,113.69445486150353
1355,137.5152919529022
1356,114.3996898669899
1357,183.2741602135398
1358,125.3292470184727
1359,118.502819542299
1360,108.96549163309015
1361,132.10477066940376
1362,119.65216867100797
1363,107.75655474270623
1364,113.91924663693023
