"","lon","lat","year","month","prec","temp","etp"
"138",-61.25,-2.5,2019,6,119.74,26.2626666666667,128.565208919831
"139",-61.25,-2.5,2019,7,131.47,26.1087096774194,129.907718273941
"140",-61.25,-2.5,2019,8,91.49,26.7867741935484,143.179393013704
"141",-61.25,-2.5,2019,9,114.36,27.0693333333333,144.773133876679
"142",-61.25,-2.5,2019,10,176.72,26.2493548387097,134.349894824479
"143",-61.25,-2.5,2019,11,168.25,26.559,136.518577235102
"144",-61.25,-2.5,2019,12,195.98,26.2874193548387,136.33082187533
"145",-61.25,-2.5,2020,1,173.53,26.551935483871,136.703907982436
"146",-61.25,-2.5,2020,2,63.46,26.8013793103448,131.74131921471
"147",-61.25,-2.5,2020,3,122.63,26.7003225806452,143.149086702032
"148",-61.25,-2.5,2020,4,196.99,26.0746666666667,126.048548733814
"149",-61.25,-2.5,2020,5,260.3,26.2203225806452,132.255275929147
"150",-61.25,-2.5,2020,6,207.23,25.779,119.660017333432
"151",-61.25,-2.5,2020,7,190.47,25.981935483871,127.224270548119
"152",-61.25,-2.5,2020,8,121.54,27.0932258064516,149.15384701336
"153",-61.25,-2.5,2020,9,69.11,27.353,150.352132055318
"154",-61.25,-2.5,2020,10,150.58,26.6370967741935,141.55205550144
"155",-61.25,-2.5,2020,11,227.58,26.562,136.311616561147
"156",-61.25,-2.5,2020,12,144.67,26.1954838709677,134.237425782017
"157",-61.25,-2.5,2021,1,198.95,26.128064516129,129.452836820598
"158",-61.25,-2.5,2021,2,114.54,26.3560714285714,124.341857184767
"159",-61.25,-2.5,2021,3,235,25.4564516129032,120.780437601237
"160",-61.25,-2.5,2021,4,296.95,26.0766666666667,126.806909764428
"161",-61.25,-2.5,2021,5,265.01,25.9409677419355,127.867697295246
"162",-61.25,-2.5,2021,6,206.28,25.9213333333333,122.91321127223
"163",-61.25,-2.5,2021,7,303.48,25.8393548387097,125.463904709681
"164",-61.25,-2.5,2021,8,207.11,26.5412903225806,138.68754713201
"165",-61.25,-2.5,2021,9,99.42,26.8083333333333,139.911579078552
"166",-61.25,-2.5,2021,10,167.61,26.8522580645161,146.286718745952
"167",-61.25,-2.5,2021,11,93.21,26.53,136.251476787064
"168",-61.25,-2.5,2021,12,195.52,26.1132258064516,133.413961469432
"169",-61.25,-2.25,2015,1,201.48,26.2158064516129,122.60923804584
"170",-61.25,-2.25,2015,2,132.93,26.4242857142857,118.275301132583
"171",-61.25,-2.25,2015,3,201.94,26.2093548387097,125.703460402664
"172",-61.25,-2.25,2015,4,168.4,26.4756666666667,126.616248071798
"173",-61.25,-2.25,2015,5,127.94,26.4877419354839,130.458011188236
"174",-61.25,-2.25,2015,6,75.89,26.6486666666667,129.269110323086
"175",-61.25,-2.25,2015,7,57.96,27.8793548387097,163.503304380753
"176",-61.25,-2.25,2015,8,34.84,29.7261290322581,218.654237908082
"177",-61.25,-2.25,2015,9,14.35,32.1603333333333,302.762648837354
"178",-61.25,-2.25,2015,10,48.37,32.6583870967742,336.975815053074
"179",-61.25,-2.25,2015,11,135.28,29.6213333333333,211.407392225662
"180",-61.25,-2.25,2015,12,52.17,30.4693548387097,248.815480029333
"181",-61.25,-2.25,2016,1,73.42,30.7648387096774,251.388044985899
"182",-61.25,-2.25,2016,2,199.16,28.6934482758621,171.270614254282
"183",-61.25,-2.25,2016,3,240.24,27.2216129032258,149.157947259489
"184",-61.25,-2.25,2016,4,136.89,27.0083333333333,138.600735972585
"185",-61.25,-2.25,2016,5,185.51,26.9106451612903,140.219754339565
"186",-61.25,-2.25,2016,6,82.5,26.5703333333333,127.720863041279
"187",-61.25,-2.25,2016,7,77.42,27.7090322580645,159.160427405645
"188",-61.25,-2.25,2016,8,55.88,29.1287096774194,199.581430571872
"189",-61.25,-2.25,2016,9,69.84,29.4196666666667,202.881602814273
"190",-61.25,-2.25,2016,10,67.7,30.1829032258065,236.360569191254
"191",-61.25,-2.25,2016,11,52.75,30.153,228.873058151768
"192",-61.25,-2.25,2016,12,234.78,27.1932258064516,149.390905791657
"193",-61.25,-2.25,2017,1,157.59,26.1812903225806,126.736092295598
"194",-61.25,-2.25,2017,2,218.15,26.1596428571429,117.587291936298
"195",-61.25,-2.25,2017,3,263.35,26.24,131.265612118819
"196",-61.25,-2.25,2017,4,267.09,26.278,127.092330188705
"197",-61.25,-2.25,2017,5,110.46,27.0409677419355,146.770011368586
"198",-61.25,-2.25,2017,6,82.86,26.6273333333333,132.949138840766
"199",-61.25,-2.25,2017,7,53.39,26.4187096774194,132.977635838189
"200",-61.25,-2.25,2017,8,63.62,29.7887096774194,216.970322641182
"201",-61.25,-2.25,2017,9,103.09,29.4026666666667,200.082257352483
"202",-61.25,-2.25,2017,10,93.53,28.7022580645161,188.471278287262
"203",-61.25,-2.25,2017,11,94.46,28.65,181.962581805866
"204",-61.25,-2.25,2017,12,286.8,27.0603225806452,149.656189743428
"205",-61.25,-2.25,2018,1,137.23,26.1470967741935,127.677286758701
"206",-61.25,-2.25,2018,2,87.38,26.3235714285714,122.00478703161
"207",-61.25,-2.25,2018,3,108.63,27.0548387096774,149.617012026361
"208",-61.25,-2.25,2018,4,287.32,26.0346666666667,124.041875012728
"209",-61.25,-2.25,2018,5,227.06,26.0083870967742,127.044716089126
"210",-61.25,-2.25,2018,6,165.46,26.2563333333333,127.106349280516
"211",-61.25,-2.25,2018,7,139.32,26.5983870967742,138.022635550194
"212",-61.25,-2.25,2018,8,81.24,27.1854838709677,150.616542489957
"213",-61.25,-2.25,2018,9,115.71,27.9036666666667,162.047891764542
"214",-61.25,-2.25,2018,10,61.32,28.5890322580645,184.963323922384
"215",-61.25,-2.25,2018,11,94.44,28.4886666666667,177.460412619154
"216",-61.25,-2.25,2018,12,230.62,26.498064516129,138.871995560917
"217",-61.25,-2.25,2019,1,227.49,26.3583870967742,131.826192458754
"218",-61.25,-2.25,2019,2,125.32,26.7217857142857,129.402619356421
"219",-61.25,-2.25,2019,3,172.59,27.128064516129,151.252549671543
"220",-61.25,-2.25,2019,4,258.8,26.749,137.866954569357
"221",-61.25,-2.25,2019,5,268.56,26.7025806451613,140.809310158041
"222",-61.25,-2.25,2019,6,170.1,26.7576666666667,136.868522783746
"223",-61.25,-2.25,2019,7,160.16,26.5903225806452,137.945025533342
"224",-61.25,-2.25,2019,8,125.87,27.4490322580645,156.40364975253
"225",-61.25,-2.25,2019,9,125.29,27.717,157.896558670697
"226",-61.25,-2.25,2019,10,138.08,26.7825806451613,143.622354793746
"227",-61.25,-2.25,2019,11,146.01,27.1156666666667,146.538832632515
"228",-61.25,-2.25,2019,12,168.63,26.6945161290323,142.994785473272
"229",-61.25,-2.25,2020,1,121.5,27.0841935483871,146.220115137742
"230",-61.25,-2.25,2020,2,52.4,27.2324137931034,139.062403302867
"231",-61.25,-2.25,2020,3,165.54,27.2790322580645,154.349934774483
"232",-61.25,-2.25,2020,4,304.75,26.5383333333333,133.380171517212
"233",-61.25,-2.25,2020,5,337.44,26.6361290322581,139.136448224719
"234",-61.25,-2.25,2020,6,191.71,26.2643333333333,126.979362804582
"235",-61.25,-2.25,2020,7,160.54,26.6045161290323,137.904698373024
"236",-61.25,-2.25,2020,8,122.29,27.6245161290323,160.208052930652
"237",-61.25,-2.25,2020,9,97.56,27.9836666666667,163.851701808949
"238",-61.25,-2.25,2020,10,155.96,27.151935483871,151.228024711205
"239",-61.25,-2.25,2020,11,180.65,27.0816666666667,145.603314696041
"240",-61.25,-2.25,2020,12,169.61,26.7783870967742,144.44410460624
"241",-61.25,-2.25,2021,1,195.6,26.5116129032258,135.258160019423
"242",-61.25,-2.25,2021,2,79.15,26.7714285714286,130.681441179109
"243",-61.25,-2.25,2021,3,196.59,25.9851612903226,128.613852228858
"244",-61.25,-2.25,2021,4,324.83,26.5293333333333,133.965132986643
"245",-61.25,-2.25,2021,5,323.18,26.3970967741935,135.150330391071
"246",-61.25,-2.25,2021,6,251.15,26.4116666666667,130.598115981439
"247",-61.25,-2.25,2021,7,310.75,26.3512903225806,133.691112094091
"248",-61.25,-2.25,2021,8,180,27.1254838709677,149.658557020677
"249",-61.25,-2.25,2021,9,126.73,27.3673333333333,150.51358554009
"250",-61.25,-2.25,2021,10,169.05,27.4425806451613,157.990999942755
"251",-61.25,-2.25,2021,11,137.7,27.1066666666667,146.624257931009
"252",-61.25,-2.25,2021,12,217.67,26.6645161290323,142.786875686965
"253",-61.25,-2,2015,1,201.48,26.2158064516129,122.465893722617
"254",-61.25,-2,2015,2,132.93,26.4242857142857,118.170616899293
"255",-61.25,-2,2015,3,201.94,26.2093548387097,125.650344111775
"256",-61.25,-2,2015,4,168.4,26.4756666666667,126.638556182055
"257",-61.25,-2,2015,5,127.94,26.4877419354839,130.553070341668
"258",-61.25,-2,2015,6,75.89,26.6486666666667,129.415132127866
"259",-61.25,-2,2015,7,57.96,27.8793548387097,163.700221197721
"260",-61.25,-2,2015,8,34.84,29.7261290322581,218.855533976768
"261",-61.25,-2,2015,9,14.35,32.1603333333333,302.883006389482
"262",-61.25,-2,2015,10,48.37,32.6583870967742,336.913368535261
"263",-61.25,-2,2015,11,135.28,29.6213333333333,211.250255337695
"264",-61.25,-2,2015,12,52.17,30.4693548387097,248.539032349869
"265",-61.25,-2,2016,1,73.42,30.7648387096774,251.094143402712
"266",-61.25,-2,2016,2,199.16,28.6934482758621,171.119024423043
"267",-61.25,-2,2016,3,240.24,27.2216129032258,149.094920220379
"268",-61.25,-2,2016,4,136.89,27.0083333333333,138.62515559129
"269",-61.25,-2,2016,5,185.51,26.9106451612903,140.321926456252
"270",-61.25,-2,2016,6,82.5,26.5703333333333,127.865135952903
"271",-61.25,-2,2016,7,77.42,27.7090322580645,159.352113835903
"272",-61.25,-2,2016,8,55.88,29.1287096774194,199.765167954423
"273",-61.25,-2,2016,9,69.84,29.4196666666667,202.962254549817
"274",-61.25,-2,2016,10,67.7,30.1829032258065,236.316768141342
"275",-61.25,-2,2016,11,52.75,30.153,228.702939218277
"276",-61.25,-2,2016,12,234.78,27.1932258064516,149.224924281044
"277",-61.25,-2,2017,1,157.59,26.1812903225806,126.587923204364
"278",-61.25,-2,2017,2,218.15,26.1596428571429,117.483216652759
"279",-61.25,-2,2017,3,263.35,26.24,131.210145527726
"280",-61.25,-2,2017,4,267.09,26.278,127.114722178341
"281",-61.25,-2,2017,5,110.46,27.0409677419355,146.876956376431
"282",-61.25,-2,2017,6,82.86,26.6273333333333,133.099317589184
"283",-61.25,-2,2017,7,53.39,26.4187096774194,133.137788765229
"284",-61.25,-2,2017,8,63.62,29.7887096774194,217.170068474546
"285",-61.25,-2,2017,9,103.09,29.4026666666667,200.161796261301
"286",-61.25,-2,2017,10,93.53,28.7022580645161,188.436351819216
"287",-61.25,-2,2017,11,94.46,28.65,181.827330935353
"288",-61.25,-2,2017,12,286.8,27.0603225806452,149.489913487758
"289",-61.25,-2,2018,1,137.23,26.1470967741935,127.52801730272
"290",-61.25,-2,2018,2,87.38,26.3235714285714,121.896801869316
"291",-61.25,-2,2018,3,108.63,27.0548387096774,149.55379100836
"292",-61.25,-2,2018,4,287.32,26.0346666666667,124.06372955246
"293",-61.25,-2,2018,5,227.06,26.0083870967742,127.13728812092
"294",-61.25,-2,2018,6,165.46,26.2563333333333,127.249928040164
"295",-61.25,-2,2018,7,139.32,26.5983870967742,138.188864472386
"296",-61.25,-2,2018,8,81.24,27.1854838709677,150.755202129818
"297",-61.25,-2,2018,9,115.71,27.9036666666667,162.112310832268
"298",-61.25,-2,2018,10,61.32,28.5890322580645,184.929047529284
"299",-61.25,-2,2018,11,94.44,28.4886666666667,177.328508163578
"300",-61.25,-2,2018,12,230.62,26.498064516129,138.717701137954
"301",-61.25,-2,2019,1,227.49,26.3583870967742,131.672072454076
"302",-61.25,-2,2019,2,125.32,26.7217857142857,129.28808645003
"303",-61.25,-2,2019,3,172.59,27.128064516129,151.188637553289
"304",-61.25,-2,2019,4,258.8,26.749,137.891244905472
"305",-61.25,-2,2019,5,268.56,26.7025806451613,140.911911858749
"306",-61.25,-2,2019,6,170.1,26.7576666666667,137.023128850613
"307",-61.25,-2,2019,7,160.16,26.5903225806452,138.111160985146
"308",-61.25,-2,2019,8,125.87,27.4490322580645,156.547637082137
"309",-61.25,-2,2019,9,125.29,27.717,157.959327454641
"310",-61.25,-2,2019,10,138.08,26.7825806451613,143.595739483281
"311",-61.25,-2,2019,11,146.01,27.1156666666667,146.429911861658
"312",-61.25,-2,2019,12,168.63,26.6945161290323,142.835910404025
"313",-61.25,-2,2020,1,121.5,27.0841935483871,146.049166979348
"314",-61.25,-2,2020,2,52.4,27.2324137931034,138.939320622629
"315",-61.25,-2,2020,3,165.54,27.2790322580645,154.284713848918
"316",-61.25,-2,2020,4,304.75,26.5383333333333,133.403671341425
"317",-61.25,-2,2020,5,337.44,26.6361290322581,139.237830982737
"318",-61.25,-2,2020,6,191.71,26.2643333333333,127.122798120879
"319",-61.25,-2,2020,7,160.54,26.6045161290323,138.070785256414
"320",-61.25,-2,2020,8,122.29,27.6245161290323,160.355542645626
"321",-61.25,-2,2020,9,97.56,27.9836666666667,163.916837947167
"322",-61.25,-2,2020,10,155.96,27.151935483871,151.199999959525
"323",-61.25,-2,2020,11,180.65,27.0816666666667,145.495089285812
"324",-61.25,-2,2020,12,169.61,26.7783870967742,144.283619263745
"325",-61.25,-2,2021,1,195.6,26.5116129032258,135.100027649323
"326",-61.25,-2,2021,2,79.15,26.7714285714286,130.565776400884
"327",-61.25,-2,2021,3,196.59,25.9851612903226,128.559506145103
"328",-61.25,-2,2021,4,324.83,26.5293333333333,133.98873587334
"329",-61.25,-2,2021,5,323.18,26.3970967741935,135.24880863611
"330",-61.25,-2,2021,6,251.15,26.4116666666667,130.745639025025
"331",-61.25,-2,2021,7,310.75,26.3512903225806,133.852124303295
"332",-61.25,-2,2021,8,180,27.1254838709677,149.796334726071
"333",-61.25,-2,2021,9,126.73,27.3673333333333,150.573419363011
"334",-61.25,-2,2021,10,169.05,27.4425806451613,157.961721913438
"335",-61.25,-2,2021,11,137.7,27.1066666666667,146.515273664427
"336",-61.25,-2,2021,12,217.67,26.6645161290323,142.628231616922
"337",-61.25,-1.75,2015,1,240.55,25.7429032258065,117.182273476811
"338",-61.25,-1.75,2015,2,169.52,25.8035714285714,110.218329846919
"339",-61.25,-1.75,2015,3,223.34,25.6851612903226,119.33912601489
"340",-61.25,-1.75,2015,4,192.39,25.9843333333333,120.647493023692
"341",-61.25,-1.75,2015,5,140.49,25.8858064516129,122.255089220976
"342",-61.25,-1.75,2015,6,88.36,25.883,117.930667893652
"343",-61.25,-1.75,2015,7,86.6,26.0416129032258,124.91501043207
"344",-61.25,-1.75,2015,8,53.23,27.76,163.012854286211
"345",-61.25,-1.75,2015,9,14.17,30.797,243.223686447384
"346",-61.25,-1.75,2015,10,57.92,31.818064516129,288.794830036378
"347",-61.25,-1.75,2015,11,146.41,29.0346666666667,192.155604559256
"348",-61.25,-1.75,2015,12,35.72,30.1887096774194,233.894194860094
"349",-61.25,-1.75,2016,1,62.82,30.82,247.906141773514
"350",-61.25,-1.75,2016,2,215.07,28.3593103448276,162.840842553414
"351",-61.25,-1.75,2016,3,263.92,26.7948387096774,141.613448360732
"352",-61.25,-1.75,2016,4,160.16,26.565,131.625110053404
"353",-61.25,-1.75,2016,5,238.05,26.2738709677419,129.36628843629
"354",-61.25,-1.75,2016,6,98.2,25.824,116.115803298198
"355",-61.25,-1.75,2016,7,82.51,26.0529032258065,124.450155814162
"356",-61.25,-1.75,2016,8,57.89,27.5277419354839,157.119585434373
"357",-61.25,-1.75,2016,9,71.95,28.3596666666667,172.919521516953
"358",-61.25,-1.75,2016,10,91.35,29.42,209.299711627691
"359",-61.25,-1.75,2016,11,41.38,29.8436666666667,215.921711791492
"360",-61.25,-1.75,2016,12,256.56,26.9451612903226,145.683878750287
"361",-61.25,-1.75,2017,1,202.44,25.5370967741935,116.516519222743
"362",-61.25,-1.75,2017,2,262.39,25.6332142857143,110.114128613267
"363",-61.25,-1.75,2017,3,270.1,25.7641935483871,123.92725427745
"364",-61.25,-1.75,2017,4,272.68,25.887,121.637808629431
"365",-61.25,-1.75,2017,5,136.91,26.4658064516129,136.354231839248
"366",-61.25,-1.75,2017,6,112.32,26.193,126.436481944941
"367",-61.25,-1.75,2017,7,59,25.8345161290323,123.826052666199
"368",-61.25,-1.75,2017,8,58.19,29.1145161290323,196.705271816553
"369",-61.25,-1.75,2017,9,119.56,28.8706666666667,184.95586420616
"370",-61.25,-1.75,2017,10,101.55,28.1893548387097,175.019003676542
"371",-61.25,-1.75,2017,11,105.2,27.902,163.45199611809
"372",-61.25,-1.75,2017,12,243.34,26.68,142.483663325804
"373",-61.25,-1.75,2018,1,155.04,25.6206451612903,120.204484197309
"374",-61.25,-1.75,2018,2,90.66,25.8632142857143,115.856423337876
"375",-61.25,-1.75,2018,3,102.05,27.0216129032258,149.86053791635
"376",-61.25,-1.75,2018,4,296.18,25.5973333333333,118.680682579526
"377",-61.25,-1.75,2018,5,270.73,25.4809677419355,120.165015794787
"378",-61.25,-1.75,2018,6,204.29,25.827,121.777663770761
"379",-61.25,-1.75,2018,7,175.58,25.8422580645161,126.041556734767
"380",-61.25,-1.75,2018,8,91.09,26.1625806451613,132.056311189324
"381",-61.25,-1.75,2018,9,121.33,26.642,136.98809397808
"382",-61.25,-1.75,2018,10,54.8,27.0341935483871,149.86396640243
"383",-61.25,-1.75,2018,11,119.71,27.346,151.779627293165
"384",-61.25,-1.75,2018,12,226.14,25.7841935483871,127.057439340269
"385",-61.25,-1.75,2019,1,218.23,25.8351612903226,123.639586905658
"386",-61.25,-1.75,2019,2,100.21,26.3482142857143,123.749333479082
"387",-61.25,-1.75,2019,3,188.46,26.7116129032258,143.57540449634
"388",-61.25,-1.75,2019,4,273.24,26.362,131.856393636089
