,lon,lat,year,month,"('prec',)","('temp',)"
776,-61.25,-2.5,2011,9,-1.156836458228011,0.9035796032022138
1217,-61.25,-2.25,2014,6,-0.7028466492731942,0.5623199734988449
11264,-60.5,-1.25,2001,9,-0.7406540621240812,0.007368355556313364
5385,-61.0,-1.25,1987,10,-1.030778320420146,0.2306796165799971
3568,-61.0,-2.5,2006,5,1.702286460548625,-0.8218004252025415
16207,-60.0,-1.75,2005,8,-1.6365994902668544,4.470366263010232
14091,-60.25,-1.25,1999,4,2.110044923815752,-1.2789926584960505
7968,-60.75,-1.5,1999,1,1.86073662581229,-1.1153919105108048
6926,-60.75,-2.25,2014,3,1.096164435957745,-0.4066363718051632
7725,-60.75,-1.75,2012,10,-1.3780649801087987,0.7877827765350646
8259,-60.75,-1.25,1989,4,1.1262499103748966,-0.783939552408495
9175,-60.5,-2.5,1997,8,-0.8443486639485303,1.5018649483785955
15108,-60.0,-2.25,1982,1,1.1036858045620328,-1.0423857033850552
14319,-60.0,-2.75,1984,4,0.35465777648968305,-1.0183531879921377
10908,-60.5,-1.5,2006,1,0.2164651640002336,-0.6620014310647372
22,-61.25,-2.75,1982,11,-0.8110540722602159,-0.2076187356419423
2247,-61.25,-1.5,1998,4,1.678518935759075,0.880591525679474
2745,-61.25,-1.25,2005,10,-1.3105732324996555,2.778690244676269
12659,-60.25,-2.0,1981,12,-0.05330125660689205,-0.5376088807259812
2275,-61.25,-1.5,2000,8,-0.8895771604889814,-0.42386959666319723
14069,-60.25,-1.25,1997,6,-0.884262060008618,-0.9306099625181691
4694,-61.0,-1.75,1998,3,-0.41192011165933845,2.2002805521693576
11146,-60.5,-1.25,1991,11,-1.5258849444117368,1.4200019081136939
7547,-60.75,-1.75,1997,12,-0.9559657740361626,0.8181759185574192
13603,-60.25,-1.5,1992,8,-0.057814077769464955,0.11380701890657996
1428,-61.25,-2.0,1998,1,-0.5916306788444572,1.4573718951088401
12161,-60.25,-2.5,2008,6,-0.2192727904748449,-1.079223027066384
8344,-60.75,-1.25,1996,5,1.8618397598742515,-0.8496869163364511
9624,-60.5,-2.25,2001,1,0.2836560568652053,-1.2071979992997566
4165,-61.0,-2.0,1988,2,0.8875718133321607,0.540693987019243
6668,-60.75,-2.25,1992,9,-0.44591669775071985,0.7242078433771048
2143,-61.25,-1.5,1989,8,-0.5360728360874508,-0.3248568865698987
15669,-60.0,-2.0,1994,10,-1.1656615307237088,0.06461399522102645
14277,-60.25,-1.25,2014,10,0.13663837188005806,-0.014345507764793748
4941,-61.0,-1.5,1984,10,-0.3293856268416195,-0.2766038569675255
9424,-60.5,-2.25,1984,5,0.4542406968104545,-0.7055544902513124
14711,-60.0,-2.5,1982,12,0.45363898732211144,-0.28631712916021723
9626,-60.5,-2.25,2001,3,0.55392390204595,-0.24401739541781797
13706,-60.25,-1.5,2001,3,1.020349040426523,-0.542622182502875
15151,-60.0,-2.25,1985,8,-0.5188238307549505,-1.0389390584134297
3078,-61.0,-2.75,1999,7,-1.1669652346151187,-0.7688474251843669
13426,-60.25,-1.75,2011,11,-0.4863315183844268,0.2715693591975793
6475,-60.75,-2.5,2010,8,-1.600196066222101,1.1628404157174965
4088,-61.0,-2.0,1981,9,-0.868717898226423,0.6131527646406739
3400,-61.0,-2.5,1992,5,-0.02712689386397035,0.180233267450171
9089,-60.5,-2.5,1990,6,-0.20082036616565857,-0.053825259257655536
7348,-60.75,-1.75,1981,5,0.2492583311149286,-0.6883212653932784
15587,-60.0,-2.0,1987,12,0.1484719918174711,0.5850573859327696
5590,-61.0,-1.25,2004,11,-0.9466392769668455,0.4004321036206817
17066,-60.0,-1.25,2009,3,1.4716311566837963,-0.9123531885473208
7949,-60.75,-1.5,1997,6,-1.080419353208446,-0.7068809263463955
1644,-61.25,-1.75,1982,1,0.619811091019512,-0.7707274133506274
4363,-61.0,-2.0,2004,8,-0.5928340978211434,1.0024147588575043
3192,-61.0,-2.75,2009,1,0.857787193659181,-0.47243595762666274
3532,-61.0,-2.5,2003,5,1.3218054940863817,-0.37686989250499314
8183,-60.75,-1.25,1982,12,0.6823888778071874,-0.33143684515206073
10365,-60.5,-1.75,1994,10,-1.0069105107158725,-0.08139841903047276
10635,-60.5,-1.5,1983,4,2.0721372260501414,-0.29018154927983575
16862,-60.0,-1.25,1992,3,0.786785474034703,-0.5523354546955667
15943,-60.0,-1.75,1983,8,0.26911474423024884,0.14106684731830488
16122,-60.0,-1.75,1998,7,0.35044581007128167,-0.09863164388850337
9907,-60.5,-2.0,1990,8,-0.7275167382952584,-0.1562846143224829
11065,-60.5,-1.25,1985,2,-1.0410073817219776,-1.1011241431770347
9834,-60.5,-2.0,1984,7,-0.6785776999100253,-0.9032665790768103
7687,-60.75,-1.75,2009,8,-1.1733834691574443,0.23349959882943794
1710,-61.25,-1.75,1987,7,-0.7158836881872932,-0.21205759659029508
5218,-61.0,-1.5,2007,11,-0.5696682825199366,1.0097780458422987
11463,-60.25,-2.75,1984,4,0.35465777648968305,-1.0183531879921377
14519,-60.0,-2.75,2000,12,-0.2194733603042924,-0.29634373271390463
9597,-60.5,-2.25,1998,10,-1.226434189046355,2.3312530610901754
4126,-61.0,-2.0,1984,11,-0.4346847873016499,0.11324302245667248
4069,-61.0,-2.25,2014,2,0.13774150594202014,-0.10828896405237426
15985,-60.0,-1.75,1987,2,0.6060720577023462,-0.5138180780973348
5473,-61.0,-1.25,1995,2,-0.743963464309968,0.6472648515078241
16456,-60.0,-1.5,1992,5,-0.12159528353382609,0.059287362083040404
3267,-61.0,-2.5,1981,4,0.24043325861923087,-0.3245017776940861
4904,-61.0,-1.5,1981,9,-0.9398199027656245,-0.2257501770683363
3097,-61.0,-2.75,2001,2,0.35465777648968305,-0.7049613987464024
1604,-61.25,-2.0,2012,9,-1.3755578572407028,1.387948109877807
5809,-60.75,-2.75,1989,2,1.9618238198539188,-0.7791985505048714
10801,-60.5,-1.5,1997,2,1.294628282196221,-1.0771878652735687
8063,-60.75,-1.5,2006,12,-0.4326790890071733,-0.016538827292150036
7091,-60.75,-2.0,1993,12,0.12881614853159865,-0.17853114095740724
5065,-61.0,-1.5,1995,2,-0.5223338027702848,0.6389391896283997
1326,-61.25,-2.0,1989,7,-0.6290369520364489,-0.8161604607035632
17078,-60.0,-1.25,2010,3,-0.13994742292828866,0.1489001313447361
13934,-60.25,-1.25,1986,3,1.23947157909811,-1.2870974963686606
5398,-61.0,-1.25,1988,11,0.3931671837436368,-0.4222820511004722
16626,-60.0,-1.5,2006,7,-1.4044399126811684,-0.2452707208619905
5486,-61.0,-1.25,1996,3,0.9765245326922056,-0.46052936590661475
8808,-60.5,-2.75,2001,1,1.00851542048911,-0.7688474251843669
8158,-60.75,-1.5,2014,11,-0.9821401367790844,0.17022755265384373
771,-61.25,-2.5,2011,4,1.7723856159405882,-0.5077588463961739
6343,-60.75,-2.5,1999,8,-1.4032364937044823,0.49419129122690136
10292,-60.5,-1.75,1988,9,-0.9627851482373835,-0.325796880653079
345,-61.25,-2.75,2009,10,-1.1261492743225165,2.3343863747008085
14025,-60.25,-1.25,1993,10,0.28195121331490014,-0.565182040498795
8771,-60.5,-2.75,1997,12,-0.25126367827174934,1.7133636170905022
16255,-60.0,-1.75,2009,8,-1.8085881190182376,0.8360358061375379
14023,-60.25,-1.25,1993,8,-0.5246403558089331,-0.8659801471113013
10848,-60.5,-1.5,2001,1,0.3406178884283456,-1.5230360112428443
1915,-61.25,-1.75,2004,8,-0.4961594400273629,0.0981404508538142
7617,-60.75,-1.75,2003,10,-0.46236342376542927,0.31308576453734616
227,-61.25,-2.75,1999,12,0.056310155186263505,-0.06228520600617472
9977,-60.5,-2.0,1996,6,-0.21064828780859465,-0.9749672388647402
14507,-60.0,-2.75,1999,12,0.11989079112117687,-0.48778919431833623
9321,-60.5,-2.5,2009,10,-1.3124786458794084,3.5805051976150386
7629,-60.75,-1.75,2004,10,-0.7567999333946193,0.39173193616207747
15228,-60.0,-2.25,1992,1,-0.9338028078821943,0.9425684688960753
15822,-60.0,-2.0,2007,7,-0.8989036575582984,1.4254120962813173
13788,-60.25,-1.5,2008,1,1.0376983306737473,-0.6889479281153663
12296,-60.25,-2.25,1985,9,-0.527147478677029,-0.600034932226766
599,-61.25,-2.5,1996,12,0.39778028982093344,-0.2831838155496841
272,-61.25,-2.75,2003,9,-0.8940899816515542,0.5341514841400334
993,-61.25,-2.25,1995,10,-0.29558961057968586,1.2925595991941385
1070,-61.25,-2.25,2002,3,1.0266669900541248,0.21219306627769388
2377,-61.25,-1.5,2009,2,1.6068152217315308,-0.7268162611799605
10286,-60.5,-1.75,1988,3,0.277037252493432,-0.13779806402027286
13933,-60.25,-1.25,1986,2,0.14626572369354665,-1.4736975122824676
2877,-61.0,-2.75,1982,10,0.19179507497816925,-0.05288526517447868
15944,-60.0,-1.75,1983,9,0.28225206805907166,0.5186102486317218
2124,-61.25,-1.5,1988,1,0.9292903378572779,-0.4351495256611573
13370,-60.25,-1.75,2007,3,-0.5807999080542825,1.5736178300600727
2835,-61.25,-1.25,2013,4,0.11668167385001411,-0.06580496162861416
11290,-60.5,-1.25,2003,11,-1.1391863132366153,0.19645338757411412
4576,-61.0,-1.75,1988,5,2.9044017333432772,-0.5100357209531674
10822,-60.5,-1.5,1998,11,-0.2176682318392635,0.354779724315021
14634,-60.0,-2.75,2010,7,-0.8803509483343882,-0.6353682653751003
16135,-60.0,-1.75,1999,8,-0.6981332582811738,-0.4975024665110314
15017,-60.0,-2.5,2008,6,-0.2192727904748449,-1.079223027066384
6371,-60.75,-2.5,2001,12,0.3101312743522988,0.7630295990117882
2422,-61.25,-1.5,2012,11,-1.3809732426357901,2.403632605493837
466,-61.25,-2.5,1985,11,0.30672158725168824,-0.388933149905589
1251,-61.25,-2.0,1983,4,2.236805056026684,0.28775814618543566
5362,-61.0,-1.25,1985,11,0.8137621160954155,-0.5987398292677696
1455,-61.25,-2.0,2000,4,1.6676881649689008,-0.44980298897983556
10060,-60.5,-2.0,2003,5,1.774692168979236,-0.4244962593852818
13355,-60.25,-1.75,2005,12,0.5240389974582462,-0.13936472082554116
12063,-60.25,-2.5,2000,4,1.872871100493874,-1.3363009644329442
1253,-61.25,-2.0,1983,6,-0.9333013833085749,0.5477500652098038
2819,-61.25,-1.25,2011,12,-0.5094973336856335,0.023254255561804063
10393,-60.5,-1.75,1997,2,1.294628282196221,-1.0771878652735687
12563,-60.25,-2.25,2007,12,0.519125036636778,-0.9881793779226079
5281,-61.0,-1.5,2013,2,0.2284993537670941,-0.16448718173873061
8970,-60.5,-2.75,2014,7,-1.2414769262549308,0.44311827937498727
4549,-61.0,-1.75,1986,2,0.43318086471844847,-1.1736267820438695
12736,-60.25,-2.0,1988,5,3.09414079200078,-0.8352736737279545
3578,-61.0,-2.5,2007,3,1.0288732581780489,-0.28475047235494894
8830,-60.5,-2.75,2002,11,-1.0825253364176468,1.4685682690771629
12990,-60.25,-2.0,2009,7,-1.3890963207284208,-0.5454421647524124
2080,-61.25,-1.5,1984,5,0.6973313301010394,-0.8894799991904051
7930,-60.75,-1.5,1995,11,0.11447540572608968,-0.3215877960362779
2795,-61.25,-1.25,2009,12,-0.135334316850992,1.345825930573409
7777,-60.75,-1.5,1983,2,-0.4105161228532049,0.08320125917495665
6096,-60.75,-2.75,2013,1,-0.529153176971506,1.198246859516645
324,-61.25,-2.75,2008,1,1.0887433522681809,-0.5141090286468808
16830,-60.0,-1.25,1989,7,0.015093055234765744,-1.7392346503705522
3983,-61.0,-2.25,2006,12,-0.1508784786331871,0.7852761256466194
4071,-61.0,-2.25,2014,4,0.15117968451501454,0.2395155609616925
11425,-60.25,-2.75,1981,2,0.23351359950328604,-1.3349364809583144
7435,-60.75,-1.75,1988,8,-1.0433139347606257,-0.3565033540364259
14033,-60.25,-1.25,1994,6,0.336606491839392,-1.489123113598057
7083,-60.75,-2.0,1993,4,1.4913872848843923,-0.4766763753795541
3004,-61.0,-2.75,1993,5,0.442206507043594,-0.3984897564177363
6617,-60.75,-2.25,1988,6,0.8307102666837441,-0.9765861175635556
7554,-60.75,-1.75,1998,7,-0.3031109791839737,-0.31044364396140556
2521,-61.25,-1.25,1987,2,0.3301882572970665,-0.468720742917041
2515,-61.25,-1.25,1986,8,-1.325716254622955,-0.7187144074156296
9369,-60.5,-2.5,2013,10,-1.097868928370394,2.594451404376084
2123,-61.25,-1.5,1987,12,0.09301443397518837,0.3237390308132216
9815,-60.5,-2.0,1982,12,0.9700060132351563,-0.46178269135079075
12390,-60.25,-2.25,1993,7,-0.791097374230172,-1.1207185436486908
2285,-61.25,-1.5,2001,6,0.9540607117940657,-1.400084785164999
1544,-61.25,-2.0,2007,9,-0.9068261658214816,1.045393377215542
8640,-60.5,-2.75,1987,1,1.951795328381535,-0.45488940140763645
4280,-61.0,-2.0,1997,9,-1.40604447131675,2.434715076510457
13245,-60.25,-1.75,1996,10,-0.10093659110071534,-0.03345872078909179
14824,-60.0,-2.5,1992,5,-0.41934119534890263,-0.2010909989533273
1628,-61.25,-2.0,2014,9,-1.6302815406392526,2.9809247494795637
63,-61.25,-2.75,1986,4,1.6016004061658908,-0.6825977458646594
3691,-61.0,-2.25,1982,8,-0.6099828182389195,0.6029172735128917
15746,-60.0,-2.0,2001,3,0.845351864233425,-0.8750667565818119
16220,-60.0,-1.75,2006,9,-1.337549874560368,3.726904053878437
6338,-60.75,-2.5,1999,3,0.3387124750485927,0.03516084728185207
11594,-60.25,-2.75,1995,3,1.6932608182234792,-0.5733286558862218
13534,-60.25,-1.5,1986,11,0.007170546971582582,-0.3957324404404725
185,-61.25,-2.75,1996,6,-0.2272955836527518,-1.1242278548924967
10945,-60.5,-1.5,2009,2,1.3173929578385328,-0.8652303899258469
6990,-60.75,-2.0,1985,7,-0.38434176011028287,-1.3441238040806454
7981,-60.75,-1.5,2000,2,0.30230905100383937,-1.0981694901824404
8212,-60.75,-1.25,1985,5,0.578192851409119,-0.9342863838211529
15936,-60.0,-1.75,1983,1,-1.418279230913058,2.0896745817171065
11111,-60.5,-1.25,1988,12,-0.10063573635654381,-1.081865454877917
14044,-60.25,-1.25,1995,5,1.7648642473363003,-1.1489183661435924
6161,-60.75,-2.5,1984,6,-0.48562952398136,-0.18851596699637438
15789,-60.0,-2.0,2004,10,-0.814062619701931,1.4545519128593993
825,-61.25,-2.25,1981,10,-0.6805833982045021,0.9525950724498627
2857,-61.0,-2.75,1981,2,1.1828106022791414,-1.0046852264067303
16968,-60.0,-1.25,2001,1,0.7319296256807636,-2.0102662776827955
9793,-60.5,-2.0,1981,2,1.2363627467416713,-1.0196020372740415
8051,-60.75,-1.5,2005,12,0.8388333447763752,-0.6018418097422159
2712,-61.25,-1.25,2003,1,-1.3906005944492785,1.675137191041813
1595,-61.25,-2.0,2011,12,-0.27483063323185136,0.7304431374620842
1041,-61.25,-2.25,1999,10,-0.5940375167978295,0.8344691493322696
11790,-60.25,-2.75,2011,7,-1.3654290808535952,-0.832453691478417
724,-61.25,-2.5,2007,5,0.5296549526827812,-0.1252648095781403
9821,-60.5,-2.0,1983,6,-0.7612124696424681,0.27513089233493226
2319,-61.25,-1.5,2004,4,0.18527655552111968,0.030356433079053228
3565,-61.0,-2.5,2006,2,0.22448795717814052,-0.04411198706496381
1894,-61.25,-1.75,2002,11,-0.8329161836700127,0.80159024517893
5510,-61.0,-1.25,1998,3,-0.473795904043947,2.5963313925424445
6620,-60.75,-2.25,1988,9,-0.7407543470388052,0.42342018114332497
5066,-61.0,-1.5,1995,3,0.7261131006267806,-0.14531801668561173
308,-61.25,-2.75,2006,9,-1.204070653062939,2.320098464636673
3323,-61.0,-2.5,1985,12,1.2522077632680377,-0.9176798216853035
7911,-60.75,-1.5,1994,4,1.3255160359311637,-0.7107662352234709
9073,-60.5,-2.5,1989,2,1.9618238198539188,-0.7791985505048714
16004,-60.0,-1.75,1988,9,-0.5378779645524796,-0.00234491663638181
14039,-60.25,-1.25,1994,12,-0.4336819381544116,-0.5322822475880917
8003,-60.75,-1.5,2001,12,0.10976201473406927,-0.0497519515639421
10595,-60.5,-1.75,2013,12,-0.9436307295251304,-0.30104370312980266
2813,-61.25,-1.25,2011,6,-0.7427600453332818,-0.5401364203718866
4371,-61.0,-2.0,2005,4,0.5673620806189443,0.6102387829828657
183,-61.25,-2.75,1996,4,1.4567889893046682,-0.3591457818479622
1831,-61.25,-1.75,1997,8,-0.9384159139594908,0.4377916462370979
5503,-61.0,-1.25,1997,8,-0.8974996687521647,0.26827937990650175
1806,-61.25,-1.75,1995,7,-0.28766710231650267,-0.5595420759998132
14485,-60.0,-2.75,1998,2,-0.208642589514118,0.6122276910984923
6895,-60.75,-2.25,2011,8,-1.05805581722503,0.7385897528495077
16605,-60.0,-1.5,2004,10,-1.0301766109318031,1.8070496940458112
15162,-60.0,-2.25,1986,7,0.2945871125701037,-1.8633138693482159
14999,-60.0,-2.5,2006,12,-0.11196793172033752,0.29209256334669437
7362,-60.75,-1.75,1982,7,-0.6811851076928449,-1.1677182478068948
9666,-60.5,-2.25,2004,7,-0.9182586460999992,-0.3245435552089065
7940,-60.75,-1.5,1996,9,-0.5346688472813169,-0.05738679239501195
14114,-60.25,-1.25,2001,3,1.1507194295675132,-0.9725128098698421
10552,-60.5,-1.75,2010,5,0.08108052912305161,-0.09267834802843278
10888,-60.5,-1.5,2004,5,0.6338509790808492,-0.623775005016048
16953,-60.0,-1.25,1999,10,-0.5598403608770003,-0.4849692120687988
8412,-60.75,-1.25,2002,1,0.0954212719285603,-0.4169763067199429
3874,-61.0,-2.25,1997,11,0.6015592365397733,2.0581638911736673
17000,-60.0,-1.25,2003,9,-0.17905853967058546,-0.33000596526988013
14889,-60.0,-2.5,1997,10,-1.4003282311774907,4.776177671399536
231,-61.25,-2.75,2000,4,1.628075623652984,-0.9196015873663843
2573,-61.25,-1.25,1991,6,0.39186347985222697,-0.5890265570750779
11096,-60.5,-1.25,1987,9,-0.3206608392606455,0.06985707332927515
14718,-60.0,-2.5,1983,7,-1.186019368412648,0.03453418455976408
5603,-61.0,-1.25,2005,12,0.5136093663269671,-0.4909225079288728
317,-61.25,-2.75,2007,6,-0.5356716964285552,-0.3636786422045857
1941,-61.25,-1.75,2006,10,-1.050133308961847,3.5125122922661824
14645,-60.0,-2.75,2011,6,-1.1561344638249442,-0.5475832623862182
2434,-61.25,-1.5,2013,11,0.2549745712541876,0.006397028337042812
8684,-60.5,-2.75,1990,9,-1.0039019632741573,1.204367265435897
14395,-60.0,-2.75,1990,8,-0.9098347132631969,-0.714014436999735
2861,-61.0,-2.75,1981,6,-0.9117401266429498,-0.6330600576819233
13959,-60.25,-1.25,1988,4,1.562890429082489,-0.517472118588869
2186,-61.25,-1.5,1993,3,1.8885155471907928,-0.8778867388313494
1546,-61.25,-2.0,2007,11,-0.3367064256164596,0.7345686670493446
10028,-60.5,-2.0,2000,9,-0.5361731210021745,0.32078327164059306
8001,-60.75,-1.5,2001,10,-0.5844101649843408,0.916248634567534
6500,-60.75,-2.5,2012,9,-1.40343706353393,2.3851773883277207
1160,-61.25,-2.25,2009,9,-1.6223590323760695,2.3434103178991386
4706,-61.0,-1.75,1999,3,-0.1256066801227797,-0.396923099612468
4166,-61.0,-2.0,1988,3,0.25006061043271943,0.5637508533810222
8602,-60.5,-2.75,1983,11,-0.24655028727972897,0.8061231055354569
15213,-60.0,-2.25,1990,10,-1.469825677081111,1.226760013372639
6754,-60.75,-2.25,1999,11,-0.8565834235448386,0.7047812989917178
736,-61.25,-2.5,2008,5,1.0012949066289933,-0.861593508056499
8936,-60.5,-2.75,2011,9,-1.2060763513574158,2.1384602746333004
6000,-60.75,-2.75,2005,1,-0.8291053569105068,0.8611023150219065
13331,-60.25,-1.75,2003,12,-0.6844945098787316,1.0205879777987186
7827,-60.75,-1.5,1987,4,4.171200776134805,-0.7208032831559885
4097,-61.0,-2.0,1982,6,-0.5995531871076404,-0.11404754685235734
11681,-60.25,-2.75,2002,6,-0.3242710961907038,-1.0452265743919562
16272,-60.0,-1.75,2011,1,0.7538920220052842,-0.9405530110423193
11017,-60.5,-1.25,1981,2,1.5406271780137972,-1.2263559739471472
14725,-60.0,-2.5,1984,2,2.1367207111322934,-1.3262639165005266
9440,-60.5,-2.25,1985,9,-0.662532113554211,0.021614488105628608
1477,-61.25,-2.0,2002,2,0.6825894476366349,0.2230029982341138
8395,-60.75,-1.25,2000,8,-0.775553212447977,-0.6500948393445926
14346,-60.0,-2.75,1986,7,-0.006067061771964033,-1.8689538338471976
6691,-60.75,-2.25,1994,8,-0.2893719458668078,-0.05507858470183152
13308,-60.25,-1.75,2002,1,-0.14536280832337586,0.08435387096740904
11215,-60.5,-1.25,1997,8,-0.9007087860233275,-0.01747882137533034
4593,-61.0,-1.75,1989,10,-0.4099144133648618,-0.2650105966084697
10590,-60.5,-1.75,2013,7,-0.17344258444605076,-1.0148125436122415
11683,-60.25,-2.75,2002,8,-1.2123943009850175,-0.27848384513378605
17022,-60.0,-1.25,2005,7,-1.664278126730634,3.408172949034998
1289,-61.25,-2.0,1986,6,0.12390218771013047,-0.8464282701814603
11398,-60.5,-1.25,2012,11,-1.35249232685422,0.43280967759629435
11121,-60.5,-1.25,1989,10,-0.3784249501415767,-0.47086930082139794
5041,-61.0,-1.5,1993,2,2.0810625834605627,-0.6397437140240846
15425,-60.0,-2.25,2008,6,-0.09762718891482883,-1.1737655430752363
12848,-60.25,-2.0,1997,9,-1.718431980681507,3.6236195928961603
11544,-60.25,-2.75,1991,1,0.477607081941109,-0.6566747979267512
9875,-60.5,-2.0,1987,12,0.21867143212415804,0.5888173622653907
